DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:50.339 2014,75,/usr/lib/crypto/kcfd,183,1405202450.33898,1.00492180700007,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:51.338 2014,76,/usr/lib/crypto/kcfd,183,1405202451.33834,0.999364101999845,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:52.335 2014,77,/usr/lib/crypto/kcfd,183,1405202452.335,0.996655850000025,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:53.338 2014,78,/usr/lib/crypto/kcfd,183,1405202453.3382,1.00320416600016,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:54.334 2014,79,/usr/lib/crypto/kcfd,183,1405202454.33446,0.996263849999877,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:55.338 2014,80,/usr/lib/crypto/kcfd,183,1405202455.33795,1.0034880149999,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:56.338 2014,81,/usr/lib/crypto/kcfd,183,1405202456.33765,0.999701720000076,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:57.337 2014,82,/usr/lib/crypto/kcfd,183,1405202457.33674,0.999083616999997,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:58.337 2014,83,/usr/lib/crypto/kcfd,183,1405202458.33745,1.00070884799993,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:59.337 2014,84,/usr/lib/crypto/kcfd,183,1405202459.33698,0.999538651000194,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:00.338 2014,85,/usr/lib/crypto/kcfd,183,1405202460.33838,1.00139874699994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:01.339 2014,86,/usr/lib/crypto/kcfd,183,1405202461.33906,1.00067941299994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:02.396 2014,87,/usr/lib/crypto/kcfd,183,1405202462.39589,1.05682332600009,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:03.461 2014,88,/usr/lib/crypto/kcfd,183,1405202463.46078,1.06489889399995,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:04.526 2014,89,/usr/lib/crypto/kcfd,183,1405202464.52603,1.06524570100009,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:05.543 2014,90,/usr/lib/crypto/kcfd,183,1405202465.54323,1.01719942999989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:06.546 2014,91,/usr/lib/crypto/kcfd,183,1405202466.54625,1.00302430300007,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/crypto/kcfd,183,1405202467.54581,0.999556364999989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:08.547 2014,93,/usr/lib/crypto/kcfd,183,1405202468.54678,1.00096997299988,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:09.545 2014,94,/usr/lib/crypto/kcfd,183,1405202469.54544,0.998657859000105,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:10.547 2014,95,/usr/lib/crypto/kcfd,183,1405202470.54684,1.00139963699985,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:11.547 2014,96,/usr/lib/crypto/kcfd,183,1405202471.54667,0.999835613000187,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:12.547 2014,97,/usr/lib/crypto/kcfd,183,1405202472.5471,1.00042672999984,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:13.547 2014,98,/usr/lib/crypto/kcfd,183,1405202473.54675,0.99965249700017,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:14.546 2014,99,/usr/lib/crypto/kcfd,183,1405202474.54623,0.999477819999811,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:15.546 2014,100,/usr/lib/crypto/kcfd,183,1405202475.54648,1.0002510610002,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:16.547 2014,101,/usr/lib/crypto/kcfd,183,1405202476.54686,1.00037517399983,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:17.547 2014,102,/usr/lib/crypto/kcfd,183,1405202477.54715,1.00029159100018,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:18.547 2014,103,/usr/lib/crypto/kcfd,183,1405202478.54664,0.999494000999903,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:19.546 2014,104,/usr/lib/crypto/kcfd,183,1405202479.54603,0.999392502000092,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:20.547 2014,105,/usr/lib/crypto/kcfd,183,1405202480.54726,1.001224912,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:21.546 2014,106,/usr/lib/crypto/kcfd,183,1405202481.54633,0.999070981999921,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:22.547 2014,107,/usr/lib/crypto/kcfd,183,1405202482.54683,1.00049829499994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:23.546 2014,108,/usr/lib/crypto/kcfd,183,1405202483.5464,0.999572962000002,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:24.546 2014,109,/usr/lib/crypto/kcfd,183,1405202484.54634,0.999940121999998,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:25.548 2014,110,/usr/lib/crypto/kcfd,183,1405202485.54847,1.0021250530001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:26.548 2014,111,/usr/lib/crypto/kcfd,183,1405202486.54812,0.999652816999969,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:27.543 2014,112,/usr/lib/crypto/kcfd,183,1405202487.54329,0.995171281000012,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:28.547 2014,113,/usr/lib/crypto/kcfd,183,1405202488.54666,1.00336815699984,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:29.544 2014,114,/usr/lib/crypto/kcfd,183,1405202489.54398,0.997319522000225,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:30.546 2014,115,/usr/lib/crypto/kcfd,183,1405202490.54574,1.00176494399989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:31.543 2014,116,/usr/lib/crypto/kcfd,183,1405202491.54324,0.997497445999898,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:32.543 2014,117,/usr/lib/crypto/kcfd,183,1405202492.54318,0.99994122000021,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:33.545 2014,118,/usr/lib/crypto/kcfd,183,1405202493.54516,1.00197584599982,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:34.548 2014,119,/usr/lib/crypto/kcfd,183,1405202494.54757,1.00241396900014,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:35.552 2014,120,/usr/lib/crypto/kcfd,183,1405202495.55161,1.00403536899989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:36.547 2014,121,/usr/lib/crypto/kcfd,183,1405202496.54748,0.995871664000106,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:37.547 2014,122,/usr/lib/crypto/kcfd,183,1405202497.54661,0.999126050999848,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:38.547 2014,123,/usr/lib/crypto/kcfd,183,1405202498.54735,1.00074672100004,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/crypto/kcfd,183,1405202499.54763,1.00028209300012,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:40.548 2014,125,/usr/lib/crypto/kcfd,183,1405202500.54785,1.00021869499983,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:41.547 2014,126,/usr/lib/crypto/kcfd,183,1405202501.54702,0.99916513900007,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:42.547 2014,127,/usr/lib/crypto/kcfd,183,1405202502.54671,0.99969610800008,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:43.549 2014,128,/usr/lib/crypto/kcfd,183,1405202503.54893,1.00222042799987,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:44.548 2014,129,/usr/lib/crypto/kcfd,183,1405202504.54784,0.998908195000013,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:45.547 2014,130,/usr/lib/crypto/kcfd,183,1405202505.54694,0.99909422199994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:46.548 2014,131,/usr/lib/crypto/kcfd,183,1405202506.54764,1.00070314600021,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:47.372 2014,132,/usr/lib/crypto/kcfd,183,1405202507.37224,0.824596692999876,0,0.00,4332,0.00,2100,0.00,0.00
