DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:31.334 2014,56,/usr/lib/saf/ttymon,489,1405202431.334,1.00051065099979,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:32.334 2014,57,/usr/lib/saf/ttymon,489,1405202432.33371,0.999707243000103,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:33.332 2014,58,/usr/lib/saf/ttymon,489,1405202433.33213,0.998421567999912,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:34.333 2014,59,/usr/lib/saf/ttymon,489,1405202434.33322,1.00109116400017,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:35.333 2014,60,/usr/lib/saf/ttymon,489,1405202435.33341,1.00018725799987,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:36.333 2014,61,/usr/lib/saf/ttymon,489,1405202436.33344,1.00003022100009,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:37.334 2014,62,/usr/lib/saf/ttymon,489,1405202437.33381,1.00037258499992,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:38.335 2014,63,/usr/lib/saf/ttymon,489,1405202438.3348,1.00098650700011,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:39.332 2014,64,/usr/lib/saf/ttymon,489,1405202439.33239,0.997594533999973,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:40.334 2014,65,/usr/lib/saf/ttymon,489,1405202440.3341,1.00170752099984,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:41.334 2014,66,/usr/lib/saf/ttymon,489,1405202441.33411,1.00001023300001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:42.335 2014,67,/usr/lib/saf/ttymon,489,1405202442.33464,1.00053333599999,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:43.332 2014,68,/usr/lib/saf/ttymon,489,1405202443.33183,0.99719068100012,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:44.332 2014,69,/usr/lib/saf/ttymon,489,1405202444.33219,1.00035454899989,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:45.333 2014,70,/usr/lib/saf/ttymon,489,1405202445.33263,1.00043887200013,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:46.333 2014,71,/usr/lib/saf/ttymon,489,1405202446.3334,1.00076892599986,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:47.333 2014,72,/usr/lib/saf/ttymon,489,1405202447.33252,0.999120738000101,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:48.336 2014,73,/usr/lib/saf/ttymon,489,1405202448.3356,1.00308432599991,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:49.332 2014,74,/usr/lib/saf/ttymon,489,1405202449.33176,0.996159603000024,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:50.334 2014,75,/usr/lib/saf/ttymon,489,1405202450.33376,1.00199977400007,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:51.334 2014,76,/usr/lib/saf/ttymon,489,1405202451.33393,1.00017048099994,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:52.333 2014,77,/usr/lib/saf/ttymon,489,1405202452.33268,0.998749448000126,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:53.333 2014,78,/usr/lib/saf/ttymon,489,1405202453.33322,1.00053921599988,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:54.332 2014,79,/usr/lib/saf/ttymon,489,1405202454.3319,0.998676101000001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:55.334 2014,80,/usr/lib/saf/ttymon,489,1405202455.33393,1.00203307600009,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:56.333 2014,81,/usr/lib/saf/ttymon,489,1405202456.33342,0.999495104000061,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:57.333 2014,82,/usr/lib/saf/ttymon,489,1405202457.33321,0.999789667999949,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:58.333 2014,83,/usr/lib/saf/ttymon,489,1405202458.33322,1.00001109899995,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:59.334 2014,84,/usr/lib/saf/ttymon,489,1405202459.33397,1.00074776399993,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:00.333 2014,85,/usr/lib/saf/ttymon,489,1405202460.33337,0.999397616000124,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:01.335 2014,86,/usr/lib/saf/ttymon,489,1405202461.3348,1.00143171499985,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:02.392 2014,87,/usr/lib/saf/ttymon,489,1405202462.39167,1.05686638900011,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:03.456 2014,88,/usr/lib/saf/ttymon,489,1405202463.45645,1.06478455000001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:04.523 2014,89,/usr/lib/saf/ttymon,489,1405202464.52262,1.06617094199987,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,/usr/lib/saf/ttymon,489,1405202465.54045,1.01782793500001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:06.542 2014,91,/usr/lib/saf/ttymon,489,1405202466.5424,1.00195329500002,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:07.542 2014,92,/usr/lib/saf/ttymon,489,1405202467.54168,0.999277496000104,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:08.542 2014,93,/usr/lib/saf/ttymon,489,1405202468.54192,1.00023791500007,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:09.541 2014,94,/usr/lib/saf/ttymon,489,1405202469.54132,0.999397414999976,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:10.542 2014,95,/usr/lib/saf/ttymon,489,1405202470.54231,1.00099239999986,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:11.543 2014,96,/usr/lib/saf/ttymon,489,1405202471.54258,1.00026853600002,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:12.543 2014,97,/usr/lib/saf/ttymon,489,1405202472.54306,1.00047945999995,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:13.542 2014,98,/usr/lib/saf/ttymon,489,1405202473.54232,0.999259380000012,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:14.542 2014,99,/usr/lib/saf/ttymon,489,1405202474.54204,0.99972373300011,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:15.542 2014,100,/usr/lib/saf/ttymon,489,1405202475.54171,0.999673468000083,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:16.542 2014,101,/usr/lib/saf/ttymon,489,1405202476.54249,1.00077881499988,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:17.543 2014,102,/usr/lib/saf/ttymon,489,1405202477.54277,1.00027461400009,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:18.542 2014,103,/usr/lib/saf/ttymon,489,1405202478.54229,0.999521079000033,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:19.542 2014,104,/usr/lib/saf/ttymon,489,1405202479.542,0.999715552999987,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:20.543 2014,105,/usr/lib/saf/ttymon,489,1405202480.54281,1.00080179299994,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:21.542 2014,106,/usr/lib/saf/ttymon,489,1405202481.54215,0.99934310499998,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:22.543 2014,107,/usr/lib/saf/ttymon,489,1405202482.54256,1.00041222999994,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:23.542 2014,108,/usr/lib/saf/ttymon,489,1405202483.54232,0.999758788999998,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:24.542 2014,109,/usr/lib/saf/ttymon,489,1405202484.54162,0.99929745899999,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:25.543 2014,110,/usr/lib/saf/ttymon,489,1405202485.5434,1.00178524300009,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:26.544 2014,111,/usr/lib/saf/ttymon,489,1405202486.5435,1.00010140099994,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:27.541 2014,112,/usr/lib/saf/ttymon,489,1405202487.54088,0.997372136999957,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:28.542 2014,113,/usr/lib/saf/ttymon,489,1405202488.5417,1.00082609900005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:29.541 2014,114,/usr/lib/saf/ttymon,489,1405202489.54085,0.999144069000067,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:30.541 2014,115,/usr/lib/saf/ttymon,489,1405202490.54147,1.00062003199992,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:31.540 2014,116,/usr/lib/saf/ttymon,489,1405202491.54043,0.99895871700005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:32.540 2014,117,/usr/lib/saf/ttymon,489,1405202492.54046,1.0000301099999,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:33.543 2014,118,/usr/lib/saf/ttymon,489,1405202493.54253,1.00207826700012,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:34.544 2014,119,/usr/lib/saf/ttymon,489,1405202494.54351,1.00097937600003,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:35.544 2014,120,/usr/lib/saf/ttymon,489,1405202495.54351,0.999997742000005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:36.542 2014,121,/usr/lib/saf/ttymon,489,1405202496.54218,0.998672386999942,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:37.542 2014,122,/usr/lib/saf/ttymon,489,1405202497.542,0.999819266000031,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:38.543 2014,123,/usr/lib/saf/ttymon,489,1405202498.54297,1.00096555100004,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:39.543 2014,124,/usr/lib/saf/ttymon,489,1405202499.54296,0.999992264999946,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:40.543 2014,125,/usr/lib/saf/ttymon,489,1405202500.54262,0.999660352000092,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:41.542 2014,126,/usr/lib/saf/ttymon,489,1405202501.54209,0.999464519999947,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:42.542 2014,127,/usr/lib/saf/ttymon,489,1405202502.54188,0.999793005999891,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:43.545 2014,128,/usr/lib/saf/ttymon,489,1405202503.54478,1.002903436,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:44.543 2014,129,/usr/lib/saf/ttymon,489,1405202504.54343,0.998643269000013,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:45.542 2014,130,/usr/lib/saf/ttymon,489,1405202505.54203,0.998602197000082,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:46.543 2014,131,/usr/lib/saf/ttymon,489,1405202506.5431,1.00107534099993,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:47.367 2014,132,/usr/lib/saf/ttymon,489,1405202507.36731,0.824202276000051,0,0.00,2496,0.00,1332,0.00,0.00
