DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:48.341 2014,13,/usr/lib/nfs/statd,442,1405202388.34052,1.00065327499988,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:49.341 2014,14,/usr/lib/nfs/statd,442,1405202389.34097,1.00045076400011,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:50.342 2014,15,/usr/lib/nfs/statd,442,1405202390.34151,1.00053313799981,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:51.341 2014,16,/usr/lib/nfs/statd,442,1405202391.34068,0.999175834000198,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:52.340 2014,17,/usr/lib/nfs/statd,442,1405202392.3405,0.999815021999893,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:53.341 2014,18,/usr/lib/nfs/statd,442,1405202393.34069,1.00019568900007,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:54.341 2014,19,/usr/lib/nfs/statd,442,1405202394.34111,1.00041921100001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:55.341 2014,20,/usr/lib/nfs/statd,442,1405202395.34084,0.999728414999936,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:56.341 2014,21,/usr/lib/nfs/statd,442,1405202396.34126,1.00042312599999,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/nfs/statd,442,1405202397.33987,0.998610331000009,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:58.341 2014,23,/usr/lib/nfs/statd,442,1405202398.34061,1.00073524899994,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:59.341 2014,24,/usr/lib/nfs/statd,442,1405202399.34094,1.00032859900011,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:00.340 2014,25,/usr/lib/nfs/statd,442,1405202400.3404,0.999460064000004,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:01.341 2014,26,/usr/lib/nfs/statd,442,1405202401.34144,1.00104445499983,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:02.340 2014,27,/usr/lib/nfs/statd,442,1405202402.34042,0.998976664000111,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:03.336 2014,28,/usr/lib/nfs/statd,442,1405202403.33619,0.995772294000062,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:04.341 2014,29,/usr/lib/nfs/statd,442,1405202404.3407,1.00450658,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:05.340 2014,30,/usr/lib/nfs/statd,442,1405202405.34025,0.999546909999935,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:06.341 2014,31,/usr/lib/nfs/statd,442,1405202406.34074,1.00049073300011,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:07.341 2014,32,/usr/lib/nfs/statd,442,1405202407.34078,1.00004392400001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:08.340 2014,33,/usr/lib/nfs/statd,442,1405202408.33952,0.998743865999813,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:09.340 2014,34,/usr/lib/nfs/statd,442,1405202409.34027,1.00074658700009,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:10.341 2014,35,/usr/lib/nfs/statd,442,1405202410.34051,1.00023603399995,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:11.336 2014,36,/usr/lib/nfs/statd,442,1405202411.33642,0.9959092470001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/nfs/statd,442,1405202412.33794,1.00152780999997,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:13.347 2014,38,/usr/lib/nfs/statd,442,1405202413.34689,1.00894625799992,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:14.345 2014,39,/usr/lib/nfs/statd,442,1405202414.34536,0.998465964999923,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:15.341 2014,40,/usr/lib/nfs/statd,442,1405202415.341,0.995647071000121,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:16.342 2014,41,/usr/lib/nfs/statd,442,1405202416.3417,1.00069967900004,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:17.341 2014,42,/usr/lib/nfs/statd,442,1405202417.34099,0.999291858999868,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/nfs/statd,442,1405202418.33586,0.994867928000076,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/nfs/statd,442,1405202419.33727,1.00141227500012,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:20.340 2014,45,/usr/lib/nfs/statd,442,1405202420.34022,1.0029443389999,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/nfs/statd,442,1405202421.34077,1.0005486739999,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:22.340 2014,47,/usr/lib/nfs/statd,442,1405202422.34048,0.999714820000008,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/nfs/statd,442,1405202423.34252,1.00204248900013,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:24.341 2014,49,/usr/lib/nfs/statd,442,1405202424.3406,0.998077187000035,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:25.341 2014,50,/usr/lib/nfs/statd,442,1405202425.34054,0.999937893999913,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:26.340 2014,51,/usr/lib/nfs/statd,442,1405202426.34033,0.999787670999922,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:27.341 2014,52,/usr/lib/nfs/statd,442,1405202427.34094,1.00061108700015,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:28.341 2014,53,/usr/lib/nfs/statd,442,1405202428.34113,1.00019488499993,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:29.340 2014,54,/usr/lib/nfs/statd,442,1405202429.3399,0.998764637000022,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:30.341 2014,55,/usr/lib/nfs/statd,442,1405202430.34095,1.00105372100006,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:31.341 2014,56,/usr/lib/nfs/statd,442,1405202431.34095,1.00000134299989,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:32.341 2014,57,/usr/lib/nfs/statd,442,1405202432.3409,0.999946550999994,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/nfs/statd,442,1405202433.33684,0.995939211999939,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:34.341 2014,59,/usr/lib/nfs/statd,442,1405202434.34061,1.00377408899999,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:35.341 2014,60,/usr/lib/nfs/statd,442,1405202435.34129,1.00067954700012,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:36.341 2014,61,/usr/lib/nfs/statd,442,1405202436.34094,0.999646512000027,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:37.341 2014,62,/usr/lib/nfs/statd,442,1405202437.34069,0.999747695999986,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:38.341 2014,63,/usr/lib/nfs/statd,442,1405202438.34113,1.00044178300004,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:39.336 2014,64,/usr/lib/nfs/statd,442,1405202439.33642,0.995287133999909,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:40.340 2014,65,/usr/lib/nfs/statd,442,1405202440.34038,1.00396736300013,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:41.341 2014,66,/usr/lib/nfs/statd,442,1405202441.34113,1.00074496999991,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:42.341 2014,67,/usr/lib/nfs/statd,442,1405202442.34096,0.999829136000017,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:43.335 2014,68,/usr/lib/nfs/statd,442,1405202443.33516,0.994200442999954,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:44.337 2014,69,/usr/lib/nfs/statd,442,1405202444.33716,1.00200394100011,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:45.336 2014,70,/usr/lib/nfs/statd,442,1405202445.33624,0.999078460999954,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:46.340 2014,71,/usr/lib/nfs/statd,442,1405202446.34047,1.00422615799994,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:47.337 2014,72,/usr/lib/nfs/statd,442,1405202447.33654,0.996078951000072,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:48.341 2014,73,/usr/lib/nfs/statd,442,1405202448.34085,1.00430384399988,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/nfs/statd,442,1405202449.33572,0.99487553300014,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:50.342 2014,75,/usr/lib/nfs/statd,442,1405202450.34151,1.00578740899982,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:51.341 2014,76,/usr/lib/nfs/statd,442,1405202451.34074,0.999224652000066,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/nfs/statd,442,1405202452.33632,0.995584725000072,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/nfs/statd,442,1405202453.34074,1.00441588199988,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/nfs/statd,442,1405202454.33584,0.995107301000189,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:55.341 2014,80,/usr/lib/nfs/statd,442,1405202455.34073,1.00488622899979,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:56.340 2014,81,/usr/lib/nfs/statd,442,1405202456.34035,0.999618842000018,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:57.339 2014,82,/usr/lib/nfs/statd,442,1405202457.3389,0.998547500000086,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:58.340 2014,83,/usr/lib/nfs/statd,442,1405202458.33994,1.00104456500003,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:59.338 2014,84,/usr/lib/nfs/statd,442,1405202459.33835,0.998404083999958,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:00.341 2014,85,/usr/lib/nfs/statd,442,1405202460.34104,1.00269076800009,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:01.342 2014,86,/usr/lib/nfs/statd,442,1405202461.34244,1.00140582099993,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:02.398 2014,87,/usr/lib/nfs/statd,442,1405202462.39843,1.05599044899986,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:03.464 2014,88,/usr/lib/nfs/statd,442,1405202463.46407,1.06564183700016,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/nfs/statd,442,1405202464.52813,1.06405256199992,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/nfs/statd,442,1405202465.5443,1.01617346500007,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/lib/nfs/statd,442,1405202466.54846,1.00416215799987,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/nfs/statd,442,1405202467.5473,0.99883765300001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:08.549 2014,93,/usr/lib/nfs/statd,442,1405202468.54947,1.00216735200001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:09.548 2014,94,/usr/lib/nfs/statd,442,1405202469.54753,0.99806105100015,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:10.549 2014,95,/usr/lib/nfs/statd,442,1405202470.5494,1.001867124,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:11.550 2014,96,/usr/lib/nfs/statd,442,1405202471.54952,1.00012713499996,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:12.550 2014,97,/usr/lib/nfs/statd,442,1405202472.54986,1.00033549399996,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:13.549 2014,98,/usr/lib/nfs/statd,442,1405202473.54916,0.999304488999996,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:14.549 2014,99,/usr/lib/nfs/statd,442,1405202474.54868,0.99951276999991,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:15.549 2014,100,/usr/lib/nfs/statd,442,1405202475.54918,1.00050018500019,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:16.549 2014,101,/usr/lib/nfs/statd,442,1405202476.54892,0.999745935999954,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:17.550 2014,102,/usr/lib/nfs/statd,442,1405202477.54993,1.00100612899996,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:18.549 2014,103,/usr/lib/nfs/statd,442,1405202478.5493,0.99936946899993,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:19.548 2014,104,/usr/lib/nfs/statd,442,1405202479.54834,0.999045013000114,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:20.550 2014,105,/usr/lib/nfs/statd,442,1405202480.54992,1.00158115499994,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:21.549 2014,106,/usr/lib/nfs/statd,442,1405202481.54856,0.998637909000081,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:22.549 2014,107,/usr/lib/nfs/statd,442,1405202482.54929,1.00072699499992,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/nfs/statd,442,1405202483.54897,0.999677596000083,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/nfs/statd,442,1405202484.54875,0.999788381999906,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/nfs/statd,442,1405202485.55112,1.0023701990001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:26.551 2014,111,/usr/lib/nfs/statd,442,1405202486.55068,0.999550805999888,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:27.546 2014,112,/usr/lib/nfs/statd,442,1405202487.54575,0.995078702000001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:28.549 2014,113,/usr/lib/nfs/statd,442,1405202488.54937,1.00361675800013,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:29.546 2014,114,/usr/lib/nfs/statd,442,1405202489.54563,0.99626100699993,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:30.548 2014,115,/usr/lib/nfs/statd,442,1405202490.54825,1.00261447100002,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:31.545 2014,116,/usr/lib/nfs/statd,442,1405202491.54466,0.996409386999858,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:32.545 2014,117,/usr/lib/nfs/statd,442,1405202492.54459,0.999935061000087,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:33.547 2014,118,/usr/lib/nfs/statd,442,1405202493.54654,1.001953856,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:34.550 2014,119,/usr/lib/nfs/statd,442,1405202494.54976,1.00321913199991,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:35.562 2014,120,/usr/lib/nfs/statd,442,1405202495.56213,1.0123627590001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:36.550 2014,121,/usr/lib/nfs/statd,442,1405202496.55042,0.988292577000038,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:37.549 2014,122,/usr/lib/nfs/statd,442,1405202497.54946,0.999036839999917,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:38.551 2014,123,/usr/lib/nfs/statd,442,1405202498.55089,1.00143257800005,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/nfs/statd,442,1405202499.55062,0.999729192999894,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:40.551 2014,125,/usr/lib/nfs/statd,442,1405202500.55086,1.00024251800005,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:41.549 2014,126,/usr/lib/nfs/statd,442,1405202501.5495,0.998635700000023,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:42.549 2014,127,/usr/lib/nfs/statd,442,1405202502.54926,0.999760708999929,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:43.551 2014,128,/usr/lib/nfs/statd,442,1405202503.55134,1.00208719000011,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:44.550 2014,129,/usr/lib/nfs/statd,442,1405202504.55025,0.998902839000039,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:45.550 2014,130,/usr/lib/nfs/statd,442,1405202505.54969,0.999444272999881,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:46.550 2014,131,/usr/lib/nfs/statd,442,1405202506.54991,1.00021445600009,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:47.375 2014,132,/usr/lib/nfs/statd,442,1405202507.37528,0.825378149000016,0,0.00,2940,0.00,1728,0.00,0.00
