DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:52.343 2014,17,/usr/lib/saf/sac,474,1405202392.34274,0.999790620000113,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:53.343 2014,18,/usr/lib/saf/sac,474,1405202393.343,1.0002593050001,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:54.344 2014,19,/usr/lib/saf/sac,474,1405202394.34389,1.00089163999996,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:55.343 2014,20,/usr/lib/saf/sac,474,1405202395.34335,0.999454189999824,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:56.343 2014,21,/usr/lib/saf/sac,474,1405202396.34335,0.999999412000079,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:57.342 2014,22,/usr/lib/saf/sac,474,1405202397.34242,0.999071092000122,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:58.344 2014,23,/usr/lib/saf/sac,474,1405202398.34362,1.00120082599983,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:59.343 2014,24,/usr/lib/saf/sac,474,1405202399.34301,0.999393570000166,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:00.343 2014,25,/usr/lib/saf/sac,474,1405202400.34274,0.999726318999819,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:01.344 2014,26,/usr/lib/saf/sac,474,1405202401.34401,1.00127353400012,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:02.343 2014,27,/usr/lib/saf/sac,474,1405202402.34257,0.998554164999859,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:03.338 2014,28,/usr/lib/saf/sac,474,1405202403.33805,0.995479380999996,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:04.343 2014,29,/usr/lib/saf/sac,474,1405202404.34293,1.00487951500008,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:05.342 2014,30,/usr/lib/saf/sac,474,1405202405.34246,0.999535969000135,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:06.343 2014,31,/usr/lib/saf/sac,474,1405202406.343,1.00054057899979,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:07.343 2014,32,/usr/lib/saf/sac,474,1405202407.34326,1.00025519100018,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:08.342 2014,33,/usr/lib/saf/sac,474,1405202408.34156,0.998298936999845,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:09.343 2014,34,/usr/lib/saf/sac,474,1405202409.34322,1.00166120400013,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:10.343 2014,35,/usr/lib/saf/sac,474,1405202410.34307,0.999849807999908,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:11.338 2014,36,/usr/lib/saf/sac,474,1405202411.33776,0.994689483999991,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:12.339 2014,37,/usr/lib/saf/sac,474,1405202412.33916,1.00140050000005,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:13.349 2014,38,/usr/lib/saf/sac,474,1405202413.34913,1.00997080399998,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:14.348 2014,39,/usr/lib/saf/sac,474,1405202414.34775,0.998616400999936,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:15.344 2014,40,/usr/lib/saf/sac,474,1405202415.34354,0.995790508000027,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:16.344 2014,41,/usr/lib/saf/sac,474,1405202416.3441,1.000567348,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:17.343 2014,42,/usr/lib/saf/sac,474,1405202417.34348,0.999377543000037,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/lib/saf/sac,474,1405202418.33697,0.993489995000118,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/saf/sac,474,1405202419.3383,1.00133298799983,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:20.342 2014,45,/usr/lib/saf/sac,474,1405202420.34249,1.00418330499997,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:21.343 2014,46,/usr/lib/saf/sac,474,1405202421.34318,1.00069319500017,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:22.343 2014,47,/usr/lib/saf/sac,474,1405202422.34305,0.999870149999879,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:23.345 2014,48,/usr/lib/saf/sac,474,1405202423.34466,1.00161185599995,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:24.343 2014,49,/usr/lib/saf/sac,474,1405202424.34311,0.998452240000006,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:25.343 2014,50,/usr/lib/saf/sac,474,1405202425.34266,0.999548659000084,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:26.343 2014,51,/usr/lib/saf/sac,474,1405202426.343,1.00033753999992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:27.343 2014,52,/usr/lib/saf/sac,474,1405202427.34335,1.00035023300006,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:28.344 2014,53,/usr/lib/saf/sac,474,1405202428.34377,1.00041880599997,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:29.342 2014,54,/usr/lib/saf/sac,474,1405202429.34242,0.998652163000088,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:30.344 2014,55,/usr/lib/saf/sac,474,1405202430.34376,1.001339422,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:31.344 2014,56,/usr/lib/saf/sac,474,1405202431.34354,0.999780213999884,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:32.343 2014,57,/usr/lib/saf/sac,474,1405202432.34348,0.999934800000119,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:33.338 2014,58,/usr/lib/saf/sac,474,1405202433.33828,0.994801905000031,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:34.343 2014,59,/usr/lib/saf/sac,474,1405202434.34323,1.00494963599999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:35.344 2014,60,/usr/lib/saf/sac,474,1405202435.34401,1.00077824000005,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:36.343 2014,61,/usr/lib/saf/sac,474,1405202436.3429,0.998894245999963,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:37.343 2014,62,/usr/lib/saf/sac,474,1405202437.34308,1.00018074299987,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:38.343 2014,63,/usr/lib/saf/sac,474,1405202438.34347,1.00039366700003,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:39.338 2014,64,/usr/lib/saf/sac,474,1405202439.33791,0.994438355000057,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:40.342 2014,65,/usr/lib/saf/sac,474,1405202440.34236,1.00444999899992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:41.344 2014,66,/usr/lib/saf/sac,474,1405202441.34378,1.00141477000011,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:42.343 2014,67,/usr/lib/saf/sac,474,1405202442.343,0.999220869000055,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:43.336 2014,68,/usr/lib/saf/sac,474,1405202443.33624,0.993238414999951,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:44.338 2014,69,/usr/lib/saf/sac,474,1405202444.33843,1.0021917869999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:45.337 2014,70,/usr/lib/saf/sac,474,1405202445.33737,0.998938438000096,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:46.343 2014,71,/usr/lib/saf/sac,474,1405202446.34267,1.005303594,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:47.338 2014,72,/usr/lib/saf/sac,474,1405202447.33769,0.995020733000047,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:48.343 2014,73,/usr/lib/saf/sac,474,1405202448.34284,1.00514564399987,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:49.337 2014,74,/usr/lib/saf/sac,474,1405202449.33664,0.993807298000092,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:50.344 2014,75,/usr/lib/saf/sac,474,1405202450.34423,1.00758112599988,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:51.344 2014,76,/usr/lib/saf/sac,474,1405202451.34365,0.999425965,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:52.338 2014,77,/usr/lib/saf/sac,474,1405202452.33753,0.993880608000154,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:53.343 2014,78,/usr/lib/saf/sac,474,1405202453.34333,1.00580077599989,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:54.337 2014,79,/usr/lib/saf/sac,474,1405202454.33704,0.993710016000023,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:55.344 2014,80,/usr/lib/saf/sac,474,1405202455.34386,1.00681583799997,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:56.343 2014,81,/usr/lib/saf/sac,474,1405202456.34268,0.998820272000103,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:57.341 2014,82,/usr/lib/saf/sac,474,1405202457.34092,0.998236859999906,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:58.342 2014,83,/usr/lib/saf/sac,474,1405202458.34236,1.00144240600002,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:59.339 2014,84,/usr/lib/saf/sac,474,1405202459.33946,0.997098774000051,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:00.343 2014,85,/usr/lib/saf/sac,474,1405202460.34345,1.00399562600001,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:01.345 2014,86,/usr/lib/saf/sac,474,1405202461.34478,1.00132776500004,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:02.402 2014,87,/usr/lib/saf/sac,474,1405202462.40192,1.05714039700001,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:03.466 2014,88,/usr/lib/saf/sac,474,1405202463.46632,1.06439794599987,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/lib/saf/sac,474,1405202464.52981,1.06349406799995,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/saf/sac,474,1405202465.54533,1.01551534100008,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:06.551 2014,91,/usr/lib/saf/sac,474,1405202466.55072,1.00539248199993,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:07.549 2014,92,/usr/lib/saf/sac,474,1405202467.54869,0.997966198000086,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:08.551 2014,93,/usr/lib/saf/sac,474,1405202468.55149,1.00280120899993,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:09.549 2014,94,/usr/lib/saf/sac,474,1405202469.54929,0.997798665000118,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:10.551 2014,95,/usr/lib/saf/sac,474,1405202470.55119,1.00190492899992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:11.552 2014,96,/usr/lib/saf/sac,474,1405202471.55211,1.00092088399992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:12.552 2014,97,/usr/lib/saf/sac,474,1405202472.55225,1.00013405499999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:13.552 2014,98,/usr/lib/saf/sac,474,1405202473.55163,0.999384761000101,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:14.551 2014,99,/usr/lib/saf/sac,474,1405202474.55083,0.999199291999957,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:15.551 2014,100,/usr/lib/saf/sac,474,1405202475.55144,1.00060463299997,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:16.551 2014,101,/usr/lib/saf/sac,474,1405202476.5508,0.99936113900003,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:17.553 2014,102,/usr/lib/saf/sac,474,1405202477.55282,1.00202084400007,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:18.551 2014,103,/usr/lib/saf/sac,474,1405202478.55127,0.998450743999911,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:19.550 2014,104,/usr/lib/saf/sac,474,1405202479.55038,0.99911424700008,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:20.553 2014,105,/usr/lib/saf/sac,474,1405202480.5528,1.00241635499992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:21.551 2014,106,/usr/lib/saf/sac,474,1405202481.55117,0.998375377999992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:22.553 2014,107,/usr/lib/saf/sac,474,1405202482.55275,1.00157718200012,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:23.551 2014,108,/usr/lib/saf/sac,474,1405202483.55137,0.99861749899992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:24.551 2014,109,/usr/lib/saf/sac,474,1405202484.55065,0.999283833999925,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:25.554 2014,110,/usr/lib/saf/sac,474,1405202485.55386,1.00320488200009,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:26.553 2014,111,/usr/lib/saf/sac,474,1405202486.55297,0.999113709000085,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:27.547 2014,112,/usr/lib/saf/sac,474,1405202487.54714,0.994172987999946,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:28.552 2014,113,/usr/lib/saf/sac,474,1405202488.55224,1.00509927200005,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:29.547 2014,114,/usr/lib/saf/sac,474,1405202489.54691,0.994668935999925,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:30.551 2014,115,/usr/lib/saf/sac,474,1405202490.55107,1.00415605300009,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:31.546 2014,116,/usr/lib/saf/sac,474,1405202491.54592,0.994848079999883,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:32.546 2014,117,/usr/lib/saf/sac,474,1405202492.54562,0.999699896000038,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:33.548 2014,118,/usr/lib/saf/sac,474,1405202493.54778,1.0021637509999,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:34.552 2014,119,/usr/lib/saf/sac,474,1405202494.55167,1.00388592200011,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:35.563 2014,120,/usr/lib/saf/sac,474,1405202495.56334,1.01167210900007,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:36.560 2014,121,/usr/lib/saf/sac,474,1405202496.55959,0.996248580999918,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:37.552 2014,122,/usr/lib/saf/sac,474,1405202497.5522,0.992610135999939,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:38.554 2014,123,/usr/lib/saf/sac,474,1405202498.55363,1.00143495500015,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:39.553 2014,124,/usr/lib/saf/sac,474,1405202499.55293,0.999294859999964,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:40.554 2014,125,/usr/lib/saf/sac,474,1405202500.55432,1.00139163899985,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:41.552 2014,126,/usr/lib/saf/sac,474,1405202501.55157,0.997254494000117,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:42.551 2014,127,/usr/lib/saf/sac,474,1405202502.55142,0.999843956999939,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:43.554 2014,128,/usr/lib/saf/sac,474,1405202503.55377,1.00235021100002,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:44.552 2014,129,/usr/lib/saf/sac,474,1405202504.5524,0.998636891999922,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:45.552 2014,130,/usr/lib/saf/sac,474,1405202505.55173,0.999329915000089,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:46.552 2014,131,/usr/lib/saf/sac,474,1405202506.55155,0.999812207000105,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:47.378 2014,132,/usr/lib/saf/sac,474,1405202507.37803,0.826481513999852,0,0.00,2188,0.00,1052,0.00,0.00
