DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:51.354 2014,76,/usr/bin/VBoxClient,889,1405202451.35414,1.00083406800013,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:52.344 2014,77,/usr/bin/VBoxClient,889,1405202452.34417,0.990033521999976,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:53.353 2014,78,/usr/bin/VBoxClient,889,1405202453.35272,1.00854962700009,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:54.342 2014,79,/usr/bin/VBoxClient,889,1405202454.34201,0.989288188999808,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:55.352 2014,80,/usr/bin/VBoxClient,889,1405202455.35244,1.01043110700016,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:56.352 2014,81,/usr/bin/VBoxClient,889,1405202456.35201,0.999572498999896,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:57.351 2014,82,/usr/bin/VBoxClient,889,1405202457.35104,0.999028948000159,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:58.353 2014,83,/usr/bin/VBoxClient,889,1405202458.35274,1.00170359999993,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:59.347 2014,84,/usr/bin/VBoxClient,889,1405202459.34707,0.994323892000011,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:00.353 2014,85,/usr/bin/VBoxClient,889,1405202460.35265,1.00558523899986,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:01.354 2014,86,/usr/bin/VBoxClient,889,1405202461.3541,1.00144842400005,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:02.412 2014,87,/usr/bin/VBoxClient,889,1405202462.41207,1.05796567400012,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:03.475 2014,88,/usr/bin/VBoxClient,889,1405202463.47499,1.06292114500002,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:04.536 2014,89,/usr/bin/VBoxClient,889,1405202464.53643,1.06144343400001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,/usr/bin/VBoxClient,889,1405202465.54949,1.013056839,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:06.559 2014,91,/usr/bin/VBoxClient,889,1405202466.55917,1.00968468699989,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:07.555 2014,92,/usr/bin/VBoxClient,889,1405202467.55474,0.995570632999943,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:08.561 2014,93,/usr/bin/VBoxClient,889,1405202468.56061,1.00586077000003,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:09.557 2014,94,/usr/bin/VBoxClient,889,1405202469.5573,0.996694090000119,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:10.561 2014,95,/usr/bin/VBoxClient,889,1405202470.56084,1.00354219499991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:11.561 2014,96,/usr/bin/VBoxClient,889,1405202471.56127,1.00042465999991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:12.560 2014,97,/usr/bin/VBoxClient,889,1405202472.55995,0.998683278000044,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:13.560 2014,98,/usr/bin/VBoxClient,889,1405202473.56036,1.00041066100016,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:14.560 2014,99,/usr/bin/VBoxClient,889,1405202474.56019,0.999833377999948,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:15.561 2014,100,/usr/bin/VBoxClient,889,1405202475.56081,1.00061908399994,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:16.558 2014,101,/usr/bin/VBoxClient,889,1405202476.55842,0.99760333800009,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:17.564 2014,102,/usr/bin/VBoxClient,889,1405202477.56352,1.00510486600001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:18.562 2014,103,/usr/bin/VBoxClient,889,1405202478.5618,0.998275537999916,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:19.562 2014,104,/usr/bin/VBoxClient,889,1405202479.56202,1.00022039999999,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:20.562 2014,105,/usr/bin/VBoxClient,889,1405202480.56205,1.000037174,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:21.560 2014,106,/usr/bin/VBoxClient,889,1405202481.55965,0.99759988400001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:22.562 2014,107,/usr/bin/VBoxClient,889,1405202482.56194,1.00228210799992,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:23.560 2014,108,/usr/bin/VBoxClient,889,1405202483.55997,0.998029234000114,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:24.561 2014,109,/usr/bin/VBoxClient,889,1405202484.56076,1.00079551899989,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:25.561 2014,110,/usr/bin/VBoxClient,889,1405202485.56085,1.00009393900018,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:26.563 2014,111,/usr/bin/VBoxClient,889,1405202486.56263,1.00177044799989,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:27.552 2014,112,/usr/bin/VBoxClient,889,1405202487.55235,0.989727013999982,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:28.562 2014,113,/usr/bin/VBoxClient,889,1405202488.56156,1.00920938400009,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:29.554 2014,114,/usr/bin/VBoxClient,889,1405202489.55354,0.991979746999959,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:30.560 2014,115,/usr/bin/VBoxClient,889,1405202490.55985,1.00630466200005,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:31.551 2014,116,/usr/bin/VBoxClient,889,1405202491.55117,0.99132707900003,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:32.551 2014,117,/usr/bin/VBoxClient,889,1405202492.55063,0.999459664999904,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:33.553 2014,118,/usr/bin/VBoxClient,889,1405202493.55278,1.00214752300008,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:34.560 2014,119,/usr/bin/VBoxClient,889,1405202494.55973,1.00694805800003,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:35.568 2014,120,/usr/bin/VBoxClient,889,1405202495.56814,1.00841401299999,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:36.579 2014,121,/usr/bin/VBoxClient,889,1405202496.57917,1.01102326899991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:37.561 2014,122,/usr/bin/VBoxClient,889,1405202497.5609,0.981738650999887,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:38.563 2014,123,/usr/bin/VBoxClient,889,1405202498.563,1.00209492800013,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:39.562 2014,124,/usr/bin/VBoxClient,889,1405202499.56154,0.998544584999991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:40.563 2014,125,/usr/bin/VBoxClient,889,1405202500.56326,1.00172115200007,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:41.562 2014,126,/usr/bin/VBoxClient,889,1405202501.56159,0.998323058999858,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:42.561 2014,127,/usr/bin/VBoxClient,889,1405202502.56134,0.999754981000024,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:43.562 2014,128,/usr/bin/VBoxClient,889,1405202503.56211,1.00076317799994,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:44.562 2014,129,/usr/bin/VBoxClient,889,1405202504.56162,0.999516239000059,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:45.562 2014,130,/usr/bin/VBoxClient,889,1405202505.56151,0.999887969999918,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:46.560 2014,131,/usr/bin/VBoxClient,889,1405202506.5599,0.998387829000194,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:47.387 2014,132,/usr/bin/VBoxClient,889,1405202507.38737,0.827473916999907,0,0.00,7044,0.00,2124,0.00,0.00
