DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:53.358 2014,18,/usr/lib/gnome-vfs-daemon,982,1405202393.35769,0.997857540000041,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:54.359 2014,19,/usr/lib/gnome-vfs-daemon,982,1405202394.35891,1.00121925500002,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:55.363 2014,20,/usr/lib/gnome-vfs-daemon,982,1405202395.36267,1.00376122400007,8.76030000000055e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:56.361 2014,21,/usr/lib/gnome-vfs-daemon,982,1405202396.3611,0.998435394999888,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:57.360 2014,22,/usr/lib/gnome-vfs-daemon,982,1405202397.35952,0.998414007000065,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/gnome-vfs-daemon,982,1405202398.36074,1.00121833999992,8.73120000000061e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/gnome-vfs-daemon,982,1405202399.36082,1.00008832900016,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:00.359 2014,25,/usr/lib/gnome-vfs-daemon,982,1405202400.35917,0.998342933000004,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/gnome-vfs-daemon,982,1405202401.3608,1.00163749099988,8.72569999999934e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:02.359 2014,27,/usr/lib/gnome-vfs-daemon,982,1405202402.35868,0.997870487,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/gnome-vfs-daemon,982,1405202403.34656,0.987888929000064,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:04.359 2014,29,/usr/lib/gnome-vfs-daemon,982,1405202404.35936,1.01279320000003,0.000105774000000003,0.01,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:05.359 2014,30,/usr/lib/gnome-vfs-daemon,982,1405202405.3593,0.999939365000046,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:06.360 2014,31,/usr/lib/gnome-vfs-daemon,982,1405202406.36049,1.00119841699984,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:07.361 2014,32,/usr/lib/gnome-vfs-daemon,982,1405202407.36105,1.00055996100014,8.31909999999964e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:08.358 2014,33,/usr/lib/gnome-vfs-daemon,982,1405202408.35761,0.996551299999965,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:09.361 2014,34,/usr/lib/gnome-vfs-daemon,982,1405202409.36121,1.00360714599992,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:10.356 2014,35,/usr/lib/gnome-vfs-daemon,982,1405202410.35635,0.995134364000023,8.8476000000004e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:11.348 2014,36,/usr/lib/gnome-vfs-daemon,982,1405202411.34799,0.991646689999925,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/gnome-vfs-daemon,982,1405202412.34872,1.00072306700008,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:13.361 2014,38,/usr/lib/gnome-vfs-daemon,982,1405202413.36115,1.01242982999997,8.59829999999978e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:14.365 2014,39,/usr/lib/gnome-vfs-daemon,982,1405202414.36529,1.00414170399995,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:15.361 2014,40,/usr/lib/gnome-vfs-daemon,982,1405202415.36063,0.995338742000058,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:16.360 2014,41,/usr/lib/gnome-vfs-daemon,982,1405202416.36015,0.999521035000043,8.06200000000035e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:17.360 2014,42,/usr/lib/gnome-vfs-daemon,982,1405202417.36007,0.99992314699989,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:18.346 2014,43,/usr/lib/gnome-vfs-daemon,982,1405202418.3463,0.986228068000173,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/gnome-vfs-daemon,982,1405202419.34711,1.00080632499999,8.64009999999998e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/gnome-vfs-daemon,982,1405202420.3591,1.01199686999985,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:21.361 2014,46,/usr/lib/gnome-vfs-daemon,982,1405202421.3608,1.00169738500017,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:22.360 2014,47,/usr/lib/gnome-vfs-daemon,982,1405202422.36034,0.999544290999893,8.93500000000019e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:23.359 2014,48,/usr/lib/gnome-vfs-daemon,982,1405202423.35905,0.9987089010001,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:24.360 2014,49,/usr/lib/gnome-vfs-daemon,982,1405202424.3601,1.00104504499996,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:25.357 2014,50,/usr/lib/gnome-vfs-daemon,982,1405202425.35718,0.997081413999922,0.00010672099999999,0.01,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/gnome-vfs-daemon,982,1405202426.3596,1.002416305,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:27.359 2014,52,/usr/lib/gnome-vfs-daemon,982,1405202427.35943,0.999837165000145,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:28.360 2014,53,/usr/lib/gnome-vfs-daemon,982,1405202428.3605,1.00106273799997,9.42300000000007e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:29.359 2014,54,/usr/lib/gnome-vfs-daemon,982,1405202429.35901,0.998510866999823,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:30.361 2014,55,/usr/lib/gnome-vfs-daemon,982,1405202430.36065,1.00164683700018,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:31.361 2014,56,/usr/lib/gnome-vfs-daemon,982,1405202431.36127,1.00061941099989,8.8299e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:32.361 2014,57,/usr/lib/gnome-vfs-daemon,982,1405202432.36097,0.99969739800008,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:33.349 2014,58,/usr/lib/gnome-vfs-daemon,982,1405202433.34892,0.987944394999886,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:34.361 2014,59,/usr/lib/gnome-vfs-daemon,982,1405202434.36061,1.01169757700018,8.89760000000045e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:35.362 2014,60,/usr/lib/gnome-vfs-daemon,982,1405202435.36168,1.00107171799982,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:36.360 2014,61,/usr/lib/gnome-vfs-daemon,982,1405202436.36024,0.998560115000146,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:37.360 2014,62,/usr/lib/gnome-vfs-daemon,982,1405202437.35966,0.999411210999824,0.000136514000000004,0.01,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:38.361 2014,63,/usr/lib/gnome-vfs-daemon,982,1405202438.36074,1.00108540200017,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:39.349 2014,64,/usr/lib/gnome-vfs-daemon,982,1405202439.34895,0.988206066999965,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:40.363 2014,65,/usr/lib/gnome-vfs-daemon,982,1405202440.36265,1.01370524000004,5.36879999999962e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:41.360 2014,66,/usr/lib/gnome-vfs-daemon,982,1405202441.35998,0.997325793999835,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:42.357 2014,67,/usr/lib/gnome-vfs-daemon,982,1405202442.35678,0.996806085000117,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/gnome-vfs-daemon,982,1405202443.3449,0.988118299999996,8.57179999999985e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:44.347 2014,69,/usr/lib/gnome-vfs-daemon,982,1405202444.34747,1.00256965299991,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/gnome-vfs-daemon,982,1405202445.34768,1.00020349500005,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:46.358 2014,71,/usr/lib/gnome-vfs-daemon,982,1405202446.35846,1.01078071899997,8.37229999999939e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/gnome-vfs-daemon,982,1405202447.34675,0.98829204499998,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:48.352 2014,73,/usr/lib/gnome-vfs-daemon,982,1405202448.35197,1.00521751300016,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:49.345 2014,74,/usr/lib/gnome-vfs-daemon,982,1405202449.34515,0.993183802999965,9.06070000000064e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/gnome-vfs-daemon,982,1405202450.35976,1.01460492499996,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:51.362 2014,76,/usr/lib/gnome-vfs-daemon,982,1405202451.36202,1.00226337000004,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/gnome-vfs-daemon,982,1405202452.34853,0.986509879999858,8.8896000000005e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/gnome-vfs-daemon,982,1405202453.3602,1.01167233800015,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/gnome-vfs-daemon,982,1405202454.34652,0.98632253300002,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:55.360 2014,80,/usr/lib/gnome-vfs-daemon,982,1405202455.3596,1.01307663399984,4.93300000000002e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:56.360 2014,81,/usr/lib/gnome-vfs-daemon,982,1405202456.35982,1.00021672000003,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:57.356 2014,82,/usr/lib/gnome-vfs-daemon,982,1405202457.35602,0.996199175000129,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:58.361 2014,83,/usr/lib/gnome-vfs-daemon,982,1405202458.36102,1.00500103299987,8.51119999999983e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:59.352 2014,84,/usr/lib/gnome-vfs-daemon,982,1405202459.35176,0.99074174500015,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:00.359 2014,85,/usr/lib/gnome-vfs-daemon,982,1405202460.35947,1.00771611099981,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:01.363 2014,86,/usr/lib/gnome-vfs-daemon,982,1405202461.36287,1.00339174500004,8.91769999999958e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:02.420 2014,87,/usr/lib/gnome-vfs-daemon,982,1405202462.42,1.05713478899997,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:03.482 2014,88,/usr/lib/gnome-vfs-daemon,982,1405202463.48154,1.06153870900016,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:04.542 2014,89,/usr/lib/gnome-vfs-daemon,982,1405202464.54226,1.06072400699986,0.000121376000000006,0.01,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/gnome-vfs-daemon,982,1405202465.55359,1.01132465900014,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:06.566 2014,91,/usr/lib/gnome-vfs-daemon,982,1405202466.56644,1.01284985799998,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:07.559 2014,92,/usr/lib/gnome-vfs-daemon,982,1405202467.55927,0.992830917999981,8.71039999999906e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:08.569 2014,93,/usr/lib/gnome-vfs-daemon,982,1405202468.56914,1.00986793499987,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:09.565 2014,94,/usr/lib/gnome-vfs-daemon,982,1405202469.56542,0.996284394999975,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:10.569 2014,95,/usr/lib/gnome-vfs-daemon,982,1405202470.56893,1.00351121000017,8.41079999999994e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:11.569 2014,96,/usr/lib/gnome-vfs-daemon,982,1405202471.56926,1.00032816199996,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:12.567 2014,97,/usr/lib/gnome-vfs-daemon,982,1405202472.56721,0.99795251799992,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:13.569 2014,98,/usr/lib/gnome-vfs-daemon,982,1405202473.56886,1.00164340600008,0.000133743000000006,0.01,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/gnome-vfs-daemon,982,1405202474.56571,0.996848408000005,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:15.569 2014,100,/usr/lib/gnome-vfs-daemon,982,1405202475.56935,1.00364177300003,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:16.566 2014,101,/usr/lib/gnome-vfs-daemon,982,1405202476.56559,0.996244492999949,5.09509999999935e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:17.569 2014,102,/usr/lib/gnome-vfs-daemon,982,1405202477.56903,1.00344198199991,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:18.570 2014,103,/usr/lib/gnome-vfs-daemon,982,1405202478.56984,1.00080849100004,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:19.569 2014,104,/usr/lib/gnome-vfs-daemon,982,1405202479.56937,0.999531743000034,8.98400000000077e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:20.570 2014,105,/usr/lib/gnome-vfs-daemon,982,1405202480.57022,1.000843863,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:21.564 2014,106,/usr/lib/gnome-vfs-daemon,982,1405202481.5642,0.993980109999939,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/gnome-vfs-daemon,982,1405202482.56967,1.00546971400013,8.28029999999924e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:23.568 2014,108,/usr/lib/gnome-vfs-daemon,982,1405202483.56798,0.99831078599982,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/gnome-vfs-daemon,982,1405202484.56761,0.999632629000189,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/gnome-vfs-daemon,982,1405202485.56727,0.999662742999817,8.94250000000041e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:26.571 2014,111,/usr/lib/gnome-vfs-daemon,982,1405202486.57137,1.00409207800021,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:27.558 2014,112,/usr/lib/gnome-vfs-daemon,982,1405202487.5579,0.986534755999855,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:28.570 2014,113,/usr/lib/gnome-vfs-daemon,982,1405202488.5702,1.01229577599997,5.07190000000046e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/gnome-vfs-daemon,982,1405202489.55956,0.989366144000087,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:30.568 2014,115,/usr/lib/gnome-vfs-daemon,982,1405202490.56818,1.00861977999989,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/gnome-vfs-daemon,982,1405202491.55561,0.98742342100013,8.26129999999953e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/gnome-vfs-daemon,982,1405202492.55499,0.999380770000016,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/gnome-vfs-daemon,982,1405202493.55676,1.00177702399992,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/gnome-vfs-daemon,982,1405202494.56581,1.00904664399991,5.18189999999946e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/gnome-vfs-daemon,982,1405202495.5725,1.00669132000007,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:36.583 2014,121,/usr/lib/gnome-vfs-daemon,982,1405202496.58337,1.01087165300009,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:37.568 2014,122,/usr/lib/gnome-vfs-daemon,982,1405202497.56847,0.985097474999975,9.2732000000012e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/gnome-vfs-daemon,982,1405202498.5712,1.00273048899999,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/gnome-vfs-daemon,982,1405202499.56901,0.997811577999983,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/gnome-vfs-daemon,982,1405202500.57109,1.0020812759999,8.2022000000001e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/gnome-vfs-daemon,982,1405202501.56675,0.995651231000011,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:42.571 2014,127,/usr/lib/gnome-vfs-daemon,982,1405202502.57128,1.00453090400015,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:43.570 2014,128,/usr/lib/gnome-vfs-daemon,982,1405202503.56992,0.998647912000024,5.52989999999948e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:44.568 2014,129,/usr/lib/gnome-vfs-daemon,982,1405202504.56814,0.998216826999851,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:45.570 2014,130,/usr/lib/gnome-vfs-daemon,982,1405202505.56978,1.00163747800002,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:46.567 2014,131,/usr/lib/gnome-vfs-daemon,982,1405202506.5673,0.997525278000012,8.3686999999999e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/gnome-vfs-daemon,982,1405202507.39185,0.824544514000081,0,0.00,8084,0.00,4384,0.00,0.00
