DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:31.362 2014,56,/usr/lib/mapping-daemon,986,1405202431.36207,1.00110521199986,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:32.361 2014,57,/usr/lib/mapping-daemon,986,1405202432.36126,0.999189034999972,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:33.349 2014,58,/usr/lib/mapping-daemon,986,1405202433.3491,0.987844050000149,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:34.361 2014,59,/usr/lib/mapping-daemon,986,1405202434.36091,1.0118113179999,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:35.362 2014,60,/usr/lib/mapping-daemon,986,1405202435.3624,1.00148941900011,3.82129999999987e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:36.360 2014,61,/usr/lib/mapping-daemon,986,1405202436.36039,0.997986054999956,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:37.360 2014,62,/usr/lib/mapping-daemon,986,1405202437.35999,0.999600375,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:38.361 2014,63,/usr/lib/mapping-daemon,986,1405202438.36104,1.00105190799991,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:39.349 2014,64,/usr/lib/mapping-daemon,986,1405202439.34934,0.988303591999966,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:40.363 2014,65,/usr/lib/mapping-daemon,986,1405202440.36291,1.01357043899998,5.0416000000001e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:41.360 2014,66,/usr/lib/mapping-daemon,986,1405202441.36028,0.997366636000152,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:42.357 2014,67,/usr/lib/mapping-daemon,986,1405202442.35702,0.996741981000014,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/mapping-daemon,986,1405202443.34504,0.988022559000001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/mapping-daemon,986,1405202444.34763,1.00258873099983,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/mapping-daemon,986,1405202445.34787,1.00024198900019,5.00090000000002e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:46.359 2014,71,/usr/lib/mapping-daemon,986,1405202446.35881,1.01093189299991,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/mapping-daemon,986,1405202447.34688,0.988075039000023,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:48.352 2014,73,/usr/lib/mapping-daemon,986,1405202448.35214,1.00525814799994,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:49.345 2014,74,/usr/lib/mapping-daemon,986,1405202449.34534,0.993202283000073,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/mapping-daemon,986,1405202450.35993,1.01458729299998,2.67739999999968e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:51.362 2014,76,/usr/lib/mapping-daemon,986,1405202451.36229,1.00235895199989,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/mapping-daemon,986,1405202452.34883,0.98654448000002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/mapping-daemon,986,1405202453.36037,1.01153997400002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/mapping-daemon,986,1405202454.34667,0.986299379000002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:55.360 2014,80,/usr/lib/mapping-daemon,986,1405202455.35987,1.01319450100004,2.58670000000023e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:56.360 2014,81,/usr/lib/mapping-daemon,986,1405202456.36013,1.00026766399992,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:57.356 2014,82,/usr/lib/mapping-daemon,986,1405202457.35616,0.996029301000135,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:58.361 2014,83,/usr/lib/mapping-daemon,986,1405202458.36131,1.00514459600004,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:59.352 2014,84,/usr/lib/mapping-daemon,986,1405202459.35194,0.990630826999904,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/mapping-daemon,986,1405202460.35968,1.00773799700005,4.70859999999983e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:01.364 2014,86,/usr/lib/mapping-daemon,986,1405202461.36362,1.00394610600006,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:02.420 2014,87,/usr/lib/mapping-daemon,986,1405202462.42027,1.056645269,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:03.482 2014,88,/usr/lib/mapping-daemon,986,1405202463.48203,1.06175968599996,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/mapping-daemon,986,1405202464.54258,1.06055286399987,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/mapping-daemon,986,1405202465.55373,1.01114782800005,7.18300000000019e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/mapping-daemon,986,1405202466.56669,1.01296492500001,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:07.559 2014,92,/usr/lib/mapping-daemon,986,1405202467.55941,0.992720838999958,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:08.569 2014,93,/usr/lib/mapping-daemon,986,1405202468.56944,1.01002444300002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/mapping-daemon,986,1405202469.56566,0.996219851999967,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:10.569 2014,95,/usr/lib/mapping-daemon,986,1405202470.56911,1.00345511299997,2.88069999999988e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:11.570 2014,96,/usr/lib/mapping-daemon,986,1405202471.56989,1.00077826000006,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:12.567 2014,97,/usr/lib/mapping-daemon,986,1405202472.56746,0.997565660999953,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:13.569 2014,98,/usr/lib/mapping-daemon,986,1405202473.56916,1.00170713700004,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/mapping-daemon,986,1405202474.56588,0.996713532000058,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:15.570 2014,100,/usr/lib/mapping-daemon,986,1405202475.56963,1.00375031599992,7.23629999999989e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:16.566 2014,101,/usr/lib/mapping-daemon,986,1405202476.56582,0.996188618000133,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/mapping-daemon,986,1405202477.56958,1.00376005599992,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:18.570 2014,103,/usr/lib/mapping-daemon,986,1405202478.57015,1.00057711299996,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:19.570 2014,104,/usr/lib/mapping-daemon,986,1405202479.56963,0.999477862000049,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/mapping-daemon,986,1405202480.57165,1.00201279099997,3.05319999999998e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:21.564 2014,106,/usr/lib/mapping-daemon,986,1405202481.56436,0.992717081000137,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/mapping-daemon,986,1405202482.56995,1.00558894899996,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:23.570 2014,108,/usr/lib/mapping-daemon,986,1405202483.56986,0.999906856000052,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/mapping-daemon,986,1405202484.5678,0.997945983999898,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/mapping-daemon,986,1405202485.56747,0.999668088999897,2.92290000000021e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:26.572 2014,111,/usr/lib/mapping-daemon,986,1405202486.57166,1.0041840790002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:27.558 2014,112,/usr/lib/mapping-daemon,986,1405202487.55829,0.986636133999809,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:28.571 2014,113,/usr/lib/mapping-daemon,986,1405202488.57051,1.01221819000011,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/mapping-daemon,986,1405202489.55975,0.989243877000035,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:30.569 2014,115,/usr/lib/mapping-daemon,986,1405202490.56874,1.00898742899994,5.86009999999984e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/mapping-daemon,986,1405202491.55575,0.98701122600005,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/mapping-daemon,986,1405202492.55514,0.999390345999927,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/mapping-daemon,986,1405202493.55716,1.00202006199993,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/mapping-daemon,986,1405202494.56596,1.00880053100013,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/mapping-daemon,986,1405202495.57267,1.00670359399987,3.26549999999995e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/mapping-daemon,986,1405202496.58352,1.01084976600009,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/mapping-daemon,986,1405202497.56862,0.985104024000066,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/mapping-daemon,986,1405202498.57148,1.002855662,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/mapping-daemon,986,1405202499.56926,0.997779876999857,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/mapping-daemon,986,1405202500.57125,1.00199353300013,4.71900000000025e-05,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/mapping-daemon,986,1405202501.56691,0.995664278000049,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:42.572 2014,127,/usr/lib/mapping-daemon,986,1405202502.57158,1.00466268699984,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:43.570 2014,128,/usr/lib/mapping-daemon,986,1405202503.57018,0.998599904000002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:44.568 2014,129,/usr/lib/mapping-daemon,986,1405202504.56829,0.998117310999987,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:45.570 2014,130,/usr/lib/mapping-daemon,986,1405202505.57012,1.00182280800004,0.000102700000000001,0.01,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/mapping-daemon,986,1405202506.56755,0.997437251000065,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/mapping-daemon,986,1405202507.392,0.82444980199989,0,0.00,2608,0.00,1320,0.00,0.00
