DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:51.351 2014,16,devfsadmd,638,1405202391.35145,0.999856572999988,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:52.351 2014,17,devfsadmd,638,1405202392.35051,0.999066259000074,8.94389999999967e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:53.351 2014,18,devfsadmd,638,1405202393.35097,1.000460449,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:54.351 2014,19,devfsadmd,638,1405202394.35068,0.999701346999927,6.39299999999898e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:55.353 2014,20,devfsadmd,638,1405202395.3525,1.00182889899997,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:56.352 2014,21,devfsadmd,638,1405202396.35205,0.999542702000099,6.33440000000068e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:57.350 2014,22,devfsadmd,638,1405202397.35036,0.998308455999904,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:58.351 2014,23,devfsadmd,638,1405202398.35148,1.001122979,6.37930000000064e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:59.351 2014,24,devfsadmd,638,1405202399.35105,0.999572289000071,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:00.350 2014,25,devfsadmd,638,1405202400.3503,0.999246133000042,6.24059999999871e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:01.352 2014,26,devfsadmd,638,1405202401.35164,1.00134318000005,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:02.350 2014,27,devfsadmd,638,1405202402.3496,0.997955066999793,6.54180000000115e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:03.342 2014,28,devfsadmd,638,1405202403.34217,0.992577754000195,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:04.351 2014,29,devfsadmd,638,1405202404.35053,1.00835368399999,9.90969999999924e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:05.350 2014,30,devfsadmd,638,1405202405.35024,0.999709594000024,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:06.352 2014,31,devfsadmd,638,1405202406.35189,1.00165073299991,6.40140000000011e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:07.352 2014,32,devfsadmd,638,1405202407.35231,1.00042279800005,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:08.349 2014,33,devfsadmd,638,1405202408.34909,0.996784421000029,6.86240000000032e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:09.352 2014,34,devfsadmd,638,1405202409.35214,1.00304961899997,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:10.351 2014,35,devfsadmd,638,1405202410.35069,0.998545315000001,6.26660000000029e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:11.343 2014,36,devfsadmd,638,1405202411.34266,0.991966733000027,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:12.344 2014,37,devfsadmd,638,1405202412.34371,1.00105103599981,6.48320000000008e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:13.356 2014,38,devfsadmd,638,1405202413.35638,1.01266902100019,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:14.356 2014,39,devfsadmd,638,1405202414.35641,1.00003125599983,6.67919999999961e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:15.351 2014,40,devfsadmd,638,1405202415.35122,0.994816407000144,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:16.352 2014,41,devfsadmd,638,1405202416.35221,1.00098767999998,6.48530000000036e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:17.351 2014,42,devfsadmd,638,1405202417.35112,0.998912482999913,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:18.342 2014,43,devfsadmd,638,1405202418.3415,0.990377405000118,0.000198898999999989,0.01,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:19.342 2014,44,devfsadmd,638,1405202419.34246,1.00095974099986,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:20.350 2014,45,devfsadmd,638,1405202420.35026,1.00780163600007,6.32740000000021e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:21.352 2014,46,devfsadmd,638,1405202421.35152,1.00125602799994,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:22.351 2014,47,devfsadmd,638,1405202422.35096,0.999438657000155,6.63659999999983e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:23.352 2014,48,devfsadmd,638,1405202423.35206,1.00110460799988,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:24.351 2014,49,devfsadmd,638,1405202424.35052,0.998460469000065,3.65860000000051e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:25.349 2014,50,devfsadmd,638,1405202425.3488,0.99828150999997,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:26.351 2014,51,devfsadmd,638,1405202426.35095,1.00214176400004,6.44250000000068e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:27.351 2014,52,devfsadmd,638,1405202427.35068,0.999729632000026,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:28.351 2014,53,devfsadmd,638,1405202428.35147,1.00079065199998,6.32199999999888e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:29.350 2014,54,devfsadmd,638,1405202429.3504,0.998939388000053,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:30.352 2014,55,devfsadmd,638,1405202430.3515,1.00109860099997,6.38350000000121e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:31.352 2014,56,devfsadmd,638,1405202431.35236,1.00085496999986,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:32.351 2014,57,devfsadmd,638,1405202432.35145,0.999088425000082,6.40469999999976e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:33.343 2014,58,devfsadmd,638,1405202433.34344,0.991989845000035,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:34.351 2014,59,devfsadmd,638,1405202434.35071,1.00727369699985,6.51639999999926e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:35.352 2014,60,devfsadmd,638,1405202435.35225,1.00153601000011,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:36.351 2014,61,devfsadmd,638,1405202436.35103,0.998782763999998,6.34480000000076e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:37.351 2014,62,devfsadmd,638,1405202437.35075,0.999715984999966,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:38.352 2014,63,devfsadmd,638,1405202438.35186,1.00111106999998,6.72859999999997e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:39.343 2014,64,devfsadmd,638,1405202439.34292,0.991058689000056,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:40.350 2014,65,devfsadmd,638,1405202440.34969,1.0067744160001,6.49739999999954e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:41.351 2014,66,devfsadmd,638,1405202441.35137,1.00168176199986,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:42.349 2014,67,devfsadmd,638,1405202442.34945,0.998078731000078,6.82089999999996e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:43.340 2014,68,devfsadmd,638,1405202443.3403,0.990848780999841,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:44.342 2014,69,devfsadmd,638,1405202444.34241,1.00211207100006,6.36539999999963e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:45.341 2014,70,devfsadmd,638,1405202445.34141,0.999001976000045,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:46.350 2014,71,devfsadmd,638,1405202446.34992,1.00850350900009,6.48050000000011e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:47.342 2014,72,devfsadmd,638,1405202447.34198,0.992068593999875,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:48.347 2014,73,devfsadmd,638,1405202448.34703,1.00504348300001,6.60400000000033e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:49.340 2014,74,devfsadmd,638,1405202449.3403,0.993270199000108,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:50.352 2014,75,devfsadmd,638,1405202450.35238,1.01208059800001,3.44979999999939e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:51.353 2014,76,devfsadmd,638,1405202451.35311,1.00072796999984,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:52.344 2014,77,devfsadmd,638,1405202452.34355,0.99044356200011,6.42720000000041e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:53.351 2014,78,devfsadmd,638,1405202453.35143,1.00788121999994,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:54.341 2014,79,devfsadmd,638,1405202454.34141,0.989974170000096,6.33659999999953e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:55.351 2014,80,devfsadmd,638,1405202455.35143,1.01002403199982,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:56.350 2014,81,devfsadmd,638,1405202456.35046,0.99903079700016,3.83190000000089e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:57.350 2014,82,devfsadmd,638,1405202457.34966,0.999197575999915,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:58.351 2014,83,devfsadmd,638,1405202458.35079,1.00113027600014,6.62669999999949e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:59.346 2014,84,devfsadmd,638,1405202459.34558,0.994794024999919,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:00.351 2014,85,devfsadmd,638,1405202460.35112,1.00553425899989,4.43100000000057e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:01.353 2014,86,devfsadmd,638,1405202461.35304,1.00192123200009,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:02.411 2014,87,devfsadmd,638,1405202462.41099,1.05795362100002,0.000109633999999997,0.01,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:03.474 2014,88,devfsadmd,638,1405202463.47415,1.06316231400001,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:04.536 2014,89,devfsadmd,638,1405202464.53579,1.06163629699995,0.000154851999999997,0.01,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,devfsadmd,638,1405202465.54895,1.01315556899999,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:06.558 2014,91,devfsadmd,638,1405202466.55833,1.00938848100009,8.55530000000021e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:07.554 2014,92,devfsadmd,638,1405202467.55415,0.995816575999925,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:08.560 2014,93,devfsadmd,638,1405202468.55972,1.00556772799996,6.49110000000008e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:09.556 2014,94,devfsadmd,638,1405202469.55626,0.996545181000101,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:10.559 2014,95,devfsadmd,638,1405202470.55924,1.00297873099998,3.70019999999943e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:11.560 2014,96,devfsadmd,638,1405202471.56044,1.00119558999995,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:12.559 2014,97,devfsadmd,638,1405202472.55911,0.998666806000074,9.12880000000088e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:13.560 2014,98,devfsadmd,638,1405202473.55951,1.00040372499984,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:14.559 2014,99,devfsadmd,638,1405202474.55925,0.999745173000065,6.38129999999959e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:15.560 2014,100,devfsadmd,638,1405202475.55992,1.00066695400005,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:16.558 2014,101,devfsadmd,638,1405202476.55773,0.997811658000046,3.75160000000013e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:17.563 2014,102,devfsadmd,638,1405202477.56263,1.00489891400002,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:18.560 2014,103,devfsadmd,638,1405202478.56036,0.99772406399984,6.44169999999972e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:19.561 2014,104,devfsadmd,638,1405202479.56088,1.00052548200006,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:20.561 2014,105,devfsadmd,638,1405202480.56089,1.00000928500003,6.32670000000057e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:21.559 2014,106,devfsadmd,638,1405202481.55859,0.997697984000069,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:22.561 2014,107,devfsadmd,638,1405202482.56083,1.00224348799998,8.23069999999898e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:23.559 2014,108,devfsadmd,638,1405202483.55908,0.998249353999881,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:24.559 2014,109,devfsadmd,638,1405202484.55928,1.00019723200012,6.35980000000119e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:25.560 2014,110,devfsadmd,638,1405202485.5602,1.00092040300001,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:26.561 2014,111,devfsadmd,638,1405202486.56106,1.00086405499997,6.68939999999979e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:27.552 2014,112,devfsadmd,638,1405202487.55182,0.990752835999956,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:28.561 2014,113,devfsadmd,638,1405202488.56069,1.00887070199997,6.57290000000005e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:29.553 2014,114,devfsadmd,638,1405202489.55274,0.992054484999926,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:30.559 2014,115,devfsadmd,638,1405202490.55895,1.00620552500004,5.89559999999989e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:31.551 2014,116,devfsadmd,638,1405202491.55062,0.99167429299996,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:32.550 2014,117,devfsadmd,638,1405202492.5499,0.999281618000168,6.01130000000005e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:33.552 2014,118,devfsadmd,638,1405202493.55231,1.002408135,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:34.559 2014,119,devfsadmd,638,1405202494.55885,1.00653906799994,3.64009999999915e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:35.568 2014,120,devfsadmd,638,1405202495.56766,1.00880651200009,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:36.579 2014,121,devfsadmd,638,1405202496.57872,1.01106170799994,6.42660000000073e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:37.560 2014,122,devfsadmd,638,1405202497.55961,0.980895251999982,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:38.561 2014,123,devfsadmd,638,1405202498.56149,1.00187998399997,6.41219999999998e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:39.560 2014,124,devfsadmd,638,1405202499.56045,0.998956988999907,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:40.562 2014,125,devfsadmd,638,1405202500.56238,1.00192743300022,6.86959999999931e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:41.561 2014,126,devfsadmd,638,1405202501.56068,0.998305353999967,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:42.560 2014,127,devfsadmd,638,1405202502.56009,0.999407087999998,6.54620000000022e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:43.561 2014,128,devfsadmd,638,1405202503.5609,1.0008137939999,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:44.560 2014,129,devfsadmd,638,1405202504.56038,0.99947841900007,6.65360000000059e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:45.560 2014,130,devfsadmd,638,1405202505.56001,0.999625169999945,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:46.559 2014,131,devfsadmd,638,1405202506.5586,0.998593696999933,0.000146806999999999,0.01,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:47.386 2014,132,devfsadmd,638,1405202507.38622,0.827619327000093,0,0.00,3508,0.00,1984,0.00,0.00
