DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:22.350 2014,47,gnome-pty-helper,1076,1405202422.34969,1.00015204600004,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:23.351 2014,48,gnome-pty-helper,1076,1405202423.35064,1.00095015599982,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:24.349 2014,49,gnome-pty-helper,1076,1405202424.34887,0.998233497999991,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:25.348 2014,50,gnome-pty-helper,1076,1405202425.34771,0.998833797000088,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:26.349 2014,51,gnome-pty-helper,1076,1405202426.34928,1.00157154599992,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:27.349 2014,52,gnome-pty-helper,1076,1405202427.3491,0.999822959000085,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:28.350 2014,53,gnome-pty-helper,1076,1405202428.3501,1.000995741,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:29.349 2014,54,gnome-pty-helper,1076,1405202429.34873,0.998632843999985,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:30.350 2014,55,gnome-pty-helper,1076,1405202430.35016,1.00143441699993,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:31.350 2014,56,gnome-pty-helper,1076,1405202431.34993,0.999764644000152,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:32.350 2014,57,gnome-pty-helper,1076,1405202432.34952,0.999588258999893,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:33.342 2014,58,gnome-pty-helper,1076,1405202433.34234,0.992822679000028,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:34.349 2014,59,gnome-pty-helper,1076,1405202434.34938,1.00703612000007,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:35.351 2014,60,gnome-pty-helper,1076,1405202435.35059,1.00121094499991,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:36.350 2014,61,gnome-pty-helper,1076,1405202436.34973,0.999142246000019,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:37.349 2014,62,gnome-pty-helper,1076,1405202437.34949,0.999761560000024,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:38.350 2014,63,gnome-pty-helper,1076,1405202438.35042,1.00092653199999,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:39.342 2014,64,gnome-pty-helper,1076,1405202439.34208,0.991660185000001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:40.348 2014,65,gnome-pty-helper,1076,1405202440.34835,1.00626788199997,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:41.350 2014,66,gnome-pty-helper,1076,1405202441.34974,1.00139275400011,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:42.348 2014,67,gnome-pty-helper,1076,1405202442.34792,0.998185709999916,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:43.339 2014,68,gnome-pty-helper,1076,1405202443.33949,0.991562480000084,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:44.342 2014,69,gnome-pty-helper,1076,1405202444.34175,1.00226369199981,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:45.341 2014,70,gnome-pty-helper,1076,1405202445.34073,0.998981357000048,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:46.348 2014,71,gnome-pty-helper,1076,1405202446.34837,1.00763384700008,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:47.341 2014,72,gnome-pty-helper,1076,1405202447.34096,0.992592836000085,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:48.346 2014,73,gnome-pty-helper,1076,1405202448.34635,1.00539305699999,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:49.340 2014,74,gnome-pty-helper,1076,1405202449.33964,0.993284050999819,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:50.351 2014,75,gnome-pty-helper,1076,1405202450.35064,1.01100888700012,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:51.350 2014,76,gnome-pty-helper,1076,1405202451.35049,0.999842138000076,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:52.342 2014,77,gnome-pty-helper,1076,1405202452.34227,0.991780677999941,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:53.350 2014,78,gnome-pty-helper,1076,1405202453.34999,1.00772457900007,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:54.340 2014,79,gnome-pty-helper,1076,1405202454.34041,0.990422480999996,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:55.350 2014,80,gnome-pty-helper,1076,1405202455.34997,1.00955431499983,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:56.349 2014,81,gnome-pty-helper,1076,1405202456.34899,0.999021398999957,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:57.348 2014,82,gnome-pty-helper,1076,1405202457.34834,0.999345524000091,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:58.349 2014,83,gnome-pty-helper,1076,1405202458.34928,1.00094204900006,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:59.345 2014,84,gnome-pty-helper,1076,1405202459.34476,0.995479922999948,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:00.350 2014,85,gnome-pty-helper,1076,1405202460.3499,1.00514455899997,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:01.351 2014,86,gnome-pty-helper,1076,1405202461.35137,1.00146816699998,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:02.409 2014,87,gnome-pty-helper,1076,1405202462.40904,1.05767031699997,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:03.473 2014,88,gnome-pty-helper,1076,1405202463.4728,1.06375595899999,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:04.534 2014,89,gnome-pty-helper,1076,1405202464.53432,1.06152563900014,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:05.548 2014,90,gnome-pty-helper,1076,1405202465.54829,1.01396384300006,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:06.557 2014,91,gnome-pty-helper,1076,1405202466.55683,1.00853943899983,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:07.553 2014,92,gnome-pty-helper,1076,1405202467.55314,0.996313519000068,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:08.558 2014,93,gnome-pty-helper,1076,1405202468.55819,1.00504812400004,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:09.555 2014,94,gnome-pty-helper,1076,1405202469.55514,0.996957327000018,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:10.558 2014,95,gnome-pty-helper,1076,1405202470.55785,1.00270108699988,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:11.559 2014,96,gnome-pty-helper,1076,1405202471.55913,1.00128451599994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:12.558 2014,97,gnome-pty-helper,1076,1405202472.55759,0.998461882000129,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:13.558 2014,98,gnome-pty-helper,1076,1405202473.55787,1.00027363999993,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:14.557 2014,99,gnome-pty-helper,1076,1405202474.55743,0.999563542000033,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:15.558 2014,100,gnome-pty-helper,1076,1405202475.55802,1.00058682899999,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:16.556 2014,101,gnome-pty-helper,1076,1405202476.55628,0.99826582500009,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:17.560 2014,102,gnome-pty-helper,1076,1405202477.56015,1.00386693199994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:18.558 2014,103,gnome-pty-helper,1076,1405202478.55843,0.998281140000017,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:19.557 2014,104,gnome-pty-helper,1076,1405202479.55731,0.998884976999989,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:20.559 2014,105,gnome-pty-helper,1076,1405202480.5585,1.00118831700001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:21.557 2014,106,gnome-pty-helper,1076,1405202481.55737,0.998864099000002,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:22.559 2014,107,gnome-pty-helper,1076,1405202482.5592,1.00182832699988,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:23.558 2014,108,gnome-pty-helper,1076,1405202483.55753,0.998335662000045,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:24.558 2014,109,gnome-pty-helper,1076,1405202484.55773,1.00019800099994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:25.559 2014,110,gnome-pty-helper,1076,1405202485.55891,1.00117992700007,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:26.560 2014,111,gnome-pty-helper,1076,1405202486.55973,1.0008161830001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:27.551 2014,112,gnome-pty-helper,1076,1405202487.55105,0.991322695999997,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:28.559 2014,113,gnome-pty-helper,1076,1405202488.5588,1.00774822299991,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:29.552 2014,114,gnome-pty-helper,1076,1405202489.55185,0.993051830000013,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:30.558 2014,115,gnome-pty-helper,1076,1405202490.55759,1.00573956199992,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:31.550 2014,116,gnome-pty-helper,1076,1405202491.54961,0.992020024000112,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:32.549 2014,117,gnome-pty-helper,1076,1405202492.5492,0.999590941999941,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:33.551 2014,118,gnome-pty-helper,1076,1405202493.55141,1.00221626500002,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:34.557 2014,119,gnome-pty-helper,1076,1405202494.55729,1.005879865,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:35.567 2014,120,gnome-pty-helper,1076,1405202495.56682,1.00952446099996,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:36.577 2014,121,gnome-pty-helper,1076,1405202496.57741,1.01059393500009,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:37.558 2014,122,gnome-pty-helper,1076,1405202497.55811,0.980695666999964,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:38.560 2014,123,gnome-pty-helper,1076,1405202498.55995,1.0018436150001,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:39.559 2014,124,gnome-pty-helper,1076,1405202499.55854,0.998586652999848,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:40.560 2014,125,gnome-pty-helper,1076,1405202500.5603,1.00175725000008,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:41.559 2014,126,gnome-pty-helper,1076,1405202501.55896,0.998660673999893,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:42.558 2014,127,gnome-pty-helper,1076,1405202502.5585,0.999538865000204,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:43.560 2014,128,gnome-pty-helper,1076,1405202503.55971,1.00121320299991,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:44.559 2014,129,gnome-pty-helper,1076,1405202504.5588,0.999087479000082,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:45.558 2014,130,gnome-pty-helper,1076,1405202505.55836,0.999563062999869,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:46.557 2014,131,gnome-pty-helper,1076,1405202506.55735,0.998990865999986,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:47.385 2014,132,gnome-pty-helper,1076,1405202507.3849,0.827547029000016,0,0.00,2688,0.00,1364,0.00,0.00
