DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:07.356 2014,32,/usr/dt/bin/sdt_shell,919,1405202407.35566,1.00050932999989,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:08.352 2014,33,/usr/dt/bin/sdt_shell,919,1405202408.35248,0.996821677000071,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:09.355 2014,34,/usr/dt/bin/sdt_shell,919,1405202409.35538,1.00289431200008,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:10.353 2014,35,/usr/dt/bin/sdt_shell,919,1405202410.35307,0.997694117000037,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:11.345 2014,36,/usr/dt/bin/sdt_shell,919,1405202411.34463,0.991557119999925,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:12.345 2014,37,/usr/dt/bin/sdt_shell,919,1405202412.34544,1.00081325099995,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:13.358 2014,38,/usr/dt/bin/sdt_shell,919,1405202413.35806,1.01261559199997,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:14.359 2014,39,/usr/dt/bin/sdt_shell,919,1405202414.35944,1.00138479900011,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:15.354 2014,40,/usr/dt/bin/sdt_shell,919,1405202415.35439,0.994950333999896,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:16.355 2014,41,/usr/dt/bin/sdt_shell,919,1405202416.35528,1.00088256100003,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:17.355 2014,42,/usr/dt/bin/sdt_shell,919,1405202417.35456,0.999278584999956,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/usr/dt/bin/sdt_shell,919,1405202418.34351,0.98895362799999,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:19.344 2014,44,/usr/dt/bin/sdt_shell,919,1405202419.3441,1.00058648200002,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:20.354 2014,45,/usr/dt/bin/sdt_shell,919,1405202420.35355,1.00945144000002,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:21.355 2014,46,/usr/dt/bin/sdt_shell,919,1405202421.3551,1.00155242699998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:22.354 2014,47,/usr/dt/bin/sdt_shell,919,1405202422.35444,0.999343618000012,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:23.355 2014,48,/usr/dt/bin/sdt_shell,919,1405202423.35549,1.00104192699996,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:24.354 2014,49,/usr/dt/bin/sdt_shell,919,1405202424.35441,0.998920155000178,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:25.352 2014,50,/usr/dt/bin/sdt_shell,919,1405202425.35212,0.997717708999971,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:26.354 2014,51,/usr/dt/bin/sdt_shell,919,1405202426.35428,1.00215701299999,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:27.354 2014,52,/usr/dt/bin/sdt_shell,919,1405202427.35401,0.999733059999926,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:28.355 2014,53,/usr/dt/bin/sdt_shell,919,1405202428.3549,1.00088980200007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:29.354 2014,54,/usr/dt/bin/sdt_shell,919,1405202429.35369,0.998785245999898,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:30.355 2014,55,/usr/dt/bin/sdt_shell,919,1405202430.35516,1.0014739180001,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:31.356 2014,56,/usr/dt/bin/sdt_shell,919,1405202431.35561,1.00044447200003,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:32.355 2014,57,/usr/dt/bin/sdt_shell,919,1405202432.35488,0.999275720000014,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:33.345 2014,58,/usr/dt/bin/sdt_shell,919,1405202433.34536,0.990480873000024,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:34.355 2014,59,/usr/dt/bin/sdt_shell,919,1405202434.35493,1.00956655799996,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:35.356 2014,60,/usr/dt/bin/sdt_shell,919,1405202435.35585,1.00092068499998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:36.354 2014,61,/usr/dt/bin/sdt_shell,919,1405202436.35444,0.998589386000049,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:37.354 2014,62,/usr/dt/bin/sdt_shell,919,1405202437.35416,0.999718184999892,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:38.355 2014,63,/usr/dt/bin/sdt_shell,919,1405202438.35502,1.00086366300002,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:39.345 2014,64,/usr/dt/bin/sdt_shell,919,1405202439.34498,0.98995753500003,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:40.353 2014,65,/usr/dt/bin/sdt_shell,919,1405202440.35298,1.00799952400007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:41.355 2014,66,/usr/dt/bin/sdt_shell,919,1405202441.35464,1.00165697299985,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:42.352 2014,67,/usr/dt/bin/sdt_shell,919,1405202442.35228,0.997644330999947,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:43.342 2014,68,/usr/dt/bin/sdt_shell,919,1405202443.34205,0.989768830999992,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:44.344 2014,69,/usr/dt/bin/sdt_shell,919,1405202444.34417,1.00212107800007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:45.344 2014,70,/usr/dt/bin/sdt_shell,919,1405202445.34391,0.999743897000144,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:46.353 2014,71,/usr/dt/bin/sdt_shell,919,1405202446.35329,1.00937858499992,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:47.344 2014,72,/usr/dt/bin/sdt_shell,919,1405202447.34383,0.990535624999893,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:48.349 2014,73,/usr/dt/bin/sdt_shell,919,1405202448.34853,1.00470344700011,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:49.342 2014,74,/usr/dt/bin/sdt_shell,919,1405202449.34216,0.993626016000007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:50.356 2014,75,/usr/dt/bin/sdt_shell,919,1405202450.35565,1.01349602100004,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:51.357 2014,76,/usr/dt/bin/sdt_shell,919,1405202451.35668,1.00102683599994,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:52.345 2014,77,/usr/dt/bin/sdt_shell,919,1405202452.34549,0.988804840000057,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:53.355 2014,78,/usr/dt/bin/sdt_shell,919,1405202453.35478,1.00929127799986,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:54.343 2014,79,/usr/dt/bin/sdt_shell,919,1405202454.34319,0.988414394000074,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:55.354 2014,80,/usr/dt/bin/sdt_shell,919,1405202455.35441,1.01121940200005,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:56.354 2014,81,/usr/dt/bin/sdt_shell,919,1405202456.35398,0.999570363999965,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:57.353 2014,82,/usr/dt/bin/sdt_shell,919,1405202457.35307,0.999092449000045,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:58.355 2014,83,/usr/dt/bin/sdt_shell,919,1405202458.35544,1.00236254699985,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:59.348 2014,84,/usr/dt/bin/sdt_shell,919,1405202459.3483,0.992860299000085,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:00.355 2014,85,/usr/dt/bin/sdt_shell,919,1405202460.35494,1.00664579799991,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:01.356 2014,86,/usr/dt/bin/sdt_shell,919,1405202461.35618,1.00123858799998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:02.414 2014,87,/usr/dt/bin/sdt_shell,919,1405202462.41443,1.05824653000013,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:03.477 2014,88,/usr/dt/bin/sdt_shell,919,1405202463.47717,1.06274561500004,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:04.538 2014,89,/usr/dt/bin/sdt_shell,919,1405202464.53808,1.06091014499998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:05.550 2014,90,/usr/dt/bin/sdt_shell,919,1405202465.55042,1.01233862899994,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:06.561 2014,91,/usr/dt/bin/sdt_shell,919,1405202466.56128,1.01085658400007,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:07.556 2014,92,/usr/dt/bin/sdt_shell,919,1405202467.55628,0.995004280999865,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:08.563 2014,93,/usr/dt/bin/sdt_shell,919,1405202468.56347,1.00718301000006,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:09.559 2014,94,/usr/dt/bin/sdt_shell,919,1405202469.5592,0.995735213999978,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:10.563 2014,95,/usr/dt/bin/sdt_shell,919,1405202470.56313,1.00392533000013,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:11.564 2014,96,/usr/dt/bin/sdt_shell,919,1405202471.56358,1.00045036699998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:12.562 2014,97,/usr/dt/bin/sdt_shell,919,1405202472.56216,0.998585470999842,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:13.563 2014,98,/usr/dt/bin/sdt_shell,919,1405202473.56285,1.00069192299998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:14.563 2014,99,/usr/dt/bin/sdt_shell,919,1405202474.56265,0.999798679000151,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:15.563 2014,100,/usr/dt/bin/sdt_shell,919,1405202475.56326,1.00061118300005,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:16.560 2014,101,/usr/dt/bin/sdt_shell,919,1405202476.56018,0.996914115999971,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:17.566 2014,102,/usr/dt/bin/sdt_shell,919,1405202477.56588,1.00570738800002,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:18.564 2014,103,/usr/dt/bin/sdt_shell,919,1405202478.56388,0.997999809000021,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:19.564 2014,104,/usr/dt/bin/sdt_shell,919,1405202479.56417,1.00028484699988,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:20.565 2014,105,/usr/dt/bin/sdt_shell,919,1405202480.56479,1.00062491500012,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:21.561 2014,106,/usr/dt/bin/sdt_shell,919,1405202481.56118,0.996381614999791,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:22.564 2014,107,/usr/dt/bin/sdt_shell,919,1405202482.56432,1.00314355500018,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:23.562 2014,108,/usr/dt/bin/sdt_shell,919,1405202483.56239,0.998067735999939,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:24.564 2014,109,/usr/dt/bin/sdt_shell,919,1405202484.56398,1.00159350600006,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:25.563 2014,110,/usr/dt/bin/sdt_shell,919,1405202485.56288,0.998900656999922,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:26.565 2014,111,/usr/dt/bin/sdt_shell,919,1405202486.56496,1.00207397400004,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:27.554 2014,112,/usr/dt/bin/sdt_shell,919,1405202487.55394,0.988989055000047,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:28.564 2014,113,/usr/dt/bin/sdt_shell,919,1405202488.56411,1.01016674799985,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:29.556 2014,114,/usr/dt/bin/sdt_shell,919,1405202489.55616,0.992046008999978,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:30.562 2014,115,/usr/dt/bin/sdt_shell,919,1405202490.56247,1.006307935,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:31.553 2014,116,/usr/dt/bin/sdt_shell,919,1405202491.55261,0.990146177000042,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:32.552 2014,117,/usr/dt/bin/sdt_shell,919,1405202492.55175,0.999139824000167,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:33.554 2014,118,/usr/dt/bin/sdt_shell,919,1405202493.55389,1.00213705199985,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:34.562 2014,119,/usr/dt/bin/sdt_shell,919,1405202494.56202,1.00813111699995,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:35.569 2014,120,/usr/dt/bin/sdt_shell,919,1405202495.56922,1.00719969400006,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:36.580 2014,121,/usr/dt/bin/sdt_shell,919,1405202496.58039,1.01117358200008,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:37.564 2014,122,/usr/dt/bin/sdt_shell,919,1405202497.56365,0.983260708999978,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:38.565 2014,123,/usr/dt/bin/sdt_shell,919,1405202498.56518,1.00152224399994,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:39.564 2014,124,/usr/dt/bin/sdt_shell,919,1405202499.56397,0.998793644999978,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:40.565 2014,125,/usr/dt/bin/sdt_shell,919,1405202500.56544,1.0014662210001,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:41.563 2014,126,/usr/dt/bin/sdt_shell,919,1405202501.56312,0.997686221999857,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:42.565 2014,127,/usr/dt/bin/sdt_shell,919,1405202502.5648,1.00167800999998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:43.564 2014,128,/usr/dt/bin/sdt_shell,919,1405202503.56433,0.999530641000092,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:44.565 2014,129,/usr/dt/bin/sdt_shell,919,1405202504.56457,1.00023492500009,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:45.564 2014,130,/usr/dt/bin/sdt_shell,919,1405202505.5639,0.999336301999847,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:46.562 2014,131,/usr/dt/bin/sdt_shell,919,1405202506.56217,0.998267026000121,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:47.389 2014,132,/usr/dt/bin/sdt_shell,919,1405202507.38896,0.826794212999857,0,0.00,4616,0.00,1720,0.00,0.00
