DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:45.352 2014,70,/usr/sfw/bin/gnome-stones,1164,1405202445.35199,1.00134882999987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1164,1405202446.36321,1.01122543500014,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:47.350 2014,72,/usr/sfw/bin/gnome-stones,1164,1405202447.35013,0.986916417999964,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1164,1405202448.35505,1.00492221600007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1164,1405202449.34799,0.992937740999878,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:50.364 2014,75,/usr/sfw/bin/gnome-stones,1164,1405202450.3636,1.0156123700001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:51.370 2014,76,/usr/sfw/bin/gnome-stones,1164,1405202451.36968,1.00607418300001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1164,1405202452.35178,0.982098730999951,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1164,1405202453.36477,1.01299646400003,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:54.350 2014,79,/usr/sfw/bin/gnome-stones,1164,1405202454.34966,0.984883205999949,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:55.366 2014,80,/usr/sfw/bin/gnome-stones,1164,1405202455.36566,1.01600719399994,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:56.365 2014,81,/usr/sfw/bin/gnome-stones,1164,1405202456.36457,0.998909216000129,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1164,1405202457.35949,0.994917971999939,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:58.368 2014,83,/usr/sfw/bin/gnome-stones,1164,1405202458.36802,1.00852950500007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:59.356 2014,84,/usr/sfw/bin/gnome-stones,1164,1405202459.35583,0.987813204999838,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1164,1405202460.36447,1.00863388000016,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:01.369 2014,86,/usr/sfw/bin/gnome-stones,1164,1405202461.36929,1.00482567999984,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:02.426 2014,87,/usr/sfw/bin/gnome-stones,1164,1405202462.42645,1.05716146700001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1164,1405202463.48504,1.05858992100002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1164,1405202464.54753,1.06248936399993,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1164,1405202465.55654,1.00901114300018,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1164,1405202466.57312,1.01657474599983,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:07.564 2014,92,/usr/sfw/bin/gnome-stones,1164,1405202467.56384,0.990725361000159,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:08.577 2014,93,/usr/sfw/bin/gnome-stones,1164,1405202468.5774,1.01355608299991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1164,1405202469.57047,0.993068085000004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:10.573 2014,95,/usr/sfw/bin/gnome-stones,1164,1405202470.57269,1.00221656000008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1164,1405202471.57537,1.00268725299998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:12.573 2014,97,/usr/sfw/bin/gnome-stones,1164,1405202472.57307,0.997697978999895,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:13.575 2014,98,/usr/sfw/bin/gnome-stones,1164,1405202473.5745,1.00143311700003,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:14.570 2014,99,/usr/sfw/bin/gnome-stones,1164,1405202474.56973,0.99522717900004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:15.577 2014,100,/usr/sfw/bin/gnome-stones,1164,1405202475.57666,1.0069305080001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:16.571 2014,101,/usr/sfw/bin/gnome-stones,1164,1405202476.57089,0.994232205999879,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1164,1405202477.57288,1.00199008999994,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:18.576 2014,103,/usr/sfw/bin/gnome-stones,1164,1405202478.57588,1.00300069600007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:19.575 2014,104,/usr/sfw/bin/gnome-stones,1164,1405202479.57501,0.999124570000049,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:20.575 2014,105,/usr/sfw/bin/gnome-stones,1164,1405202480.57494,0.999928620999981,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:21.568 2014,106,/usr/sfw/bin/gnome-stones,1164,1405202481.56765,0.992710243999909,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1164,1405202482.57649,1.00883901099996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1164,1405202483.57458,0.998091806000048,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1164,1405202484.57195,0.99737557200001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.572 2014,110,/usr/sfw/bin/gnome-stones,1164,1405202485.57231,1.00035643299998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1164,1405202486.57711,1.004800596,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1164,1405202487.5624,0.985286798000061,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:28.577 2014,113,/usr/sfw/bin/gnome-stones,1164,1405202488.57725,1.01485626299996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1164,1405202489.56411,0.986858414000153,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:30.573 2014,115,/usr/sfw/bin/gnome-stones,1164,1405202490.57255,1.00843322399987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1164,1405202491.55896,0.986416868000106,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:32.559 2014,117,/usr/sfw/bin/gnome-stones,1164,1405202492.55856,0.999600952000037,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1164,1405202493.55999,1.0014307309998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1164,1405202494.56904,1.00904475600009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:35.576 2014,120,/usr/sfw/bin/gnome-stones,1164,1405202495.57598,1.00694344099998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:36.587 2014,121,/usr/sfw/bin/gnome-stones,1164,1405202496.58667,1.01068698299991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1164,1405202497.57475,0.988078611000219,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1164,1405202498.57783,1.00308225499998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1164,1405202499.57522,0.997388228999853,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1164,1405202500.57474,0.999524743000165,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:41.572 2014,126,/usr/sfw/bin/gnome-stones,1164,1405202501.57158,0.996835856999951,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:42.579 2014,127,/usr/sfw/bin/gnome-stones,1164,1405202502.5787,1.00712436100002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:43.576 2014,128,/usr/sfw/bin/gnome-stones,1164,1405202503.57556,0.996852450999995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:44.572 2014,129,/usr/sfw/bin/gnome-stones,1164,1405202504.57163,0.996077476999972,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:45.578 2014,130,/usr/sfw/bin/gnome-stones,1164,1405202505.57768,1.00604331599993,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1164,1405202506.57338,0.995699779999995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1164,1405202507.39531,0.821929126999976,0,0.00,65184,0.03,2620,0.00,0.00
