DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:05.339 2014,30,/usr/lib/nfs/lockd,453,1405202405.33881,0.999524390000033,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:06.339 2014,31,/usr/lib/nfs/lockd,453,1405202406.33921,1.00039677399991,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:07.339 2014,32,/usr/lib/nfs/lockd,453,1405202407.33931,1.00010216600003,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:08.338 2014,33,/usr/lib/nfs/lockd,453,1405202408.33801,0.998695801999929,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:09.339 2014,34,/usr/lib/nfs/lockd,453,1405202409.33868,1.00067593099993,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:10.339 2014,35,/usr/lib/nfs/lockd,453,1405202410.33903,1.00034193400006,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:11.336 2014,36,/usr/lib/nfs/lockd,453,1405202411.33555,0.996519841999998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:12.337 2014,37,/usr/lib/nfs/lockd,453,1405202412.33717,1.00162764300012,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:13.345 2014,38,/usr/lib/nfs/lockd,453,1405202413.34533,1.00815689000001,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:14.344 2014,39,/usr/lib/nfs/lockd,453,1405202414.34382,0.998493556999847,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:15.339 2014,40,/usr/lib/nfs/lockd,453,1405202415.33922,0.99539718699998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:16.340 2014,41,/usr/lib/nfs/lockd,453,1405202416.3398,1.00058025600015,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:17.339 2014,42,/usr/lib/nfs/lockd,453,1405202417.33941,0.999609073999864,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/nfs/lockd,453,1405202418.33511,0.995694089000153,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/nfs/lockd,453,1405202419.33629,1.00118806199998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/nfs/lockd,453,1405202420.33844,1.00214872799984,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:21.339 2014,46,/usr/lib/nfs/lockd,453,1405202421.33928,1.00083642900017,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:22.339 2014,47,/usr/lib/nfs/lockd,453,1405202422.33907,0.99979551399997,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:23.340 2014,48,/usr/lib/nfs/lockd,453,1405202423.34037,1.00129680199984,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:24.339 2014,49,/usr/lib/nfs/lockd,453,1405202424.33887,0.998500719000049,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:25.339 2014,50,/usr/lib/nfs/lockd,453,1405202425.3391,1.00022692400012,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:26.339 2014,51,/usr/lib/nfs/lockd,453,1405202426.33875,0.999654341999985,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:27.339 2014,52,/usr/lib/nfs/lockd,453,1405202427.33893,1.00018094999996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:28.339 2014,53,/usr/lib/nfs/lockd,453,1405202428.33928,1.00034443300001,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:29.338 2014,54,/usr/lib/nfs/lockd,453,1405202429.33808,0.998804435000011,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:30.339 2014,55,/usr/lib/nfs/lockd,453,1405202430.33916,1.00107367100009,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:31.339 2014,56,/usr/lib/nfs/lockd,453,1405202431.33947,1.00031285399996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:32.339 2014,57,/usr/lib/nfs/lockd,453,1405202432.33917,0.999702296999885,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:33.336 2014,58,/usr/lib/nfs/lockd,453,1405202433.3356,0.996431088999998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:34.339 2014,59,/usr/lib/nfs/lockd,453,1405202434.33861,1.00300809300006,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:35.339 2014,60,/usr/lib/nfs/lockd,453,1405202435.33938,1.00077228800001,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:36.339 2014,61,/usr/lib/nfs/lockd,453,1405202436.33896,0.999575922000076,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:37.339 2014,62,/usr/lib/nfs/lockd,453,1405202437.33878,0.999824568999884,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:38.340 2014,63,/usr/lib/nfs/lockd,453,1405202438.33964,1.00086029299996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:39.336 2014,64,/usr/lib/nfs/lockd,453,1405202439.33551,0.995869521000031,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:40.339 2014,65,/usr/lib/nfs/lockd,453,1405202440.33883,1.00331419400004,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:41.339 2014,66,/usr/lib/nfs/lockd,453,1405202441.33942,1.00059062199989,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:42.339 2014,67,/usr/lib/nfs/lockd,453,1405202442.33944,1.00002199900018,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:43.334 2014,68,/usr/lib/nfs/lockd,453,1405202443.33437,0.994932310999957,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:44.336 2014,69,/usr/lib/nfs/lockd,453,1405202444.33632,1.00195093499997,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:45.335 2014,70,/usr/lib/nfs/lockd,453,1405202445.33535,0.999021629000026,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:46.338 2014,71,/usr/lib/nfs/lockd,453,1405202446.33825,1.00290742199991,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:47.336 2014,72,/usr/lib/nfs/lockd,453,1405202447.33568,0.997428721000006,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:48.340 2014,73,/usr/lib/nfs/lockd,453,1405202448.33953,1.00385016600012,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:49.335 2014,74,/usr/lib/nfs/lockd,453,1405202449.33487,0.995336308999867,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:50.340 2014,75,/usr/lib/nfs/lockd,453,1405202450.33966,1.00479561300017,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:51.339 2014,76,/usr/lib/nfs/lockd,453,1405202451.33909,0.999427940999794,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/nfs/lockd,453,1405202452.33557,0.996482482000147,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:53.339 2014,78,/usr/lib/nfs/lockd,453,1405202453.33891,1.00334059299985,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:54.335 2014,79,/usr/lib/nfs/lockd,453,1405202454.33484,0.995924487000138,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:55.339 2014,80,/usr/lib/nfs/lockd,453,1405202455.33865,1.00380706300007,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:56.339 2014,81,/usr/lib/nfs/lockd,453,1405202456.33851,0.999864692999836,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:57.337 2014,82,/usr/lib/nfs/lockd,453,1405202457.33743,0.998920358000078,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:58.338 2014,83,/usr/lib/nfs/lockd,453,1405202458.33814,1.00071121299993,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:59.338 2014,84,/usr/lib/nfs/lockd,453,1405202459.3375,0.999358353000162,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:00.339 2014,85,/usr/lib/nfs/lockd,453,1405202460.33903,1.00153338399991,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:01.340 2014,86,/usr/lib/nfs/lockd,453,1405202461.34012,1.00109077599996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:02.397 2014,87,/usr/lib/nfs/lockd,453,1405202462.39663,1.05650146400012,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:03.462 2014,88,/usr/lib/nfs/lockd,453,1405202463.46242,1.06579149799995,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:04.527 2014,89,/usr/lib/nfs/lockd,453,1405202464.52662,1.06420700299986,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/nfs/lockd,453,1405202465.54358,1.01695234300018,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:06.547 2014,91,/usr/lib/nfs/lockd,453,1405202466.54691,1.00333790399986,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/nfs/lockd,453,1405202467.54626,0.999348847999954,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:08.547 2014,93,/usr/lib/nfs/lockd,453,1405202468.54749,1.00122410400013,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:09.546 2014,94,/usr/lib/nfs/lockd,453,1405202469.54599,0.998498718000064,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:10.548 2014,95,/usr/lib/nfs/lockd,453,1405202470.5475,1.00151807099996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:11.548 2014,96,/usr/lib/nfs/lockd,453,1405202471.54783,1.00032244699992,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:12.548 2014,97,/usr/lib/nfs/lockd,453,1405202472.54835,1.00052648800011,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:13.547 2014,98,/usr/lib/nfs/lockd,453,1405202473.54745,0.999099499999829,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:14.547 2014,99,/usr/lib/nfs/lockd,453,1405202474.54693,0.999479767000139,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:15.547 2014,100,/usr/lib/nfs/lockd,453,1405202475.54731,1.000380877,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:16.547 2014,101,/usr/lib/nfs/lockd,453,1405202476.54742,1.00010216700002,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:17.548 2014,102,/usr/lib/nfs/lockd,453,1405202477.54831,1.00089436600001,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:18.547 2014,103,/usr/lib/nfs/lockd,453,1405202478.54734,0.999029502999974,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:19.547 2014,104,/usr/lib/nfs/lockd,453,1405202479.54665,0.999312236999913,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:20.548 2014,105,/usr/lib/nfs/lockd,453,1405202480.5484,1.00174483499995,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:21.547 2014,106,/usr/lib/nfs/lockd,453,1405202481.54703,0.998634702000118,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:22.548 2014,107,/usr/lib/nfs/lockd,453,1405202482.54755,1.00051933300006,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:23.547 2014,108,/usr/lib/nfs/lockd,453,1405202483.54733,0.999778790999926,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:24.547 2014,109,/usr/lib/nfs/lockd,453,1405202484.54701,0.999682096000015,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:25.549 2014,110,/usr/lib/nfs/lockd,453,1405202485.54921,1.00219472499998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:26.549 2014,111,/usr/lib/nfs/lockd,453,1405202486.54882,0.999614396999959,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:27.545 2014,112,/usr/lib/nfs/lockd,453,1405202487.54494,0.996123524000041,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:28.547 2014,113,/usr/lib/nfs/lockd,453,1405202488.54733,1.00238698399994,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:29.544 2014,114,/usr/lib/nfs/lockd,453,1405202489.54442,0.997092061000103,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:30.547 2014,115,/usr/lib/nfs/lockd,453,1405202490.54678,1.00235499199994,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:31.544 2014,116,/usr/lib/nfs/lockd,453,1405202491.54363,0.996848359000069,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:32.544 2014,117,/usr/lib/nfs/lockd,453,1405202492.54355,0.999927776999812,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:33.546 2014,118,/usr/lib/nfs/lockd,453,1405202493.54576,1.00220992500022,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:34.548 2014,119,/usr/lib/nfs/lockd,453,1405202494.54823,1.00246841099988,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:35.553 2014,120,/usr/lib/nfs/lockd,453,1405202495.55259,1.00435927700005,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:36.548 2014,121,/usr/lib/nfs/lockd,453,1405202496.54827,0.995675387999881,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:37.547 2014,122,/usr/lib/nfs/lockd,453,1405202497.54735,0.999080539000033,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:38.548 2014,123,/usr/lib/nfs/lockd,453,1405202498.54814,1.00078984800007,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/nfs/lockd,453,1405202499.54835,1.00020926799994,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:40.549 2014,125,/usr/lib/nfs/lockd,453,1405202500.5486,1.00024830500001,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:41.548 2014,126,/usr/lib/nfs/lockd,453,1405202501.54771,0.999111275000132,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:42.547 2014,127,/usr/lib/nfs/lockd,453,1405202502.54742,0.999710944999833,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:43.550 2014,128,/usr/lib/nfs/lockd,453,1405202503.54959,1.00217417299996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:44.549 2014,129,/usr/lib/nfs/lockd,453,1405202504.54852,0.998926874000063,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:45.548 2014,130,/usr/lib/nfs/lockd,453,1405202505.54777,0.999249060000011,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:46.548 2014,131,/usr/lib/nfs/lockd,453,1405202506.54825,1.00048201799996,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:47.373 2014,132,/usr/lib/nfs/lockd,453,1405202507.37303,0.824782452000136,0,0.00,2512,0.00,1380,0.00,0.00
