DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:20.343 2014,45,/usr/lib/inet/inetd,488,1405202420.34299,1.00435600099991,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:21.344 2014,46,/usr/lib/inet/inetd,488,1405202421.34355,1.00056431400003,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:22.343 2014,47,/usr/lib/inet/inetd,488,1405202422.34339,0.999835674999986,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:23.345 2014,48,/usr/lib/inet/inetd,488,1405202423.34499,1.00159783700019,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:24.343 2014,49,/usr/lib/inet/inetd,488,1405202424.34344,0.998453357999779,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:25.343 2014,50,/usr/lib/inet/inetd,488,1405202425.34293,0.999488771000188,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:26.343 2014,51,/usr/lib/inet/inetd,488,1405202426.34331,1.00037886999985,0.000210056999999986,0.01,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:27.344 2014,52,/usr/lib/inet/inetd,488,1405202427.34366,1.00035178000007,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:28.344 2014,53,/usr/lib/inet/inetd,488,1405202428.34407,1.00041573099998,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:29.343 2014,54,/usr/lib/inet/inetd,488,1405202429.34282,0.99875069199993,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:30.344 2014,55,/usr/lib/inet/inetd,488,1405202430.34415,1.00132419100009,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:31.344 2014,56,/usr/lib/inet/inetd,488,1405202431.34394,0.999789945999964,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:32.344 2014,57,/usr/lib/inet/inetd,488,1405202432.34385,0.999912524000138,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:33.338 2014,58,/usr/lib/inet/inetd,488,1405202433.33848,0.994630070999847,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:34.344 2014,59,/usr/lib/inet/inetd,488,1405202434.34356,1.005074616,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:35.344 2014,60,/usr/lib/inet/inetd,488,1405202435.34435,1.00079835099996,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:36.344 2014,61,/usr/lib/inet/inetd,488,1405202436.34375,0.999397211000087,9.19790000000198e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:37.343 2014,62,/usr/lib/inet/inetd,488,1405202437.34347,0.999718232000077,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:38.344 2014,63,/usr/lib/inet/inetd,488,1405202438.34383,1.00035870399984,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:39.338 2014,64,/usr/lib/inet/inetd,488,1405202439.33809,0.994263150000052,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:40.343 2014,65,/usr/lib/inet/inetd,488,1405202440.34298,1.00488960300004,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:41.344 2014,66,/usr/lib/inet/inetd,488,1405202441.34411,1.00113346100011,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:42.343 2014,67,/usr/lib/inet/inetd,488,1405202442.34324,0.999123026999996,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:43.336 2014,68,/usr/lib/inet/inetd,488,1405202443.33639,0.993149612999787,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:44.339 2014,69,/usr/lib/inet/inetd,488,1405202444.3386,1.0022110750001,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:45.338 2014,70,/usr/lib/inet/inetd,488,1405202445.33754,0.998939460999964,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:46.343 2014,71,/usr/lib/inet/inetd,488,1405202446.34299,1.00544944800004,8.06849999999137e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:47.338 2014,72,/usr/lib/inet/inetd,488,1405202447.33787,0.994880463000072,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:48.343 2014,73,/usr/lib/inet/inetd,488,1405202448.34314,1.00527010099995,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:49.337 2014,74,/usr/lib/inet/inetd,488,1405202449.33691,0.993769709999924,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:50.345 2014,75,/usr/lib/inet/inetd,488,1405202450.34454,1.00763042800008,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:51.344 2014,76,/usr/lib/inet/inetd,488,1405202451.34405,0.999514966999868,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:52.338 2014,77,/usr/lib/inet/inetd,488,1405202452.33775,0.993692480000163,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:53.344 2014,78,/usr/lib/inet/inetd,488,1405202453.344,1.00625103799985,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:54.337 2014,79,/usr/lib/inet/inetd,488,1405202454.33721,0.993216153000049,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:55.344 2014,80,/usr/lib/inet/inetd,488,1405202455.34423,1.00701744900016,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:56.343 2014,81,/usr/lib/inet/inetd,488,1405202456.34323,0.999000653999929,8.7370000000031e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:57.341 2014,82,/usr/lib/inet/inetd,488,1405202457.3412,0.99797027999989,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:58.343 2014,83,/usr/lib/inet/inetd,488,1405202458.34297,1.00177214300015,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:59.340 2014,84,/usr/lib/inet/inetd,488,1405202459.33962,0.996651983999982,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:00.344 2014,85,/usr/lib/inet/inetd,488,1405202460.34378,1.00415786400004,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:01.345 2014,86,/usr/lib/inet/inetd,488,1405202461.34514,1.00135277599998,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:02.402 2014,87,/usr/lib/inet/inetd,488,1405202462.4023,1.057164607,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:03.467 2014,88,/usr/lib/inet/inetd,488,1405202463.46666,1.06436107699983,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/lib/inet/inetd,488,1405202464.5301,1.06343800100012,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/inet/inetd,488,1405202465.5455,1.01539631800006,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:06.551 2014,91,/usr/lib/inet/inetd,488,1405202466.551,1.00550724599998,6.4648000000056e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:07.549 2014,92,/usr/lib/inet/inetd,488,1405202467.54885,0.997843290999981,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:08.552 2014,93,/usr/lib/inet/inetd,488,1405202468.55186,1.00301428499984,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:09.550 2014,94,/usr/lib/inet/inetd,488,1405202469.54982,0.997961956000154,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:10.551 2014,95,/usr/lib/inet/inetd,488,1405202470.55148,1.00165459599998,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:11.553 2014,96,/usr/lib/inet/inetd,488,1405202471.55251,1.0010361059999,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:12.553 2014,97,/usr/lib/inet/inetd,488,1405202472.55254,1.00003075200016,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:13.552 2014,98,/usr/lib/inet/inetd,488,1405202473.55227,0.999730614999862,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:14.551 2014,99,/usr/lib/inet/inetd,488,1405202474.55112,0.998845486000164,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:15.552 2014,100,/usr/lib/inet/inetd,488,1405202475.55201,1.00088520199984,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:16.551 2014,101,/usr/lib/inet/inetd,488,1405202476.55107,0.999065804000111,9.29679999999156e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:17.553 2014,102,/usr/lib/inet/inetd,488,1405202477.55324,1.00217330400005,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:18.552 2014,103,/usr/lib/inet/inetd,488,1405202478.55166,0.998415713999975,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:19.551 2014,104,/usr/lib/inet/inetd,488,1405202479.55068,0.999016600000004,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:20.553 2014,105,/usr/lib/inet/inetd,488,1405202480.55312,1.00244487800001,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:21.552 2014,106,/usr/lib/inet/inetd,488,1405202481.55209,0.998973648999936,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:22.553 2014,107,/usr/lib/inet/inetd,488,1405202482.55315,1.00105308599996,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:23.552 2014,108,/usr/lib/inet/inetd,488,1405202483.55167,0.998521629999914,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:24.551 2014,109,/usr/lib/inet/inetd,488,1405202484.55121,0.999537717000067,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:25.554 2014,110,/usr/lib/inet/inetd,488,1405202485.55422,1.00301271500007,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:26.554 2014,111,/usr/lib/inet/inetd,488,1405202486.55374,0.999520000000075,9.48950000000393e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:27.547 2014,112,/usr/lib/inet/inetd,488,1405202487.54734,0.993600861000004,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:28.553 2014,113,/usr/lib/inet/inetd,488,1405202488.55259,1.00524524299999,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:29.548 2014,114,/usr/lib/inet/inetd,488,1405202489.54793,0.995348094999827,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:30.551 2014,115,/usr/lib/inet/inetd,488,1405202490.55138,1.00344836800014,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:31.546 2014,116,/usr/lib/inet/inetd,488,1405202491.54613,0.994743988999971,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:32.546 2014,117,/usr/lib/inet/inetd,488,1405202492.54602,0.99989669799993,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:33.548 2014,118,/usr/lib/inet/inetd,488,1405202493.54794,1.00191840000002,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:34.552 2014,119,/usr/lib/inet/inetd,488,1405202494.55218,1.00423685700002,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:35.564 2014,120,/usr/lib/inet/inetd,488,1405202495.56356,1.01137811500007,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:36.560 2014,121,/usr/lib/inet/inetd,488,1405202496.55991,0.996353889999909,8.88340000000376e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:37.553 2014,122,/usr/lib/inet/inetd,488,1405202497.5526,0.99268585599998,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:38.554 2014,123,/usr/lib/inet/inetd,488,1405202498.55394,1.00134680199994,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:39.553 2014,124,/usr/lib/inet/inetd,488,1405202499.55321,0.999262790000103,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:40.555 2014,125,/usr/lib/inet/inetd,488,1405202500.55464,1.00143730700006,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:41.553 2014,126,/usr/lib/inet/inetd,488,1405202501.55261,0.997971314999859,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:42.552 2014,127,/usr/lib/inet/inetd,488,1405202502.55219,0.999572230000012,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:43.554 2014,128,/usr/lib/inet/inetd,488,1405202503.55408,1.00189017100001,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:44.553 2014,129,/usr/lib/inet/inetd,488,1405202504.55299,0.998914769000066,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:45.552 2014,130,/usr/lib/inet/inetd,488,1405202505.55234,0.999349025999891,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:46.552 2014,131,/usr/lib/inet/inetd,488,1405202506.55223,0.999890390000019,0.000130697000000013,0.01,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:47.379 2014,132,/usr/lib/inet/inetd,488,1405202507.3788,0.826564394000115,0,0.00,6344,0.00,3348,0.00,0.00
