DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:13.346 2014,38,/usr/sbin/rpcbind,434,1405202413.34629,1.00865113899999,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:14.345 2014,39,/usr/sbin/rpcbind,434,1405202414.34474,0.998446219000016,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:15.340 2014,40,/usr/sbin/rpcbind,434,1405202415.3404,0.995659810999996,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:16.341 2014,41,/usr/sbin/rpcbind,434,1405202416.34115,1.00074858100015,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:17.340 2014,42,/usr/sbin/rpcbind,434,1405202417.34039,0.999238823000042,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/sbin/rpcbind,434,1405202418.33556,0.995172902999911,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/sbin/rpcbind,434,1405202419.33673,1.00117461900004,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:20.340 2014,45,/usr/sbin/rpcbind,434,1405202420.33962,1.00288400399995,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/sbin/rpcbind,434,1405202421.34018,1.00056411500009,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:22.340 2014,47,/usr/sbin/rpcbind,434,1405202422.33993,0.999753092999981,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:23.342 2014,48,/usr/sbin/rpcbind,434,1405202423.34166,1.00172486899987,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:24.340 2014,49,/usr/sbin/rpcbind,434,1405202424.34001,0.9983506210001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:25.340 2014,50,/usr/sbin/rpcbind,434,1405202425.33985,0.999837097999944,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:26.340 2014,51,/usr/sbin/rpcbind,434,1405202426.33975,0.999900575000083,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:27.340 2014,52,/usr/sbin/rpcbind,434,1405202427.34037,1.00062791699997,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:28.340 2014,53,/usr/sbin/rpcbind,434,1405202428.34033,0.999952947999873,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:29.339 2014,54,/usr/sbin/rpcbind,434,1405202429.33933,0.998998551000113,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:30.340 2014,55,/usr/sbin/rpcbind,434,1405202430.34006,1.00073667800007,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:31.340 2014,56,/usr/sbin/rpcbind,434,1405202431.34038,1.00032035599997,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:32.340 2014,57,/usr/sbin/rpcbind,434,1405202432.34032,0.999934918999998,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:33.336 2014,58,/usr/sbin/rpcbind,434,1405202433.33647,0.996150357000033,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:34.340 2014,59,/usr/sbin/rpcbind,434,1405202434.34003,1.00356267999996,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:35.340 2014,60,/usr/sbin/rpcbind,434,1405202435.34026,1.00022531199988,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:36.340 2014,61,/usr/sbin/rpcbind,434,1405202436.33987,0.999614281000049,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:37.340 2014,62,/usr/sbin/rpcbind,434,1405202437.33968,0.999809173999893,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:38.341 2014,63,/usr/sbin/rpcbind,434,1405202438.34053,1.00085455300018,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:39.336 2014,64,/usr/sbin/rpcbind,434,1405202439.33605,0.995518157999868,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:40.340 2014,65,/usr/sbin/rpcbind,434,1405202440.33966,1.00360457400006,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:41.341 2014,66,/usr/sbin/rpcbind,434,1405202441.34056,1.00090081400003,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:42.340 2014,67,/usr/sbin/rpcbind,434,1405202442.34048,0.999921959999938,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:43.335 2014,68,/usr/sbin/rpcbind,434,1405202443.33487,0.994386349000024,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:44.337 2014,69,/usr/sbin/rpcbind,434,1405202444.3368,1.00192839700003,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:45.336 2014,70,/usr/sbin/rpcbind,434,1405202445.3358,0.999004691999971,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:46.340 2014,71,/usr/sbin/rpcbind,434,1405202446.33991,1.0041053970001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:47.336 2014,72,/usr/sbin/rpcbind,434,1405202447.33617,0.996260216999872,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:48.340 2014,73,/usr/sbin/rpcbind,434,1405202448.34038,1.00421826999991,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:49.335 2014,74,/usr/sbin/rpcbind,434,1405202449.33533,0.994951072000049,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:50.341 2014,75,/usr/sbin/rpcbind,434,1405202450.3409,1.00556144699999,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:51.340 2014,76,/usr/sbin/rpcbind,434,1405202451.34013,0.999234457000057,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:52.336 2014,77,/usr/sbin/rpcbind,434,1405202452.33605,0.995920411000043,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:53.340 2014,78,/usr/sbin/rpcbind,434,1405202453.33983,1.00377490400001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:54.336 2014,79,/usr/sbin/rpcbind,434,1405202454.33553,0.995706810999991,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:55.340 2014,80,/usr/sbin/rpcbind,434,1405202455.3401,1.00456466299988,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:56.339 2014,81,/usr/sbin/rpcbind,434,1405202456.33942,0.999321195999983,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:57.338 2014,82,/usr/sbin/rpcbind,434,1405202457.3384,0.99897855800009,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:58.339 2014,83,/usr/sbin/rpcbind,434,1405202458.33908,1.00068608600009,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:59.338 2014,84,/usr/sbin/rpcbind,434,1405202459.33803,0.998950985999954,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:00.340 2014,85,/usr/sbin/rpcbind,434,1405202460.34049,1.00245431899998,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:01.341 2014,86,/usr/sbin/rpcbind,434,1405202461.34103,1.00054219200001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:02.398 2014,87,/usr/sbin/rpcbind,434,1405202462.39776,1.05673068700003,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:03.463 2014,88,/usr/sbin/rpcbind,434,1405202463.46339,1.06562780700006,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/sbin/rpcbind,434,1405202464.52768,1.06429007399993,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/sbin/rpcbind,434,1405202465.54401,1.01633293800001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/sbin/rpcbind,434,1405202466.54795,1.00394218699989,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/sbin/rpcbind,434,1405202467.54695,0.998994082000081,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:08.549 2014,93,/usr/sbin/rpcbind,434,1405202468.54884,1.0018939680001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:09.547 2014,94,/usr/sbin/rpcbind,434,1405202469.54674,0.997900648999803,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:10.548 2014,95,/usr/sbin/rpcbind,434,1405202470.5485,1.001754957,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:11.549 2014,96,/usr/sbin/rpcbind,434,1405202471.54883,1.00033195600008,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:12.549 2014,97,/usr/sbin/rpcbind,434,1405202472.54927,1.00044162499989,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:13.549 2014,98,/usr/sbin/rpcbind,434,1405202473.54864,0.999363809000215,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:14.548 2014,99,/usr/sbin/rpcbind,434,1405202474.54813,0.999494883999887,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:15.549 2014,100,/usr/sbin/rpcbind,434,1405202475.54857,1.00044369200009,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:16.548 2014,101,/usr/sbin/rpcbind,434,1405202476.54845,0.999880528999938,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:17.549 2014,102,/usr/sbin/rpcbind,434,1405202477.54933,1.00087565600006,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:18.548 2014,103,/usr/sbin/rpcbind,434,1405202478.54833,0.998997836999933,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:19.548 2014,104,/usr/sbin/rpcbind,434,1405202479.5478,0.999475415000006,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:20.549 2014,105,/usr/sbin/rpcbind,434,1405202480.54935,1.00154530200007,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:21.548 2014,106,/usr/sbin/rpcbind,434,1405202481.54785,0.998497256999826,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:22.549 2014,107,/usr/sbin/rpcbind,434,1405202482.5487,1.00085049000018,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:23.548 2014,108,/usr/sbin/rpcbind,434,1405202483.54831,0.999615281999922,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:24.548 2014,109,/usr/sbin/rpcbind,434,1405202484.54791,0.999595665000015,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/sbin/rpcbind,434,1405202485.55052,1.00260860699996,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:26.550 2014,111,/usr/sbin/rpcbind,434,1405202486.54975,0.999232614999983,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:27.545 2014,112,/usr/sbin/rpcbind,434,1405202487.54545,0.995701466000128,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:28.549 2014,113,/usr/sbin/rpcbind,434,1405202488.54876,1.00330894099989,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:29.545 2014,114,/usr/sbin/rpcbind,434,1405202489.545,0.996238202000086,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:30.548 2014,115,/usr/sbin/rpcbind,434,1405202490.54767,1.00267213999996,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:31.544 2014,116,/usr/sbin/rpcbind,434,1405202491.54435,0.996683360999896,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:32.544 2014,117,/usr/sbin/rpcbind,434,1405202492.54403,0.999680701999978,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:33.546 2014,118,/usr/sbin/rpcbind,434,1405202493.54624,1.00220647500009,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:34.549 2014,119,/usr/sbin/rpcbind,434,1405202494.54923,1.00299293700004,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:35.561 2014,120,/usr/sbin/rpcbind,434,1405202495.56148,1.01225062999993,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:36.550 2014,121,/usr/sbin/rpcbind,434,1405202496.5497,0.988213739999992,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:37.549 2014,122,/usr/sbin/rpcbind,434,1405202497.54887,0.999171556999954,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:38.550 2014,123,/usr/sbin/rpcbind,434,1405202498.55028,1.00140934700016,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:39.550 2014,124,/usr/sbin/rpcbind,434,1405202499.55003,0.999753852999902,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:40.550 2014,125,/usr/sbin/rpcbind,434,1405202500.55011,1.00007818600011,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:41.549 2014,126,/usr/sbin/rpcbind,434,1405202501.5489,0.998791901999994,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:42.548 2014,127,/usr/sbin/rpcbind,434,1405202502.54832,0.999414930999819,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:43.551 2014,128,/usr/sbin/rpcbind,434,1405202503.55051,1.00218866900013,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:44.549 2014,129,/usr/sbin/rpcbind,434,1405202504.54945,0.998948238999901,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:45.549 2014,130,/usr/sbin/rpcbind,434,1405202505.54869,0.999236949000078,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:46.549 2014,131,/usr/sbin/rpcbind,434,1405202506.54899,1.00029788799998,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:47.374 2014,132,/usr/sbin/rpcbind,434,1405202507.37419,0.825203603000091,0,0.00,3096,0.00,1276,0.00,0.00
