DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:30.342 2014,55,/usr/lib/saf/ttymon,505,1405202430.34157,1.00104339400013,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:31.342 2014,56,/usr/lib/saf/ttymon,505,1405202431.3422,1.000627463,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:32.342 2014,57,/usr/lib/saf/ttymon,505,1405202432.34151,0.999316104999934,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/saf/ttymon,505,1405202433.3372,0.995692645999952,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:34.341 2014,59,/usr/lib/saf/ttymon,505,1405202434.34124,1.00403776999997,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:35.342 2014,60,/usr/lib/saf/ttymon,505,1405202435.34232,1.00107676200014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:36.342 2014,61,/usr/lib/saf/ttymon,505,1405202436.34154,0.999217703999875,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:37.341 2014,62,/usr/lib/saf/ttymon,505,1405202437.34144,0.999899009000046,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:38.342 2014,63,/usr/lib/saf/ttymon,505,1405202438.3421,1.00066445900006,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:39.337 2014,64,/usr/lib/saf/ttymon,505,1405202439.33714,0.995043154999848,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:40.341 2014,65,/usr/lib/saf/ttymon,505,1405202440.34095,1.00380640399999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:41.342 2014,66,/usr/lib/saf/ttymon,505,1405202441.3421,1.00114606600005,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:42.341 2014,67,/usr/lib/saf/ttymon,505,1405202442.34144,0.999347643999954,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:43.336 2014,68,/usr/lib/saf/ttymon,505,1405202443.33558,0.99413832900018,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:44.338 2014,69,/usr/lib/saf/ttymon,505,1405202444.33776,1.00217801999997,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:45.337 2014,70,/usr/lib/saf/ttymon,505,1405202445.33655,0.99878830800003,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:46.341 2014,71,/usr/lib/saf/ttymon,505,1405202446.34101,1.0044597619999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:47.337 2014,72,/usr/lib/saf/ttymon,505,1405202447.33685,0.995845098000018,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:48.342 2014,73,/usr/lib/saf/ttymon,505,1405202448.34153,1.00467570499995,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/saf/ttymon,505,1405202449.33603,0.994499921999932,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:50.342 2014,75,/usr/lib/saf/ttymon,505,1405202450.34237,1.00634030700007,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:51.341 2014,76,/usr/lib/saf/ttymon,505,1405202451.34137,0.999000815000045,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:52.337 2014,77,/usr/lib/saf/ttymon,505,1405202452.3368,0.995427720999942,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/saf/ttymon,505,1405202453.34131,1.00451389,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/saf/ttymon,505,1405202454.33616,0.994850336000127,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:55.342 2014,80,/usr/lib/saf/ttymon,505,1405202455.34213,1.00597127099991,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:56.341 2014,81,/usr/lib/saf/ttymon,505,1405202456.34094,0.998811580999927,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:57.339 2014,82,/usr/lib/saf/ttymon,505,1405202457.33935,0.998410810999985,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:58.341 2014,83,/usr/lib/saf/ttymon,505,1405202458.34052,1.0011687870001,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:59.339 2014,84,/usr/lib/saf/ttymon,505,1405202459.33875,0.998228416000075,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:00.342 2014,85,/usr/lib/saf/ttymon,505,1405202460.34162,1.00286846199992,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:01.343 2014,86,/usr/lib/saf/ttymon,505,1405202461.34345,1.0018335069999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:02.399 2014,87,/usr/lib/saf/ttymon,505,1405202462.39941,1.05595480400007,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:03.465 2014,88,/usr/lib/saf/ttymon,505,1405202463.46489,1.06547918499996,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:04.529 2014,89,/usr/lib/saf/ttymon,505,1405202464.52857,1.06368360600004,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/saf/ttymon,505,1405202465.54472,1.01615210099999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:06.549 2014,91,/usr/lib/saf/ttymon,505,1405202466.54915,1.00443024100014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:07.548 2014,92,/usr/lib/saf/ttymon,505,1405202467.54759,0.998438539999825,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:08.550 2014,93,/usr/lib/saf/ttymon,505,1405202468.55006,1.00247169500017,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:09.548 2014,94,/usr/lib/saf/ttymon,505,1405202469.54803,0.997962017999953,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:10.550 2014,95,/usr/lib/saf/ttymon,505,1405202470.54994,1.00191233999999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:11.551 2014,96,/usr/lib/saf/ttymon,505,1405202471.5506,1.00065667700005,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:12.550 2014,97,/usr/lib/saf/ttymon,505,1405202472.55046,0.999868544000037,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:13.550 2014,98,/usr/lib/saf/ttymon,505,1405202473.5498,0.999334566999778,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:14.549 2014,99,/usr/lib/saf/ttymon,505,1405202474.54932,0.99951864500008,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:15.550 2014,100,/usr/lib/saf/ttymon,505,1405202475.54977,1.00045172399996,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:16.549 2014,101,/usr/lib/saf/ttymon,505,1405202476.54939,0.999625708000167,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:17.551 2014,102,/usr/lib/saf/ttymon,505,1405202477.55055,1.00115651199985,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:18.550 2014,103,/usr/lib/saf/ttymon,505,1405202478.54992,0.999365775000115,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:19.549 2014,104,/usr/lib/saf/ttymon,505,1405202479.54888,0.998964017999924,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:20.551 2014,105,/usr/lib/saf/ttymon,505,1405202480.55099,1.00211204700008,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:21.550 2014,106,/usr/lib/saf/ttymon,505,1405202481.54967,0.998672328999874,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:22.550 2014,107,/usr/lib/saf/ttymon,505,1405202482.54989,1.00022192100005,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:23.550 2014,108,/usr/lib/saf/ttymon,505,1405202483.54999,1.00010130800001,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/saf/ttymon,505,1405202484.54938,0.999393038000107,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:25.552 2014,110,/usr/lib/saf/ttymon,505,1405202485.55189,1.00251047199981,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:26.551 2014,111,/usr/lib/saf/ttymon,505,1405202486.55129,0.999393909999981,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:27.546 2014,112,/usr/lib/saf/ttymon,505,1405202487.54634,0.99505536300012,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:28.550 2014,113,/usr/lib/saf/ttymon,505,1405202488.55001,1.00366830799999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:29.546 2014,114,/usr/lib/saf/ttymon,505,1405202489.54611,0.996102543999996,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:30.549 2014,115,/usr/lib/saf/ttymon,505,1405202490.54923,1.00311688300008,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:31.545 2014,116,/usr/lib/saf/ttymon,505,1405202491.54499,0.995761275999939,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:32.545 2014,117,/usr/lib/saf/ttymon,505,1405202492.54491,0.999919161999969,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:33.547 2014,118,/usr/lib/saf/ttymon,505,1405202493.5471,1.00218756999993,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:34.550 2014,119,/usr/lib/saf/ttymon,505,1405202494.55033,1.00323021300005,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:35.562 2014,120,/usr/lib/saf/ttymon,505,1405202495.56246,1.01213593200009,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:36.551 2014,121,/usr/lib/saf/ttymon,505,1405202496.55106,0.988594284999863,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:37.550 2014,122,/usr/lib/saf/ttymon,505,1405202497.55022,0.999159421000059,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:38.551 2014,123,/usr/lib/saf/ttymon,505,1405202498.55149,1.00126962200011,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/saf/ttymon,505,1405202499.55113,0.999645009999995,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:40.552 2014,125,/usr/lib/saf/ttymon,505,1405202500.55164,1.00051015600002,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:41.550 2014,126,/usr/lib/saf/ttymon,505,1405202501.55005,0.998411307999959,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:42.550 2014,127,/usr/lib/saf/ttymon,505,1405202502.54984,0.999789575000023,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:43.552 2014,128,/usr/lib/saf/ttymon,505,1405202503.55234,1.00250012599986,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:44.551 2014,129,/usr/lib/saf/ttymon,505,1405202504.55084,0.998500769999964,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:45.550 2014,130,/usr/lib/saf/ttymon,505,1405202505.55036,0.999514255000122,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:46.550 2014,131,/usr/lib/saf/ttymon,505,1405202506.55044,1.00008092200005,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:47.377 2014,132,/usr/lib/saf/ttymon,505,1405202507.37662,0.826185520999843,0,0.00,2564,0.00,1312,0.00,0.00
