DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:52.356 2014,17,xscreensaver,947,1405202392.35613,0.999333677000095,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:53.355 2014,18,xscreensaver,947,1405202393.35543,0.999302067999906,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:54.356 2014,19,xscreensaver,947,1405202394.35585,1.00042095599997,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:55.358 2014,20,xscreensaver,947,1405202395.35815,1.00229873700005,0.000268123000000009,0.01,6136,0.00,3536,0.00,0.07
Sat Jul 12 17:59:56.358 2014,21,xscreensaver,947,1405202396.35786,0.99971077500004,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:57.356 2014,22,xscreensaver,947,1405202397.35616,0.998297610000009,0.00105044900000001,0.05,6136,0.00,3536,0.00,2.12
Sat Jul 12 17:59:58.357 2014,23,xscreensaver,947,1405202398.35688,1.00071909200005,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:59.357 2014,24,xscreensaver,947,1405202399.35726,1.00038003999998,9.84860000000087e-05,0.00,6136,0.00,3536,0.00,0.09
Sat Jul 12 18:00:00.356 2014,25,xscreensaver,947,1405202400.35573,0.998470199999929,0.00028387799999996,0.01,6136,0.00,3536,0.00,0.13
Sat Jul 12 18:00:01.357 2014,26,xscreensaver,947,1405202401.3569,1.00117367200005,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:02.355 2014,27,xscreensaver,947,1405202402.35471,0.997811718999856,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:03.345 2014,28,xscreensaver,947,1405202403.3449,0.990185163000206,0.00118192,0.06,6136,0.00,3536,0.00,2.09
Sat Jul 12 18:00:04.356 2014,29,xscreensaver,947,1405202404.35603,1.01113426899997,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:05.356 2014,30,xscreensaver,947,1405202405.35586,0.999832142999821,0.000244744999999991,0.01,6136,0.00,3536,0.00,0.04
Sat Jul 12 18:00:06.357 2014,31,xscreensaver,947,1405202406.35718,1.00131608600009,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:07.358 2014,32,xscreensaver,947,1405202407.35767,1.00049597199995,0.00149671800000001,0.07,6136,0.00,3536,0.00,0.59
Sat Jul 12 18:00:08.354 2014,33,xscreensaver,947,1405202408.35437,0.99669907800012,8.48589999999927e-05,0.00,6136,0.00,3536,0.00,0.03
Sat Jul 12 18:00:09.357 2014,34,xscreensaver,947,1405202409.35742,1.00304823099987,0.000131927000000032,0.01,6136,0.00,3536,0.00,0.09
Sat Jul 12 18:00:10.354 2014,35,xscreensaver,947,1405202410.35416,0.996734736999997,0.000450271000000002,0.02,6136,0.00,3536,0.00,0.20
Sat Jul 12 18:00:11.346 2014,36,xscreensaver,947,1405202411.34593,0.991770228000178,0.00643376099999998,0.32,6136,0.00,3536,0.00,4.61
Sat Jul 12 18:00:12.347 2014,37,xscreensaver,947,1405202412.34667,1.00074379599982,0.000288157000000011,0.01,6136,0.00,3536,0.00,0.18
Sat Jul 12 18:00:13.359 2014,38,xscreensaver,947,1405202413.35921,1.01253445600014,0.000179764999999998,0.01,6136,0.00,3536,0.00,0.16
Sat Jul 12 18:00:14.362 2014,39,xscreensaver,947,1405202414.36174,1.002537502,0.000930028000000027,0.05,6136,0.00,3536,0.00,2.09
Sat Jul 12 18:00:15.357 2014,40,xscreensaver,947,1405202415.35656,0.994818811999949,0.000338638999999974,0.02,6136,0.00,3536,0.00,0.13
Sat Jul 12 18:00:16.357 2014,41,xscreensaver,947,1405202416.35737,1.00080754600003,0.00137021300000001,0.07,6136,0.00,3536,0.00,0.69
Sat Jul 12 18:00:17.357 2014,42,xscreensaver,947,1405202417.35659,0.999220807000029,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:18.345 2014,43,xscreensaver,947,1405202418.34451,0.987925095000037,0.00144396499999999,0.07,6136,0.00,3536,0.00,2.50
Sat Jul 12 18:00:19.345 2014,44,xscreensaver,947,1405202419.34518,1.00066449899987,0.000934914000000009,0.05,6136,0.00,3536,0.00,2.00
Sat Jul 12 18:00:20.356 2014,45,xscreensaver,947,1405202420.35562,1.01043622399993,0.000184936999999996,0.01,6136,0.00,3536,0.00,0.04
Sat Jul 12 18:00:21.357 2014,46,xscreensaver,947,1405202421.35729,1.0016737410001,0.010373634,0.52,6136,0.00,3536,0.00,4.95
Sat Jul 12 18:00:22.357 2014,47,xscreensaver,947,1405202422.3566,0.999315555000067,0.000616954999999975,0.03,6136,0.00,3536,0.00,0.38
Sat Jul 12 18:00:23.357 2014,48,xscreensaver,947,1405202423.35697,1.00036903099999,9.98720000000008e-05,0.00,6136,0.00,3536,0.00,0.09
Sat Jul 12 18:00:24.357 2014,49,xscreensaver,947,1405202424.3566,0.999627587999839,0.00153209599999998,0.08,6136,0.00,3536,0.00,2.47
Sat Jul 12 18:00:25.354 2014,50,xscreensaver,947,1405202425.35379,0.99718850100021,0.00101875400000001,0.05,6136,0.00,3536,0.00,2.01
Sat Jul 12 18:00:26.357 2014,51,xscreensaver,947,1405202426.35652,1.00272876999998,9.19939999999841e-05,0.00,6136,0.00,3536,0.00,0.09
Sat Jul 12 18:00:27.356 2014,52,xscreensaver,947,1405202427.35551,0.998995794999928,0.00232940100000001,0.12,6136,0.00,3536,0.00,0.66
Sat Jul 12 18:00:28.357 2014,53,xscreensaver,947,1405202428.35686,1.0013449999999,0.000185888999999995,0.01,6136,0.00,3536,0.00,0.19
Sat Jul 12 18:00:29.356 2014,54,xscreensaver,947,1405202429.35569,0.998834502000136,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:30.357 2014,55,xscreensaver,947,1405202430.35691,1.00121909899985,0.000223057000000026,0.01,6136,0.00,3536,0.00,0.04
Sat Jul 12 18:00:31.358 2014,56,xscreensaver,947,1405202431.35752,1.00060375200019,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:32.357 2014,57,xscreensaver,947,1405202432.3575,0.999980591999929,0.00181046099999999,0.09,6136,0.00,3536,0.00,3.00
Sat Jul 12 18:00:33.347 2014,58,xscreensaver,947,1405202433.34663,0.989131182999927,0.01167818,0.59,6136,0.00,3536,0.00,6.87
Sat Jul 12 18:00:34.357 2014,59,xscreensaver,947,1405202434.35673,1.01010087100008,9.92190000000392e-05,0.00,6136,0.00,3536,0.00,0.09
Sat Jul 12 18:00:35.358 2014,60,xscreensaver,947,1405202435.35778,1.001051039,0.000447959999999969,0.02,6136,0.00,3536,0.00,0.23
Sat Jul 12 18:00:36.357 2014,61,xscreensaver,947,1405202436.35652,0.998741422999956,0.00050720200000004,0.03,6136,0.00,3536,0.00,0.47
Sat Jul 12 18:00:37.356 2014,62,xscreensaver,947,1405202437.35607,0.999548104000041,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:38.357 2014,63,xscreensaver,947,1405202438.35701,1.00094442199998,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 18:00:39.346 2014,64,xscreensaver,947,1405202439.34642,0.989405900000065,0.00308606,0.16,6136,0.00,3536,0.00,4.95
Sat Jul 12 18:00:40.355 2014,65,xscreensaver,947,1405202440.35512,1.00870016199997,0.00538756799999995,0.27,6144,0.00,3540,0.00,2.02
Sat Jul 12 18:00:41.356 2014,66,xscreensaver,947,1405202441.35627,1.00115216699987,0.000317363000000015,0.02,6144,0.00,3540,0.00,0.07
Sat Jul 12 18:00:42.354 2014,67,xscreensaver,947,1405202442.35405,0.997782019000169,0.000279744999999998,0.01,6144,0.00,3540,0.00,0.06
Sat Jul 12 18:00:43.343 2014,68,xscreensaver,947,1405202443.34314,0.989088765999895,0.000296391000000007,0.01,6144,0.00,3540,0.00,0.12
Sat Jul 12 18:00:44.345 2014,69,xscreensaver,947,1405202444.34533,1.00218185900007,0.00440128000000001,0.22,6144,0.00,3540,0.00,1.72
Sat Jul 12 18:00:45.345 2014,70,xscreensaver,947,1405202445.34506,0.999734181999884,0.00275418799999999,0.14,6144,0.00,3540,0.00,1.35
Sat Jul 12 18:00:46.355 2014,71,xscreensaver,947,1405202446.3551,1.01003606600011,0.000149895000000011,0.01,6144,0.00,3540,0.00,0.06
Sat Jul 12 18:00:47.345 2014,72,xscreensaver,947,1405202447.34504,0.98994366099987,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:00:48.350 2014,73,xscreensaver,947,1405202448.34979,1.00475400100004,0.00628296499999997,0.31,6144,0.00,3540,0.00,4.67
Sat Jul 12 18:00:49.343 2014,74,xscreensaver,947,1405202449.3431,0.993303001999948,0.00227271900000003,0.11,6144,0.00,3540,0.00,1.30
Sat Jul 12 18:00:50.358 2014,75,xscreensaver,947,1405202450.35761,1.01451539900017,0.00382002399999998,0.19,6144,0.00,3540,0.00,1.98
Sat Jul 12 18:00:51.359 2014,76,xscreensaver,947,1405202451.35876,1.00115315899984,0.00061086199999999,0.03,6144,0.00,3540,0.00,2.04
Sat Jul 12 18:00:52.347 2014,77,xscreensaver,947,1405202452.34662,0.987856267000097,9.68820000000203e-05,0.00,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:00:53.357 2014,78,xscreensaver,947,1405202453.35749,1.01086438700008,9.68459999999838e-05,0.00,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:00:54.344 2014,79,xscreensaver,947,1405202454.34406,0.986575334000008,0.00979929899999998,0.50,6144,0.00,3540,0.00,4.89
Sat Jul 12 18:00:55.357 2014,80,xscreensaver,947,1405202455.35652,1.0124597649999,0.00258491100000002,0.13,6144,0.00,3540,0.00,4.04
Sat Jul 12 18:00:56.356 2014,81,xscreensaver,947,1405202456.35589,0.999369712000089,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:00:57.354 2014,82,xscreensaver,947,1405202457.35432,0.998427479999918,9.5685000000012e-05,0.00,6144,0.00,3540,0.00,0.03
Sat Jul 12 18:00:58.357 2014,83,xscreensaver,947,1405202458.35739,1.00306748399998,0.000307042999999951,0.02,6144,0.00,3540,0.00,0.25
Sat Jul 12 18:00:59.350 2014,84,xscreensaver,947,1405202459.34957,0.992181228999925,0.000281709000000019,0.01,6144,0.00,3540,0.00,0.22
Sat Jul 12 18:01:00.357 2014,85,xscreensaver,947,1405202460.35663,1.00706311800013,0.00336458800000006,0.17,6144,0.00,3540,0.00,1.32
Sat Jul 12 18:01:01.358 2014,86,xscreensaver,947,1405202461.35806,1.00143010399984,0.000818054000000012,0.04,6144,0.00,3540,0.00,1.97
Sat Jul 12 18:01:02.417 2014,87,xscreensaver,947,1405202462.41682,1.05875574000015,0.009688221,0.46,6144,0.00,3540,0.00,5.06
Sat Jul 12 18:01:03.479 2014,88,xscreensaver,947,1405202463.47913,1.06231748200003,0.00200727499999998,0.09,6144,0.00,3540,0.00,0.86
Sat Jul 12 18:01:04.539 2014,89,xscreensaver,947,1405202464.53942,1.06028286199989,0.000100883999999968,0.00,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:05.551 2014,90,xscreensaver,947,1405202465.55149,1.01207112199995,0.000558292000000016,0.03,6144,0.00,3540,0.00,1.04
Sat Jul 12 18:01:06.563 2014,91,xscreensaver,947,1405202466.56348,1.0119906760001,0.000653922000000029,0.03,6144,0.00,3540,0.00,2.19
Sat Jul 12 18:01:07.557 2014,92,xscreensaver,947,1405202467.55732,0.99383806700007,0.00193802199999993,0.10,6144,0.00,3540,0.00,0.94
Sat Jul 12 18:01:08.566 2014,93,xscreensaver,947,1405202468.56553,1.00821710799983,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:01:09.561 2014,94,xscreensaver,947,1405202469.56118,0.99564404900002,0.010476335,0.53,6144,0.00,3540,0.00,5.07
Sat Jul 12 18:01:10.565 2014,95,xscreensaver,947,1405202470.56533,1.00415684800009,0.000224070000000021,0.01,6144,0.00,3540,0.00,0.04
Sat Jul 12 18:01:11.566 2014,96,xscreensaver,947,1405202471.56594,1.00060336399997,0.000648555000000051,0.03,6144,0.00,3540,0.00,1.97
Sat Jul 12 18:01:12.564 2014,97,xscreensaver,947,1405202472.56408,0.998139886999979,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:01:13.565 2014,98,xscreensaver,947,1405202473.56487,1.00079130199993,0.000103788999999965,0.01,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:14.564 2014,99,xscreensaver,947,1405202474.56373,0.998858717000076,9.64709999999869e-05,0.00,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:15.566 2014,100,xscreensaver,947,1405202475.56571,1.00198542099997,0.000237657999999974,0.01,6144,0.00,3540,0.00,0.04
Sat Jul 12 18:01:16.562 2014,101,xscreensaver,947,1405202476.56248,0.996763964000138,0.00123455100000003,0.06,6144,0.00,3540,0.00,4.31
Sat Jul 12 18:01:17.567 2014,102,xscreensaver,947,1405202477.56711,1.00463113299998,0.00169932299999997,0.08,6144,0.00,3540,0.00,0.78
Sat Jul 12 18:01:18.566 2014,103,xscreensaver,947,1405202478.56603,0.998917396000024,0.000339746000000085,0.02,6144,0.00,3540,0.00,0.07
Sat Jul 12 18:01:19.566 2014,104,xscreensaver,947,1405202479.5662,1.00017753199995,8.63369999999364e-05,0.00,6144,0.00,3540,0.00,0.03
Sat Jul 12 18:01:20.567 2014,105,xscreensaver,947,1405202480.56729,1.00108806899993,0.00320688300000005,0.16,6144,0.00,3540,0.00,1.60
Sat Jul 12 18:01:21.562 2014,106,xscreensaver,947,1405202481.56226,0.994969968000078,0.00843546899999992,0.42,6144,0.00,3540,0.00,2.56
Sat Jul 12 18:01:22.566 2014,107,xscreensaver,947,1405202482.56619,1.00392738799997,0.000122301000000102,0.01,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:23.564 2014,108,xscreensaver,947,1405202483.56442,0.998236369000097,0.000123191999999994,0.01,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:24.565 2014,109,xscreensaver,947,1405202484.56511,1.00068217099988,0.000324309999999994,0.02,6144,0.00,3540,0.00,0.07
Sat Jul 12 18:01:25.565 2014,110,xscreensaver,947,1405202485.56455,0.999442696999949,0.0062167609999999,0.31,6144,0.00,3540,0.00,8.72
Sat Jul 12 18:01:26.567 2014,111,xscreensaver,947,1405202486.56679,1.00224188200013,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:01:27.556 2014,112,xscreensaver,947,1405202487.55572,0.988931662999903,0.000274535000000076,0.01,6144,0.00,3540,0.00,0.16
Sat Jul 12 18:01:28.566 2014,113,xscreensaver,947,1405202488.56608,1.01035586800003,0.00805762700000001,0.40,6144,0.00,3540,0.00,5.31
Sat Jul 12 18:01:29.557 2014,114,xscreensaver,947,1405202489.55725,0.9911732999999,0.00251895599999996,0.13,6144,0.00,3540,0.00,1.07
Sat Jul 12 18:01:30.565 2014,115,xscreensaver,947,1405202490.56458,1.00732577799999,0.000932522000000047,0.05,6144,0.00,3540,0.00,2.01
Sat Jul 12 18:01:31.554 2014,116,xscreensaver,947,1405202491.55375,0.989169161000063,0.00242357900000001,0.12,6144,0.00,3540,0.00,0.69
Sat Jul 12 18:01:32.553 2014,117,xscreensaver,947,1405202492.55267,0.998919981999961,0.000266971999999921,0.01,6144,0.00,3540,0.00,0.17
Sat Jul 12 18:01:33.555 2014,118,xscreensaver,947,1405202493.55496,1.00228953500005,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:01:34.564 2014,119,xscreensaver,947,1405202494.5639,1.00894807200007,0.00177996899999999,0.09,6144,0.00,3540,0.00,3.91
Sat Jul 12 18:01:35.570 2014,120,xscreensaver,947,1405202495.57025,1.00634850100005,0.00273283800000002,0.14,6144,0.00,3540,0.00,1.09
Sat Jul 12 18:01:36.581 2014,121,xscreensaver,947,1405202496.58149,1.01123315599989,0.00703667699999999,0.35,6144,0.00,3540,0.00,5.01
Sat Jul 12 18:01:37.566 2014,122,xscreensaver,947,1405202497.56573,0.984240819999968,9.45749999999856e-05,0.00,6144,0.00,3540,0.00,0.03
Sat Jul 12 18:01:38.568 2014,123,xscreensaver,947,1405202498.56758,1.00185726500013,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:01:39.566 2014,124,xscreensaver,947,1405202499.56577,0.998182166999868,0.00057840500000006,0.03,6144,0.00,3540,0.00,2.14
Sat Jul 12 18:01:40.567 2014,125,xscreensaver,947,1405202500.56737,1.00160593700002,0.000395717999999934,0.02,6144,0.00,3540,0.00,0.23
Sat Jul 12 18:01:41.564 2014,126,xscreensaver,947,1405202501.56438,0.997009928000125,0.00383744100000005,0.19,6144,0.00,3540,0.00,0.78
Sat Jul 12 18:01:42.567 2014,127,xscreensaver,947,1405202502.56673,1.00234931,0.000806497999999989,0.04,6144,0.00,3540,0.00,0.50
Sat Jul 12 18:01:43.566 2014,128,xscreensaver,947,1405202503.56607,0.999342443999922,0.000117327,0.01,6144,0.00,3540,0.00,0.03
Sat Jul 12 18:01:44.566 2014,129,xscreensaver,947,1405202504.56596,0.999889811999992,0,0.00,6144,0.00,3540,0.00,0.00
Sat Jul 12 18:01:45.566 2014,130,xscreensaver,947,1405202505.56577,0.999803482000061,0.000233923000000025,0.01,6144,0.00,3540,0.00,0.04
Sat Jul 12 18:01:46.564 2014,131,xscreensaver,947,1405202506.56368,0.997910716999968,0.010594268,0.53,6144,0.00,3540,0.00,5.30
Sat Jul 12 18:01:47.390 2014,132,xscreensaver,947,1405202507.38993,0.826249328999893,0.000214178999999981,0.01,6144,0.00,3540,0.00,0.06
