DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:09.339 2014,34,/usr/dt/bin/dtlogin,771,1405202409.33942,1.00083790600002,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:10.340 2014,35,/usr/dt/bin/dtlogin,771,1405202410.33964,1.00022230700006,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:11.336 2014,36,/usr/dt/bin/dtlogin,771,1405202411.3359,0.996257447000062,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:12.337 2014,37,/usr/dt/bin/dtlogin,771,1405202412.33749,1.00158513199995,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:13.346 2014,38,/usr/dt/bin/dtlogin,771,1405202413.34597,1.00848811900005,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:14.344 2014,39,/usr/dt/bin/dtlogin,771,1405202414.34444,0.998468795999997,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:15.340 2014,40,/usr/dt/bin/dtlogin,771,1405202415.34011,0.99566774699997,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:16.341 2014,41,/usr/dt/bin/dtlogin,771,1405202416.34088,1.00076633999993,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:17.340 2014,42,/usr/dt/bin/dtlogin,771,1405202417.34001,0.999131789000103,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/dt/bin/dtlogin,771,1405202418.33542,0.99540693799986,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/dt/bin/dtlogin,771,1405202419.33658,1.00116097800014,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:20.339 2014,45,/usr/dt/bin/dtlogin,771,1405202420.33935,1.00277320199984,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/dt/bin/dtlogin,771,1405202421.3399,1.00055435000013,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:22.340 2014,47,/usr/dt/bin/dtlogin,771,1405202422.33966,0.99975408499995,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:23.341 2014,48,/usr/dt/bin/dtlogin,771,1405202423.34098,1.0013211559999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:24.340 2014,49,/usr/dt/bin/dtlogin,771,1405202424.33973,0.998747984000147,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:25.340 2014,50,/usr/dt/bin/dtlogin,771,1405202425.3396,0.999871159999884,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:26.339 2014,51,/usr/dt/bin/dtlogin,771,1405202426.33946,0.999861674000158,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:27.340 2014,52,/usr/dt/bin/dtlogin,771,1405202427.34003,1.00056853899991,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:28.340 2014,53,/usr/dt/bin/dtlogin,771,1405202428.33989,0.999864312999989,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:29.339 2014,54,/usr/dt/bin/dtlogin,771,1405202429.33905,0.99915874699991,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:30.340 2014,55,/usr/dt/bin/dtlogin,771,1405202430.33978,1.00073243600013,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:31.340 2014,56,/usr/dt/bin/dtlogin,771,1405202431.34009,1.00030243700007,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:32.340 2014,57,/usr/dt/bin/dtlogin,771,1405202432.34005,0.999960327999815,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:33.336 2014,58,/usr/dt/bin/dtlogin,771,1405202433.33598,0.995934697000166,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:34.339 2014,59,/usr/dt/bin/dtlogin,771,1405202434.33931,1.00333185599993,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:35.340 2014,60,/usr/dt/bin/dtlogin,771,1405202435.33995,1.00063227600003,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:36.340 2014,61,/usr/dt/bin/dtlogin,771,1405202436.33958,0.999631916999988,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:37.339 2014,62,/usr/dt/bin/dtlogin,771,1405202437.33936,0.999785803999885,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:38.340 2014,63,/usr/dt/bin/dtlogin,771,1405202438.34025,1.00089003400012,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:39.336 2014,64,/usr/dt/bin/dtlogin,771,1405202439.33588,0.995621195000012,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:40.339 2014,65,/usr/dt/bin/dtlogin,771,1405202440.33938,1.00350495899988,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:41.340 2014,66,/usr/dt/bin/dtlogin,771,1405202441.34003,1.0006499640001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:42.340 2014,67,/usr/dt/bin/dtlogin,771,1405202442.34024,1.00021194199985,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:43.335 2014,68,/usr/dt/bin/dtlogin,771,1405202443.3347,0.99446101500007,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:44.337 2014,69,/usr/dt/bin/dtlogin,771,1405202444.33664,1.0019350770001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:45.336 2014,70,/usr/dt/bin/dtlogin,771,1405202445.33566,0.999022778999915,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:46.340 2014,71,/usr/dt/bin/dtlogin,771,1405202446.33962,1.00395911700002,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:47.336 2014,72,/usr/dt/bin/dtlogin,771,1405202447.33603,0.996409700999948,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:48.340 2014,73,/usr/dt/bin/dtlogin,771,1405202448.33999,1.00395755399995,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:49.335 2014,74,/usr/dt/bin/dtlogin,771,1405202449.33518,0.995191277000004,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:50.341 2014,75,/usr/dt/bin/dtlogin,771,1405202450.3406,1.00542325400011,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:51.340 2014,76,/usr/dt/bin/dtlogin,771,1405202451.33984,0.999242276999894,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:52.336 2014,77,/usr/dt/bin/dtlogin,771,1405202452.33591,0.996066307000092,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:53.340 2014,78,/usr/dt/bin/dtlogin,771,1405202453.33951,1.00360399300007,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:54.335 2014,79,/usr/dt/bin/dtlogin,771,1405202454.33516,0.99564762,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:55.340 2014,80,/usr/dt/bin/dtlogin,771,1405202455.33981,1.00464708300001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:56.339 2014,81,/usr/dt/bin/dtlogin,771,1405202456.33909,0.999284959999841,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:57.338 2014,82,/usr/dt/bin/dtlogin,771,1405202457.33815,0.999057987000015,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:58.339 2014,83,/usr/dt/bin/dtlogin,771,1405202458.33879,1.00064163299999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:59.338 2014,84,/usr/dt/bin/dtlogin,771,1405202459.33788,0.999082981000129,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:00.340 2014,85,/usr/dt/bin/dtlogin,771,1405202460.33977,1.00188934399989,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:01.341 2014,86,/usr/dt/bin/dtlogin,771,1405202461.34074,1.00097143400012,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:02.397 2014,87,/usr/dt/bin/dtlogin,771,1405202462.39726,1.05651833399997,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:03.463 2014,88,/usr/dt/bin/dtlogin,771,1405202463.4631,1.06584158999999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:04.527 2014,89,/usr/dt/bin/dtlogin,771,1405202464.52747,1.06437035099998,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/dt/bin/dtlogin,771,1405202465.54388,1.01640843199993,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/dt/bin/dtlogin,771,1405202466.54768,1.00380298499999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/dt/bin/dtlogin,771,1405202467.54678,0.999102962000052,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:08.548 2014,93,/usr/dt/bin/dtlogin,771,1405202468.54811,1.00133019899999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:09.547 2014,94,/usr/dt/bin/dtlogin,771,1405202469.5465,0.998392114000126,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:10.548 2014,95,/usr/dt/bin/dtlogin,771,1405202470.5482,1.00169648699989,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:11.549 2014,96,/usr/dt/bin/dtlogin,771,1405202471.54851,1.0003083040001,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:12.549 2014,97,/usr/dt/bin/dtlogin,771,1405202472.54899,1.00047843999982,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:13.548 2014,98,/usr/dt/bin/dtlogin,771,1405202473.54834,0.99934938399997,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:14.548 2014,99,/usr/dt/bin/dtlogin,771,1405202474.54786,0.999520757000028,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:15.548 2014,100,/usr/dt/bin/dtlogin,771,1405202475.54792,1.00006282200002,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:16.548 2014,101,/usr/dt/bin/dtlogin,771,1405202476.5479,0.999979654000072,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:17.549 2014,102,/usr/dt/bin/dtlogin,771,1405202477.54898,1.0010788699999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:18.548 2014,103,/usr/dt/bin/dtlogin,771,1405202478.54805,0.999070643000096,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:19.548 2014,104,/usr/dt/bin/dtlogin,771,1405202479.54752,0.999470915000074,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:20.549 2014,105,/usr/dt/bin/dtlogin,771,1405202480.54904,1.00152249500002,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:21.548 2014,106,/usr/dt/bin/dtlogin,771,1405202481.5476,0.998553280999886,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:22.548 2014,107,/usr/dt/bin/dtlogin,771,1405202482.54838,1.00078516100007,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:23.548 2014,108,/usr/dt/bin/dtlogin,771,1405202483.54794,0.999556433999942,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:24.548 2014,109,/usr/dt/bin/dtlogin,771,1405202484.5476,0.999661136999975,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:25.550 2014,110,/usr/dt/bin/dtlogin,771,1405202485.55018,1.00257692900004,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:26.549 2014,111,/usr/dt/bin/dtlogin,771,1405202486.54945,0.999276979999877,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:27.545 2014,112,/usr/dt/bin/dtlogin,771,1405202487.54527,0.995821564000153,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:28.548 2014,113,/usr/dt/bin/dtlogin,771,1405202488.54836,1.00308081799994,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:29.545 2014,114,/usr/dt/bin/dtlogin,771,1405202489.5448,0.996446966000121,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:30.547 2014,115,/usr/dt/bin/dtlogin,771,1405202490.54738,1.00258088299984,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:31.544 2014,116,/usr/dt/bin/dtlogin,771,1405202491.54418,0.996793959000115,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:32.544 2014,117,/usr/dt/bin/dtlogin,771,1405202492.54388,0.99970228899997,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:33.546 2014,118,/usr/dt/bin/dtlogin,771,1405202493.54609,1.00220974800004,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:34.549 2014,119,/usr/dt/bin/dtlogin,771,1405202494.549,1.00290707099998,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:35.561 2014,120,/usr/dt/bin/dtlogin,771,1405202495.56125,1.01225775499984,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:36.549 2014,121,/usr/dt/bin/dtlogin,771,1405202496.54942,0.988162213000123,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:37.548 2014,122,/usr/dt/bin/dtlogin,771,1405202497.54799,0.998572354000089,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:38.549 2014,123,/usr/dt/bin/dtlogin,771,1405202498.54913,1.00114288499981,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:39.549 2014,124,/usr/dt/bin/dtlogin,771,1405202499.54892,0.999786695000012,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:40.549 2014,125,/usr/dt/bin/dtlogin,771,1405202500.54922,1.00030351400005,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:41.548 2014,126,/usr/dt/bin/dtlogin,771,1405202501.54831,0.99908394199997,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:42.548 2014,127,/usr/dt/bin/dtlogin,771,1405202502.54802,0.999713290000045,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:43.550 2014,128,/usr/dt/bin/dtlogin,771,1405202503.55025,1.00222706099999,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:44.549 2014,129,/usr/dt/bin/dtlogin,771,1405202504.54914,0.998897666999937,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:45.548 2014,130,/usr/dt/bin/dtlogin,771,1405202505.54838,0.999239395000131,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:46.549 2014,131,/usr/dt/bin/dtlogin,771,1405202506.54874,1.00036105999993,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:47.374 2014,132,/usr/dt/bin/dtlogin,771,1405202507.37371,0.824961224999925,0,0.00,6592,0.00,2744,0.00,0.00
