DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/utmpd,490,1405202397.33957,0.9985805849999,9.29499999999996e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 17:59:58.340 2014,23,/usr/lib/utmpd,490,1405202398.3403,1.00073372600013,9.29140000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 17:59:59.340 2014,24,/usr/lib/utmpd,490,1405202399.34028,0.999979909999865,6.93579999999994e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:00.340 2014,25,/usr/lib/utmpd,490,1405202400.34009,0.999808590000157,9.12669999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:01.341 2014,26,/usr/lib/utmpd,490,1405202401.34115,1.00105629099994,7.03170000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:02.340 2014,27,/usr/lib/utmpd,490,1405202402.34015,0.999000000000024,8.8889e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:03.336 2014,28,/usr/lib/utmpd,490,1405202403.33596,0.995816892999983,0.000292583000000001,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:04.340 2014,29,/usr/lib/utmpd,490,1405202404.34041,1.00444227999992,0.000167269999999999,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:05.340 2014,30,/usr/lib/utmpd,490,1405202405.33994,0.999537665999924,9.3267000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:06.340 2014,31,/usr/lib/utmpd,490,1405202406.3404,1.00046121100013,7.04490000000002e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:07.340 2014,32,/usr/lib/utmpd,490,1405202407.3405,1.0000937719999,9.31779999999993e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:08.339 2014,33,/usr/lib/utmpd,490,1405202408.33922,0.998722280000038,9.45240000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:09.340 2014,34,/usr/lib/utmpd,490,1405202409.34,1.00077892800005,8.52400000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:10.340 2014,35,/usr/lib/utmpd,490,1405202410.34022,1.00022495799999,9.3559e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:11.336 2014,36,/usr/lib/utmpd,490,1405202411.33624,0.996013214999948,7.78829999999991e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/utmpd,490,1405202412.33779,1.00155206399995,5.71530000000008e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:13.347 2014,38,/usr/lib/utmpd,490,1405202413.34658,1.00879472600013,5.13729999999987e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:14.345 2014,39,/usr/lib/utmpd,490,1405202414.34503,0.998440901999857,7.64910000000014e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:15.341 2014,40,/usr/lib/utmpd,490,1405202415.34071,0.995688538000195,7.96489999999993e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:16.341 2014,41,/usr/lib/utmpd,490,1405202416.34143,1.00071830100001,0.000103664999999999,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:17.341 2014,42,/usr/lib/utmpd,490,1405202417.34067,0.999237008999899,7.01490000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/utmpd,490,1405202418.33571,0.995038157999943,9.11530000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/utmpd,490,1405202419.33687,1.00116479799999,4.7997000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:20.340 2014,45,/usr/lib/utmpd,490,1405202420.33992,1.00304644300013,3.84569999999987e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:21.340 2014,46,/usr/lib/utmpd,490,1405202421.34048,1.00056213099992,9.2565000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:22.340 2014,47,/usr/lib/utmpd,490,1405202422.34019,0.999708160999944,9.35309999999991e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:23.342 2014,48,/usr/lib/utmpd,490,1405202423.34223,1.00203713500014,2.53479999999997e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:24.340 2014,49,/usr/lib/utmpd,490,1405202424.34032,0.998096481999937,9.06570000000009e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:25.340 2014,50,/usr/lib/utmpd,490,1405202425.34031,0.999983797999903,9.27250000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:26.340 2014,51,/usr/lib/utmpd,490,1405202426.34002,0.999717804000056,8.30959999999995e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:27.341 2014,52,/usr/lib/utmpd,490,1405202427.34066,1.00063065099994,9.13960000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:28.341 2014,53,/usr/lib/utmpd,490,1405202428.34061,0.999956505,6.71370000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:29.340 2014,54,/usr/lib/utmpd,490,1405202429.3396,0.998991733000139,9.24329999999994e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:30.341 2014,55,/usr/lib/utmpd,490,1405202430.34064,1.00103384599993,0.000108311,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:31.341 2014,56,/usr/lib/utmpd,490,1405202431.34067,1.00003441700005,9.5174e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:32.341 2014,57,/usr/lib/utmpd,490,1405202432.34059,0.999916673999905,9.36470000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/utmpd,490,1405202433.33665,0.996064292000028,0.000107072999999999,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:34.340 2014,59,/usr/lib/utmpd,490,1405202434.34034,1.00368641900013,5.55529999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:35.341 2014,60,/usr/lib/utmpd,490,1405202435.34098,1.00064484199993,9.27640000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:36.340 2014,61,/usr/lib/utmpd,490,1405202436.34017,0.999183022999887,0.00010753,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:37.340 2014,62,/usr/lib/utmpd,490,1405202437.33996,0.999794526000187,9.28560000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:38.341 2014,63,/usr/lib/utmpd,490,1405202438.34083,1.00087096099992,9.69370000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:39.336 2014,64,/usr/lib/utmpd,490,1405202439.33623,0.995399618999954,9.21029999999996e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:40.340 2014,65,/usr/lib/utmpd,490,1405202440.33989,1.00366238700008,6.20540000000006e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:41.341 2014,66,/usr/lib/utmpd,490,1405202441.34084,1.00094766300003,8.86280000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:42.341 2014,67,/usr/lib/utmpd,490,1405202442.34073,0.999889838999934,8.86519999999998e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:43.335 2014,68,/usr/lib/utmpd,490,1405202443.33501,0.99428022699999,7.56469999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:44.337 2014,69,/usr/lib/utmpd,490,1405202444.33701,1.001999458,2.83679999999991e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:45.336 2014,70,/usr/lib/utmpd,490,1405202445.33608,0.999067360000026,3.87970000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:46.340 2014,71,/usr/lib/utmpd,490,1405202446.34017,1.00409338500003,0.000162347,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:47.336 2014,72,/usr/lib/utmpd,490,1405202447.33631,0.996139559999847,9.24480000000002e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:48.341 2014,73,/usr/lib/utmpd,490,1405202448.34061,1.00429463500018,4.99880000000008e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/utmpd,490,1405202449.33558,0.994977216999814,4.72839999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:50.341 2014,75,/usr/lib/utmpd,490,1405202450.34121,1.00562409600002,8.2225e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:51.340 2014,76,/usr/lib/utmpd,490,1405202451.34044,0.999229074000141,0.000109787,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/utmpd,490,1405202452.33618,0.99574749899989,9.64969999999992e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:53.340 2014,78,/usr/lib/utmpd,490,1405202453.34025,1.00406810499999,0.000176333000000001,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/utmpd,490,1405202454.3357,0.995443700000123,9.32199999999998e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:55.340 2014,80,/usr/lib/utmpd,490,1405202455.34041,1.00471186499999,4.14019999999994e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:56.340 2014,81,/usr/lib/utmpd,490,1405202456.3397,0.9992925869999,7.46280000000002e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:57.339 2014,82,/usr/lib/utmpd,490,1405202457.33865,0.998946131000139,0.000116959999999999,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:58.340 2014,83,/usr/lib/utmpd,490,1405202458.33966,1.00101203099985,7.95910000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:59.338 2014,84,/usr/lib/utmpd,490,1405202459.33819,0.998526426000126,7.60159999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:00.341 2014,85,/usr/lib/utmpd,490,1405202460.34076,1.00257710100004,7.93449999999998e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:01.342 2014,86,/usr/lib/utmpd,490,1405202461.34156,1.00079487799985,9.58250000000008e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:02.398 2014,87,/usr/lib/utmpd,490,1405202462.39804,1.0564837710001,9.39310000000002e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:03.464 2014,88,/usr/lib/utmpd,490,1405202463.46377,1.06572745699987,8.96560000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/utmpd,490,1405202464.52792,1.06415025800015,0.000374223999999999,0.02,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/utmpd,490,1405202465.54415,1.01623119700002,7.20010000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:06.548 2014,91,/usr/lib/utmpd,490,1405202466.54822,1.00406843199994,7.35739999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/utmpd,490,1405202467.54712,0.998900246999938,9.92079999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:08.549 2014,93,/usr/lib/utmpd,490,1405202468.54918,1.00206160700009,2.74730000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:09.547 2014,94,/usr/lib/utmpd,490,1405202469.54713,0.997951138999952,7.57769999999991e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:10.549 2014,95,/usr/lib/utmpd,490,1405202470.54885,1.00172179900005,6.62570000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:11.549 2014,96,/usr/lib/utmpd,490,1405202471.5492,1.00034696900002,9.62540000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:12.550 2014,97,/usr/lib/utmpd,490,1405202472.54956,1.00036425099984,8.85529999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:13.549 2014,98,/usr/lib/utmpd,490,1405202473.54891,0.999341193000191,6.85679999999998e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:14.548 2014,99,/usr/lib/utmpd,490,1405202474.54839,0.999484088999907,7.27590000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:15.549 2014,100,/usr/lib/utmpd,490,1405202475.54888,1.00049463400001,9.63300000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:16.549 2014,101,/usr/lib/utmpd,490,1405202476.54869,0.999808875999861,6.95799999999996e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:17.550 2014,102,/usr/lib/utmpd,490,1405202477.54961,1.00092005900001,8.75900000000002e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:18.549 2014,103,/usr/lib/utmpd,490,1405202478.5486,0.998991755000134,9.11579999999992e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:19.548 2014,104,/usr/lib/utmpd,490,1405202479.54805,0.999446697999929,0.000109939,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:20.550 2014,105,/usr/lib/utmpd,490,1405202480.54965,1.00159695900015,8.21450000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:21.548 2014,106,/usr/lib/utmpd,490,1405202481.54812,0.998472123999818,0.000113077,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:22.549 2014,107,/usr/lib/utmpd,490,1405202482.54901,1.00088994199996,6.62609999999998e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/utmpd,490,1405202483.5486,0.999587464000115,9.54300000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:24.548 2014,109,/usr/lib/utmpd,490,1405202484.54845,0.999853604000009,0.000102265000000001,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/utmpd,490,1405202485.55083,1.00237988899994,9.80340000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:26.550 2014,111,/usr/lib/utmpd,490,1405202486.55037,0.999539731000141,7.22250000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:27.546 2014,112,/usr/lib/utmpd,490,1405202487.5456,0.995233081999913,9.24729999999992e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:28.549 2014,113,/usr/lib/utmpd,490,1405202488.54907,1.0034649239999,5.6355000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:29.545 2014,114,/usr/lib/utmpd,490,1405202489.54546,0.99639014000013,9.43709999999993e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:30.548 2014,115,/usr/lib/utmpd,490,1405202490.54797,1.00250604400003,7.11849999999979e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:31.545 2014,116,/usr/lib/utmpd,490,1405202491.54451,0.996544774999848,9.25390000000026e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:32.544 2014,117,/usr/lib/utmpd,490,1405202492.54444,0.999927015000139,5.35249999999987e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:33.546 2014,118,/usr/lib/utmpd,490,1405202493.54639,1.00195371299992,3.87519999999995e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:34.549 2014,119,/usr/lib/utmpd,490,1405202494.54948,1.003093842,5.65870000000003e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:35.562 2014,120,/usr/lib/utmpd,490,1405202495.56165,1.01216296799998,8.47460000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:36.550 2014,121,/usr/lib/utmpd,490,1405202496.55012,0.988473488999944,1.46110000000012e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:37.549 2014,122,/usr/lib/utmpd,490,1405202497.54916,0.999042265000071,5.17239999999995e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:38.551 2014,123,/usr/lib/utmpd,490,1405202498.55055,1.00138650100007,9.38140000000011e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:39.550 2014,124,/usr/lib/utmpd,490,1405202499.55036,0.999809992999872,9.16429999999989e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:40.550 2014,125,/usr/lib/utmpd,490,1405202500.55044,1.00007621400005,8.48729999999992e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:41.549 2014,126,/usr/lib/utmpd,490,1405202501.54919,0.998749942000131,0.000103141000000001,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:42.549 2014,127,/usr/lib/utmpd,490,1405202502.54896,0.999775905999968,7.79879999999976e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:43.551 2014,128,/usr/lib/utmpd,490,1405202503.55105,1.00209155599987,7.09040000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:44.550 2014,129,/usr/lib/utmpd,490,1405202504.54997,0.998919203000014,8.54319999999999e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:45.549 2014,130,/usr/lib/utmpd,490,1405202505.54936,0.999384429999964,0.000128470000000002,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:46.549 2014,131,/usr/lib/utmpd,490,1405202506.54925,0.99989008700004,0.000109127000000001,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:47.374 2014,132,/usr/lib/utmpd,490,1405202507.37448,0.825235811000084,8.41619999999987e-05,0.01,1480,0.00,696,0.00,0.00
