DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:51.335 2014,16,/lib/svc/bin/svc.configd,11,1405202391.33457,0.999645648999831,4.73819999999847e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:52.334 2014,17,/lib/svc/bin/svc.configd,11,1405202392.33404,0.999474668000175,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:53.334 2014,18,/lib/svc/bin/svc.configd,11,1405202393.33444,1.00039736600002,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:54.335 2014,19,/lib/svc/bin/svc.configd,11,1405202394.33542,1.0009839129998,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:55.335 2014,20,/lib/svc/bin/svc.configd,11,1405202395.33467,0.999243406999994,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:56.335 2014,21,/lib/svc/bin/svc.configd,11,1405202396.33531,1.00064133200021,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:57.334 2014,22,/lib/svc/bin/svc.configd,11,1405202397.3343,0.998993964999954,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:58.335 2014,23,/lib/svc/bin/svc.configd,11,1405202398.33461,1.00030284900004,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:59.334 2014,24,/lib/svc/bin/svc.configd,11,1405202399.33448,0.999871945999985,0.00341726599999959,0.17,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:00.334 2014,25,/lib/svc/bin/svc.configd,11,1405202400.33429,0.999810661999845,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:01.335 2014,26,/lib/svc/bin/svc.configd,11,1405202401.3354,1.00110708500006,9.04130000005665e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:02.334 2014,27,/lib/svc/bin/svc.configd,11,1405202402.334,0.998603936000109,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:03.333 2014,28,/lib/svc/bin/svc.configd,11,1405202403.33263,0.998632980999901,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:04.335 2014,29,/lib/svc/bin/svc.configd,11,1405202404.335,1.00236785900006,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:05.335 2014,30,/lib/svc/bin/svc.configd,11,1405202405.33473,0.999730693999936,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:06.335 2014,31,/lib/svc/bin/svc.configd,11,1405202406.33471,0.999979880999945,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:07.335 2014,32,/lib/svc/bin/svc.configd,11,1405202407.33499,1.00027527300017,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:08.334 2014,33,/lib/svc/bin/svc.configd,11,1405202408.33423,0.999239599999783,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:09.334 2014,34,/lib/svc/bin/svc.configd,11,1405202409.33357,0.999343323000176,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:10.335 2014,35,/lib/svc/bin/svc.configd,11,1405202410.33474,1.00116806999995,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:11.333 2014,36,/lib/svc/bin/svc.configd,11,1405202411.33272,0.997982688000093,9.05570000000466e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:12.335 2014,37,/lib/svc/bin/svc.configd,11,1405202412.33472,1.002001759,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:13.340 2014,38,/lib/svc/bin/svc.configd,11,1405202413.34043,1.00571031199979,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:14.339 2014,39,/lib/svc/bin/svc.configd,11,1405202414.33896,0.998525077000068,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:15.335 2014,40,/lib/svc/bin/svc.configd,11,1405202415.33478,0.995827464000058,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:16.335 2014,41,/lib/svc/bin/svc.configd,11,1405202416.33542,1.00063861500007,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:17.335 2014,42,/lib/svc/bin/svc.configd,11,1405202417.33456,0.999134138999807,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:18.333 2014,43,/lib/svc/bin/svc.configd,11,1405202418.3329,0.998344176000046,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:19.333 2014,44,/lib/svc/bin/svc.configd,11,1405202419.33332,1.00042061600016,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:20.334 2014,45,/lib/svc/bin/svc.configd,11,1405202420.33444,1.00111506499979,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:21.335 2014,46,/lib/svc/bin/svc.configd,11,1405202421.33481,1.00037301500015,9.0755000000442e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:22.335 2014,47,/lib/svc/bin/svc.configd,11,1405202422.33471,0.999903258999893,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:23.335 2014,48,/lib/svc/bin/svc.configd,11,1405202423.33542,1.00070599200012,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:24.335 2014,49,/lib/svc/bin/svc.configd,11,1405202424.33475,0.999332287000016,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:25.335 2014,50,/lib/svc/bin/svc.configd,11,1405202425.33468,0.999929232999875,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:26.334 2014,51,/lib/svc/bin/svc.configd,11,1405202426.33427,0.999589594000099,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:27.335 2014,52,/lib/svc/bin/svc.configd,11,1405202427.33473,1.00045899499992,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:28.335 2014,53,/lib/svc/bin/svc.configd,11,1405202428.33525,1.00051740699996,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:29.334 2014,54,/lib/svc/bin/svc.configd,11,1405202429.33423,0.998988226000165,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:30.335 2014,55,/lib/svc/bin/svc.configd,11,1405202430.33459,1.00035150299982,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:31.335 2014,56,/lib/svc/bin/svc.configd,11,1405202431.33481,1.0002191550002,9.45989999987518e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:32.335 2014,57,/lib/svc/bin/svc.configd,11,1405202432.33504,1.0002337599999,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:33.333 2014,58,/lib/svc/bin/svc.configd,11,1405202433.33297,0.997930018000034,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:34.334 2014,59,/lib/svc/bin/svc.configd,11,1405202434.33449,1.00152036099985,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:35.334 2014,60,/lib/svc/bin/svc.configd,11,1405202435.33424,0.999750327000129,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:36.334 2014,61,/lib/svc/bin/svc.configd,11,1405202436.3342,0.999962045000075,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:37.335 2014,62,/lib/svc/bin/svc.configd,11,1405202437.33465,1.00045003499986,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:38.336 2014,63,/lib/svc/bin/svc.configd,11,1405202438.3356,1.00094410500014,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:39.333 2014,64,/lib/svc/bin/svc.configd,11,1405202439.3329,0.99730372099998,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:40.335 2014,65,/lib/svc/bin/svc.configd,11,1405202440.33484,1.00194348799982,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:41.335 2014,66,/lib/svc/bin/svc.configd,11,1405202441.33525,1.00040299300008,9.11180000002787e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:42.335 2014,67,/lib/svc/bin/svc.configd,11,1405202442.33543,1.00018837099992,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:43.332 2014,68,/lib/svc/bin/svc.configd,11,1405202443.33222,0.996783489000109,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:44.333 2014,69,/lib/svc/bin/svc.configd,11,1405202444.33266,1.00043739099988,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:45.333 2014,70,/lib/svc/bin/svc.configd,11,1405202445.33328,1.00062306900008,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:46.334 2014,71,/lib/svc/bin/svc.configd,11,1405202446.33445,1.00117299299995,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:47.333 2014,72,/lib/svc/bin/svc.configd,11,1405202447.33293,0.99847898400003,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:48.336 2014,73,/lib/svc/bin/svc.configd,11,1405202448.33632,1.00338961000011,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:49.332 2014,74,/lib/svc/bin/svc.configd,11,1405202449.33216,0.995835982000017,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:50.335 2014,75,/lib/svc/bin/svc.configd,11,1405202450.33511,1.00295084200002,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:51.335 2014,76,/lib/svc/bin/svc.configd,11,1405202451.33496,0.999852890999819,1.92549999997738e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:52.333 2014,77,/lib/svc/bin/svc.configd,11,1405202452.33314,0.998179362999963,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:53.334 2014,78,/lib/svc/bin/svc.configd,11,1405202453.33411,1.00096991600003,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:54.333 2014,79,/lib/svc/bin/svc.configd,11,1405202454.33268,0.998567204999972,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:55.335 2014,80,/lib/svc/bin/svc.configd,11,1405202455.33468,1.002005478,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:56.334 2014,81,/lib/svc/bin/svc.configd,11,1405202456.33419,0.999503051000147,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:57.334 2014,82,/lib/svc/bin/svc.configd,11,1405202457.33386,0.999670627999876,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:58.334 2014,83,/lib/svc/bin/svc.configd,11,1405202458.334,1.00014024300003,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:59.335 2014,84,/lib/svc/bin/svc.configd,11,1405202459.33473,1.00073816200006,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:00.335 2014,85,/lib/svc/bin/svc.configd,11,1405202460.335,1.00026402799995,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:01.336 2014,86,/lib/svc/bin/svc.configd,11,1405202461.33561,1.00060972100005,9.2160000001229e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:02.393 2014,87,/lib/svc/bin/svc.configd,11,1405202462.39274,1.05713163399992,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:03.457 2014,88,/lib/svc/bin/svc.configd,11,1405202463.4573,1.0645571,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:04.524 2014,89,/lib/svc/bin/svc.configd,11,1405202464.52355,1.06625563600005,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/lib/svc/bin/svc.configd,11,1405202465.54082,1.0172648570001,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:06.543 2014,91,/lib/svc/bin/svc.configd,11,1405202466.54323,1.00241454799993,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:07.544 2014,92,/lib/svc/bin/svc.configd,11,1405202467.54381,1.00058141699992,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:08.543 2014,93,/lib/svc/bin/svc.configd,11,1405202468.54322,0.999402247000035,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:09.542 2014,94,/lib/svc/bin/svc.configd,11,1405202469.54231,0.999091642999929,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:10.543 2014,95,/lib/svc/bin/svc.configd,11,1405202470.54315,1.00084240000001,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:11.543 2014,96,/lib/svc/bin/svc.configd,11,1405202471.54334,1.00019429100007,9.81699999993424e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:12.544 2014,97,/lib/svc/bin/svc.configd,11,1405202472.54385,1.00050275100011,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:13.543 2014,98,/lib/svc/bin/svc.configd,11,1405202473.54315,0.999303492999843,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:14.543 2014,99,/lib/svc/bin/svc.configd,11,1405202474.54308,0.999929474000055,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:15.543 2014,100,/lib/svc/bin/svc.configd,11,1405202475.543,0.999921262000043,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:16.544 2014,101,/lib/svc/bin/svc.configd,11,1405202476.54384,1.00084315000004,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:17.544 2014,102,/lib/svc/bin/svc.configd,11,1405202477.54354,0.999696938999932,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:18.543 2014,103,/lib/svc/bin/svc.configd,11,1405202478.54314,0.999598714000058,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:19.543 2014,104,/lib/svc/bin/svc.configd,11,1405202479.54294,0.999795640999992,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:20.544 2014,105,/lib/svc/bin/svc.configd,11,1405202480.5436,1.00066905799986,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:21.543 2014,106,/lib/svc/bin/svc.configd,11,1405202481.54289,0.999287068000058,8.34090000001453e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:22.544 2014,107,/lib/svc/bin/svc.configd,11,1405202482.54362,1.00072530700004,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:23.543 2014,108,/lib/svc/bin/svc.configd,11,1405202483.54315,0.999533451999923,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:24.543 2014,109,/lib/svc/bin/svc.configd,11,1405202484.54253,0.999379146000138,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:25.545 2014,110,/lib/svc/bin/svc.configd,11,1405202485.54478,1.00225181999986,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:26.544 2014,111,/lib/svc/bin/svc.configd,11,1405202486.54428,0.999494492000167,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:27.541 2014,112,/lib/svc/bin/svc.configd,11,1405202487.54135,0.99707629999989,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:28.543 2014,113,/lib/svc/bin/svc.configd,11,1405202488.54308,1.00172873299994,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:29.541 2014,114,/lib/svc/bin/svc.configd,11,1405202489.54133,0.998245279000002,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:30.542 2014,115,/lib/svc/bin/svc.configd,11,1405202490.54227,1.0009421960001,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:31.541 2014,116,/lib/svc/bin/svc.configd,11,1405202491.54105,0.998779753999997,9.12809999995545e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:32.541 2014,117,/lib/svc/bin/svc.configd,11,1405202492.54093,0.999883766000039,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:33.543 2014,118,/lib/svc/bin/svc.configd,11,1405202493.54335,1.00241802999994,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:34.545 2014,119,/lib/svc/bin/svc.configd,11,1405202494.54457,1.00122142100008,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:35.548 2014,120,/lib/svc/bin/svc.configd,11,1405202495.54831,1.00373629199999,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:36.544 2014,121,/lib/svc/bin/svc.configd,11,1405202496.54375,0.995446395000045,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:37.543 2014,122,/lib/svc/bin/svc.configd,11,1405202497.54335,0.999594995999814,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:38.544 2014,123,/lib/svc/bin/svc.configd,11,1405202498.54411,1.00076532499997,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:39.544 2014,124,/lib/svc/bin/svc.configd,11,1405202499.54417,1.00005305200011,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:40.545 2014,125,/lib/svc/bin/svc.configd,11,1405202500.5445,1.00033507100011,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:41.543 2014,126,/lib/svc/bin/svc.configd,11,1405202501.54322,0.9987226249998,8.30809999996518e-05,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:42.543 2014,127,/lib/svc/bin/svc.configd,11,1405202502.54288,0.999652757000149,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:43.546 2014,128,/lib/svc/bin/svc.configd,11,1405202503.54557,1.00268875300003,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:44.544 2014,129,/lib/svc/bin/svc.configd,11,1405202504.5442,0.998629188999985,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:45.543 2014,130,/lib/svc/bin/svc.configd,11,1405202505.54288,0.998680979000028,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:46.544 2014,131,/lib/svc/bin/svc.configd,11,1405202506.54392,1.00104250199979,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:47.368 2014,132,/lib/svc/bin/svc.configd,11,1405202507.36817,0.824246816000141,0,0.00,11148,0.01,9720,0.00,0.00
