DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:15.337 2014,40,/usr/lib/picl/picld,211,1405202415.33725,0.995506626999941,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:16.338 2014,41,/usr/lib/picl/picld,211,1405202416.33795,1.00069804200007,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:17.337 2014,42,/usr/lib/picl/picld,211,1405202417.33713,0.999179151999897,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/usr/lib/picl/picld,211,1405202418.33415,0.997018291999893,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/usr/lib/picl/picld,211,1405202419.33523,1.00108089800005,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:20.337 2014,45,/usr/lib/picl/picld,211,1405202420.33685,1.001619678,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:21.337 2014,46,/usr/lib/picl/picld,211,1405202421.33723,1.00037989199996,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:22.337 2014,47,/usr/lib/picl/picld,211,1405202422.33707,0.999848335000024,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:23.337 2014,48,/usr/lib/picl/picld,211,1405202423.33746,1.00038362300006,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:24.337 2014,49,/usr/lib/picl/picld,211,1405202424.33718,0.999724625999988,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:25.337 2014,50,/usr/lib/picl/picld,211,1405202425.33703,0.999842335000039,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:26.337 2014,51,/usr/lib/picl/picld,211,1405202426.33673,0.99970723499996,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:27.337 2014,52,/usr/lib/picl/picld,211,1405202427.33732,1.00058565500012,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:28.337 2014,53,/usr/lib/picl/picld,211,1405202428.33739,1.00007647799998,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:29.336 2014,54,/usr/lib/picl/picld,211,1405202429.33649,0.999091190999934,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:30.337 2014,55,/usr/lib/picl/picld,211,1405202430.33717,1.00067997099995,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:31.337 2014,56,/usr/lib/picl/picld,211,1405202431.33745,1.00028598900008,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:32.338 2014,57,/usr/lib/picl/picld,211,1405202432.33753,1.00008077400003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:33.335 2014,58,/usr/lib/picl/picld,211,1405202433.33455,0.997018559000026,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:34.337 2014,59,/usr/lib/picl/picld,211,1405202434.33662,1.00207344099999,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:35.337 2014,60,/usr/lib/picl/picld,211,1405202435.33682,1.00019951099989,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:36.337 2014,61,/usr/lib/picl/picld,211,1405202436.33696,1.00013810900009,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:37.337 2014,62,/usr/lib/picl/picld,211,1405202437.33688,0.999912959999847,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:38.338 2014,63,/usr/lib/picl/picld,211,1405202438.33785,1.00097863400015,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:39.334 2014,64,/usr/lib/picl/picld,211,1405202439.33434,0.996490439999889,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:40.337 2014,65,/usr/lib/picl/picld,211,1405202440.33709,1.00274522099994,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:41.338 2014,66,/usr/lib/picl/picld,211,1405202441.33752,1.000427382,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:42.338 2014,67,/usr/lib/picl/picld,211,1405202442.33812,1.000607855,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:43.333 2014,68,/usr/lib/picl/picld,211,1405202443.33333,0.995204391000016,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:44.335 2014,69,/usr/lib/picl/picld,211,1405202444.33517,1.00183793700012,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:45.334 2014,70,/usr/lib/picl/picld,211,1405202445.33436,0.999190244999909,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:46.337 2014,71,/usr/lib/picl/picld,211,1405202446.33658,1.00222164800016,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:47.334 2014,72,/usr/lib/picl/picld,211,1405202447.33437,0.997789348999959,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:48.338 2014,73,/usr/lib/picl/picld,211,1405202448.33813,1.00376619600002,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:49.333 2014,74,/usr/lib/picl/picld,211,1405202449.33346,0.995325635999961,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:50.338 2014,75,/usr/lib/picl/picld,211,1405202450.33806,1.00459992299989,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:51.337 2014,76,/usr/lib/picl/picld,211,1405202451.33745,0.999385984000128,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:52.334 2014,77,/usr/lib/picl/picld,211,1405202452.33446,0.99701138699993,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:53.337 2014,78,/usr/lib/picl/picld,211,1405202453.33703,1.00257516300007,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:54.334 2014,79,/usr/lib/picl/picld,211,1405202454.33373,0.996697335999897,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:55.337 2014,80,/usr/lib/picl/picld,211,1405202455.33703,1.00330099899998,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:56.337 2014,81,/usr/lib/picl/picld,211,1405202456.33655,0.99952079500008,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:57.336 2014,82,/usr/lib/picl/picld,211,1405202457.33597,0.999422842000058,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:58.336 2014,83,/usr/lib/picl/picld,211,1405202458.3363,1.00032882100004,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:59.336 2014,84,/usr/lib/picl/picld,211,1405202459.33647,1.00016521099997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:00.337 2014,85,/usr/lib/picl/picld,211,1405202460.33702,1.00054696699999,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:01.338 2014,86,/usr/lib/picl/picld,211,1405202461.33807,1.00105462099987,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:02.395 2014,87,/usr/lib/picl/picld,211,1405202462.39503,1.05695646800018,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:03.460 2014,88,/usr/lib/picl/picld,211,1405202463.45972,1.06468896399997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:04.525 2014,89,/usr/lib/picl/picld,211,1405202464.52535,1.06563288300003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:05.542 2014,90,/usr/lib/picl/picld,211,1405202465.54212,1.01677601199981,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:06.545 2014,91,/usr/lib/picl/picld,211,1405202466.5454,1.00327661900019,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:07.545 2014,92,/usr/lib/picl/picld,211,1405202467.5453,0.999897638999983,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:08.546 2014,93,/usr/lib/picl/picld,211,1405202468.54571,1.00040928099997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:09.544 2014,94,/usr/lib/picl/picld,211,1405202469.54436,0.998647635999987,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:10.546 2014,95,/usr/lib/picl/picld,211,1405202470.54567,1.00130987199987,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:11.546 2014,96,/usr/lib/picl/picld,211,1405202471.54569,1.00002309700017,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:12.546 2014,97,/usr/lib/picl/picld,211,1405202472.54621,1.00052077399982,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:13.546 2014,98,/usr/lib/picl/picld,211,1405202473.54574,0.999535035999997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:14.545 2014,99,/usr/lib/picl/picld,211,1405202474.54536,0.999615953000102,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:15.545 2014,100,/usr/lib/picl/picld,211,1405202475.54518,0.999818288999904,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:16.546 2014,101,/usr/lib/picl/picld,211,1405202476.54576,1.00058366100006,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:17.546 2014,102,/usr/lib/picl/picld,211,1405202477.54621,1.00044924500003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:18.545 2014,103,/usr/lib/picl/picld,211,1405202478.5455,0.999286752999978,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:19.545 2014,104,/usr/lib/picl/picld,211,1405202479.54522,0.999724072999925,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:20.546 2014,105,/usr/lib/picl/picld,211,1405202480.54624,1.00102097900003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:21.545 2014,106,/usr/lib/picl/picld,211,1405202481.54524,0.998996352000177,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:22.546 2014,107,/usr/lib/picl/picld,211,1405202482.54596,1.00072183299994,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:23.545 2014,108,/usr/lib/picl/picld,211,1405202483.5455,0.999534046999997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:24.545 2014,109,/usr/lib/picl/picld,211,1405202484.54505,0.99955333999992,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:25.548 2014,110,/usr/lib/picl/picld,211,1405202485.54754,1.00248592599996,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:26.547 2014,111,/usr/lib/picl/picld,211,1405202486.54687,0.99933725599999,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:27.543 2014,112,/usr/lib/picl/picld,211,1405202487.54281,0.995933759000081,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:28.546 2014,113,/usr/lib/picl/picld,211,1405202488.54576,1.00295496900003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:29.543 2014,114,/usr/lib/picl/picld,211,1405202489.54313,0.997372035999888,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:30.545 2014,115,/usr/lib/picl/picld,211,1405202490.54472,1.00158236900006,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:31.543 2014,116,/usr/lib/picl/picld,211,1405202491.54264,0.997923483000022,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:32.542 2014,117,/usr/lib/picl/picld,211,1405202492.54237,0.999735440999984,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:33.545 2014,118,/usr/lib/picl/picld,211,1405202493.54469,1.00231062800003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:34.547 2014,119,/usr/lib/picl/picld,211,1405202494.54674,1.00205265299996,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:35.551 2014,120,/usr/lib/picl/picld,211,1405202495.55066,1.00392093899995,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:36.547 2014,121,/usr/lib/picl/picld,211,1405202496.54655,0.995887733000018,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:37.546 2014,122,/usr/lib/picl/picld,211,1405202497.54559,0.999045236000029,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:38.546 2014,123,/usr/lib/picl/picld,211,1405202498.54619,1.00059798899997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:39.546 2014,124,/usr/lib/picl/picld,211,1405202499.54619,0.999999828999989,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:40.547 2014,125,/usr/lib/picl/picld,211,1405202500.54675,1.00055583500011,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:41.546 2014,126,/usr/lib/picl/picld,211,1405202501.54578,0.999030489000006,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:42.545 2014,127,/usr/lib/picl/picld,211,1405202502.54535,0.999569204999943,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:43.548 2014,128,/usr/lib/picl/picld,211,1405202503.54785,1.00250721399993,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:44.547 2014,129,/usr/lib/picl/picld,211,1405202504.54658,0.998727589000055,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:45.546 2014,130,/usr/lib/picl/picld,211,1405202505.54557,0.998993130999906,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:46.546 2014,131,/usr/lib/picl/picld,211,1405202506.54637,1.00079395400007,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:47.371 2014,132,/usr/lib/picl/picld,211,1405202507.37065,0.824285666999913,0,0.00,3032,0.00,1808,0.00,0.00
