DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:14.369 2014,39,/usr/sfw/bin/gnome-stones,1145,1405202414.36938,1.00592176300006,0.00373526600000001,0.19,72580,0.03,14500,0.01,2.76
Sat Jul 12 18:00:15.365 2014,40,/usr/sfw/bin/gnome-stones,1145,1405202415.36474,0.99536080300004,0.00224080300000001,0.11,72580,0.03,14500,0.01,2.58
Sat Jul 12 18:00:16.362 2014,41,/usr/sfw/bin/gnome-stones,1145,1405202416.36225,0.997504489999983,0.00302509899999998,0.15,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:00:17.364 2014,42,/usr/sfw/bin/gnome-stones,1145,1405202417.36447,1.00222164599995,0.00326502299999998,0.16,72580,0.03,14500,0.01,2.50
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1145,1405202418.34845,0.983977492000122,0.00331908700000005,0.17,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1145,1405202419.3489,1.00045183199995,0.00273583599999999,0.14,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:00:20.363 2014,45,/usr/sfw/bin/gnome-stones,1145,1405202420.36291,1.01401560999989,0.00442611199999998,0.22,72580,0.03,14500,0.01,2.60
Sat Jul 12 18:00:21.365 2014,46,/usr/sfw/bin/gnome-stones,1145,1405202421.36515,1.00223568800016,0.004649452,0.23,72580,0.03,14500,0.01,2.62
Sat Jul 12 18:00:22.364 2014,47,/usr/sfw/bin/gnome-stones,1145,1405202422.3644,0.999251881999953,0.00292946799999999,0.15,72580,0.03,14500,0.01,2.45
Sat Jul 12 18:00:23.361 2014,48,/usr/sfw/bin/gnome-stones,1145,1405202423.361,0.996594319999986,0.00263320100000003,0.13,72580,0.03,14500,0.01,2.58
Sat Jul 12 18:00:24.365 2014,49,/usr/sfw/bin/gnome-stones,1145,1405202424.36476,1.00376462600002,0.00379454099999998,0.19,72580,0.03,14500,0.01,2.71
Sat Jul 12 18:00:25.360 2014,50,/usr/sfw/bin/gnome-stones,1145,1405202425.36043,0.995668842999976,0.00391325799999998,0.20,72580,0.03,14500,0.01,2.68
Sat Jul 12 18:00:26.362 2014,51,/usr/sfw/bin/gnome-stones,1145,1405202426.36169,1.00126090999993,0.002441109,0.12,72580,0.03,14500,0.01,2.47
Sat Jul 12 18:00:27.364 2014,52,/usr/sfw/bin/gnome-stones,1145,1405202427.3636,1.00190801100007,0.00319266500000004,0.16,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:28.364 2014,53,/usr/sfw/bin/gnome-stones,1145,1405202428.3643,1.00070540000002,0.00387671000000001,0.19,72580,0.03,14500,0.01,2.66
Sat Jul 12 18:00:29.363 2014,54,/usr/sfw/bin/gnome-stones,1145,1405202429.36295,0.99864510999987,0.003484561,0.17,72580,0.03,14500,0.01,2.65
Sat Jul 12 18:00:30.365 2014,55,/usr/sfw/bin/gnome-stones,1145,1405202430.3649,1.00195045200007,0.003151615,0.16,72580,0.03,14500,0.01,2.60
Sat Jul 12 18:00:31.366 2014,56,/usr/sfw/bin/gnome-stones,1145,1405202431.36578,1.000882434,0.00334726199999996,0.17,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:32.365 2014,57,/usr/sfw/bin/gnome-stones,1145,1405202432.36492,0.999140262000083,0.00432078900000005,0.22,72580,0.03,14500,0.01,2.68
Sat Jul 12 18:00:33.351 2014,58,/usr/sfw/bin/gnome-stones,1145,1405202433.35124,0.986321879999878,0.00291491399999999,0.15,72580,0.03,14500,0.01,2.78
Sat Jul 12 18:00:34.365 2014,59,/usr/sfw/bin/gnome-stones,1145,1405202434.36451,1.01326212499998,0.00307096899999998,0.15,72580,0.03,14500,0.01,2.59
Sat Jul 12 18:00:35.366 2014,60,/usr/sfw/bin/gnome-stones,1145,1405202435.36583,1.00132692400007,0.003357206,0.17,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:00:36.362 2014,61,/usr/sfw/bin/gnome-stones,1145,1405202436.36224,0.996405341999889,0.00326347799999999,0.16,72580,0.03,14500,0.01,2.53
Sat Jul 12 18:00:37.364 2014,62,/usr/sfw/bin/gnome-stones,1145,1405202437.36387,1.00163521900004,0.002773635,0.14,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:00:38.365 2014,63,/usr/sfw/bin/gnome-stones,1145,1405202438.36469,1.000813311,0.00446944200000005,0.22,72580,0.03,14500,0.01,2.54
Sat Jul 12 18:00:39.351 2014,64,/usr/sfw/bin/gnome-stones,1145,1405202439.35134,0.986656795000044,0.00276547299999996,0.14,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:00:40.366 2014,65,/usr/sfw/bin/gnome-stones,1145,1405202440.36613,1.01478438100003,0.003114224,0.15,72580,0.03,14500,0.01,2.74
Sat Jul 12 18:00:41.364 2014,66,/usr/sfw/bin/gnome-stones,1145,1405202441.3637,0.997575943999891,0.00298464200000004,0.15,72580,0.03,14500,0.01,2.75
Sat Jul 12 18:00:42.360 2014,67,/usr/sfw/bin/gnome-stones,1145,1405202442.35975,0.996048072000121,0.00454318399999998,0.23,72580,0.03,14500,0.01,2.79
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1145,1405202443.34667,0.986919269000055,0.00434497500000003,0.22,72580,0.03,14500,0.01,2.82
Sat Jul 12 18:00:44.349 2014,69,/usr/sfw/bin/gnome-stones,1145,1405202444.34936,1.00269266700002,0.00409716399999999,0.20,72580,0.03,14500,0.01,2.82
Sat Jul 12 18:00:45.350 2014,70,/usr/sfw/bin/gnome-stones,1145,1405202445.35021,1.00084879399992,0.00274647299999997,0.14,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:00:46.362 2014,71,/usr/sfw/bin/gnome-stones,1145,1405202446.36201,1.01179500800004,0.00383226000000003,0.19,72580,0.03,14500,0.01,2.81
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1145,1405202447.34884,0.986836240999992,0.00277737499999997,0.14,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1145,1405202448.35395,1.00510751799993,0.00365359700000001,0.18,72580,0.03,14500,0.01,2.71
Sat Jul 12 18:00:49.347 2014,74,/usr/sfw/bin/gnome-stones,1145,1405202449.34689,0.992941021999968,0.00482039200000001,0.24,72580,0.03,14500,0.01,2.57
Sat Jul 12 18:00:50.362 2014,75,/usr/sfw/bin/gnome-stones,1145,1405202450.36222,1.01532981500009,0.013744658,0.68,72580,0.03,14500,0.01,46.58
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1145,1405202451.36586,1.00363341999991,0.00372339999999999,0.19,72580,0.03,14500,0.01,2.73
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1145,1405202452.35053,0.984677131000126,0.00357864199999997,0.18,72580,0.03,14500,0.01,2.68
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1145,1405202453.36215,1.01161589200001,0.00338790500000002,0.17,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1145,1405202454.34834,0.986195614999815,0.00321784600000002,0.16,72580,0.03,14500,0.01,2.39
Sat Jul 12 18:00:55.364 2014,80,/usr/sfw/bin/gnome-stones,1145,1405202455.3636,1.01525228800006,0.00358509299999998,0.18,72580,0.03,14500,0.01,2.88
Sat Jul 12 18:00:56.363 2014,81,/usr/sfw/bin/gnome-stones,1145,1405202456.36322,0.999624427000072,0.00380821100000001,0.19,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:00:57.358 2014,82,/usr/sfw/bin/gnome-stones,1145,1405202457.35821,0.994987122999873,0.00314247000000001,0.16,72580,0.03,14500,0.01,2.60
Sat Jul 12 18:00:58.365 2014,83,/usr/sfw/bin/gnome-stones,1145,1405202458.36548,1.00727425600007,0.00383399699999998,0.19,72580,0.03,14500,0.01,2.64
Sat Jul 12 18:00:59.354 2014,84,/usr/sfw/bin/gnome-stones,1145,1405202459.35408,0.988602929000081,0.00407039399999998,0.21,72580,0.03,14500,0.01,2.82
Sat Jul 12 18:01:00.363 2014,85,/usr/sfw/bin/gnome-stones,1145,1405202460.36278,1.00869566200004,0.00608386900000002,0.30,72580,0.03,14500,0.01,5.67
Sat Jul 12 18:01:01.367 2014,86,/usr/sfw/bin/gnome-stones,1145,1405202461.36679,1.00400868499992,0.00416934000000002,0.21,72580,0.03,14500,0.01,2.82
Sat Jul 12 18:01:02.424 2014,87,/usr/sfw/bin/gnome-stones,1145,1405202462.42419,1.05740080300006,0.00303145399999993,0.14,72580,0.03,14500,0.01,2.67
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1145,1405202463.48382,1.05962604399997,0.00259670100000009,0.12,72580,0.03,14500,0.01,2.03
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1145,1405202464.5457,1.06188315400004,0.00364383299999993,0.17,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1145,1405202465.5554,1.00970138499997,0.00403183200000001,0.20,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:01:06.570 2014,91,/usr/sfw/bin/gnome-stones,1145,1405202466.57002,1.01461656099991,0.00330697499999999,0.16,72580,0.03,14500,0.01,2.68
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1145,1405202467.56166,0.991640086999951,0.00262319100000008,0.13,72580,0.03,14500,0.01,2.64
Sat Jul 12 18:01:08.574 2014,93,/usr/sfw/bin/gnome-stones,1145,1405202468.57422,1.01255884500006,0.00363489799999994,0.18,72580,0.03,14500,0.01,2.79
Sat Jul 12 18:01:09.568 2014,94,/usr/sfw/bin/gnome-stones,1145,1405202469.56837,0.994157863000055,0.00323344800000003,0.16,72580,0.03,14500,0.01,2.60
Sat Jul 12 18:01:10.571 2014,95,/usr/sfw/bin/gnome-stones,1145,1405202470.57116,1.00278433099993,0.00208432000000003,0.10,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:01:11.573 2014,96,/usr/sfw/bin/gnome-stones,1145,1405202471.57316,1.00200117400004,0.00329282099999995,0.16,72580,0.03,14500,0.01,2.71
Sat Jul 12 18:01:12.571 2014,97,/usr/sfw/bin/gnome-stones,1145,1405202472.57065,0.997493035999923,0.00299606799999996,0.15,72580,0.03,14500,0.01,2.58
Sat Jul 12 18:01:13.573 2014,98,/usr/sfw/bin/gnome-stones,1145,1405202473.5733,1.00264445000016,0.00356721000000004,0.18,72580,0.03,14500,0.01,2.65
Sat Jul 12 18:01:14.568 2014,99,/usr/sfw/bin/gnome-stones,1145,1405202474.56837,0.99507702599999,0.00286086900000004,0.14,72580,0.03,14500,0.01,2.47
Sat Jul 12 18:01:15.574 2014,100,/usr/sfw/bin/gnome-stones,1145,1405202475.57417,1.00579408999988,0.00393944599999996,0.20,72580,0.03,14500,0.01,2.39
Sat Jul 12 18:01:16.569 2014,101,/usr/sfw/bin/gnome-stones,1145,1405202476.56896,0.994793346000051,0.00374809899999995,0.19,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1145,1405202477.57157,1.0026066339999,0.00534912900000006,0.27,72580,0.03,14500,0.01,8.09
Sat Jul 12 18:01:18.573 2014,103,/usr/sfw/bin/gnome-stones,1145,1405202478.57349,1.00192511,0.00319423899999993,0.16,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:01:19.573 2014,104,/usr/sfw/bin/gnome-stones,1145,1405202479.57291,0.999419852000074,0.00469656000000007,0.23,72580,0.03,14500,0.01,2.57
Sat Jul 12 18:01:20.573 2014,105,/usr/sfw/bin/gnome-stones,1145,1405202480.57333,1.00041564000003,0.0199178369999999,1.00,72580,0.03,14500,0.01,65.56
Sat Jul 12 18:01:21.566 2014,106,/usr/sfw/bin/gnome-stones,1145,1405202481.56613,0.992805898999904,0.00360552200000008,0.18,72580,0.03,14500,0.01,2.67
Sat Jul 12 18:01:22.574 2014,107,/usr/sfw/bin/gnome-stones,1145,1405202482.57424,1.0081085490001,0.00338445799999998,0.17,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1145,1405202483.57333,0.999086635999902,0.00329530899999997,0.16,72580,0.03,14500,0.01,2.45
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1145,1405202484.57012,0.996794121999983,0.00333296699999996,0.17,72580,0.03,14500,0.01,2.47
Sat Jul 12 18:01:25.570 2014,110,/usr/sfw/bin/gnome-stones,1145,1405202485.57019,1.000067468,0.002888216,0.14,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:01:26.576 2014,111,/usr/sfw/bin/gnome-stones,1145,1405202486.57573,1.00553953300005,0.00378470200000003,0.19,72580,0.03,14500,0.01,2.83
Sat Jul 12 18:01:27.560 2014,112,/usr/sfw/bin/gnome-stones,1145,1405202487.56046,0.984732336999969,0.00306342599999998,0.16,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:01:28.575 2014,113,/usr/sfw/bin/gnome-stones,1145,1405202488.57459,1.01412291700012,0.00224308000000006,0.11,72580,0.03,14500,0.01,2.54
Sat Jul 12 18:01:29.563 2014,114,/usr/sfw/bin/gnome-stones,1145,1405202489.5626,0.988012013999878,0.00275649700000002,0.14,72580,0.03,14500,0.01,2.53
Sat Jul 12 18:01:30.571 2014,115,/usr/sfw/bin/gnome-stones,1145,1405202490.5711,1.00850329600007,0.00309222099999995,0.15,72580,0.03,14500,0.01,2.75
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1145,1405202491.55766,0.986555023999927,0.00317784099999996,0.16,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:01:32.557 2014,117,/usr/sfw/bin/gnome-stones,1145,1405202492.5571,0.999441008000076,0.00295098800000004,0.15,72580,0.03,14500,0.01,2.75
Sat Jul 12 18:01:33.559 2014,118,/usr/sfw/bin/gnome-stones,1145,1405202493.5588,1.00170563000006,0.00316446199999998,0.16,72580,0.03,14500,0.01,2.56
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1145,1405202494.56785,1.00904945799994,0.00293027200000007,0.15,72580,0.03,14500,0.01,2.84
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1145,1405202495.57472,1.00686703199995,0.00327717299999997,0.16,72580,0.03,14500,0.01,2.63
Sat Jul 12 18:01:36.585 2014,121,/usr/sfw/bin/gnome-stones,1145,1405202496.58543,1.01070836999997,0.00293317699999995,0.15,72580,0.03,14500,0.01,2.75
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1145,1405202497.57361,0.988179887000115,0.00456258100000007,0.23,72580,0.03,14500,0.01,2.60
Sat Jul 12 18:01:38.575 2014,123,/usr/sfw/bin/gnome-stones,1145,1405202498.57499,1.00137871099992,0.00318442299999999,0.16,72580,0.03,14500,0.01,2.47
Sat Jul 12 18:01:39.573 2014,124,/usr/sfw/bin/gnome-stones,1145,1405202499.57285,0.997863228000142,0.00471143600000001,0.24,72580,0.03,14500,0.01,2.88
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1145,1405202500.57334,1.00049168399983,0.00338634799999993,0.17,72580,0.03,14500,0.01,2.75
Sat Jul 12 18:01:41.569 2014,126,/usr/sfw/bin/gnome-stones,1145,1405202501.56922,0.99587643000018,0.00332205400000007,0.17,72580,0.03,14500,0.01,2.50
Sat Jul 12 18:01:42.576 2014,127,/usr/sfw/bin/gnome-stones,1145,1405202502.57571,1.00649467299991,0.00395805699999996,0.20,72580,0.03,14500,0.01,2.87
Sat Jul 12 18:01:43.574 2014,128,/usr/sfw/bin/gnome-stones,1145,1405202503.57377,0.998058207999975,0.00409676400000003,0.21,72580,0.03,14500,0.01,2.79
Sat Jul 12 18:01:44.570 2014,129,/usr/sfw/bin/gnome-stones,1145,1405202504.56991,0.996137448000127,0.00265188199999999,0.13,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:01:45.574 2014,130,/usr/sfw/bin/gnome-stones,1145,1405202505.5741,1.00418977499999,0.00417927299999998,0.21,72580,0.03,14500,0.01,2.43
Sat Jul 12 18:01:46.571 2014,131,/usr/sfw/bin/gnome-stones,1145,1405202506.57056,0.996464066999806,0.00370539299999995,0.19,72580,0.03,14500,0.01,2.68
Sat Jul 12 18:01:47.394 2014,132,/usr/sfw/bin/gnome-stones,1145,1405202507.39361,0.823050219000152,0.00245438500000006,0.15,72580,0.03,14500,0.01,2.04
