DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:24.364 2014,49,tcsh,1088,1405202424.36376,1.00310642099998,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:25.360 2014,50,tcsh,1088,1405202425.35996,0.996201251999992,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:26.361 2014,51,tcsh,1088,1405202426.36139,1.00143133300003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:27.363 2014,52,tcsh,1088,1405202427.36285,1.00145479899993,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:28.364 2014,53,tcsh,1088,1405202428.36374,1.00088780700003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:29.362 2014,54,tcsh,1088,1405202429.36207,0.998331574000076,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:30.364 2014,55,tcsh,1088,1405202430.36426,1.00219352499994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:31.365 2014,56,tcsh,1088,1405202431.36509,1.00082517500005,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:32.364 2014,57,tcsh,1088,1405202432.36415,0.999060074999989,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:33.351 2014,58,tcsh,1088,1405202433.35091,0.986762966000015,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:34.364 2014,59,tcsh,1088,1405202434.36391,1.01300070599996,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:35.365 2014,60,tcsh,1088,1405202435.36519,1.00128333499993,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:36.362 2014,61,tcsh,1088,1405202436.36193,0.996733167000002,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:37.363 2014,62,tcsh,1088,1405202437.3633,1.00136997700019,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:38.364 2014,63,tcsh,1088,1405202438.36411,1.00081763799994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:39.351 2014,64,tcsh,1088,1405202439.35101,0.986899323999978,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:40.366 2014,65,tcsh,1088,1405202440.36558,1.01456817799999,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:41.363 2014,66,tcsh,1088,1405202441.36312,0.997538143999918,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:42.359 2014,67,tcsh,1088,1405202442.35902,0.995904053000004,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:43.346 2014,68,tcsh,1088,1405202443.34639,0.987362428000097,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:44.349 2014,69,tcsh,1088,1405202444.34904,1.00265868199995,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:45.350 2014,70,tcsh,1088,1405202445.3498,1.00075949500001,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:46.361 2014,71,tcsh,1088,1405202446.36136,1.01155381000012,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:47.349 2014,72,tcsh,1088,1405202447.34855,0.987187350999875,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:48.354 2014,73,tcsh,1088,1405202448.35367,1.00512336600013,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:49.347 2014,74,tcsh,1088,1405202449.34661,0.99293957399982,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:50.362 2014,75,tcsh,1088,1405202450.36157,1.01496580000003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:51.365 2014,76,tcsh,1088,1405202451.36496,1.00338826400002,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:52.350 2014,77,tcsh,1088,1405202452.35023,0.985262970000122,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:53.362 2014,78,tcsh,1088,1405202453.36185,1.01162695399989,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:54.348 2014,79,tcsh,1088,1405202454.34804,0.986186667000084,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:55.363 2014,80,tcsh,1088,1405202455.36282,1.01477712699989,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:56.363 2014,81,tcsh,1088,1405202456.36292,1.00009912900009,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:57.358 2014,82,tcsh,1088,1405202457.35788,0.99496263900005,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:58.365 2014,83,tcsh,1088,1405202458.36486,1.00697792299979,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:59.354 2014,84,tcsh,1088,1405202459.35378,0.988921426000161,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:00.362 2014,85,tcsh,1088,1405202460.3621,1.00832354499994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:01.366 2014,86,tcsh,1088,1405202461.36623,1.00412560599989,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:02.423 2014,87,tcsh,1088,1405202462.42349,1.05726424300019,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:03.483 2014,88,tcsh,1088,1405202463.48347,1.05998224899986,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:04.545 2014,89,tcsh,1088,1405202464.54496,1.0614830940001,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:05.555 2014,90,tcsh,1088,1405202465.5551,1.01013985500003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:06.569 2014,91,tcsh,1088,1405202466.56941,1.01431094500003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:07.561 2014,92,tcsh,1088,1405202467.56112,0.991709679999985,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:08.574 2014,93,tcsh,1088,1405202468.57357,1.01245115400002,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:09.568 2014,94,tcsh,1088,1405202469.56786,0.994294124999897,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:10.571 2014,95,tcsh,1088,1405202470.57083,1.00296435199994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:11.573 2014,96,tcsh,1088,1405202471.57261,1.00178276200018,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:12.570 2014,97,tcsh,1088,1405202472.57012,0.997509070999968,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:13.572 2014,98,tcsh,1088,1405202473.57169,1.00157581299982,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:14.567 2014,99,tcsh,1088,1405202474.56745,0.995753365000155,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:15.573 2014,100,tcsh,1088,1405202475.57258,1.00513364899984,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:16.568 2014,101,tcsh,1088,1405202476.56817,0.995589747000167,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:17.571 2014,102,tcsh,1088,1405202477.57125,1.00307773400004,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:18.573 2014,103,tcsh,1088,1405202478.57292,1.00167073599982,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:19.572 2014,104,tcsh,1088,1405202479.5721,0.99918295700013,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:20.573 2014,105,tcsh,1088,1405202480.57304,1.00093702100003,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:21.566 2014,106,tcsh,1088,1405202481.56567,0.992627831999926,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:22.573 2014,107,tcsh,1088,1405202482.57333,1.00766751800006,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:23.573 2014,108,tcsh,1088,1405202483.57298,0.999645541999826,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:24.570 2014,109,tcsh,1088,1405202484.56978,0.996802089000084,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:25.569 2014,110,tcsh,1088,1405202485.56948,0.999701430999949,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:26.575 2014,111,tcsh,1088,1405202486.57493,1.00544690800007,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:27.560 2014,112,tcsh,1088,1405202487.55998,0.98505035800008,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:28.573 2014,113,tcsh,1088,1405202488.57343,1.01344580299997,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:29.561 2014,114,tcsh,1088,1405202489.56149,0.988058892000026,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:30.571 2014,115,tcsh,1088,1405202490.57081,1.00932016499996,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:31.557 2014,116,tcsh,1088,1405202491.55708,0.986273533000031,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:32.557 2014,117,tcsh,1088,1405202492.55672,0.999644364000005,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:33.559 2014,118,tcsh,1088,1405202493.55851,1.00179071100001,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:34.567 2014,119,tcsh,1088,1405202494.56732,1.00880390099996,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:35.574 2014,120,tcsh,1088,1405202495.57424,1.0069181849999,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:36.585 2014,121,tcsh,1088,1405202496.58492,1.01068870800009,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:37.570 2014,122,tcsh,1088,1405202497.56998,0.985057962999917,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:38.574 2014,123,tcsh,1088,1405202498.57417,1.004182571,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:39.572 2014,124,tcsh,1088,1405202499.57213,0.997961701000122,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:40.573 2014,125,tcsh,1088,1405202500.57284,1.00071460300001,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:41.569 2014,126,tcsh,1088,1405202501.56865,0.995803916999876,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:42.575 2014,127,tcsh,1088,1405202502.57511,1.00646032899999,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:43.573 2014,128,tcsh,1088,1405202503.57309,0.99798293899994,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:44.570 2014,129,tcsh,1088,1405202504.5696,0.996513108000045,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:45.574 2014,130,tcsh,1088,1405202505.57351,1.00391262900007,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:46.570 2014,131,tcsh,1088,1405202506.56984,0.996320877000016,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:47.393 2014,132,tcsh,1088,1405202507.39333,0.823493040999892,0,0.00,3200,0.00,1932,0.00,0.00
