DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:05.352 2014,30,/usr/sfw/sbin/snmpd,698,1405202405.35243,0.999780282000074,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:06.354 2014,31,/usr/sfw/sbin/snmpd,698,1405202406.35384,1.00141038599986,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:07.354 2014,32,/usr/sfw/sbin/snmpd,698,1405202407.35436,1.00051812400011,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:08.351 2014,33,/usr/sfw/sbin/snmpd,698,1405202408.3508,0.996443239999962,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:09.354 2014,34,/usr/sfw/sbin/snmpd,698,1405202409.35404,1.0032355159999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:10.352 2014,35,/usr/sfw/sbin/snmpd,698,1405202410.35235,0.998314603000154,0.000316473999999997,0.02,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:11.344 2014,36,/usr/sfw/sbin/snmpd,698,1405202411.34385,0.991501317999791,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:12.345 2014,37,/usr/sfw/sbin/snmpd,698,1405202412.34477,1.00091431800001,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:13.357 2014,38,/usr/sfw/sbin/snmpd,698,1405202413.35742,1.01265536300002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:14.358 2014,39,/usr/sfw/sbin/snmpd,698,1405202414.35828,1.00085502000002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:15.353 2014,40,/usr/sfw/sbin/snmpd,698,1405202415.35326,0.994985899000085,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:16.354 2014,41,/usr/sfw/sbin/snmpd,698,1405202416.35406,1.00079612500008,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:17.353 2014,42,/usr/sfw/sbin/snmpd,698,1405202417.35311,0.999050061999924,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:18.343 2014,43,/usr/sfw/sbin/snmpd,698,1405202418.34284,0.989731653000035,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:19.343 2014,44,/usr/sfw/sbin/snmpd,698,1405202419.34346,1.0006195819999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:20.352 2014,45,/usr/sfw/sbin/snmpd,698,1405202420.352,1.00853586099993,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:21.354 2014,46,/usr/sfw/sbin/snmpd,698,1405202421.3538,1.00180287600006,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:22.353 2014,47,/usr/sfw/sbin/snmpd,698,1405202422.35322,0.999423880999984,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:23.354 2014,48,/usr/sfw/sbin/snmpd,698,1405202423.35389,1.00066650100007,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:24.352 2014,49,/usr/sfw/sbin/snmpd,698,1405202424.35238,0.998486069999899,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:25.350 2014,50,/usr/sfw/sbin/snmpd,698,1405202425.35034,0.997958159000063,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:26.353 2014,51,/usr/sfw/sbin/snmpd,698,1405202426.35291,1.00257917900012,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:27.352 2014,52,/usr/sfw/sbin/snmpd,698,1405202427.35249,0.999578311999812,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:28.354 2014,53,/usr/sfw/sbin/snmpd,698,1405202428.35363,1.00114008800006,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:29.352 2014,54,/usr/sfw/sbin/snmpd,698,1405202429.35212,0.998490389000153,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:30.354 2014,55,/usr/sfw/sbin/snmpd,698,1405202430.35363,1.0015048539999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:31.354 2014,56,/usr/sfw/sbin/snmpd,698,1405202431.35425,1.00062365000008,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:32.353 2014,57,/usr/sfw/sbin/snmpd,698,1405202432.3532,0.99895272699996,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:33.344 2014,58,/usr/sfw/sbin/snmpd,698,1405202433.3444,0.991197733000035,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:34.353 2014,59,/usr/sfw/sbin/snmpd,698,1405202434.35311,1.00871049299985,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:35.354 2014,60,/usr/sfw/sbin/snmpd,698,1405202435.35423,1.00111262500013,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:36.353 2014,61,/usr/sfw/sbin/snmpd,698,1405202436.35317,0.998947003000012,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:37.353 2014,62,/usr/sfw/sbin/snmpd,698,1405202437.35287,0.999700900999869,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:38.354 2014,63,/usr/sfw/sbin/snmpd,698,1405202438.35371,1.00083557400012,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:39.344 2014,64,/usr/sfw/sbin/snmpd,698,1405202439.34401,0.990300696999839,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:40.352 2014,65,/usr/sfw/sbin/snmpd,698,1405202440.35154,1.00752617300009,0.000102528000000005,0.01,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:41.353 2014,66,/usr/sfw/sbin/snmpd,698,1405202441.35309,1.00155559199993,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:42.351 2014,67,/usr/sfw/sbin/snmpd,698,1405202442.35076,0.997664834000034,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:43.341 2014,68,/usr/sfw/sbin/snmpd,698,1405202443.34125,0.990492551999978,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:44.343 2014,69,/usr/sfw/sbin/snmpd,698,1405202444.34347,1.00222006100012,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:45.343 2014,70,/usr/sfw/sbin/snmpd,698,1405202445.3428,0.999331472999984,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:46.351 2014,71,/usr/sfw/sbin/snmpd,698,1405202446.3515,1.00869521000004,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:47.343 2014,72,/usr/sfw/sbin/snmpd,698,1405202447.34303,0.991535157999806,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:48.348 2014,73,/usr/sfw/sbin/snmpd,698,1405202448.34792,1.00488594700005,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:49.341 2014,74,/usr/sfw/sbin/snmpd,698,1405202449.34118,0.993266461000076,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:50.354 2014,75,/usr/sfw/sbin/snmpd,698,1405202450.35406,1.01288081899997,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:51.355 2014,76,/usr/sfw/sbin/snmpd,698,1405202451.35513,1.00106477999998,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:52.345 2014,77,/usr/sfw/sbin/snmpd,698,1405202452.34476,0.989633443999992,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:53.353 2014,78,/usr/sfw/sbin/snmpd,698,1405202453.35347,1.00870729400003,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:54.342 2014,79,/usr/sfw/sbin/snmpd,698,1405202454.34237,0.988902807999921,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:55.353 2014,80,/usr/sfw/sbin/snmpd,698,1405202455.35306,1.01068836700006,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:56.353 2014,81,/usr/sfw/sbin/snmpd,698,1405202456.3527,0.999636559999999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:57.352 2014,82,/usr/sfw/sbin/snmpd,698,1405202457.35197,0.99927121099995,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:58.353 2014,83,/usr/sfw/sbin/snmpd,698,1405202458.35345,1.00148238800011,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:59.348 2014,84,/usr/sfw/sbin/snmpd,698,1405202459.34754,0.994084607999866,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:00.353 2014,85,/usr/sfw/sbin/snmpd,698,1405202460.35336,1.00582049200011,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:01.355 2014,86,/usr/sfw/sbin/snmpd,698,1405202461.35492,1.00156245499988,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:02.413 2014,87,/usr/sfw/sbin/snmpd,698,1405202462.41292,1.05800014800002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:03.476 2014,88,/usr/sfw/sbin/snmpd,698,1405202463.47598,1.06306171200004,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:04.537 2014,89,/usr/sfw/sbin/snmpd,698,1405202464.53698,1.06100164100008,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:05.550 2014,90,/usr/sfw/sbin/snmpd,698,1405202465.54985,1.01286461799987,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:06.560 2014,91,/usr/sfw/sbin/snmpd,698,1405202466.56007,1.01022174800005,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:07.555 2014,92,/usr/sfw/sbin/snmpd,698,1405202467.55514,0.99507174900009,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:08.561 2014,93,/usr/sfw/sbin/snmpd,698,1405202468.56135,1.00620670099988,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:09.558 2014,94,/usr/sfw/sbin/snmpd,698,1405202469.5579,0.996552530000145,1.79469999999904e-05,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:10.562 2014,95,/usr/sfw/sbin/snmpd,698,1405202470.56156,1.00366305199987,0.000324429000000001,0.02,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:11.562 2014,96,/usr/sfw/sbin/snmpd,698,1405202471.56239,1.00082604500017,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:12.561 2014,97,/usr/sfw/sbin/snmpd,698,1405202472.56088,0.998492478999879,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:13.561 2014,98,/usr/sfw/sbin/snmpd,698,1405202473.56127,1.00038611700006,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:14.561 2014,99,/usr/sfw/sbin/snmpd,698,1405202474.56099,0.999721352000051,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:15.562 2014,100,/usr/sfw/sbin/snmpd,698,1405202475.56153,1.0005438369999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:16.559 2014,101,/usr/sfw/sbin/snmpd,698,1405202476.55897,0.997441572000071,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:17.565 2014,102,/usr/sfw/sbin/snmpd,698,1405202477.56469,1.00571301800005,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:18.563 2014,103,/usr/sfw/sbin/snmpd,698,1405202478.56263,0.997947982999904,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:19.563 2014,104,/usr/sfw/sbin/snmpd,698,1405202479.56266,1.00002612899993,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:20.563 2014,105,/usr/sfw/sbin/snmpd,698,1405202480.56341,1.00074730699998,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:21.560 2014,106,/usr/sfw/sbin/snmpd,698,1405202481.56034,0.996929882000131,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:22.563 2014,107,/usr/sfw/sbin/snmpd,698,1405202482.56258,1.0022388509999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:23.561 2014,108,/usr/sfw/sbin/snmpd,698,1405202483.56094,0.998361573000011,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:24.561 2014,109,/usr/sfw/sbin/snmpd,698,1405202484.56145,1.00050796400001,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:25.561 2014,110,/usr/sfw/sbin/snmpd,698,1405202485.56137,0.999925174000055,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:26.563 2014,111,/usr/sfw/sbin/snmpd,698,1405202486.56336,1.00198421699997,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:27.553 2014,112,/usr/sfw/sbin/snmpd,698,1405202487.55302,0.989661565000006,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:28.562 2014,113,/usr/sfw/sbin/snmpd,698,1405202488.5625,1.00948007800002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:29.554 2014,114,/usr/sfw/sbin/snmpd,698,1405202489.55408,0.991585942000029,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:30.561 2014,115,/usr/sfw/sbin/snmpd,698,1405202490.56085,1.00676237999983,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:31.552 2014,116,/usr/sfw/sbin/snmpd,698,1405202491.55151,0.990668443000004,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:32.551 2014,117,/usr/sfw/sbin/snmpd,698,1405202492.55101,0.999498058000199,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:33.553 2014,118,/usr/sfw/sbin/snmpd,698,1405202493.55326,1.0022442049999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:34.560 2014,119,/usr/sfw/sbin/snmpd,698,1405202494.56038,1.00712587699991,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:35.568 2014,120,/usr/sfw/sbin/snmpd,698,1405202495.5685,1.00811737399999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:36.580 2014,121,/usr/sfw/sbin/snmpd,698,1405202496.57953,1.01103280200005,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:37.562 2014,122,/usr/sfw/sbin/snmpd,698,1405202497.56195,0.982420749000084,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:38.564 2014,123,/usr/sfw/sbin/snmpd,698,1405202498.56372,1.00176661699993,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:39.563 2014,124,/usr/sfw/sbin/snmpd,698,1405202499.56256,0.998844687999963,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:40.564 2014,125,/usr/sfw/sbin/snmpd,698,1405202500.56393,1.00136915500002,9.70980000000038e-05,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:41.562 2014,126,/usr/sfw/sbin/snmpd,698,1405202501.56212,0.998184280000032,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:42.563 2014,127,/usr/sfw/sbin/snmpd,698,1405202502.56325,1.00113491699994,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:43.563 2014,128,/usr/sfw/sbin/snmpd,698,1405202503.56276,0.999507853000068,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:44.563 2014,129,/usr/sfw/sbin/snmpd,698,1405202504.56286,1.00009770800011,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:45.562 2014,130,/usr/sfw/sbin/snmpd,698,1405202505.56239,0.999526945999833,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:46.560 2014,131,/usr/sfw/sbin/snmpd,698,1405202506.5605,0.99811310500013,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:47.388 2014,132,/usr/sfw/sbin/snmpd,698,1405202507.38805,0.827547457000037,0,0.00,7320,0.00,4748,0.00,0.00
