DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:13.545 2014,98,/usr/X11/bin/Xorg,749,1405202473.54534,0.999434191000091,0.0710848410000011,3.56,191012,0.09,114652,0.05,120.42
Sat Jul 12 18:01:14.545 2014,99,/usr/X11/bin/Xorg,749,1405202474.54476,0.999412009000025,0.0716282799999988,3.58,191012,0.09,114652,0.05,37.47
Sat Jul 12 18:01:15.545 2014,100,/usr/X11/bin/Xorg,749,1405202475.54485,1.00009793799995,0.0758192280000003,3.79,191012,0.09,114684,0.05,39.00
Sat Jul 12 18:01:16.546 2014,101,/usr/X11/bin/Xorg,749,1405202476.54551,1.00065923700004,0.108208779000002,5.41,206500,0.09,119512,0.06,240.54
Sat Jul 12 18:01:17.546 2014,102,/usr/X11/bin/Xorg,749,1405202477.54591,1.00039538399983,0.119835811999998,5.99,206716,0.09,119732,0.06,229.70
Sat Jul 12 18:01:18.545 2014,103,/usr/X11/bin/Xorg,749,1405202478.54517,0.999261258000161,0.0527924480000017,2.64,206716,0.09,119732,0.06,31.26
Sat Jul 12 18:01:19.545 2014,104,/usr/X11/bin/Xorg,749,1405202479.54465,0.999476688999948,0.110637049999998,5.53,206716,0.09,119924,0.06,215.48
Sat Jul 12 18:01:20.546 2014,105,/usr/X11/bin/Xorg,749,1405202480.54595,1.001299539,0.162579130000001,8.12,206716,0.09,120692,0.06,291.59
Sat Jul 12 18:01:21.545 2014,106,/usr/X11/bin/Xorg,749,1405202481.54495,0.999006383000051,0.108733929,5.44,206716,0.09,121460,0.06,244.59
Sat Jul 12 18:01:22.545 2014,107,/usr/X11/bin/Xorg,749,1405202482.54535,1.00039967599992,0.081694425000002,4.08,206716,0.09,122228,0.06,125.95
Sat Jul 12 18:01:23.545 2014,108,/usr/X11/bin/Xorg,749,1405202483.5452,0.99984429899996,0.107248883999997,5.36,206716,0.09,122324,0.06,44.20
Sat Jul 12 18:01:24.545 2014,109,/usr/X11/bin/Xorg,749,1405202484.5447,0.999504845000047,0.0796310480000031,3.98,206716,0.09,122324,0.06,39.75
Sat Jul 12 18:01:25.547 2014,110,/usr/X11/bin/Xorg,749,1405202485.54682,1.00211510999998,0.116980893999997,5.84,222948,0.10,127924,0.06,232.69
Sat Jul 12 18:01:26.547 2014,111,/usr/X11/bin/Xorg,749,1405202486.54656,0.999741781000012,0.0565425190000006,2.83,222948,0.10,127924,0.06,37.96
Sat Jul 12 18:01:27.543 2014,112,/usr/X11/bin/Xorg,749,1405202487.54264,0.996084279000115,0.1008931,5.06,223124,0.10,128100,0.06,177.30
Sat Jul 12 18:01:28.545 2014,113,/usr/X11/bin/Xorg,749,1405202488.54509,1.00244842499978,0.220946877999999,11.02,223220,0.10,129160,0.06,524.32
Sat Jul 12 18:01:29.543 2014,114,/usr/X11/bin/Xorg,749,1405202489.54293,0.99783883300006,0.0742132889999993,3.72,223908,0.10,130612,0.06,39.39
Sat Jul 12 18:01:30.544 2014,115,/usr/X11/bin/Xorg,749,1405202490.54441,1.00148150199993,0.119536271000001,5.97,223908,0.10,131380,0.06,390.32
Sat Jul 12 18:01:31.542 2014,116,/usr/X11/bin/Xorg,749,1405202491.54226,0.997849100000167,0.0909480119999984,4.56,223908,0.10,131476,0.06,90.30
Sat Jul 12 18:01:32.542 2014,117,/usr/X11/bin/Xorg,749,1405202492.54214,0.99988085699988,0.0878264420000008,4.39,223908,0.10,131476,0.06,50.27
Sat Jul 12 18:01:33.545 2014,118,/usr/X11/bin/Xorg,749,1405202493.54453,1.00239213000009,0.0649063380000001,3.24,223908,0.10,131508,0.06,36.72
Sat Jul 12 18:01:34.546 2014,119,/usr/X11/bin/Xorg,749,1405202494.54612,1.00158231799992,0.110816136,5.53,239396,0.11,136336,0.07,237.14
Sat Jul 12 18:01:35.550 2014,120,/usr/X11/bin/Xorg,749,1405202495.55004,1.00392719299998,0.125191729000001,6.24,239612,0.11,136556,0.07,206.39
Sat Jul 12 18:01:36.546 2014,121,/usr/X11/bin/Xorg,749,1405202496.54587,0.995830251000143,0.0712838649999981,3.58,239612,0.11,136556,0.07,59.43
Sat Jul 12 18:01:37.545 2014,122,/usr/X11/bin/Xorg,749,1405202497.54515,0.999279399999978,0.118393153000003,5.92,239612,0.11,136748,0.07,222.66
Sat Jul 12 18:01:38.546 2014,123,/usr/X11/bin/Xorg,749,1405202498.54586,1.00070961000006,0.0761540279999977,3.81,239612,0.11,137516,0.07,48.17
Sat Jul 12 18:01:39.546 2014,124,/usr/X11/bin/Xorg,749,1405202499.54588,1.00001597400001,0.124467136,6.22,239612,0.11,138284,0.07,358.53
Sat Jul 12 18:01:40.546 2014,125,/usr/X11/bin/Xorg,749,1405202500.54642,1.00054408999995,0.0881047529999996,4.40,239612,0.11,139052,0.07,56.31
Sat Jul 12 18:01:41.545 2014,126,/usr/X11/bin/Xorg,749,1405202501.54514,0.998717401000022,0.0838284659999999,4.20,239612,0.11,139148,0.07,54.17
Sat Jul 12 18:01:42.545 2014,127,/usr/X11/bin/Xorg,749,1405202502.54506,0.99991804199999,0.0973616170000007,4.87,239612,0.11,139148,0.07,84.64
Sat Jul 12 18:01:43.548 2014,128,/usr/X11/bin/Xorg,749,1405202503.54752,1.00246564400004,0.0729888790000004,3.64,239612,0.11,139180,0.07,63.47
Sat Jul 12 18:01:44.546 2014,129,/usr/X11/bin/Xorg,749,1405202504.54627,0.998748106999983,0.0473363199999994,2.37,239612,0.11,139180,0.07,31.17
Sat Jul 12 18:01:45.545 2014,130,/usr/X11/bin/Xorg,749,1405202505.54523,0.998958824999818,0.0634342050000001,3.18,239612,0.11,139180,0.07,36.84
Sat Jul 12 18:01:46.546 2014,131,/usr/X11/bin/Xorg,749,1405202506.54606,1.00083111499998,0.0949249899999991,4.74,239612,0.11,139180,0.07,68.65
Sat Jul 12 18:01:47.370 2014,132,/usr/X11/bin/Xorg,749,1405202507.37037,0.824306071000137,0.0431895820000001,2.62,239612,0.11,139180,0.07,28.49
