DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:56.342 2014,21,/usr/lib/power/powerd,158,1405202396.34171,1.00055771799998,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:57.340 2014,22,/usr/lib/power/powerd,158,1405202397.34018,0.998466099000098,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:58.341 2014,23,/usr/lib/power/powerd,158,1405202398.34104,1.00086652899995,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:59.341 2014,24,/usr/lib/power/powerd,158,1405202399.34124,1.00019431500004,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/power/powerd,158,1405202400.34068,0.999448311999913,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:01.342 2014,26,/usr/lib/power/powerd,158,1405202401.3418,1.00111447800009,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/power/powerd,158,1405202402.3407,0.998903405999954,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:03.336 2014,28,/usr/lib/power/powerd,158,1405202403.33635,0.995645089999925,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:04.341 2014,29,/usr/lib/power/powerd,158,1405202404.341,1.00464731700004,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:05.341 2014,30,/usr/lib/power/powerd,158,1405202405.34053,0.999537201000066,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:06.341 2014,31,/usr/lib/power/powerd,158,1405202406.34105,1.00051662999999,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:07.341 2014,32,/usr/lib/power/powerd,158,1405202407.34108,1.0000332919999,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:08.340 2014,33,/usr/lib/power/powerd,158,1405202408.33983,0.99874348000003,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:09.341 2014,34,/usr/lib/power/powerd,158,1405202409.3406,1.00077378600008,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:10.341 2014,35,/usr/lib/power/powerd,158,1405202410.34087,1.00026604899995,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:11.337 2014,36,/usr/lib/power/powerd,158,1405202411.3366,0.995736318000127,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:12.338 2014,37,/usr/lib/power/powerd,158,1405202412.33811,1.00150357299981,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:13.347 2014,38,/usr/lib/power/powerd,158,1405202413.34721,1.00910631400006,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:14.346 2014,39,/usr/lib/power/powerd,158,1405202414.3457,0.998483705000126,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:15.341 2014,40,/usr/lib/power/powerd,158,1405202415.34132,0.995629208999844,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:16.342 2014,41,/usr/lib/power/powerd,158,1405202416.3422,1.000871749,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:17.341 2014,42,/usr/lib/power/powerd,158,1405202417.34129,0.999096576000056,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/power/powerd,158,1405202418.33601,0.994715307999968,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/power/powerd,158,1405202419.33747,1.00146328400001,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/power/powerd,158,1405202420.34053,1.00306326600003,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/power/powerd,158,1405202421.34109,1.00055107100002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:22.341 2014,47,/usr/lib/power/powerd,158,1405202422.34118,1.00009476299988,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/power/powerd,158,1405202423.34282,1.00163974200018,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:24.341 2014,49,/usr/lib/power/powerd,158,1405202424.34092,0.998096574999863,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:25.341 2014,50,/usr/lib/power/powerd,158,1405202425.34078,0.999861622000026,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:26.341 2014,51,/usr/lib/power/powerd,158,1405202426.34064,0.999859855000068,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:27.341 2014,52,/usr/lib/power/powerd,158,1405202427.34137,1.00073079200001,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:28.341 2014,53,/usr/lib/power/powerd,158,1405202428.34146,1.00009513600003,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:29.340 2014,54,/usr/lib/power/powerd,158,1405202429.34021,0.998749486999941,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:30.341 2014,55,/usr/lib/power/powerd,158,1405202430.34127,1.00105305800002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:31.341 2014,56,/usr/lib/power/powerd,158,1405202431.34127,1.00000194099994,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:32.341 2014,57,/usr/lib/power/powerd,158,1405202432.34121,0.999945690999994,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/power/powerd,158,1405202433.33703,0.995815440000115,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:34.341 2014,59,/usr/lib/power/powerd,158,1405202434.34095,1.00391939499991,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:35.342 2014,60,/usr/lib/power/powerd,158,1405202435.3416,1.00064944499991,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:36.341 2014,61,/usr/lib/power/powerd,158,1405202436.34125,0.999646655000106,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:37.341 2014,62,/usr/lib/power/powerd,158,1405202437.341,0.999750558999949,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:38.342 2014,63,/usr/lib/power/powerd,158,1405202438.34168,1.00068177100002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:39.337 2014,64,/usr/lib/power/powerd,158,1405202439.33684,0.995159635999926,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:40.341 2014,65,/usr/lib/power/powerd,158,1405202440.34068,1.00384373600014,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:41.341 2014,66,/usr/lib/power/powerd,158,1405202441.34144,1.00075572299988,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:42.341 2014,67,/usr/lib/power/powerd,158,1405202442.34122,0.999782593000191,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:43.335 2014,68,/usr/lib/power/powerd,158,1405202443.33531,0.994086642999946,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:44.338 2014,69,/usr/lib/power/powerd,158,1405202444.33759,1.0022800239999,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:45.336 2014,70,/usr/lib/power/powerd,158,1405202445.3364,0.998814390000007,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:46.341 2014,71,/usr/lib/power/powerd,158,1405202446.34074,1.00433492599996,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:47.337 2014,72,/usr/lib/power/powerd,158,1405202447.33671,0.99597459000006,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:48.341 2014,73,/usr/lib/power/powerd,158,1405202448.34127,1.00456305900002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/power/powerd,158,1405202449.33589,0.994617783999956,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:50.342 2014,75,/usr/lib/power/powerd,158,1405202450.34208,1.00618746200007,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:51.341 2014,76,/usr/lib/power/powerd,158,1405202451.34106,0.998978855999894,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/power/powerd,158,1405202452.33647,0.995413564000046,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/power/powerd,158,1405202453.34103,1.00456322600007,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/power/powerd,158,1405202454.33601,0.994973299999856,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:55.341 2014,80,/usr/lib/power/powerd,158,1405202455.3412,1.00519589300006,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:56.341 2014,81,/usr/lib/power/powerd,158,1405202456.34067,0.999463552999941,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:57.339 2014,82,/usr/lib/power/powerd,158,1405202457.33913,0.998467188000177,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:58.340 2014,83,/usr/lib/power/powerd,158,1405202458.34024,1.001107112,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:59.339 2014,84,/usr/lib/power/powerd,158,1405202459.33852,0.99827449999998,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:00.341 2014,85,/usr/lib/power/powerd,158,1405202460.34135,1.00283588899993,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:01.343 2014,86,/usr/lib/power/powerd,158,1405202461.34274,1.00139339700013,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:02.399 2014,87,/usr/lib/power/powerd,158,1405202462.39915,1.05640894899989,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:03.465 2014,88,/usr/lib/power/powerd,158,1405202463.46459,1.065434504,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/power/powerd,158,1405202464.52836,1.06377158100008,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/power/powerd,158,1405202465.54455,1.01619438499984,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:06.549 2014,91,/usr/lib/power/powerd,158,1405202466.54877,1.00422033500013,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/power/powerd,158,1405202467.54744,0.998668450999958,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:08.550 2014,93,/usr/lib/power/powerd,158,1405202468.54976,1.00232106599992,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:09.548 2014,94,/usr/lib/power/powerd,158,1405202469.5478,0.998037079000142,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:10.550 2014,95,/usr/lib/power/powerd,158,1405202470.54968,1.00188093899988,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:11.550 2014,96,/usr/lib/power/powerd,158,1405202471.54995,1.00026948200002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:12.550 2014,97,/usr/lib/power/powerd,158,1405202472.55016,1.00021029599998,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:13.549 2014,98,/usr/lib/power/powerd,158,1405202473.54944,0.99927758900003,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:14.549 2014,99,/usr/lib/power/powerd,158,1405202474.54901,0.999566839999943,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:15.549 2014,100,/usr/lib/power/powerd,158,1405202475.54949,1.00048598500007,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:16.549 2014,101,/usr/lib/power/powerd,158,1405202476.54917,0.999675372999945,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:17.550 2014,102,/usr/lib/power/powerd,158,1405202477.55025,1.00108163699997,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:18.550 2014,103,/usr/lib/power/powerd,158,1405202478.54963,0.99938558100007,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:19.549 2014,104,/usr/lib/power/powerd,158,1405202479.54864,0.999005345000114,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:20.550 2014,105,/usr/lib/power/powerd,158,1405202480.55025,1.00161280399993,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:21.549 2014,106,/usr/lib/power/powerd,158,1405202481.54939,0.999133047999976,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:22.550 2014,107,/usr/lib/power/powerd,158,1405202482.54959,1.00020731099994,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/power/powerd,158,1405202483.54928,0.999690698999984,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/power/powerd,158,1405202484.54907,0.999782793000122,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/power/powerd,158,1405202485.55143,1.00236428299991,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:26.551 2014,111,/usr/lib/power/powerd,158,1405202486.55099,0.999563339000133,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:27.546 2014,112,/usr/lib/power/powerd,158,1405202487.54593,0.994933061999973,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:28.550 2014,113,/usr/lib/power/powerd,158,1405202488.5497,1.00377612099987,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:29.546 2014,114,/usr/lib/power/powerd,158,1405202489.54583,0.996130550000089,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:30.549 2014,115,/usr/lib/power/powerd,158,1405202490.54856,1.00272964300007,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:31.545 2014,116,/usr/lib/power/powerd,158,1405202491.54484,0.996272121999937,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:32.545 2014,117,/usr/lib/power/powerd,158,1405202492.54476,0.999919822000038,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:33.547 2014,118,/usr/lib/power/powerd,158,1405202493.54671,1.00194962,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:34.550 2014,119,/usr/lib/power/powerd,158,1405202494.55005,1.00334302199985,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:35.562 2014,120,/usr/lib/power/powerd,158,1405202495.5623,1.01225082400015,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:36.551 2014,121,/usr/lib/power/powerd,158,1405202496.55077,0.98847006799997,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:37.550 2014,122,/usr/lib/power/powerd,158,1405202497.54993,0.999161055000059,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:38.551 2014,123,/usr/lib/power/powerd,158,1405202498.55121,1.00127618099987,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/power/powerd,158,1405202499.55089,0.999679570000126,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:40.551 2014,125,/usr/lib/power/powerd,158,1405202500.55117,1.00028605599982,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:41.550 2014,126,/usr/lib/power/powerd,158,1405202501.54979,0.998620370000026,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:42.550 2014,127,/usr/lib/power/powerd,158,1405202502.54956,0.999766902000147,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:43.552 2014,128,/usr/lib/power/powerd,158,1405202503.55164,1.00207695099994,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:44.551 2014,129,/usr/lib/power/powerd,158,1405202504.55056,0.998925907000057,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:45.550 2014,130,/usr/lib/power/powerd,158,1405202505.54999,0.999428888000011,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:46.550 2014,131,/usr/lib/power/powerd,158,1405202506.55019,1.00019729699989,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:47.376 2014,132,/usr/lib/power/powerd,158,1405202507.37635,0.826162723000152,0,0.00,1800,0.00,1056,0.00,0.00
