DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:56.356 2014,21,/usr/dt/bin/dsdm,921,1405202396.35584,0.999218100000007,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:57.354 2014,22,/usr/dt/bin/dsdm,921,1405202397.35435,0.998503169999822,0.00409739100000001,0.21,3276,0.00,952,0.00,3.18
Sat Jul 12 17:59:58.355 2014,23,/usr/dt/bin/dsdm,921,1405202398.35502,1.0006695200002,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:59.356 2014,24,/usr/dt/bin/dsdm,921,1405202399.35577,1.00074990099984,0.00319820599999998,0.16,3276,0.00,952,0.00,1.43
Sat Jul 12 18:00:00.354 2014,25,/usr/dt/bin/dsdm,921,1405202400.35389,0.998123365000083,0.00790426400000002,0.40,3276,0.00,952,0.00,1.91
Sat Jul 12 18:00:01.355 2014,26,/usr/dt/bin/dsdm,921,1405202401.35494,1.00105373699989,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:02.353 2014,27,/usr/dt/bin/dsdm,921,1405202402.35329,0.998348075000195,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:03.344 2014,28,/usr/dt/bin/dsdm,921,1405202403.34408,0.990787029999865,0.00112973099999999,0.06,3276,0.00,952,0.00,1.63
Sat Jul 12 18:00:04.354 2014,29,/usr/dt/bin/dsdm,921,1405202404.35419,1.01010982699995,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:05.354 2014,30,/usr/dt/bin/dsdm,921,1405202405.35405,0.999866501000042,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:06.355 2014,31,/usr/dt/bin/dsdm,921,1405202406.35543,1.0013763290001,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:07.356 2014,32,/usr/dt/bin/dsdm,921,1405202407.35596,1.00053313199987,0.000116331999999997,0.01,3276,0.00,952,0.00,0.06
Sat Jul 12 18:00:08.353 2014,33,/usr/dt/bin/dsdm,921,1405202408.35274,0.996774638000034,0.000128389000000007,0.01,3276,0.00,952,0.00,0.06
Sat Jul 12 18:00:09.356 2014,34,/usr/dt/bin/dsdm,921,1405202409.35566,1.00292050100006,0.00190718299999998,0.10,3276,0.00,952,0.00,1.49
Sat Jul 12 18:00:10.353 2014,35,/usr/dt/bin/dsdm,921,1405202410.35324,0.997580354000092,0.001057586,0.05,3276,0.00,952,0.00,0.74
Sat Jul 12 18:00:11.345 2014,36,/usr/dt/bin/dsdm,921,1405202411.34481,0.991567434999979,0.00283701900000002,0.14,3276,0.00,952,0.00,1.64
Sat Jul 12 18:00:12.346 2014,37,/usr/dt/bin/dsdm,921,1405202412.3456,1.00079441899993,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:13.358 2014,38,/usr/dt/bin/dsdm,921,1405202413.35822,1.012616729,0.00053573899999998,0.03,3276,0.00,952,0.00,0.35
Sat Jul 12 18:00:14.360 2014,39,/usr/dt/bin/dsdm,921,1405202414.35973,1.00151494600004,0.00445405300000001,0.22,3276,0.00,952,0.00,3.12
Sat Jul 12 18:00:15.355 2014,40,/usr/dt/bin/dsdm,921,1405202415.35469,0.99495224799989,0.003005008,0.15,3276,0.00,952,0.00,1.43
Sat Jul 12 18:00:16.356 2014,41,/usr/dt/bin/dsdm,921,1405202416.35555,1.00086878000002,0.00410302299999998,0.20,3276,0.00,952,0.00,1.91
Sat Jul 12 18:00:17.355 2014,42,/usr/dt/bin/dsdm,921,1405202417.35482,0.999268208000103,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/usr/dt/bin/dsdm,921,1405202418.34365,0.988828278000028,0.00102903700000001,0.05,3276,0.00,952,0.00,1.50
Sat Jul 12 18:00:19.344 2014,44,/usr/dt/bin/dsdm,921,1405202419.34444,1.00078961399981,0.00254925,0.13,3276,0.00,952,0.00,3.24
Sat Jul 12 18:00:20.354 2014,45,/usr/dt/bin/dsdm,921,1405202420.35383,1.00939391400016,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:21.355 2014,46,/usr/dt/bin/dsdm,921,1405202421.35539,1.00155816899996,0.00385527299999999,0.19,3276,0.00,952,0.00,2.20
Sat Jul 12 18:00:22.355 2014,47,/usr/dt/bin/dsdm,921,1405202422.35476,0.999371534999909,0.00496331900000002,0.25,3276,0.00,952,0.00,2.49
Sat Jul 12 18:00:23.356 2014,48,/usr/dt/bin/dsdm,921,1405202423.35578,1.0010201340001,0.00440237899999996,0.22,3276,0.00,952,0.00,1.91
Sat Jul 12 18:00:24.355 2014,49,/usr/dt/bin/dsdm,921,1405202424.35467,0.998884401999931,0.001628925,0.08,3276,0.00,952,0.00,1.88
Sat Jul 12 18:00:25.352 2014,50,/usr/dt/bin/dsdm,921,1405202425.35239,0.997721139000078,0.00354747,0.18,3276,0.00,952,0.00,2.86
Sat Jul 12 18:00:26.355 2014,51,/usr/dt/bin/dsdm,921,1405202426.35458,1.00219001699998,0.000521654000000038,0.03,3276,0.00,952,0.00,0.29
Sat Jul 12 18:00:27.354 2014,52,/usr/dt/bin/dsdm,921,1405202427.3543,0.999724277000041,7.3771999999972e-05,0.00,3276,0.00,952,0.00,0.06
Sat Jul 12 18:00:28.355 2014,53,/usr/dt/bin/dsdm,921,1405202428.35542,1.00111535199994,0.00644306,0.32,3276,0.00,952,0.00,3.34
Sat Jul 12 18:00:29.354 2014,54,/usr/dt/bin/dsdm,921,1405202429.35401,0.998592806000033,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:30.355 2014,55,/usr/dt/bin/dsdm,921,1405202430.35547,1.00145729899987,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:31.356 2014,56,/usr/dt/bin/dsdm,921,1405202431.35588,1.00040830400008,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:32.355 2014,57,/usr/dt/bin/dsdm,921,1405202432.35517,0.999290702000053,0.001571867,0.08,3276,0.00,952,0.00,2.10
Sat Jul 12 18:00:33.346 2014,58,/usr/dt/bin/dsdm,921,1405202433.34555,0.990385940999886,0.00439236700000001,0.22,3276,0.00,952,0.00,3.30
Sat Jul 12 18:00:34.355 2014,59,/usr/dt/bin/dsdm,921,1405202434.35522,1.00966903200015,0.003413946,0.17,3276,0.00,952,0.00,1.43
Sat Jul 12 18:00:35.356 2014,60,/usr/dt/bin/dsdm,921,1405202435.35614,1.00091728099983,0.00169927199999997,0.08,3276,0.00,952,0.00,1.39
Sat Jul 12 18:00:36.355 2014,61,/usr/dt/bin/dsdm,921,1405202436.35506,0.998915574000193,0.00584478300000002,0.29,3276,0.00,952,0.00,3.72
Sat Jul 12 18:00:37.355 2014,62,/usr/dt/bin/dsdm,921,1405202437.35468,0.999620768999876,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:38.355 2014,63,/usr/dt/bin/dsdm,921,1405202438.3553,1.00062641499994,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:00:39.345 2014,64,/usr/dt/bin/dsdm,921,1405202439.34528,0.989977356000054,0.00126268499999999,0.06,3276,0.00,952,0.00,2.07
Sat Jul 12 18:00:40.353 2014,65,/usr/dt/bin/dsdm,921,1405202440.35349,1.00820479499998,0.00192836300000004,0.10,3276,0.00,952,0.00,1.06
Sat Jul 12 18:00:41.355 2014,66,/usr/dt/bin/dsdm,921,1405202441.35491,1.00142623000011,5.8294999999986e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 18:00:42.353 2014,67,/usr/dt/bin/dsdm,921,1405202442.3525,0.997591750999845,0.000780147999999981,0.04,3276,0.00,952,0.00,0.78
Sat Jul 12 18:00:43.342 2014,68,/usr/dt/bin/dsdm,921,1405202443.3422,0.989696000000095,0.000337297000000014,0.02,3276,0.00,952,0.00,0.19
Sat Jul 12 18:00:44.344 2014,69,/usr/dt/bin/dsdm,921,1405202444.34433,1.00212802800002,0.00268647999999999,0.13,3276,0.00,952,0.00,1.78
Sat Jul 12 18:00:45.343 2014,70,/usr/dt/bin/dsdm,921,1405202445.34311,0.998781059000066,0.001846124,0.09,3276,0.00,952,0.00,1.34
Sat Jul 12 18:00:46.354 2014,71,/usr/dt/bin/dsdm,921,1405202446.35356,1.01044826999987,0.000669527000000003,0.03,3276,0.00,952,0.00,0.44
Sat Jul 12 18:00:47.344 2014,72,/usr/dt/bin/dsdm,921,1405202447.34396,0.990408199000058,0.000120167999999976,0.01,3276,0.00,952,0.00,0.06
Sat Jul 12 18:00:48.349 2014,73,/usr/dt/bin/dsdm,921,1405202448.34868,1.00471295300008,0.000190483000000019,0.01,3276,0.00,952,0.00,0.12
Sat Jul 12 18:00:49.342 2014,74,/usr/dt/bin/dsdm,921,1405202449.34234,0.993666050000002,0.000811551999999993,0.04,3276,0.00,952,0.00,0.53
Sat Jul 12 18:00:50.356 2014,75,/usr/dt/bin/dsdm,921,1405202450.35591,1.01356650899993,0.00264087200000002,0.13,3276,0.00,952,0.00,1.94
Sat Jul 12 18:00:51.357 2014,76,/usr/dt/bin/dsdm,921,1405202451.35701,1.00109809299988,0.00179845000000001,0.09,3276,0.00,952,0.00,2.93
Sat Jul 12 18:00:52.346 2014,77,/usr/dt/bin/dsdm,921,1405202452.34566,0.988653827000007,0.001986812,0.10,3276,0.00,952,0.00,1.43
Sat Jul 12 18:00:53.355 2014,78,/usr/dt/bin/dsdm,921,1405202453.3553,1.009632947,0.00167421699999998,0.08,3276,0.00,952,0.00,1.91
Sat Jul 12 18:00:54.343 2014,79,/usr/dt/bin/dsdm,921,1405202454.34333,0.988039329999992,7.92259999999878e-05,0.00,3276,0.00,952,0.00,0.06
Sat Jul 12 18:00:55.355 2014,80,/usr/dt/bin/dsdm,921,1405202455.35478,1.01144656000019,0.00226316700000001,0.11,3276,0.00,952,0.00,2.38
Sat Jul 12 18:00:56.354 2014,81,/usr/dt/bin/dsdm,921,1405202456.35449,0.999710013999902,5.80339999999846e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 18:00:57.353 2014,82,/usr/dt/bin/dsdm,921,1405202457.35334,0.998848824000106,0.00017824700000002,0.01,3276,0.00,952,0.00,0.09
Sat Jul 12 18:00:58.356 2014,83,/usr/dt/bin/dsdm,921,1405202458.35582,1.00247697099985,0.003054475,0.15,3276,0.00,952,0.00,2.23
Sat Jul 12 18:00:59.348 2014,84,/usr/dt/bin/dsdm,921,1405202459.34846,0.992640719000065,0.00138180399999999,0.07,3276,0.00,952,0.00,0.93
Sat Jul 12 18:01:00.355 2014,85,/usr/dt/bin/dsdm,921,1405202460.35523,1.006776188,0.00211197699999999,0.10,3276,0.00,952,0.00,1.28
Sat Jul 12 18:01:01.356 2014,86,/usr/dt/bin/dsdm,921,1405202461.35648,1.00124618199993,0.00311157700000003,0.16,3276,0.00,952,0.00,2.96
Sat Jul 12 18:01:02.415 2014,87,/usr/dt/bin/dsdm,921,1405202462.41472,1.05823786400015,0.00306649199999998,0.14,3276,0.00,952,0.00,1.49
Sat Jul 12 18:01:03.477 2014,88,/usr/dt/bin/dsdm,921,1405202463.47745,1.06273056099985,0.00217476900000002,0.10,3276,0.00,952,0.00,1.20
Sat Jul 12 18:01:04.538 2014,89,/usr/dt/bin/dsdm,921,1405202464.53828,1.06083194899998,0.003347763,0.16,3276,0.00,952,0.00,1.91
Sat Jul 12 18:01:05.551 2014,90,/usr/dt/bin/dsdm,921,1405202465.55056,1.01228172900005,0.000387409999999977,0.02,3276,0.00,952,0.00,0.88
Sat Jul 12 18:01:06.562 2014,91,/usr/dt/bin/dsdm,921,1405202466.56156,1.01099751400011,0.00139148500000003,0.07,3276,0.00,952,0.00,1.29
Sat Jul 12 18:01:07.556 2014,92,/usr/dt/bin/dsdm,921,1405202467.55644,0.994877642999882,0.00152941000000001,0.08,3276,0.00,952,0.00,0.94
Sat Jul 12 18:01:08.564 2014,93,/usr/dt/bin/dsdm,921,1405202468.56373,1.00729665400013,3.51929999999889e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 18:01:09.560 2014,94,/usr/dt/bin/dsdm,921,1405202469.55954,0.995802387999902,0.000253471000000005,0.01,3276,0.00,952,0.00,0.16
Sat Jul 12 18:01:10.564 2014,95,/usr/dt/bin/dsdm,921,1405202470.56381,1.0042747309999,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:11.564 2014,96,/usr/dt/bin/dsdm,921,1405202471.56396,1.00015056500001,0.00236410500000001,0.12,3276,0.00,952,0.00,3.05
Sat Jul 12 18:01:12.562 2014,97,/usr/dt/bin/dsdm,921,1405202472.56245,0.998490466000021,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:13.563 2014,98,/usr/dt/bin/dsdm,921,1405202473.56317,1.00071645399998,0.00319999399999998,0.16,3276,0.00,952,0.00,1.43
Sat Jul 12 18:01:14.563 2014,99,/usr/dt/bin/dsdm,921,1405202474.56283,0.999661493000076,0.00247275800000002,0.12,3276,0.00,952,0.00,1.91
Sat Jul 12 18:01:15.564 2014,100,/usr/dt/bin/dsdm,921,1405202475.56357,1.00073988100007,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:16.560 2014,101,/usr/dt/bin/dsdm,921,1405202476.56039,0.99682414799986,0.00241046099999997,0.12,3276,0.00,952,0.00,3.00
Sat Jul 12 18:01:17.566 2014,102,/usr/dt/bin/dsdm,921,1405202477.56605,1.00565239399998,0.00116221799999999,0.06,3276,0.00,952,0.00,0.78
Sat Jul 12 18:01:18.565 2014,103,/usr/dt/bin/dsdm,921,1405202478.56454,0.998495214000059,5.66940000000238e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 18:01:19.564 2014,104,/usr/dt/bin/dsdm,921,1405202479.5645,0.999954564000063,0.000151968999999974,0.01,3276,0.00,952,0.00,0.09
Sat Jul 12 18:01:20.565 2014,105,/usr/dt/bin/dsdm,921,1405202480.56516,1.00066374900007,0.002357732,0.12,3276,0.00,952,0.00,1.56
Sat Jul 12 18:01:21.561 2014,106,/usr/dt/bin/dsdm,921,1405202481.56134,0.996179980999841,0.005552787,0.28,3276,0.00,952,0.00,3.02
Sat Jul 12 18:01:22.565 2014,107,/usr/dt/bin/dsdm,921,1405202482.56459,1.00324668300004,0.00323902800000003,0.16,3276,0.00,952,0.00,1.43
Sat Jul 12 18:01:23.563 2014,108,/usr/dt/bin/dsdm,921,1405202483.5627,0.998109724999949,0.00363814799999995,0.18,3276,0.00,952,0.00,1.91
Sat Jul 12 18:01:24.564 2014,109,/usr/dt/bin/dsdm,921,1405202484.56417,1.00147450600002,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:25.563 2014,110,/usr/dt/bin/dsdm,921,1405202485.56312,0.998951183000145,0.00168475500000004,0.08,3276,0.00,952,0.00,2.41
Sat Jul 12 18:01:26.565 2014,111,/usr/dt/bin/dsdm,921,1405202486.56523,1.00210526599994,5.83779999999701e-05,0.00,3276,0.00,952,0.00,0.03
Sat Jul 12 18:01:27.554 2014,112,/usr/dt/bin/dsdm,921,1405202487.5541,0.988868721000017,0.000308874000000015,0.02,3276,0.00,952,0.00,0.22
Sat Jul 12 18:01:28.564 2014,113,/usr/dt/bin/dsdm,921,1405202488.56437,1.01027017299998,0.00358265800000002,0.18,3276,0.00,952,0.00,2.28
Sat Jul 12 18:01:29.556 2014,114,/usr/dt/bin/dsdm,921,1405202489.55635,0.991984073999902,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:30.563 2014,115,/usr/dt/bin/dsdm,921,1405202490.56276,1.00640712600011,0.003130358,0.16,3276,0.00,952,0.00,3.05
Sat Jul 12 18:01:31.553 2014,116,/usr/dt/bin/dsdm,921,1405202491.55276,0.989999063999903,0.00301191499999998,0.15,3276,0.00,952,0.00,1.43
Sat Jul 12 18:01:32.552 2014,117,/usr/dt/bin/dsdm,921,1405202492.5519,0.99914083900012,0.004367815,0.22,3276,0.00,952,0.00,1.91
Sat Jul 12 18:01:33.554 2014,118,/usr/dt/bin/dsdm,921,1405202493.55404,1.00214128899984,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:34.562 2014,119,/usr/dt/bin/dsdm,921,1405202494.56229,1.00825511700009,0.00209250700000002,0.10,3276,0.00,952,0.00,2.79
Sat Jul 12 18:01:35.569 2014,120,/usr/dt/bin/dsdm,921,1405202495.56937,1.00707254000008,0.00149070600000001,0.07,3276,0.00,952,0.00,0.91
Sat Jul 12 18:01:36.581 2014,121,/usr/dt/bin/dsdm,921,1405202496.58055,1.01118480499986,0.000155779999999994,0.01,3276,0.00,952,0.00,0.09
Sat Jul 12 18:01:37.564 2014,122,/usr/dt/bin/dsdm,921,1405202497.56396,0.983407392000117,0.000156412999999966,0.01,3276,0.00,952,0.00,0.06
Sat Jul 12 18:01:38.565 2014,123,/usr/dt/bin/dsdm,921,1405202498.56546,1.00149983300003,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:39.564 2014,124,/usr/dt/bin/dsdm,921,1405202499.56425,0.998792416000015,0.00652110100000003,0.33,3276,0.00,952,0.00,4.51
Sat Jul 12 18:01:40.566 2014,125,/usr/dt/bin/dsdm,921,1405202500.56576,1.00151243400001,0.00355132699999999,0.18,3276,0.00,952,0.00,1.98
Sat Jul 12 18:01:41.563 2014,126,/usr/dt/bin/dsdm,921,1405202501.56331,0.997550558999819,0.00201310500000002,0.10,3276,0.00,952,0.00,1.20
Sat Jul 12 18:01:42.565 2014,127,/usr/dt/bin/dsdm,921,1405202502.56511,1.00179675900017,0.00121254999999998,0.06,3276,0.00,952,0.00,0.91
Sat Jul 12 18:01:43.565 2014,128,/usr/dt/bin/dsdm,921,1405202503.56462,0.999508663999904,0.000232431000000033,0.01,3276,0.00,952,0.00,0.50
Sat Jul 12 18:01:44.565 2014,129,/usr/dt/bin/dsdm,921,1405202504.56491,1.00028950399997,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:45.564 2014,130,/usr/dt/bin/dsdm,921,1405202505.56424,0.999326723999957,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 18:01:46.562 2014,131,/usr/dt/bin/dsdm,921,1405202506.56242,0.998182126000074,0.000979353999999988,0.05,3276,0.00,952,0.00,0.59
Sat Jul 12 18:01:47.389 2014,132,/usr/dt/bin/dsdm,921,1405202507.3892,0.826781987999993,0.000116857999999997,0.01,3276,0.00,952,0.00,0.06
