DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:05.363 2014,30,/usr/sfw/bin/gnome-stones,1140,1405202405.36262,0.999507596000058,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:06.364 2014,31,/usr/sfw/bin/gnome-stones,1140,1405202406.36387,1.00124902099992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:07.365 2014,32,/usr/sfw/bin/gnome-stones,1140,1405202407.3648,1.00093377500002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:08.360 2014,33,/usr/sfw/bin/gnome-stones,1140,1405202408.36029,0.99549404000004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:09.363 2014,34,/usr/sfw/bin/gnome-stones,1140,1405202409.36295,1.00265784999988,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:10.358 2014,35,/usr/sfw/bin/gnome-stones,1140,1405202410.35838,0.995431924000059,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:11.350 2014,36,/usr/sfw/bin/gnome-stones,1140,1405202411.34993,0.991545926000072,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:12.350 2014,37,/usr/sfw/bin/gnome-stones,1140,1405202412.35044,1.00051041199981,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:13.363 2014,38,/usr/sfw/bin/gnome-stones,1140,1405202413.36298,1.01254271000016,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:14.369 2014,39,/usr/sfw/bin/gnome-stones,1140,1405202414.36851,1.00553219799986,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:15.364 2014,40,/usr/sfw/bin/gnome-stones,1140,1405202415.36354,0.995027611000069,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:16.362 2014,41,/usr/sfw/bin/gnome-stones,1140,1405202416.36181,0.998269612000058,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:17.363 2014,42,/usr/sfw/bin/gnome-stones,1140,1405202417.3633,1.00149010799987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1140,1405202418.34801,0.98470824900005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:19.348 2014,44,/usr/sfw/bin/gnome-stones,1140,1405202419.34845,1.00043962500013,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:20.362 2014,45,/usr/sfw/bin/gnome-stones,1140,1405202420.3617,1.01325531799989,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:21.364 2014,46,/usr/sfw/bin/gnome-stones,1140,1405202421.36398,1.00227897400009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:22.363 2014,47,/usr/sfw/bin/gnome-stones,1140,1405202422.36347,0.999485291999918,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:23.360 2014,48,/usr/sfw/bin/gnome-stones,1140,1405202423.36049,0.997021939999968,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:24.363 2014,49,/usr/sfw/bin/gnome-stones,1140,1405202424.36316,1.00266643400005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:25.360 2014,50,/usr/sfw/bin/gnome-stones,1140,1405202425.35971,0.996557436000103,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:26.361 2014,51,/usr/sfw/bin/gnome-stones,1140,1405202426.36124,1.00152421799999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:27.363 2014,52,/usr/sfw/bin/gnome-stones,1140,1405202427.36254,1.00130521899996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:28.363 2014,53,/usr/sfw/bin/gnome-stones,1140,1405202428.36345,1.00090182500003,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:29.362 2014,54,/usr/sfw/bin/gnome-stones,1140,1405202429.36162,0.99817415199982,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:30.364 2014,55,/usr/sfw/bin/gnome-stones,1140,1405202430.36397,1.00234990900003,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:31.365 2014,56,/usr/sfw/bin/gnome-stones,1140,1405202431.36474,1.00077091100002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:32.364 2014,57,/usr/sfw/bin/gnome-stones,1140,1405202432.36388,0.999135257000034,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:33.351 2014,58,/usr/sfw/bin/gnome-stones,1140,1405202433.35072,0.986844149000035,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:34.364 2014,59,/usr/sfw/bin/gnome-stones,1140,1405202434.36362,1.01290363299995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:35.365 2014,60,/usr/sfw/bin/gnome-stones,1140,1405202435.36491,1.0012832970001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:36.362 2014,61,/usr/sfw/bin/gnome-stones,1140,1405202436.36171,0.996804402999942,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:37.363 2014,62,/usr/sfw/bin/gnome-stones,1140,1405202437.36299,1.00127421999991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:38.364 2014,63,/usr/sfw/bin/gnome-stones,1140,1405202438.36383,1.00084215300012,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:39.351 2014,64,/usr/sfw/bin/gnome-stones,1140,1405202439.35083,0.986999006999895,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:40.365 2014,65,/usr/sfw/bin/gnome-stones,1140,1405202440.36529,1.01446451900006,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:41.363 2014,66,/usr/sfw/bin/gnome-stones,1140,1405202441.36284,0.997546157999977,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:42.359 2014,67,/usr/sfw/bin/gnome-stones,1140,1405202442.35878,0.995944972999951,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:43.346 2014,68,/usr/sfw/bin/gnome-stones,1140,1405202443.34618,0.987397742999974,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:44.349 2014,69,/usr/sfw/bin/gnome-stones,1140,1405202444.3489,1.00271592800004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:45.349 2014,70,/usr/sfw/bin/gnome-stones,1140,1405202445.34949,1.00058958299996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:46.361 2014,71,/usr/sfw/bin/gnome-stones,1140,1405202446.36111,1.01162085700003,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:47.348 2014,72,/usr/sfw/bin/gnome-stones,1140,1405202447.34819,0.987086094999995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1140,1405202448.35352,1.0053231710001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:49.346 2014,74,/usr/sfw/bin/gnome-stones,1140,1405202449.34647,0.992949628999895,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:50.361 2014,75,/usr/sfw/bin/gnome-stones,1140,1405202450.36141,1.01494154200009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:51.365 2014,76,/usr/sfw/bin/gnome-stones,1140,1405202451.36469,1.00328350599989,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:52.350 2014,77,/usr/sfw/bin/gnome-stones,1140,1405202452.35008,0.985385374000089,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1140,1405202453.36158,1.01150713700008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1140,1405202454.34788,0.986296983999864,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:55.362 2014,80,/usr/sfw/bin/gnome-stones,1140,1405202455.36243,1.01455287300018,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:56.363 2014,81,/usr/sfw/bin/gnome-stones,1140,1405202456.36254,1.00010474099986,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:57.358 2014,82,/usr/sfw/bin/gnome-stones,1140,1405202457.3576,0.995063365000078,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:58.365 2014,83,/usr/sfw/bin/gnome-stones,1140,1405202458.3646,1.00699473899999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:59.353 2014,84,/usr/sfw/bin/gnome-stones,1140,1405202459.35334,0.988748724000061,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:00.362 2014,85,/usr/sfw/bin/gnome-stones,1140,1405202460.36189,1.0085492249998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:01.366 2014,86,/usr/sfw/bin/gnome-stones,1140,1405202461.36595,1.00406114100019,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:02.423 2014,87,/usr/sfw/bin/gnome-stones,1140,1405202462.42323,1.05727332699985,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.483 2014,88,/usr/sfw/bin/gnome-stones,1140,1405202463.48331,1.06007924799997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.545 2014,89,/usr/sfw/bin/gnome-stones,1140,1405202464.54473,1.06141910800011,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1140,1405202465.55495,1.01022173999991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.569 2014,91,/usr/sfw/bin/gnome-stones,1140,1405202466.56893,1.01397995499997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:07.561 2014,92,/usr/sfw/bin/gnome-stones,1140,1405202467.56092,0.991992811000046,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:08.573 2014,93,/usr/sfw/bin/gnome-stones,1140,1405202468.57327,1.01235358600002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:09.568 2014,94,/usr/sfw/bin/gnome-stones,1140,1405202469.56761,0.994339022000077,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:10.571 2014,95,/usr/sfw/bin/gnome-stones,1140,1405202470.57064,1.003023945,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:11.572 2014,96,/usr/sfw/bin/gnome-stones,1140,1405202471.57232,1.00168698099992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:12.570 2014,97,/usr/sfw/bin/gnome-stones,1140,1405202472.5696,0.997277050000093,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:13.571 2014,98,/usr/sfw/bin/gnome-stones,1140,1405202473.57143,1.00183210099999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:14.567 2014,99,/usr/sfw/bin/gnome-stones,1140,1405202474.56729,0.995859236999877,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:15.572 2014,100,/usr/sfw/bin/gnome-stones,1140,1405202475.57224,1.00494755600016,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:16.568 2014,101,/usr/sfw/bin/gnome-stones,1140,1405202476.56794,0.995697511999879,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:17.571 2014,102,/usr/sfw/bin/gnome-stones,1140,1405202477.57108,1.003141121,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:18.573 2014,103,/usr/sfw/bin/gnome-stones,1140,1405202478.57264,1.00155664299996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:19.572 2014,104,/usr/sfw/bin/gnome-stones,1140,1405202479.57174,0.999103139999988,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:20.573 2014,105,/usr/sfw/bin/gnome-stones,1140,1405202480.57288,1.00114200000007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:21.566 2014,106,/usr/sfw/bin/gnome-stones,1140,1405202481.56553,0.992645103000086,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.573 2014,107,/usr/sfw/bin/gnome-stones,1140,1405202482.57303,1.00750439099988,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1140,1405202483.57284,0.999805559000151,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1140,1405202484.56959,0.996754516999999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.569 2014,110,/usr/sfw/bin/gnome-stones,1140,1405202485.56925,0.999664061999965,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:26.575 2014,111,/usr/sfw/bin/gnome-stones,1140,1405202486.57464,1.00538217099984,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:27.560 2014,112,/usr/sfw/bin/gnome-stones,1140,1405202487.55982,0.985184368000091,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:28.573 2014,113,/usr/sfw/bin/gnome-stones,1140,1405202488.57312,1.01330274399993,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:29.561 2014,114,/usr/sfw/bin/gnome-stones,1140,1405202489.5613,0.988173942999993,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:30.571 2014,115,/usr/sfw/bin/gnome-stones,1140,1405202490.57055,1.00925722300008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:31.557 2014,116,/usr/sfw/bin/gnome-stones,1140,1405202491.55693,0.986372243999995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:32.557 2014,117,/usr/sfw/bin/gnome-stones,1140,1405202492.55657,0.999641467999936,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:33.558 2014,118,/usr/sfw/bin/gnome-stones,1140,1405202493.55837,1.00180110100018,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:34.567 2014,119,/usr/sfw/bin/gnome-stones,1140,1405202494.56716,1.00878584199995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:35.574 2014,120,/usr/sfw/bin/gnome-stones,1140,1405202495.57408,1.00691972599998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:36.585 2014,121,/usr/sfw/bin/gnome-stones,1140,1405202496.58478,1.01070434600001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:37.570 2014,122,/usr/sfw/bin/gnome-stones,1140,1405202497.56984,0.985055480000028,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:38.574 2014,123,/usr/sfw/bin/gnome-stones,1140,1405202498.5739,1.00406129699991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:39.572 2014,124,/usr/sfw/bin/gnome-stones,1140,1405202499.57154,0.997640117999936,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1140,1405202500.57269,1.0011551890002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:41.568 2014,126,/usr/sfw/bin/gnome-stones,1140,1405202501.56848,0.995785664999858,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:42.575 2014,127,/usr/sfw/bin/gnome-stones,1140,1405202502.57472,1.00624548299993,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:43.573 2014,128,/usr/sfw/bin/gnome-stones,1140,1405202503.57281,0.998090402000116,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:44.569 2014,129,/usr/sfw/bin/gnome-stones,1140,1405202504.56947,0.996652777999998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:45.573 2014,130,/usr/sfw/bin/gnome-stones,1140,1405202505.57321,1.00374731500006,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:46.570 2014,131,/usr/sfw/bin/gnome-stones,1140,1405202506.56961,0.996394788999851,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:47.393 2014,132,/usr/sfw/bin/gnome-stones,1140,1405202507.39318,0.823572348000198,0,0.00,65184,0.03,2620,0.00,0.00
