DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:06.364 2014,31,/usr/sfw/bin/gnome-stones,1139,1405202406.36445,1.00127116299996,0.003041132,0.15,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:00:07.365 2014,32,/usr/sfw/bin/gnome-stones,1139,1405202407.3654,1.00094577000004,0.00324082800000003,0.16,72424,0.03,14088,0.01,2.69
Sat Jul 12 18:00:08.361 2014,33,/usr/sfw/bin/gnome-stones,1139,1405202408.36078,0.995388119999916,0.00371535499999998,0.19,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:00:09.363 2014,34,/usr/sfw/bin/gnome-stones,1139,1405202409.36325,1.0024628839999,0.00307412100000004,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:00:10.359 2014,35,/usr/sfw/bin/gnome-stones,1139,1405202410.35872,0.995469883000169,0.003300731,0.17,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:00:11.350 2014,36,/usr/sfw/bin/gnome-stones,1139,1405202411.35029,0.991575899000054,0.00349538799999999,0.18,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:00:12.351 2014,37,/usr/sfw/bin/gnome-stones,1139,1405202412.35074,1.00044476899984,0.002649911,0.13,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:00:13.363 2014,38,/usr/sfw/bin/gnome-stones,1139,1405202413.3633,1.01256628300007,0.00315810599999999,0.16,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:00:14.369 2014,39,/usr/sfw/bin/gnome-stones,1139,1405202414.36908,1.00578099399991,0.00389200699999998,0.19,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:00:15.364 2014,40,/usr/sfw/bin/gnome-stones,1139,1405202415.36443,0.995349927000007,0.00288222300000002,0.14,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:00:16.362 2014,41,/usr/sfw/bin/gnome-stones,1139,1405202416.3621,0.997670265000124,0.00295516600000001,0.15,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:00:17.364 2014,42,/usr/sfw/bin/gnome-stones,1139,1405202417.36415,1.00204292199987,0.00377730500000001,0.19,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1139,1405202418.3483,0.984152029000143,0.00379344299999995,0.19,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1139,1405202419.34874,1.00044231699985,0.00367971600000006,0.18,72424,0.03,14088,0.01,2.69
Sat Jul 12 18:00:20.362 2014,45,/usr/sfw/bin/gnome-stones,1139,1405202420.36241,1.01366402400004,0.00345685099999998,0.17,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:00:21.365 2014,46,/usr/sfw/bin/gnome-stones,1139,1405202421.36486,1.00245547100008,0.00306731100000002,0.15,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:00:22.364 2014,47,/usr/sfw/bin/gnome-stones,1139,1405202422.36407,0.999205356999937,0.00291169799999996,0.15,72424,0.03,14088,0.01,2.39
Sat Jul 12 18:00:23.361 2014,48,/usr/sfw/bin/gnome-stones,1139,1405202423.36082,0.99674988300012,0.002476645,0.12,72424,0.03,14088,0.01,2.55
Sat Jul 12 18:00:24.364 2014,49,/usr/sfw/bin/gnome-stones,1139,1405202424.36446,1.00363865899999,0.004271303,0.21,72424,0.03,14088,0.01,2.74
Sat Jul 12 18:00:25.360 2014,50,/usr/sfw/bin/gnome-stones,1139,1405202425.36022,0.995759751999913,0.00365423300000001,0.18,72424,0.03,14088,0.01,2.78
Sat Jul 12 18:00:26.362 2014,51,/usr/sfw/bin/gnome-stones,1139,1405202426.36154,1.00132348800003,0.00355930900000001,0.18,72424,0.03,14088,0.01,2.51
Sat Jul 12 18:00:27.363 2014,52,/usr/sfw/bin/gnome-stones,1139,1405202427.36312,1.00157804500009,0.0027528,0.14,72424,0.03,14088,0.01,2.55
Sat Jul 12 18:00:28.364 2014,53,/usr/sfw/bin/gnome-stones,1139,1405202428.36402,1.00090466499978,0.00366141199999998,0.18,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:00:29.363 2014,54,/usr/sfw/bin/gnome-stones,1139,1405202429.36264,0.998615155000152,0.00326754800000001,0.16,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:00:30.365 2014,55,/usr/sfw/bin/gnome-stones,1139,1405202430.36458,1.00194694800007,0.00267953599999998,0.13,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:00:31.365 2014,56,/usr/sfw/bin/gnome-stones,1139,1405202431.36547,1.00089093499992,0.00307793200000001,0.15,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:00:32.364 2014,57,/usr/sfw/bin/gnome-stones,1139,1405202432.36446,0.998987049999869,0.00373401400000001,0.19,72424,0.03,14088,0.01,2.72
Sat Jul 12 18:00:33.350 2014,58,/usr/sfw/bin/gnome-stones,1139,1405202433.35005,0.985588780000171,0.00377264500000002,0.19,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:00:34.364 2014,59,/usr/sfw/bin/gnome-stones,1139,1405202434.36421,1.01415513099982,0.003018458,0.15,72424,0.03,14088,0.01,2.60
Sat Jul 12 18:00:35.366 2014,60,/usr/sfw/bin/gnome-stones,1139,1405202435.36551,1.0013067540001,0.00323733100000001,0.16,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:00:36.362 2014,61,/usr/sfw/bin/gnome-stones,1139,1405202436.3621,0.99658552599999,0.00411365499999999,0.21,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:00:37.364 2014,62,/usr/sfw/bin/gnome-stones,1139,1405202437.36357,1.00146908700003,0.00356877799999999,0.18,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:00:38.364 2014,63,/usr/sfw/bin/gnome-stones,1139,1405202438.3644,1.00083321400007,0.00302238799999999,0.15,72424,0.03,14088,0.01,2.60
Sat Jul 12 18:00:39.351 2014,64,/usr/sfw/bin/gnome-stones,1139,1405202439.35118,0.986780337000027,0.00292439700000002,0.15,72424,0.03,14088,0.01,2.78
Sat Jul 12 18:00:40.366 2014,65,/usr/sfw/bin/gnome-stones,1139,1405202440.36586,1.01468169499981,0.00348208699999997,0.17,72424,0.03,14088,0.01,2.74
Sat Jul 12 18:00:41.363 2014,66,/usr/sfw/bin/gnome-stones,1139,1405202441.3634,0.997536614000182,0.00342673600000004,0.17,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:00:42.360 2014,67,/usr/sfw/bin/gnome-stones,1139,1405202442.35954,0.99614295299989,0.00368324099999995,0.18,72424,0.03,14088,0.01,2.87
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1139,1405202443.34653,0.98699104100001,0.00437332500000004,0.22,72424,0.03,14088,0.01,2.76
Sat Jul 12 18:00:44.349 2014,69,/usr/sfw/bin/gnome-stones,1139,1405202444.34919,1.00265706899995,0.01034676,0.52,72424,0.03,14088,0.01,31.36
Sat Jul 12 18:00:45.350 2014,70,/usr/sfw/bin/gnome-stones,1139,1405202445.35,1.000812043,0.00304166,0.15,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:00:46.362 2014,71,/usr/sfw/bin/gnome-stones,1139,1405202446.36164,1.01164055200002,0.00395174399999998,0.20,72424,0.03,14088,0.01,2.84
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1139,1405202447.34869,0.987052077000044,0.00364579799999998,0.18,72424,0.03,14088,0.01,2.55
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1139,1405202448.35381,1.0051122079999,0.00385791000000002,0.19,72424,0.03,14088,0.01,2.91
Sat Jul 12 18:00:49.347 2014,74,/usr/sfw/bin/gnome-stones,1139,1405202449.34676,0.992949460000091,0.00311513499999999,0.16,72424,0.03,14088,0.01,4.22
Sat Jul 12 18:00:50.362 2014,75,/usr/sfw/bin/gnome-stones,1139,1405202450.36179,1.01503253300007,0.029776396,1.47,72424,0.03,14088,0.01,91.64
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1139,1405202451.36558,1.00378679999994,0.00358652100000001,0.18,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:00:52.350 2014,77,/usr/sfw/bin/gnome-stones,1139,1405202452.35006,0.984487270000045,0.00267819200000002,0.14,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1139,1405202453.36199,1.01193163899984,0.00325488499999999,0.16,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1139,1405202454.3482,0.986201120000032,0.00262224099999997,0.13,72424,0.03,14088,0.01,2.03
Sat Jul 12 18:00:55.363 2014,80,/usr/sfw/bin/gnome-stones,1139,1405202455.36336,1.015159713,0.00316373300000006,0.16,72424,0.03,14088,0.01,3.35
Sat Jul 12 18:00:56.363 2014,81,/usr/sfw/bin/gnome-stones,1139,1405202456.36306,0.999708758999986,0.00374013099999992,0.19,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:00:57.358 2014,82,/usr/sfw/bin/gnome-stones,1139,1405202457.35803,0.994969955999977,0.00341738000000003,0.17,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:00:58.365 2014,83,/usr/sfw/bin/gnome-stones,1139,1405202458.36515,1.00711464000005,0.00387008700000002,0.19,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:00:59.354 2014,84,/usr/sfw/bin/gnome-stones,1139,1405202459.35394,0.988786595999954,0.00257307799999995,0.13,72424,0.03,14088,0.01,2.27
Sat Jul 12 18:01:00.363 2014,85,/usr/sfw/bin/gnome-stones,1139,1405202460.36258,1.00864707300002,0.00320743000000001,0.16,72424,0.03,14088,0.01,3.54
Sat Jul 12 18:01:01.367 2014,86,/usr/sfw/bin/gnome-stones,1139,1405202461.36652,1.00393776300007,0.00351747899999999,0.18,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:02.424 2014,87,/usr/sfw/bin/gnome-stones,1139,1405202462.42377,1.05724802899999,0.00299500700000011,0.14,72424,0.03,14088,0.01,2.20
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1139,1405202463.48364,1.05987459500011,0.003508819,0.17,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:01:04.545 2014,89,/usr/sfw/bin/gnome-stones,1139,1405202464.54519,1.06154262399991,0.003655407,0.17,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1139,1405202465.55524,1.01005941499989,0.00371865299999996,0.18,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:06.570 2014,91,/usr/sfw/bin/gnome-stones,1139,1405202466.56974,1.01449195800001,0.00317645499999997,0.16,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:07.561 2014,92,/usr/sfw/bin/gnome-stones,1139,1405202467.56127,0.991536059000055,0.00618876400000001,0.31,72424,0.03,14088,0.01,9.55
Sat Jul 12 18:01:08.574 2014,93,/usr/sfw/bin/gnome-stones,1139,1405202468.57392,1.01265196600002,0.00371180800000004,0.18,72424,0.03,14088,0.01,2.82
Sat Jul 12 18:01:09.568 2014,94,/usr/sfw/bin/gnome-stones,1139,1405202469.56815,0.994228585999963,0.00308295599999997,0.16,72424,0.03,14088,0.01,2.46
Sat Jul 12 18:01:10.571 2014,95,/usr/sfw/bin/gnome-stones,1139,1405202470.571,1.0028459780001,0.00261810399999995,0.13,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:11.573 2014,96,/usr/sfw/bin/gnome-stones,1139,1405202471.57287,1.00187074099995,0.002982241,0.15,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:12.570 2014,97,/usr/sfw/bin/gnome-stones,1139,1405202472.57039,0.997516353000037,0.00305933700000005,0.15,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:13.573 2014,98,/usr/sfw/bin/gnome-stones,1139,1405202473.57313,1.0027482989999,0.00328608200000002,0.16,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:14.568 2014,99,/usr/sfw/bin/gnome-stones,1139,1405202474.56793,0.994794323000178,0.00266974200000003,0.13,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:15.573 2014,100,/usr/sfw/bin/gnome-stones,1139,1405202475.57302,1.00508832699984,0.00271500699999994,0.14,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:01:16.568 2014,101,/usr/sfw/bin/gnome-stones,1139,1405202476.56841,0.995392279000043,0.00353132899999997,0.18,72424,0.03,14088,0.01,2.77
Sat Jul 12 18:01:17.571 2014,102,/usr/sfw/bin/gnome-stones,1139,1405202477.57141,1.00299891700001,0.00434147800000007,0.22,72424,0.03,14088,0.01,4.64
Sat Jul 12 18:01:18.573 2014,103,/usr/sfw/bin/gnome-stones,1139,1405202478.57321,1.00180522799997,0.00290121399999999,0.14,72424,0.03,14088,0.01,2.82
Sat Jul 12 18:01:19.573 2014,104,/usr/sfw/bin/gnome-stones,1139,1405202479.57266,0.999442690000024,0.00285938200000002,0.14,72424,0.03,14088,0.01,2.60
Sat Jul 12 18:01:20.573 2014,105,/usr/sfw/bin/gnome-stones,1139,1405202480.57319,1.00053454199997,0.00670391399999992,0.34,72424,0.03,14088,0.01,17.92
Sat Jul 12 18:01:21.566 2014,106,/usr/sfw/bin/gnome-stones,1139,1405202481.56597,0.992774908999991,0.00388066500000006,0.20,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:22.574 2014,107,/usr/sfw/bin/gnome-stones,1139,1405202482.57397,1.00799949299994,0.00275270699999997,0.14,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1139,1405202483.57318,0.999211341000091,0.00372662099999999,0.19,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1139,1405202484.56995,0.996775024000044,0.00317368000000007,0.16,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:25.570 2014,110,/usr/sfw/bin/gnome-stones,1139,1405202485.56999,1.00004313299996,0.00295132599999992,0.15,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:26.575 2014,111,/usr/sfw/bin/gnome-stones,1139,1405202486.57544,1.00544996500003,0.00372096900000007,0.19,72424,0.03,14088,0.01,2.72
Sat Jul 12 18:01:27.560 2014,112,/usr/sfw/bin/gnome-stones,1139,1405202487.56017,0.984720920999962,0.00301012299999992,0.15,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:28.574 2014,113,/usr/sfw/bin/gnome-stones,1139,1405202488.57412,1.01395825300006,0.00266231700000008,0.13,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:29.562 2014,114,/usr/sfw/bin/gnome-stones,1139,1405202489.56168,0.98755170000004,0.00267089399999998,0.14,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:30.571 2014,115,/usr/sfw/bin/gnome-stones,1139,1405202490.57095,1.00927554999998,0.00264604800000001,0.13,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:31.557 2014,116,/usr/sfw/bin/gnome-stones,1139,1405202491.55749,0.98653520899984,0.00383445199999999,0.19,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:32.557 2014,117,/usr/sfw/bin/gnome-stones,1139,1405202492.55689,0.999406957000019,0.00334005599999998,0.17,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:01:33.559 2014,118,/usr/sfw/bin/gnome-stones,1139,1405202493.55866,1.00176888500005,0.00255811100000003,0.13,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1139,1405202494.5677,1.00904040599994,0.00332611900000002,0.16,72424,0.03,14088,0.01,2.82
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1139,1405202495.57456,1.00686077099999,0.00665601999999998,0.33,72424,0.03,14088,0.01,6.98
Sat Jul 12 18:01:36.585 2014,121,/usr/sfw/bin/gnome-stones,1139,1405202496.58507,1.01050806600006,0.00325609500000001,0.16,72424,0.03,14088,0.01,3.34
Sat Jul 12 18:01:37.570 2014,122,/usr/sfw/bin/gnome-stones,1139,1405202497.57013,0.98505910200015,0.00362587699999994,0.18,72424,0.03,14088,0.01,2.74
Sat Jul 12 18:01:38.574 2014,123,/usr/sfw/bin/gnome-stones,1139,1405202498.57443,1.00429653799983,0.00281331699999998,0.14,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:39.572 2014,124,/usr/sfw/bin/gnome-stones,1139,1405202499.57237,0.99794737000002,0.00376980500000001,0.19,72424,0.03,14088,0.01,2.81
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1139,1405202500.57298,1.00060486899997,0.00303018200000005,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:41.569 2014,126,/usr/sfw/bin/gnome-stones,1139,1405202501.56882,0.995835744000033,0.00306288399999999,0.15,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:42.575 2014,127,/usr/sfw/bin/gnome-stones,1139,1405202502.57542,1.00660572300012,0.004439572,0.22,72424,0.03,14088,0.01,2.88
Sat Jul 12 18:01:43.573 2014,128,/usr/sfw/bin/gnome-stones,1139,1405202503.57337,0.997948451999946,0.00466844499999997,0.23,72424,0.03,14088,0.01,2.81
Sat Jul 12 18:01:44.570 2014,129,/usr/sfw/bin/gnome-stones,1139,1405202504.56976,0.996385922999934,0.002481811,0.12,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:45.574 2014,130,/usr/sfw/bin/gnome-stones,1139,1405202505.57382,1.0040630420001,0.00326090700000004,0.16,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:46.570 2014,131,/usr/sfw/bin/gnome-stones,1139,1405202506.57009,0.996276400999932,0.00289566600000002,0.15,72424,0.03,14088,0.01,2.23
Sat Jul 12 18:01:47.393 2014,132,/usr/sfw/bin/gnome-stones,1139,1405202507.39348,0.823381443000017,0.00277619200000001,0.17,72424,0.03,14088,0.01,2.65
