DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:56.362 2014,21,/usr/lib/wnck-applet,988,1405202396.36234,0.999064610000005,0.000600248999999997,0.03,71308,0.03,13248,0.01,0.28
Sat Jul 12 17:59:57.360 2014,22,/usr/lib/wnck-applet,988,1405202397.36011,0.997765564000019,0.00352064100000005,0.18,71308,0.03,13248,0.01,5.82
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/wnck-applet,988,1405202398.36133,1.00122560199998,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/wnck-applet,988,1405202399.36117,0.999837983999896,0.000141057,0.01,71308,0.03,13248,0.01,0.06
Sat Jul 12 18:00:00.360 2014,25,/usr/lib/wnck-applet,988,1405202400.35984,0.998666315000037,0.000150804999999976,0.01,71308,0.03,13248,0.01,0.06
Sat Jul 12 18:00:01.361 2014,26,/usr/lib/wnck-applet,988,1405202401.36138,1.0015454490001,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:02.359 2014,27,/usr/lib/wnck-applet,988,1405202402.35931,0.997931424999933,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/wnck-applet,988,1405202403.347,0.987686422000024,0.012068933,0.61,71308,0.03,13248,0.01,27.56
Sat Jul 12 18:00:04.360 2014,29,/usr/lib/wnck-applet,988,1405202404.36034,1.01334042500002,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:05.360 2014,30,/usr/lib/wnck-applet,988,1405202405.3602,0.999858082999936,0.000753867999999991,0.04,71308,0.03,13248,0.01,0.51
Sat Jul 12 18:00:06.361 2014,31,/usr/lib/wnck-applet,988,1405202406.36133,1.00113481900007,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:07.362 2014,32,/usr/lib/wnck-applet,988,1405202407.36221,1.00088017899998,0.000282290000000018,0.01,71308,0.03,13248,0.01,0.09
Sat Jul 12 18:00:08.358 2014,33,/usr/lib/wnck-applet,988,1405202408.3584,0.996188492999863,0.000595596000000032,0.03,71308,0.03,13248,0.01,0.65
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/wnck-applet,988,1405202409.3619,1.00349364400017,0.000172701999999969,0.01,71308,0.03,13248,0.01,0.09
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/wnck-applet,988,1405202410.35697,0.995072174999905,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:11.349 2014,36,/usr/lib/wnck-applet,988,1405202411.34858,0.991610713,0.000266620999999967,0.01,71308,0.03,13248,0.01,0.22
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/wnck-applet,988,1405202412.34923,1.00065598100014,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/wnck-applet,988,1405202413.36168,1.01244530199983,0.00163493300000006,0.08,71308,0.03,13248,0.01,0.87
Sat Jul 12 18:00:14.366 2014,39,/usr/lib/wnck-applet,988,1405202414.36625,1.00457064400007,0.00499880200000002,0.25,71308,0.03,13248,0.01,6.94
Sat Jul 12 18:00:15.361 2014,40,/usr/lib/wnck-applet,988,1405202415.36147,0.995221279999896,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:16.361 2014,41,/usr/lib/wnck-applet,988,1405202416.3606,0.999131712000008,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:17.361 2014,42,/usr/lib/wnck-applet,988,1405202417.36106,1.00045719600007,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/wnck-applet,988,1405202418.34674,0.985677978000012,0.0136390719999999,0.69,71308,0.03,13248,0.01,26.82
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/wnck-applet,988,1405202419.34741,1.00066742800004,0.00773319100000003,0.39,71308,0.03,13248,0.01,11.65
Sat Jul 12 18:00:20.360 2014,45,/usr/lib/wnck-applet,988,1405202420.35968,1.01227623999989,9.71770000000038e-05,0.00,71308,0.03,13248,0.01,0.03
Sat Jul 12 18:00:21.362 2014,46,/usr/lib/wnck-applet,988,1405202421.36171,1.00203139500013,0.000115894999999977,0.01,71308,0.03,13248,0.01,0.12
Sat Jul 12 18:00:22.361 2014,47,/usr/lib/wnck-applet,988,1405202422.36094,0.999224441000024,0.000544568000000023,0.03,71308,0.03,13248,0.01,0.82
Sat Jul 12 18:00:23.359 2014,48,/usr/lib/wnck-applet,988,1405202423.35938,0.998442816999841,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:24.361 2014,49,/usr/lib/wnck-applet,988,1405202424.3607,1.00131816500016,0.014934319,0.75,71308,0.03,13248,0.01,30.44
Sat Jul 12 18:00:25.358 2014,50,/usr/lib/wnck-applet,988,1405202425.35766,0.996958101000018,0.00727894600000001,0.37,71308,0.03,13248,0.01,7.79
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/wnck-applet,988,1405202426.36013,1.00247505599987,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:27.360 2014,52,/usr/lib/wnck-applet,988,1405202427.36,0.999867952999921,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:28.361 2014,53,/usr/lib/wnck-applet,988,1405202428.36109,1.0010875280002,0.000213718000000029,0.01,71308,0.03,13248,0.01,0.09
Sat Jul 12 18:00:29.360 2014,54,/usr/lib/wnck-applet,988,1405202429.35959,0.998501664999822,7.49690000000358e-05,0.00,71308,0.03,13248,0.01,0.03
Sat Jul 12 18:00:30.361 2014,55,/usr/lib/wnck-applet,988,1405202430.36125,1.001661517,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:31.362 2014,56,/usr/lib/wnck-applet,988,1405202431.36241,1.00116107700001,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:32.362 2014,57,/usr/lib/wnck-applet,988,1405202432.36151,0.999100338000062,0.020351901,1.02,71308,0.03,13248,0.01,35.77
Sat Jul 12 18:00:33.349 2014,58,/usr/lib/wnck-applet,988,1405202433.34928,0.987772951000125,0.00495910700000002,0.25,71308,0.03,13248,0.01,7.52
Sat Jul 12 18:00:34.361 2014,59,/usr/lib/wnck-applet,988,1405202434.36119,1.01190029999998,0.000187048999999995,0.01,71308,0.03,13248,0.01,0.09
Sat Jul 12 18:00:35.363 2014,60,/usr/lib/wnck-applet,988,1405202435.36269,1.00150081499987,0.000888693000000051,0.04,71308,0.03,13248,0.01,1.25
Sat Jul 12 18:00:36.361 2014,61,/usr/lib/wnck-applet,988,1405202436.36054,0.997851770000125,0.000510857999999947,0.03,71308,0.03,13248,0.01,0.61
Sat Jul 12 18:00:37.361 2014,62,/usr/lib/wnck-applet,988,1405202437.36055,1.00001348899991,0,0.00,71308,0.03,13248,0.01,0.00
Sat Jul 12 18:00:38.361 2014,63,/usr/lib/wnck-applet,988,1405202438.3613,1.00074396600007,6.96629999999976e-05,0.00,71308,0.03,13248,0.01,0.03
Sat Jul 12 18:00:39.350 2014,64,/usr/lib/wnck-applet,988,1405202439.34952,0.988226759999861,0.014573319,0.74,71308,0.03,13248,0.01,32.95
Sat Jul 12 18:00:40.363 2014,65,/usr/lib/wnck-applet,988,1405202440.3632,1.01367406300005,0.012287851,0.61,71308,0.03,13248,0.01,23.12
Sat Jul 12 18:00:41.361 2014,66,/usr/lib/wnck-applet,988,1405202441.36056,0.997362696999971,0.00021412799999998,0.01,71308,0.03,13248,0.01,0.09
Sat Jul 12 18:00:42.357 2014,67,/usr/lib/wnck-applet,988,1405202442.35733,0.996770655000091,0.00825040100000007,0.41,71308,0.03,13248,0.01,8.13
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/wnck-applet,988,1405202443.34527,0.987938211000028,0.00243979999999999,0.12,71308,0.03,13248,0.01,3.28
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/wnck-applet,988,1405202444.34777,1.00250474599989,0.015473078,0.77,71308,0.03,13248,0.01,30.15
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/wnck-applet,988,1405202445.34807,1.00029754599996,0.01232214,0.62,71308,0.03,13248,0.01,27.36
Sat Jul 12 18:00:46.359 2014,71,/usr/lib/wnck-applet,988,1405202446.35922,1.01114701900019,0.00504002999999997,0.25,71308,0.03,13248,0.01,5.58
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/wnck-applet,988,1405202447.34732,0.988102580999794,0.000181475000000098,0.01,71308,0.03,13248,0.01,0.06
Sat Jul 12 18:00:48.352 2014,73,/usr/lib/wnck-applet,988,1405202448.35231,1.00498721300005,0.00184078199999993,0.09,71308,0.03,13248,0.01,1.48
Sat Jul 12 18:00:49.345 2014,74,/usr/lib/wnck-applet,988,1405202449.34549,0.993184007000082,0.009140865,0.46,71308,0.03,13248,0.01,11.54
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/wnck-applet,988,1405202450.36012,1.01462903800007,0.016394994,0.81,71308,0.03,13248,0.01,40.27
Sat Jul 12 18:00:51.363 2014,76,/usr/lib/wnck-applet,988,1405202451.36256,1.00244324999994,0.00348237400000007,0.17,71308,0.03,13248,0.01,7.99
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/wnck-applet,988,1405202452.34897,0.986402661000056,0.000140715999999985,0.01,71308,0.03,13248,0.01,0.06
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/wnck-applet,988,1405202453.36052,1.01155297999981,0.000134354999999919,0.01,71308,0.03,13248,0.01,0.06
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/wnck-applet,988,1405202454.34682,0.986301873999992,0.000103830000000027,0.01,71308,0.03,13248,0.01,0.12
Sat Jul 12 18:00:55.360 2014,80,/usr/lib/wnck-applet,988,1405202455.36016,1.01333540900009,0.019183242,0.95,71324,0.03,13264,0.01,38.55
Sat Jul 12 18:00:56.360 2014,81,/usr/lib/wnck-applet,988,1405202456.3604,1.00024030899999,0.00114769700000006,0.06,71324,0.03,13264,0.01,0.61
Sat Jul 12 18:00:57.356 2014,82,/usr/lib/wnck-applet,988,1405202457.35648,0.996087709999983,0.000716277999999959,0.04,71324,0.03,13264,0.01,0.88
Sat Jul 12 18:00:58.362 2014,83,/usr/lib/wnck-applet,988,1405202458.36161,1.005124432,0.00021648800000007,0.01,71324,0.03,13264,0.01,0.09
Sat Jul 12 18:00:59.352 2014,84,/usr/lib/wnck-applet,988,1405202459.35237,0.99075880800001,0.000794344999999974,0.04,71324,0.03,13264,0.01,0.61
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/wnck-applet,988,1405202460.36001,1.00764145400012,0.013365402,0.66,71324,0.03,13264,0.01,28.22
Sat Jul 12 18:01:01.364 2014,86,/usr/lib/wnck-applet,988,1405202461.36395,1.00394261499991,0.00683066499999996,0.34,71324,0.03,13264,0.01,8.58
Sat Jul 12 18:01:02.421 2014,87,/usr/lib/wnck-applet,988,1405202462.42054,1.05658553600006,0.000224961999999995,0.01,71324,0.03,13264,0.01,0.19
Sat Jul 12 18:01:03.482 2014,88,/usr/lib/wnck-applet,988,1405202463.4822,1.061661555,0,0.00,71324,0.03,13264,0.01,0.00
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/wnck-applet,988,1405202464.54296,1.06076636800003,0.000101386999999953,0.00,71324,0.03,13264,0.01,0.06
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/wnck-applet,988,1405202465.55388,1.01091899199992,0.00521796699999999,0.26,71348,0.03,13284,0.01,11.77
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/wnck-applet,988,1405202466.56717,1.01328757300007,0.010712622,0.53,71348,0.03,13284,0.01,23.58
Sat Jul 12 18:01:07.560 2014,92,/usr/lib/wnck-applet,988,1405202467.55961,0.992435990999866,0.00969918600000008,0.49,71348,0.03,13284,0.01,22.37
Sat Jul 12 18:01:08.570 2014,93,/usr/lib/wnck-applet,988,1405202468.56973,1.01012453600015,0.00111983599999999,0.06,71348,0.03,13284,0.01,0.62
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/wnck-applet,988,1405202469.5659,0.996164073999807,0.000895026999999993,0.04,71348,0.03,13284,0.01,1.03
Sat Jul 12 18:01:10.569 2014,95,/usr/lib/wnck-applet,988,1405202470.56929,1.00339792900013,0.00126137299999995,0.06,71348,0.03,13284,0.01,0.67
Sat Jul 12 18:01:11.570 2014,96,/usr/lib/wnck-applet,988,1405202471.57019,1.00089187399999,0.00322610000000001,0.16,71348,0.03,13284,0.01,7.18
Sat Jul 12 18:01:12.568 2014,97,/usr/lib/wnck-applet,988,1405202472.56794,0.997756033000087,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:13.569 2014,98,/usr/lib/wnck-applet,988,1405202473.56944,1.00149603699992,0.000140730000000033,0.01,71348,0.03,13284,0.01,0.06
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/wnck-applet,988,1405202474.56604,0.996604301999923,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:15.570 2014,100,/usr/lib/wnck-applet,988,1405202475.56998,1.00393330099996,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:16.566 2014,101,/usr/lib/wnck-applet,988,1405202476.56621,0.996232121000048,0.022046033,1.11,71348,0.03,13284,0.01,47.51
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/wnck-applet,988,1405202477.56977,1.00356416499994,0.00897648000000006,0.45,71348,0.03,13284,0.01,19.72
Sat Jul 12 18:01:18.570 2014,103,/usr/lib/wnck-applet,988,1405202478.57044,1.0006654570002,0.001238921,0.06,71348,0.03,13284,0.01,0.63
Sat Jul 12 18:01:19.570 2014,104,/usr/lib/wnck-applet,988,1405202479.5699,0.99946602,0.000747147999999975,0.04,71348,0.03,13284,0.01,0.94
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/wnck-applet,988,1405202480.57195,1.00204462199986,0.015930869,0.79,71348,0.03,13284,0.01,38.88
Sat Jul 12 18:01:21.564 2014,106,/usr/lib/wnck-applet,988,1405202481.5645,0.992548694000106,0.00742640399999994,0.37,71348,0.03,13284,0.01,9.12
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/wnck-applet,988,1405202482.57036,1.00586601299983,0.000142344999999988,0.01,71348,0.03,13284,0.01,0.06
Sat Jul 12 18:01:23.570 2014,108,/usr/lib/wnck-applet,988,1405202483.57028,0.999916767000059,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/wnck-applet,988,1405202484.56798,0.99769699400008,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/wnck-applet,988,1405202485.56768,0.99970650299997,0.0195075530000002,0.98,71364,0.03,13304,0.01,37.85
Sat Jul 12 18:01:26.572 2014,111,/usr/lib/wnck-applet,988,1405202486.57223,1.00454450699999,0.00115547099999991,0.06,71364,0.03,13304,0.01,0.64
Sat Jul 12 18:01:27.558 2014,112,/usr/lib/wnck-applet,988,1405202487.55847,0.986242097000058,0.00241662999999992,0.12,71364,0.03,13304,0.01,4.76
Sat Jul 12 18:01:28.571 2014,113,/usr/lib/wnck-applet,988,1405202488.57082,1.01234898200005,0.0219594910000001,1.08,71364,0.03,13304,0.01,58.81
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/wnck-applet,988,1405202489.55995,0.989131583999779,0.00197489800000006,0.10,71364,0.03,13304,0.01,1.28
Sat Jul 12 18:01:30.569 2014,115,/usr/lib/wnck-applet,988,1405202490.56907,1.0091173190001,0.00608397900000002,0.30,71364,0.03,13304,0.01,8.68
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/wnck-applet,988,1405202491.5559,0.986835250000013,0.000141539999999996,0.01,71364,0.03,13304,0.01,0.06
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/wnck-applet,988,1405202492.55532,0.999417013000084,0.000142509000000013,0.01,71364,0.03,13304,0.01,0.06
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/wnck-applet,988,1405202493.55731,1.0019892329999,0,0.00,71364,0.03,13304,0.01,0.00
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/wnck-applet,988,1405202494.5661,1.008788267,0.0180598489999999,0.90,71380,0.03,13316,0.01,39.12
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/wnck-applet,988,1405202495.57283,1.0067361450001,0.00891814600000007,0.44,71380,0.03,13316,0.01,22.66
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/wnck-applet,988,1405202496.58367,1.01083424699982,0.001815699,0.09,71380,0.03,13316,0.01,1.55
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/wnck-applet,988,1405202497.56877,0.985104695000018,0.00252967199999987,0.13,71380,0.03,13316,0.01,1.57
Sat Jul 12 18:01:38.572 2014,123,/usr/lib/wnck-applet,988,1405202498.57195,1.00317661400004,0.00154132900000015,0.08,71380,0.03,13316,0.01,0.72
Sat Jul 12 18:01:39.570 2014,124,/usr/lib/wnck-applet,988,1405202499.56964,0.997690852999995,0.00392058100000003,0.20,71380,0.03,13316,0.01,9.00
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/wnck-applet,988,1405202500.57141,1.00176662000013,0.000739390999999978,0.04,71380,0.03,13316,0.01,0.93
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/wnck-applet,988,1405202501.56708,0.995678233999797,0,0.00,71380,0.03,13316,0.01,0.00
Sat Jul 12 18:01:42.572 2014,127,/usr/lib/wnck-applet,988,1405202502.57227,1.00518384600014,0.00692812399999987,0.34,71380,0.03,13316,0.01,7.41
Sat Jul 12 18:01:43.570 2014,128,/usr/lib/wnck-applet,988,1405202503.57047,0.998206664999998,0.00612729700000014,0.31,71380,0.03,13316,0.01,6.71
Sat Jul 12 18:01:44.568 2014,129,/usr/lib/wnck-applet,988,1405202504.56847,0.997997998000073,0,0.00,71380,0.03,13316,0.01,0.00
Sat Jul 12 18:01:45.570 2014,130,/usr/lib/wnck-applet,988,1405202505.5704,1.00193067800001,0,0.00,71380,0.03,13316,0.01,0.00
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/wnck-applet,988,1405202506.56781,0.997402348999913,0.00458022999999996,0.23,71380,0.03,13316,0.01,5.82
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/wnck-applet,988,1405202507.39215,0.824342076999983,0.000227760000000021,0.01,71380,0.03,13316,0.01,0.09
