DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:24.362 2014,49,/usr/lib/mixer_applet2,992,1405202424.36158,1.00187717299991,0.00396165400000026,0.20,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:00:25.358 2014,50,/usr/lib/mixer_applet2,992,1405202425.35826,0.996682875000033,0.00446981199999996,0.22,68248,0.03,9660,0.00,4.70
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/mixer_applet2,992,1405202426.36043,1.00216724899997,0.00351031399999968,0.18,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:27.361 2014,52,/usr/lib/mixer_applet2,992,1405202427.36075,1.0003189040001,0.00371264099999991,0.19,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:28.362 2014,53,/usr/lib/mixer_applet2,992,1405202428.36198,1.00122586799989,0.00338798699999998,0.17,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:00:29.360 2014,54,/usr/lib/mixer_applet2,992,1405202429.36046,0.998482914000078,0.00281369400000031,0.14,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:00:30.362 2014,55,/usr/lib/mixer_applet2,992,1405202430.36211,1.00164627100003,0.00309263300000007,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:31.363 2014,56,/usr/lib/mixer_applet2,992,1405202431.36302,1.00090990799981,0.00314962999999979,0.16,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:32.363 2014,57,/usr/lib/mixer_applet2,992,1405202432.36275,0.99973907399999,0.00292611500000017,0.15,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:00:33.350 2014,58,/usr/lib/mixer_applet2,992,1405202433.34999,0.987233433000029,0.003046098,0.15,68248,0.03,9660,0.00,4.67
Sat Jul 12 18:00:34.362 2014,59,/usr/lib/mixer_applet2,992,1405202434.36204,1.01204793800002,0.00351893400000014,0.17,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:00:35.363 2014,60,/usr/lib/mixer_applet2,992,1405202435.3633,1.00125989200001,0.00391123899999979,0.20,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:36.361 2014,61,/usr/lib/mixer_applet2,992,1405202436.36084,0.997545112000125,0.002935409,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:37.361 2014,62,/usr/lib/mixer_applet2,992,1405202437.36116,1.00032037099982,0.0028855000000001,0.14,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:38.362 2014,63,/usr/lib/mixer_applet2,992,1405202438.36215,1.00098699600017,0.00305813599999993,0.15,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:00:39.350 2014,64,/usr/lib/mixer_applet2,992,1405202439.34988,0.987734363999834,0.00304046699999994,0.15,68248,0.03,9660,0.00,4.05
Sat Jul 12 18:00:40.364 2014,65,/usr/lib/mixer_applet2,992,1405202440.36376,1.01388032700015,0.00264385500000008,0.13,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:00:41.361 2014,66,/usr/lib/mixer_applet2,992,1405202441.36114,0.997373746999983,0.00320837999999979,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:42.358 2014,67,/usr/lib/mixer_applet2,992,1405202442.35786,0.996726999999964,0.00373999300000039,0.19,68248,0.03,9660,0.00,3.70
Sat Jul 12 18:00:43.346 2014,68,/usr/lib/mixer_applet2,992,1405202443.34557,0.987705240999958,0.002648239,0.13,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/mixer_applet2,992,1405202444.34807,1.00250450199997,0.00268371199999962,0.13,68248,0.03,9660,0.00,3.67
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/mixer_applet2,992,1405202445.34848,1.00040681400014,0.00251884800000024,0.13,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:46.360 2014,71,/usr/lib/mixer_applet2,992,1405202446.36001,1.01152650799986,0.00409097199999975,0.20,68248,0.03,9660,0.00,3.67
Sat Jul 12 18:00:47.348 2014,72,/usr/lib/mixer_applet2,992,1405202447.34762,0.987611484000126,0.00293322300000032,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:48.353 2014,73,/usr/lib/mixer_applet2,992,1405202448.35274,1.00511961100005,0.00278568399999957,0.14,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:00:49.346 2014,74,/usr/lib/mixer_applet2,992,1405202449.34579,0.993054667999786,0.00231742300000004,0.12,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:00:50.361 2014,75,/usr/lib/mixer_applet2,992,1405202450.36071,1.01491682600022,0.00230281200000038,0.11,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:51.364 2014,76,/usr/lib/mixer_applet2,992,1405202451.3635,1.0027952339999,0.00356649999999981,0.18,68248,0.03,9660,0.00,4.70
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/mixer_applet2,992,1405202452.34926,0.985752687000058,0.00293522500000032,0.15,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/mixer_applet2,992,1405202453.3608,1.01154405700004,0.00330914699999951,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/mixer_applet2,992,1405202454.34712,0.986316589999888,0.00286861100000024,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:00:55.361 2014,80,/usr/lib/mixer_applet2,992,1405202455.36119,1.01407595399996,0.00333720599999987,0.16,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:00:56.361 2014,81,/usr/lib/mixer_applet2,992,1405202456.36102,0.999828394000133,0.00329423500000026,0.16,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:00:57.357 2014,82,/usr/lib/mixer_applet2,992,1405202457.35697,0.995952080999814,0.00306730899999996,0.15,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:00:58.363 2014,83,/usr/lib/mixer_applet2,992,1405202458.36312,1.00614854800006,0.00338043999999993,0.17,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:00:59.353 2014,84,/usr/lib/mixer_applet2,992,1405202459.35268,0.989559828999973,0.00427718099999996,0.22,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/mixer_applet2,992,1405202460.36044,1.00775958999998,0.00233139199999988,0.12,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:01:01.365 2014,86,/usr/lib/mixer_applet2,992,1405202461.36461,1.00416625399998,0.00372580200000039,0.19,68248,0.03,9660,0.00,4.70
Sat Jul 12 18:01:02.421 2014,87,/usr/lib/mixer_applet2,992,1405202462.42135,1.05674035700008,0.00265741399999975,0.13,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:03.483 2014,88,/usr/lib/mixer_applet2,992,1405202463.48251,1.06115933399997,0.00333021600000016,0.16,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:04.544 2014,89,/usr/lib/mixer_applet2,992,1405202464.54387,1.06136123900001,0.00163953299999964,0.08,68248,0.03,9660,0.00,1.83
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/mixer_applet2,992,1405202465.55419,1.01032301300006,0.00325489200000018,0.16,68248,0.03,9660,0.00,4.05
Sat Jul 12 18:01:06.568 2014,91,/usr/lib/mixer_applet2,992,1405202466.56772,1.01352446100009,0.00225724800000027,0.11,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:01:07.560 2014,92,/usr/lib/mixer_applet2,992,1405202467.5602,0.992485106000004,0.0024885569999995,0.13,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:08.571 2014,93,/usr/lib/mixer_applet2,992,1405202468.57115,1.01095129999999,0.00362547200000041,0.18,68248,0.03,9660,0.00,4.53
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/mixer_applet2,992,1405202469.56639,0.995241264000015,0.002269246,0.11,68248,0.03,9660,0.00,2.68
Sat Jul 12 18:01:10.570 2014,95,/usr/lib/mixer_applet2,992,1405202470.56965,1.00325383099994,0.00256136799999984,0.13,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:11.571 2014,96,/usr/lib/mixer_applet2,992,1405202471.57075,1.00109980100001,0.00383432199999989,0.19,68248,0.03,9660,0.00,4.70
Sat Jul 12 18:01:12.568 2014,97,/usr/lib/mixer_applet2,992,1405202472.5685,0.997746898000059,0.00332878900000022,0.17,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:13.570 2014,98,/usr/lib/mixer_applet2,992,1405202473.5703,1.0018011799998,0.00329074999999968,0.16,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:14.567 2014,99,/usr/lib/mixer_applet2,992,1405202474.56663,0.996332638000013,0.00228483400000012,0.11,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:15.571 2014,100,/usr/lib/mixer_applet2,992,1405202475.57092,1.00429501300005,0.00227205900000005,0.11,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:16.567 2014,101,/usr/lib/mixer_applet2,992,1405202476.567,0.996076279000135,0.00321572600000009,0.16,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/mixer_applet2,992,1405202477.57012,1.00311840799986,0.00269318399999996,0.13,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:18.571 2014,103,/usr/lib/mixer_applet2,992,1405202478.57104,1.00092107599994,0.0028455639999998,0.14,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:01:19.571 2014,104,/usr/lib/mixer_applet2,992,1405202479.57074,0.999697585000149,0.00309144700000008,0.15,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/mixer_applet2,992,1405202480.57223,1.00149100199997,0.00234857199999983,0.12,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:21.565 2014,106,/usr/lib/mixer_applet2,992,1405202481.56481,0.992579264999904,0.00397010200000025,0.20,68248,0.03,9660,0.00,4.68
Sat Jul 12 18:01:22.571 2014,107,/usr/lib/mixer_applet2,992,1405202482.57143,1.00661799700015,0.00263367500000022,0.13,68248,0.03,9660,0.00,3.66
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/mixer_applet2,992,1405202483.57086,0.99942959499981,0.00246872399999987,0.12,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/mixer_applet2,992,1405202484.56832,0.997463419000042,0.00240779099999999,0.12,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/mixer_applet2,992,1405202485.56844,1.00012031599999,0.00306677300000002,0.15,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:01:26.573 2014,111,/usr/lib/mixer_applet2,992,1405202486.57307,1.00463179899998,0.00301991399999979,0.15,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:01:27.559 2014,112,/usr/lib/mixer_applet2,992,1405202487.55877,0.985703749000095,0.00245267400000015,0.12,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:28.572 2014,113,/usr/lib/mixer_applet2,992,1405202488.57197,1.01319988299997,0.00156394500000001,0.08,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/mixer_applet2,992,1405202489.5603,0.988329520999969,0.00289405500000006,0.15,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:30.570 2014,115,/usr/lib/mixer_applet2,992,1405202490.56967,1.00936124200007,0.00330312399999988,0.16,68248,0.03,9660,0.00,4.70
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/mixer_applet2,992,1405202491.55632,0.986654168000086,0.00236379200000014,0.12,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:32.556 2014,117,/usr/lib/mixer_applet2,992,1405202492.55563,0.999308286999849,0.00227887100000013,0.11,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:33.558 2014,118,/usr/lib/mixer_applet2,992,1405202493.55762,1.00199720900014,0.0027496539999996,0.14,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:34.567 2014,119,/usr/lib/mixer_applet2,992,1405202494.56657,1.00894569499997,0.00383066500000018,0.19,68248,0.03,9660,0.00,4.08
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/mixer_applet2,992,1405202495.57342,1.00684880899985,0.0024071499999998,0.12,68248,0.03,9660,0.00,3.57
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/mixer_applet2,992,1405202496.58421,1.01078821900001,0.002927605,0.14,68248,0.03,9660,0.00,3.67
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/mixer_applet2,992,1405202497.56919,0.984982469000215,0.00230696400000019,0.12,68248,0.03,9660,0.00,3.64
Sat Jul 12 18:01:38.573 2014,123,/usr/lib/mixer_applet2,992,1405202498.57278,1.00359416899983,0.00307505899999994,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:39.571 2014,124,/usr/lib/mixer_applet2,992,1405202499.57052,0.997735031000047,0.00301524400000019,0.15,68248,0.03,9660,0.00,4.77
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/mixer_applet2,992,1405202500.57207,1.00155148499994,0.00281901799999984,0.14,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:41.568 2014,126,/usr/lib/mixer_applet2,992,1405202501.56782,0.995746512000096,0.00237130000000008,0.12,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:42.573 2014,127,/usr/lib/mixer_applet2,992,1405202502.57319,1.0053683619999,0.00294821399999989,0.15,68248,0.03,9660,0.00,4.14
Sat Jul 12 18:01:43.571 2014,128,/usr/lib/mixer_applet2,992,1405202503.571,0.997811683999998,0.00316791199999988,0.16,68248,0.03,9660,0.00,3.67
Sat Jul 12 18:01:44.569 2014,129,/usr/lib/mixer_applet2,992,1405202504.56876,0.997762548000082,0.00256487100000014,0.13,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:45.571 2014,130,/usr/lib/mixer_applet2,992,1405202505.57097,1.00220517399998,0.00225047499999986,0.11,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/mixer_applet2,992,1405202506.5684,0.997433470000033,0.00224006600000015,0.11,68248,0.03,9660,0.00,3.61
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/mixer_applet2,992,1405202507.39244,0.824038451999968,0.0025698580000002,0.16,68248,0.03,9660,0.00,3.57
