DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:15.346 2014,40,/usr/lib/dmi/dmispd,717,1405202415.34628,0.994987680999884,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:16.347 2014,41,/usr/lib/dmi/dmispd,717,1405202416.34679,1.00051576400006,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:17.346 2014,42,/usr/lib/dmi/dmispd,717,1405202417.34629,0.999494779000088,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/lib/dmi/dmispd,717,1405202418.3384,0.99210712099989,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:19.340 2014,44,/usr/lib/dmi/dmispd,717,1405202419.33997,1.00156876400001,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:20.346 2014,45,/usr/lib/dmi/dmispd,717,1405202420.34556,1.00559804299996,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:21.346 2014,46,/usr/lib/dmi/dmispd,717,1405202421.34604,1.00047983500008,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:22.346 2014,47,/usr/lib/dmi/dmispd,717,1405202422.34593,0.99989086000005,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:23.347 2014,48,/usr/lib/dmi/dmispd,717,1405202423.34744,1.00150331700002,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:24.346 2014,49,/usr/lib/dmi/dmispd,717,1405202424.34578,0.998342302999845,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:25.345 2014,50,/usr/lib/dmi/dmispd,717,1405202425.345,0.999220195000134,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:26.346 2014,51,/usr/lib/dmi/dmispd,717,1405202426.34589,1.00088634200006,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:27.346 2014,52,/usr/lib/dmi/dmispd,717,1405202427.34598,1.00009323499989,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:28.347 2014,53,/usr/lib/dmi/dmispd,717,1405202428.34658,1.00060170400002,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:29.345 2014,54,/usr/lib/dmi/dmispd,717,1405202429.34542,0.998840761999872,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:30.347 2014,55,/usr/lib/dmi/dmispd,717,1405202430.3466,1.00117471800013,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:31.346 2014,56,/usr/lib/dmi/dmispd,717,1405202431.34639,0.999790058999906,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:32.346 2014,57,/usr/lib/dmi/dmispd,717,1405202432.34643,1.00004414500017,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:33.340 2014,58,/usr/lib/dmi/dmispd,717,1405202433.34017,0.993737678999878,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:34.346 2014,59,/usr/lib/dmi/dmispd,717,1405202434.34609,1.00592242900007,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:35.347 2014,60,/usr/lib/dmi/dmispd,717,1405202435.34692,1.00083307399996,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:36.346 2014,61,/usr/lib/dmi/dmispd,717,1405202436.34645,0.999525372000107,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:37.346 2014,62,/usr/lib/dmi/dmispd,717,1405202437.34612,0.999667628999987,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:38.347 2014,63,/usr/lib/dmi/dmispd,717,1405202438.34676,1.00064558899999,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:39.340 2014,64,/usr/lib/dmi/dmispd,717,1405202439.33979,0.993022947999862,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:40.345 2014,65,/usr/lib/dmi/dmispd,717,1405202440.34525,1.0054673090001,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:41.347 2014,66,/usr/lib/dmi/dmispd,717,1405202441.34658,1.00132890999998,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:42.345 2014,67,/usr/lib/dmi/dmispd,717,1405202442.34528,0.998697083000025,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:43.338 2014,68,/usr/lib/dmi/dmispd,717,1405202443.3378,0.992519917999971,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:44.340 2014,69,/usr/lib/dmi/dmispd,717,1405202444.33992,1.00211897200006,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:45.339 2014,70,/usr/lib/dmi/dmispd,717,1405202445.33886,0.998945866999975,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:46.345 2014,71,/usr/lib/dmi/dmispd,717,1405202446.34538,1.00651467499983,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:47.339 2014,72,/usr/lib/dmi/dmispd,717,1405202447.33911,0.993733362000057,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:48.345 2014,73,/usr/lib/dmi/dmispd,717,1405202448.34462,1.00550488399995,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:49.338 2014,74,/usr/lib/dmi/dmispd,717,1405202449.33808,0.993466203000025,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:50.347 2014,75,/usr/lib/dmi/dmispd,717,1405202450.34734,1.00925944900018,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:51.347 2014,76,/usr/lib/dmi/dmispd,717,1405202451.34698,0.999635808999983,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:52.339 2014,77,/usr/lib/dmi/dmispd,717,1405202452.33906,0.99208583099994,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:53.346 2014,78,/usr/lib/dmi/dmispd,717,1405202453.34608,1.0070171509999,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:54.339 2014,79,/usr/lib/dmi/dmispd,717,1405202454.33858,0.992500349000011,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:55.347 2014,80,/usr/lib/dmi/dmispd,717,1405202455.34653,1.00795023199998,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:56.346 2014,81,/usr/lib/dmi/dmispd,717,1405202456.34573,0.999193608000041,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:57.346 2014,82,/usr/lib/dmi/dmispd,717,1405202457.3456,0.999875547000102,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:58.346 2014,83,/usr/lib/dmi/dmispd,717,1405202458.34576,1.00016331200004,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:59.341 2014,84,/usr/lib/dmi/dmispd,717,1405202459.34091,0.995145346999834,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:00.346 2014,85,/usr/lib/dmi/dmispd,717,1405202460.34649,1.00557633900007,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:01.348 2014,86,/usr/lib/dmi/dmispd,717,1405202461.34783,1.00134903699995,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:02.405 2014,87,/usr/lib/dmi/dmispd,717,1405202462.4048,1.05696911900009,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:03.469 2014,88,/usr/lib/dmi/dmispd,717,1405202463.46911,1.06430360900004,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:04.532 2014,89,/usr/lib/dmi/dmispd,717,1405202464.53183,1.06271803999994,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:05.547 2014,90,/usr/lib/dmi/dmispd,717,1405202465.54666,1.01483788699989,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:06.554 2014,91,/usr/lib/dmi/dmispd,717,1405202466.5538,1.00713218300007,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:07.551 2014,92,/usr/lib/dmi/dmispd,717,1405202467.55071,0.996914415999981,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:08.555 2014,93,/usr/lib/dmi/dmispd,717,1405202468.55465,1.00394228100004,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:09.552 2014,94,/usr/lib/dmi/dmispd,717,1405202469.55242,0.997765630999993,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:10.554 2014,95,/usr/lib/dmi/dmispd,717,1405202470.55414,1.00172466200002,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:11.555 2014,96,/usr/lib/dmi/dmispd,717,1405202471.555,1.00086236199991,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:12.555 2014,97,/usr/lib/dmi/dmispd,717,1405202472.55468,0.999675228000115,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:13.555 2014,98,/usr/lib/dmi/dmispd,717,1405202473.55477,1.00009200099998,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:14.554 2014,99,/usr/lib/dmi/dmispd,717,1405202474.55423,0.999459651000052,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:15.555 2014,100,/usr/lib/dmi/dmispd,717,1405202475.55452,1.000285373,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:16.553 2014,101,/usr/lib/dmi/dmispd,717,1405202476.55335,0.998829400999966,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:17.556 2014,102,/usr/lib/dmi/dmispd,717,1405202477.55587,1.00251888599996,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:18.555 2014,103,/usr/lib/dmi/dmispd,717,1405202478.55451,0.998643898999944,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:19.554 2014,104,/usr/lib/dmi/dmispd,717,1405202479.55433,0.999815723999973,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:20.556 2014,105,/usr/lib/dmi/dmispd,717,1405202480.55554,1.00121428800003,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:21.554 2014,106,/usr/lib/dmi/dmispd,717,1405202481.55441,0.99886837300005,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:22.556 2014,107,/usr/lib/dmi/dmispd,717,1405202482.55585,1.00144475499997,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:23.554 2014,108,/usr/lib/dmi/dmispd,717,1405202483.55444,0.998582673000101,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:24.554 2014,109,/usr/lib/dmi/dmispd,717,1405202484.55423,0.999796514999844,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:25.556 2014,110,/usr/lib/dmi/dmispd,717,1405202485.55627,1.00204209500021,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:26.556 2014,111,/usr/lib/dmi/dmispd,717,1405202486.55631,1.00003383799981,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:27.549 2014,112,/usr/lib/dmi/dmispd,717,1405202487.54878,0.992471410999997,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:28.555 2014,113,/usr/lib/dmi/dmispd,717,1405202488.55501,1.00623277700015,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:29.550 2014,114,/usr/lib/dmi/dmispd,717,1405202489.54963,0.994613822000019,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:30.554 2014,115,/usr/lib/dmi/dmispd,717,1405202490.55392,1.00429117099998,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:31.547 2014,116,/usr/lib/dmi/dmispd,717,1405202491.54743,0.993511246000025,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:32.547 2014,117,/usr/lib/dmi/dmispd,717,1405202492.5474,0.999972455000034,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:33.549 2014,118,/usr/lib/dmi/dmispd,717,1405202493.5494,1.00199879999991,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:34.554 2014,119,/usr/lib/dmi/dmispd,717,1405202494.55443,1.00502776200005,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:35.565 2014,120,/usr/lib/dmi/dmispd,717,1405202495.56515,1.01071989100001,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:36.568 2014,121,/usr/lib/dmi/dmispd,717,1405202496.56773,1.00258701899998,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:37.555 2014,122,/usr/lib/dmi/dmispd,717,1405202497.55493,0.987196907999987,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:38.557 2014,123,/usr/lib/dmi/dmispd,717,1405202498.5566,1.00166907799985,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:39.555 2014,124,/usr/lib/dmi/dmispd,717,1405202499.55543,0.998830831000078,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:40.557 2014,125,/usr/lib/dmi/dmispd,717,1405202500.55721,1.00178317700011,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:41.555 2014,126,/usr/lib/dmi/dmispd,717,1405202501.55516,0.997943093000004,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:42.555 2014,127,/usr/lib/dmi/dmispd,717,1405202502.55485,0.999697434999916,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:43.556 2014,128,/usr/lib/dmi/dmispd,717,1405202503.55648,1.00162746399997,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:44.555 2014,129,/usr/lib/dmi/dmispd,717,1405202504.55534,0.998855055000149,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:45.555 2014,130,/usr/lib/dmi/dmispd,717,1405202505.55487,0.999536967999802,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:46.555 2014,131,/usr/lib/dmi/dmispd,717,1405202506.55453,0.999654016000022,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:47.381 2014,132,/usr/lib/dmi/dmispd,717,1405202507.38085,0.826317596000081,0,0.00,3424,0.00,1796,0.00,0.00
