DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:50.347 2014,15,/usr/bin/gnome-terminal,1075,1405202390.3471,1.00012209600004,0.000386161999999857,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 17:59:51.347 2014,16,/usr/bin/gnome-terminal,1075,1405202391.34692,0.999823863000074,0.00190919700000003,0.10,76452,0.03,15040,0.01,1.33
Sat Jul 12 17:59:52.346 2014,17,/usr/bin/gnome-terminal,1075,1405202392.34638,0.999462294000068,0.00835844699999999,0.42,76452,0.03,15040,0.01,0.64
Sat Jul 12 17:59:53.347 2014,18,/usr/bin/gnome-terminal,1075,1405202393.34673,1.00035164299993,0.000556334999999963,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 17:59:54.347 2014,19,/usr/bin/gnome-terminal,1075,1405202394.34701,1.00027773300008,0.000940658000000205,0.05,76452,0.03,15040,0.01,0.52
Sat Jul 12 17:59:55.348 2014,20,/usr/bin/gnome-terminal,1075,1405202395.34751,1.00050425199993,0.000738574999999742,0.04,76452,0.03,15040,0.01,0.45
Sat Jul 12 17:59:56.347 2014,21,/usr/bin/gnome-terminal,1075,1405202396.34732,0.999808715999961,0.000524031000000091,0.03,76452,0.03,15040,0.01,0.44
Sat Jul 12 17:59:57.346 2014,22,/usr/bin/gnome-terminal,1075,1405202397.34619,0.998862943999939,0.00169529600000007,0.08,76452,0.03,15040,0.01,0.83
Sat Jul 12 17:59:58.347 2014,23,/usr/bin/gnome-terminal,1075,1405202398.3472,1.00101155100015,0.000543163999999985,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 17:59:59.347 2014,24,/usr/bin/gnome-terminal,1075,1405202399.34677,0.999574094999844,0.000833326999999828,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:00:00.346 2014,25,/usr/bin/gnome-terminal,1075,1405202400.34624,0.99946762400009,0.000905163000000098,0.05,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:00:01.348 2014,26,/usr/bin/gnome-terminal,1075,1405202401.34752,1.00127799400002,0.000542714999999916,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:02.346 2014,27,/usr/bin/gnome-terminal,1075,1405202402.3462,0.998685470000055,0.000637229000000072,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:03.340 2014,28,/usr/bin/gnome-terminal,1075,1405202403.34012,0.993917125999815,0.00138250899999992,0.07,76452,0.03,15040,0.01,1.30
Sat Jul 12 18:00:04.347 2014,29,/usr/bin/gnome-terminal,1075,1405202404.34655,1.00643311700014,0.00038008700000014,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:05.346 2014,30,/usr/bin/gnome-terminal,1075,1405202405.34625,0.999692799000059,0.00117449799999991,0.06,76452,0.03,15040,0.01,0.64
Sat Jul 12 18:00:06.347 2014,31,/usr/bin/gnome-terminal,1075,1405202406.34744,1.00119673199993,0.000734424000000011,0.04,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:07.347 2014,32,/usr/bin/gnome-terminal,1075,1405202407.34709,0.99965045099998,0.000681198000000105,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 18:00:08.345 2014,33,/usr/bin/gnome-terminal,1075,1405202408.34526,0.998167823999893,0.000920036999999985,0.05,76452,0.03,15040,0.01,0.45
Sat Jul 12 18:00:09.348 2014,34,/usr/bin/gnome-terminal,1075,1405202409.34794,1.00268206800001,0.0010625070000001,0.05,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:00:10.347 2014,35,/usr/bin/gnome-terminal,1075,1405202410.34681,0.998863159000166,0.000363992999999896,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:11.340 2014,36,/usr/bin/gnome-terminal,1075,1405202411.34005,0.993247102999931,0.00101359199999984,0.05,76452,0.03,15040,0.01,0.64
Sat Jul 12 18:00:12.341 2014,37,/usr/bin/gnome-terminal,1075,1405202412.34145,1.00139223699989,0.000555606000000264,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:13.353 2014,38,/usr/bin/gnome-terminal,1075,1405202413.35292,1.011476399,0.000867012999999917,0.04,76452,0.03,15040,0.01,0.56
Sat Jul 12 18:00:14.352 2014,39,/usr/bin/gnome-terminal,1075,1405202414.35213,0.99921126900017,0.00159603199999991,0.08,76452,0.03,15040,0.01,0.89
Sat Jul 12 18:00:15.347 2014,40,/usr/bin/gnome-terminal,1075,1405202415.34698,0.994844908999994,0.000727664000000017,0.04,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:16.347 2014,41,/usr/bin/gnome-terminal,1075,1405202416.34748,1.00049781799999,0.000422762999999993,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:17.347 2014,42,/usr/bin/gnome-terminal,1075,1405202417.34701,0.999538600000051,0.000476939999999981,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:18.339 2014,43,/usr/bin/gnome-terminal,1075,1405202418.33879,0.991771841999935,0.00173810000000008,0.09,76452,0.03,15040,0.01,1.30
Sat Jul 12 18:00:19.340 2014,44,/usr/bin/gnome-terminal,1075,1405202419.34033,1.00154011099994,0.00170210500000012,0.08,76452,0.03,15040,0.01,0.95
Sat Jul 12 18:00:20.346 2014,45,/usr/bin/gnome-terminal,1075,1405202420.34624,1.0059128800001,0.000591170999999946,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 18:00:21.347 2014,46,/usr/bin/gnome-terminal,1075,1405202421.34676,1.00051559500002,0.000809024999999908,0.04,76452,0.03,15040,0.01,0.50
Sat Jul 12 18:00:22.347 2014,47,/usr/bin/gnome-terminal,1075,1405202422.34725,1.00049571099999,0.000577899000000048,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:23.348 2014,48,/usr/bin/gnome-terminal,1075,1405202423.34812,1.00087252399999,0.000400548999999861,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:24.346 2014,49,/usr/bin/gnome-terminal,1075,1405202424.34646,0.998332244000039,0.00133906699999997,0.07,76452,0.03,15040,0.01,1.30
Sat Jul 12 18:00:25.346 2014,50,/usr/bin/gnome-terminal,1075,1405202425.3456,0.99914454199984,0.00134567399999996,0.07,76452,0.03,15040,0.01,0.95
Sat Jul 12 18:00:26.347 2014,51,/usr/bin/gnome-terminal,1075,1405202426.34661,1.00100520700016,0.000550040000000251,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:27.347 2014,52,/usr/bin/gnome-terminal,1075,1405202427.34664,1.0000378589998,0.000409657000000063,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:28.347 2014,53,/usr/bin/gnome-terminal,1075,1405202428.34744,1.00079943500009,0.0012467909999998,0.06,76452,0.03,15040,0.01,0.59
Sat Jul 12 18:00:29.346 2014,54,/usr/bin/gnome-terminal,1075,1405202429.34609,0.998648740999897,0.000695175000000159,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 18:00:30.347 2014,55,/usr/bin/gnome-terminal,1075,1405202430.34739,1.00129699600006,0.000392623999999842,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:31.347 2014,56,/usr/bin/gnome-terminal,1075,1405202431.34732,0.999929263000013,0.000648052999999926,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:32.347 2014,57,/usr/bin/gnome-terminal,1075,1405202432.34711,0.999790143999917,0.00175639200000011,0.09,76452,0.03,15040,0.01,1.45
Sat Jul 12 18:00:33.341 2014,58,/usr/bin/gnome-terminal,1075,1405202433.3406,0.993492879000087,0.00115331699999999,0.06,76452,0.03,15040,0.01,0.88
Sat Jul 12 18:00:34.347 2014,59,/usr/bin/gnome-terminal,1075,1405202434.34675,1.00615078100009,0.00102784099999997,0.05,76452,0.03,15040,0.01,0.59
Sat Jul 12 18:00:35.348 2014,60,/usr/bin/gnome-terminal,1075,1405202435.34761,1.00086029499994,0.000648379000000032,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:36.347 2014,61,/usr/bin/gnome-terminal,1075,1405202436.34712,0.999508457000047,0.000488895000000156,0.02,76452,0.03,15040,0.01,0.30
Sat Jul 12 18:00:37.347 2014,62,/usr/bin/gnome-terminal,1075,1405202437.34702,0.999895023999898,0.00175287699999993,0.09,76452,0.03,15040,0.01,4.16
Sat Jul 12 18:00:38.348 2014,63,/usr/bin/gnome-terminal,1075,1405202438.34782,1.00080780100006,0.000829572999999861,0.04,76452,0.03,15040,0.01,0.44
Sat Jul 12 18:00:39.340 2014,64,/usr/bin/gnome-terminal,1075,1405202439.34035,0.992531611999993,0.0011371480000002,0.06,76452,0.03,15040,0.01,1.23
Sat Jul 12 18:00:40.346 2014,65,/usr/bin/gnome-terminal,1075,1405202440.346,1.00564185799999,0.00608191499999977,0.30,76452,0.03,15040,0.01,12.67
Sat Jul 12 18:00:41.347 2014,66,/usr/bin/gnome-terminal,1075,1405202441.34726,1.00126288000001,0.00126375200000006,0.06,76452,0.03,15040,0.01,0.72
Sat Jul 12 18:00:42.346 2014,67,/usr/bin/gnome-terminal,1075,1405202442.34583,0.998572251000041,0.00189983400000004,0.10,76452,0.03,15040,0.01,1.16
Sat Jul 12 18:00:43.338 2014,68,/usr/bin/gnome-terminal,1075,1405202443.33816,0.992330478999975,0.00124095599999996,0.06,76452,0.03,15040,0.01,0.64
Sat Jul 12 18:00:44.340 2014,69,/usr/bin/gnome-terminal,1075,1405202444.34045,1.00228860399989,0.0124360530000001,0.62,76452,0.03,15040,0.01,25.06
Sat Jul 12 18:00:45.339 2014,70,/usr/bin/gnome-terminal,1075,1405202445.33929,0.998841257000095,0.0116962819999999,0.59,76452,0.03,15040,0.01,25.18
Sat Jul 12 18:00:46.346 2014,71,/usr/bin/gnome-terminal,1075,1405202446.34602,1.00672678299998,0.00268150300000003,0.13,76452,0.03,15040,0.01,2.56
Sat Jul 12 18:00:47.339 2014,72,/usr/bin/gnome-terminal,1075,1405202447.33949,0.993468532999941,0.000466770999999921,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:00:48.345 2014,73,/usr/bin/gnome-terminal,1075,1405202448.34508,1.00558943999999,0.00141744600000004,0.07,76452,0.03,15040,0.01,0.84
Sat Jul 12 18:00:49.338 2014,74,/usr/bin/gnome-terminal,1075,1405202449.33844,0.993362672000103,0.00852960200000008,0.43,76452,0.03,15040,0.01,15.43
Sat Jul 12 18:00:50.348 2014,75,/usr/bin/gnome-terminal,1075,1405202450.34802,1.00958516399987,0.009007765,0.45,76452,0.03,15040,0.01,22.37
Sat Jul 12 18:00:51.348 2014,76,/usr/bin/gnome-terminal,1075,1405202451.34768,0.999656617000028,0.00113169999999996,0.06,76452,0.03,15040,0.01,0.89
Sat Jul 12 18:00:52.340 2014,77,/usr/bin/gnome-terminal,1075,1405202452.33976,0.992081497000072,0.000994033999999866,0.05,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:00:53.347 2014,78,/usr/bin/gnome-terminal,1075,1405202453.34708,1.00731713799996,0.000898672000000156,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:00:54.339 2014,79,/usr/bin/gnome-terminal,1075,1405202454.339,0.991924990000143,0.00063386199999993,0.03,76452,0.03,15040,0.01,0.50
Sat Jul 12 18:00:55.347 2014,80,/usr/bin/gnome-terminal,1075,1405202455.34748,1.00847832199997,0.00134326500000004,0.07,76452,0.03,15040,0.01,1.33
Sat Jul 12 18:00:56.346 2014,81,/usr/bin/gnome-terminal,1075,1405202456.34638,0.998892341999863,0.00127924800000012,0.06,76452,0.03,15040,0.01,0.71
Sat Jul 12 18:00:57.346 2014,82,/usr/bin/gnome-terminal,1075,1405202457.34616,0.999781323999969,0.000937102999999828,0.05,76452,0.03,15040,0.01,0.48
Sat Jul 12 18:00:58.347 2014,83,/usr/bin/gnome-terminal,1075,1405202458.34662,1.00046156100007,0.000615379000000082,0.03,76452,0.03,15040,0.01,0.14
Sat Jul 12 18:00:59.342 2014,84,/usr/bin/gnome-terminal,1075,1405202459.34171,0.995088150000129,0.000702068999999916,0.04,76452,0.03,15040,0.01,0.14
Sat Jul 12 18:01:00.347 2014,85,/usr/bin/gnome-terminal,1075,1405202460.34717,1.00546171399992,0.0061372019999999,0.31,76452,0.03,15040,0.01,12.23
Sat Jul 12 18:01:01.349 2014,86,/usr/bin/gnome-terminal,1075,1405202461.34869,1.0015257,0.00180579500000011,0.09,76452,0.03,15040,0.01,0.95
Sat Jul 12 18:01:02.405 2014,87,/usr/bin/gnome-terminal,1075,1405202462.40547,1.05677783800002,0.00079249800000003,0.04,76452,0.03,15040,0.01,0.64
Sat Jul 12 18:01:03.470 2014,88,/usr/bin/gnome-terminal,1075,1405202463.47008,1.06460315000004,0.000598628000000101,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:04.532 2014,89,/usr/bin/gnome-terminal,1075,1405202464.53233,1.06225025200001,0.00074800400000008,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:05.547 2014,90,/usr/bin/gnome-terminal,1075,1405202465.54708,1.01475724099987,0.0013642629999997,0.07,76452,0.03,15040,0.01,0.83
Sat Jul 12 18:01:06.554 2014,91,/usr/bin/gnome-terminal,1075,1405202466.55443,1.00734953300002,0.00114627400000011,0.06,76452,0.03,15040,0.01,0.84
Sat Jul 12 18:01:07.551 2014,92,/usr/bin/gnome-terminal,1075,1405202467.55111,0.996676989999969,0.00625790599999987,0.31,76452,0.03,15040,0.01,16.89
Sat Jul 12 18:01:08.555 2014,93,/usr/bin/gnome-terminal,1075,1405202468.55535,1.00424230099998,0.00149212400000032,0.07,76452,0.03,15040,0.01,0.71
Sat Jul 12 18:01:09.553 2014,94,/usr/bin/gnome-terminal,1075,1405202469.55298,0.997629424000024,0.000980610999999687,0.05,76452,0.03,15040,0.01,0.57
Sat Jul 12 18:01:10.555 2014,95,/usr/bin/gnome-terminal,1075,1405202470.55506,1.00207470600003,0.000664863000000127,0.03,76452,0.03,15040,0.01,0.50
Sat Jul 12 18:01:11.557 2014,96,/usr/bin/gnome-terminal,1075,1405202471.55652,1.00146656400011,0.00119554100000019,0.06,76452,0.03,15040,0.01,0.83
Sat Jul 12 18:01:12.555 2014,97,/usr/bin/gnome-terminal,1075,1405202472.55529,0.998769448999838,0.000586806999999911,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:13.555 2014,98,/usr/bin/gnome-terminal,1075,1405202473.55543,1.00014246700016,0.000926542999999835,0.05,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:14.555 2014,99,/usr/bin/gnome-terminal,1075,1405202474.55492,0.999481544999981,0.000415752999999963,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:15.555 2014,100,/usr/bin/gnome-terminal,1075,1405202475.55516,1.00024718399982,0.000555489999999992,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:16.554 2014,101,/usr/bin/gnome-terminal,1075,1405202476.55389,0.998725066000134,0.00120439500000025,0.06,76452,0.03,15040,0.01,1.36
Sat Jul 12 18:01:17.557 2014,102,/usr/bin/gnome-terminal,1075,1405202477.55661,1.00272064000001,0.00339753499999995,0.17,76452,0.03,15040,0.01,9.65
Sat Jul 12 18:01:18.556 2014,103,/usr/bin/gnome-terminal,1075,1405202478.55562,0.999007179000046,0.00135229300000006,0.07,76452,0.03,15040,0.01,0.71
Sat Jul 12 18:01:19.555 2014,104,/usr/bin/gnome-terminal,1075,1405202479.55493,0.99931717100003,0.000650525999999818,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 18:01:20.556 2014,105,/usr/bin/gnome-terminal,1075,1405202480.55622,1.00128427699997,0.00107535600000008,0.05,76452,0.03,15040,0.01,0.64
Sat Jul 12 18:01:21.555 2014,106,/usr/bin/gnome-terminal,1075,1405202481.55503,0.998814081999853,0.00160189299999991,0.08,76452,0.03,15040,0.01,0.95
Sat Jul 12 18:01:22.557 2014,107,/usr/bin/gnome-terminal,1075,1405202482.55671,1.00167486800001,0.000758312000000094,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:23.555 2014,108,/usr/bin/gnome-terminal,1075,1405202483.55534,0.998632401000123,0.000485210000000125,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:24.555 2014,109,/usr/bin/gnome-terminal,1075,1405202484.55505,0.999711539999907,0.000515199999999716,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:25.557 2014,110,/usr/bin/gnome-terminal,1075,1405202485.55687,1.00182319400005,0.00216101800000024,0.11,76452,0.03,15040,0.01,1.42
Sat Jul 12 18:01:26.557 2014,111,/usr/bin/gnome-terminal,1075,1405202486.55699,1.00012013500009,0.00146778399999992,0.07,76452,0.03,15040,0.01,0.71
Sat Jul 12 18:01:27.549 2014,112,/usr/bin/gnome-terminal,1075,1405202487.54939,0.992393724999829,0.000845307999999934,0.04,76452,0.03,15040,0.01,0.67
Sat Jul 12 18:01:28.556 2014,113,/usr/bin/gnome-terminal,1075,1405202488.5557,1.00631534100012,0.00390172300000002,0.19,76452,0.03,15040,0.01,12.50
Sat Jul 12 18:01:29.550 2014,114,/usr/bin/gnome-terminal,1075,1405202489.55005,0.994345236999834,0.00127210200000016,0.06,76452,0.03,15040,0.01,0.70
Sat Jul 12 18:01:30.555 2014,115,/usr/bin/gnome-terminal,1075,1405202490.55488,1.00483128600013,0.00160084599999988,0.08,76452,0.03,15040,0.01,0.89
Sat Jul 12 18:01:31.548 2014,116,/usr/bin/gnome-terminal,1075,1405202491.54781,0.99293378099992,0.000783218999999891,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:32.548 2014,117,/usr/bin/gnome-terminal,1075,1405202492.54777,0.99995587300009,0.000957496999999918,0.05,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:33.550 2014,118,/usr/bin/gnome-terminal,1075,1405202493.55004,1.00227611299988,0.000366263000000089,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:34.555 2014,119,/usr/bin/gnome-terminal,1075,1405202494.55509,1.00505021800018,0.00173960899999992,0.09,76452,0.03,15040,0.01,1.30
Sat Jul 12 18:01:35.566 2014,120,/usr/bin/gnome-terminal,1075,1405202495.56553,1.01043852399994,0.00507972500000031,0.25,76452,0.03,15040,0.01,14.18
Sat Jul 12 18:01:36.575 2014,121,/usr/bin/gnome-terminal,1075,1405202496.57547,1.00993625199999,0.00162226799999976,0.08,76452,0.03,15040,0.01,0.78
Sat Jul 12 18:01:37.556 2014,122,/usr/bin/gnome-terminal,1075,1405202497.55559,0.980119637999906,0.00116889100000028,0.06,76452,0.03,15040,0.01,0.71
Sat Jul 12 18:01:38.557 2014,123,/usr/bin/gnome-terminal,1075,1405202498.5573,1.00171454000019,0.000690783999999667,0.03,76452,0.03,15040,0.01,0.50
Sat Jul 12 18:01:39.556 2014,124,/usr/bin/gnome-terminal,1075,1405202499.55615,0.998842414999899,0.00190418500000034,0.10,76452,0.03,15040,0.01,0.97
Sat Jul 12 18:01:40.558 2014,125,/usr/bin/gnome-terminal,1075,1405202500.55793,1.00178240900004,0.000767110999999598,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:41.556 2014,126,/usr/bin/gnome-terminal,1075,1405202501.55581,0.997883778999949,0.000541977000000138,0.03,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:42.556 2014,127,/usr/bin/gnome-terminal,1075,1405202502.55552,0.999707701000034,0.00212410600000013,0.11,76452,0.03,15040,0.01,1.09
Sat Jul 12 18:01:43.557 2014,128,/usr/bin/gnome-terminal,1075,1405202503.55717,1.00165466599992,0.00209230000000016,0.10,76452,0.03,15040,0.01,1.22
Sat Jul 12 18:01:44.556 2014,129,/usr/bin/gnome-terminal,1075,1405202504.55621,0.999032247000059,0.000460711999999752,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:45.556 2014,130,/usr/bin/gnome-terminal,1075,1405202505.55553,0.999324247000004,0.00177957299999987,0.09,76452,0.03,15040,0.01,0.64
Sat Jul 12 18:01:46.555 2014,131,/usr/bin/gnome-terminal,1075,1405202506.55511,0.999582087999897,0.0158073110000001,0.79,76452,0.03,15040,0.01,9.23
Sat Jul 12 18:01:47.382 2014,132,/usr/bin/gnome-terminal,1075,1405202507.3821,0.826985110000123,0.00470590900000012,0.28,76452,0.03,15040,0.01,5.37
