DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:39.352 2014,64,/usr/sfw/bin/gnome-stones,1152,1405202439.352,0.986156159999837,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:40.367 2014,65,/usr/sfw/bin/gnome-stones,1152,1405202440.36748,1.01547625900002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:41.365 2014,66,/usr/sfw/bin/gnome-stones,1152,1405202441.36487,0.997390687000006,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:42.360 2014,67,/usr/sfw/bin/gnome-stones,1152,1405202442.36042,0.995548757000051,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1152,1405202443.34712,0.98670448300004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:44.350 2014,69,/usr/sfw/bin/gnome-stones,1152,1405202444.35004,1.00291711099999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:45.351 2014,70,/usr/sfw/bin/gnome-stones,1152,1405202445.35103,1.0009891279999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:46.362 2014,71,/usr/sfw/bin/gnome-stones,1152,1405202446.36246,1.01142878400015,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1152,1405202447.3493,0.986847874999967,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1152,1405202448.35447,1.00516781900001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:49.347 2014,74,/usr/sfw/bin/gnome-stones,1152,1405202449.34742,0.992950648000033,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1152,1405202450.36274,1.01531370999987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:51.367 2014,76,/usr/sfw/bin/gnome-stones,1152,1405202451.36733,1.00459839600012,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1152,1405202452.35096,0.983626337000032,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1152,1405202453.36401,1.01304711299986,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1152,1405202454.34893,0.984921117000113,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:55.364 2014,80,/usr/sfw/bin/gnome-stones,1152,1405202455.36446,1.01552878500001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1152,1405202456.36385,0.999394853000013,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1152,1405202457.35875,0.99489427200001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:58.367 2014,83,/usr/sfw/bin/gnome-stones,1152,1405202458.3667,1.007958057,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:59.355 2014,84,/usr/sfw/bin/gnome-stones,1152,1405202459.35456,0.987854150999965,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1152,1405202460.36364,1.00908303599999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:01.368 2014,86,/usr/sfw/bin/gnome-stones,1152,1405202461.36775,1.00410878299999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:02.425 2014,87,/usr/sfw/bin/gnome-stones,1152,1405202462.42517,1.0574204269999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1152,1405202463.48432,1.05914627700008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1152,1405202464.54636,1.0620442039999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1152,1405202465.55596,1.00960303200009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1152,1405202466.57107,1.01510950500005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1152,1405202467.56236,0.991287608999983,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:08.576 2014,93,/usr/sfw/bin/gnome-stones,1152,1405202468.57596,1.01360114499994,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:09.569 2014,94,/usr/sfw/bin/gnome-stones,1152,1405202469.56948,0.993516054000111,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:10.572 2014,95,/usr/sfw/bin/gnome-stones,1152,1405202470.57198,1.00250508699992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:11.574 2014,96,/usr/sfw/bin/gnome-stones,1152,1405202471.57397,1.00198772099998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:12.572 2014,97,/usr/sfw/bin/gnome-stones,1152,1405202472.57152,0.997549429999935,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1152,1405202473.57373,1.00221420299999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1152,1405202474.56886,0.995121340000196,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:15.575 2014,100,/usr/sfw/bin/gnome-stones,1152,1405202475.57508,1.00622720299998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:16.570 2014,101,/usr/sfw/bin/gnome-stones,1152,1405202476.56967,0.994588359999852,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1152,1405202477.57204,1.002364425,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1152,1405202478.57457,1.0025321820001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:19.574 2014,104,/usr/sfw/bin/gnome-stones,1152,1405202479.57369,0.999122483000065,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:20.574 2014,105,/usr/sfw/bin/gnome-stones,1152,1405202480.57377,1.00008330799983,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1152,1405202481.56697,0.993193415000178,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1152,1405202482.57508,1.00811733799992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1152,1405202483.57396,0.998874041999898,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1152,1405202484.57101,0.997049763000177,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1152,1405202485.57084,0.999830256999985,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1152,1405202486.57655,1.00571014499997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1152,1405202487.56151,0.984964275000038,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:28.576 2014,113,/usr/sfw/bin/gnome-stones,1152,1405202488.5758,1.01428890900002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:29.563 2014,114,/usr/sfw/bin/gnome-stones,1152,1405202489.56335,0.987549678999812,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1152,1405202490.57195,1.00859566300005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1152,1405202491.55812,0.986173064000013,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1152,1405202492.55795,0.999826861999964,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:33.559 2014,118,/usr/sfw/bin/gnome-stones,1152,1405202493.55936,1.00141467100002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1152,1405202494.5683,1.00893661000009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1152,1405202495.5752,1.00690400899998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:36.586 2014,121,/usr/sfw/bin/gnome-stones,1152,1405202496.58588,1.01067802700004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1152,1405202497.57405,0.988170867000008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1152,1405202498.57587,1.00181870999995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1152,1405202499.57363,0.997758696999881,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1152,1405202500.5738,1.00016586000015,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1152,1405202501.56983,0.996030016999839,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:42.577 2014,127,/usr/sfw/bin/gnome-stones,1152,1405202502.57696,1.00713747200007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1152,1405202503.57469,0.997729656000047,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1152,1405202504.57069,0.995999533000031,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:45.576 2014,130,/usr/sfw/bin/gnome-stones,1152,1405202505.57608,1.00538328199991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:46.572 2014,131,/usr/sfw/bin/gnome-stones,1152,1405202506.57239,0.996312246000116,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1152,1405202507.39471,0.822321491999901,0,0.00,65184,0.03,2620,0.00,0.00
