DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:07.357 2014,32,/usr/bin/gnome-session,936,1405202407.35679,1.00049900599993,9.76309999999869e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:08.354 2014,33,/usr/bin/gnome-session,936,1405202408.35351,0.99671530400019,7.876200000001e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:09.357 2014,34,/usr/bin/gnome-session,936,1405202409.35655,1.003039102,0.000318414999999961,0.02,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:10.354 2014,35,/usr/bin/gnome-session,936,1405202410.35365,0.997099175999892,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:11.345 2014,36,/usr/bin/gnome-session,936,1405202411.34541,0.99176227199996,0.000145826000000016,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:12.346 2014,37,/usr/bin/gnome-session,936,1405202412.34619,1.00078439200001,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:13.359 2014,38,/usr/bin/gnome-session,936,1405202413.35872,1.01252800800012,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:14.361 2014,39,/usr/bin/gnome-session,936,1405202414.36089,1.00217146599994,0.000171807000000024,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:15.356 2014,40,/usr/bin/gnome-session,936,1405202415.35568,0.99478537899995,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:16.356 2014,41,/usr/bin/gnome-session,936,1405202416.35638,1.00070037799992,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:17.356 2014,42,/usr/bin/gnome-session,936,1405202417.35564,0.999263072000076,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:18.344 2014,43,/usr/bin/gnome-session,936,1405202418.34408,0.988440813000125,0.00117039899999999,0.06,79500,0.04,20660,0.01,0.96
Sat Jul 12 18:00:19.345 2014,44,/usr/bin/gnome-session,936,1405202419.34473,1.00064557499991,0.000148075999999997,0.01,79500,0.04,20660,0.01,0.05
Sat Jul 12 18:00:20.354 2014,45,/usr/bin/gnome-session,936,1405202420.35446,1.00972830699993,0.000138146000000006,0.01,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:21.356 2014,46,/usr/bin/gnome-session,936,1405202421.35602,1.00156043600009,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:22.356 2014,47,/usr/bin/gnome-session,936,1405202422.35567,0.999652938000054,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:23.356 2014,48,/usr/bin/gnome-session,936,1405202423.35638,1.00070897000001,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:24.355 2014,49,/usr/bin/gnome-session,936,1405202424.35523,0.998850450999953,0.00129572999999999,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:00:25.353 2014,50,/usr/bin/gnome-session,936,1405202425.35306,0.997833007000054,0.00020713299999997,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:26.356 2014,51,/usr/bin/gnome-session,936,1405202426.35562,1.002559604,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:27.355 2014,52,/usr/bin/gnome-session,936,1405202427.35484,0.999219025000002,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:28.356 2014,53,/usr/bin/gnome-session,936,1405202428.35602,1.00118500099984,0.000224435999999995,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:00:29.355 2014,54,/usr/bin/gnome-session,936,1405202429.35458,0.998553605000097,7.50919999999988e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:30.356 2014,55,/usr/bin/gnome-session,936,1405202430.35602,1.00144015399997,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:31.357 2014,56,/usr/bin/gnome-session,936,1405202431.35669,1.00066661100004,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:32.356 2014,57,/usr/bin/gnome-session,936,1405202432.35618,0.999494717000061,0.00124507500000004,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:00:33.346 2014,58,/usr/bin/gnome-session,936,1405202433.34589,0.989710859999832,7.38939999999633e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:34.356 2014,59,/usr/bin/gnome-session,936,1405202434.35584,1.00994560699996,0.000198452000000016,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:00:35.357 2014,60,/usr/bin/gnome-session,936,1405202435.35682,1.00098617900017,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:36.356 2014,61,/usr/bin/gnome-session,936,1405202436.35568,0.998859929999981,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:37.355 2014,62,/usr/bin/gnome-session,936,1405202437.35522,0.999536341000066,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:38.356 2014,63,/usr/bin/gnome-session,936,1405202438.35614,1.00092098499999,7.47409999999893e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:39.346 2014,64,/usr/bin/gnome-session,936,1405202439.34588,0.989735574999941,0.00118355800000003,0.06,79500,0.04,20660,0.01,0.95
Sat Jul 12 18:00:40.354 2014,65,/usr/bin/gnome-session,936,1405202440.35404,1.0081656509999,0.000167884999999979,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:41.355 2014,66,/usr/bin/gnome-session,936,1405202441.35543,1.00139058600007,0.000248438999999989,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:00:42.353 2014,67,/usr/bin/gnome-session,936,1405202442.35296,0.997524861000102,0.000352514999999998,0.02,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:00:43.343 2014,68,/usr/bin/gnome-session,936,1405202443.34257,0.989616774999831,0.000149604999999997,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:44.345 2014,69,/usr/bin/gnome-session,936,1405202444.34487,1.00229824000007,0.000384076000000011,0.02,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:00:45.344 2014,70,/usr/bin/gnome-session,936,1405202445.34448,0.999611455999911,0.000182088000000025,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:46.354 2014,71,/usr/bin/gnome-session,936,1405202446.35407,1.00958609999998,0.000336581000000002,0.02,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:00:47.344 2014,72,/usr/bin/gnome-session,936,1405202447.34436,0.990286572000059,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:48.349 2014,73,/usr/bin/gnome-session,936,1405202448.34932,1.00496755400013,0.000222023999999987,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:00:49.343 2014,74,/usr/bin/gnome-session,936,1405202449.34265,0.993329181999798,7.63859999999839e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:50.356 2014,75,/usr/bin/gnome-session,936,1405202450.35638,1.01372771500019,6.11289999999931e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:51.358 2014,76,/usr/bin/gnome-session,936,1405202451.35761,1.00123328799987,0.000117954000000031,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:52.346 2014,77,/usr/bin/gnome-session,936,1405202452.34609,0.988473279000118,0.000175386999999971,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:53.356 2014,78,/usr/bin/gnome-session,936,1405202453.35603,1.00994577400002,0.00012026100000001,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:54.344 2014,79,/usr/bin/gnome-session,936,1405202454.34363,0.987598912999829,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:00:55.355 2014,80,/usr/bin/gnome-session,936,1405202455.35546,1.01182766500006,0.00119835099999999,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:00:56.355 2014,81,/usr/bin/gnome-session,936,1405202456.35504,0.99957673300014,0.000232916999999999,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:00:57.354 2014,82,/usr/bin/gnome-session,936,1405202457.35364,0.998607002999961,7.74070000000293e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:00:58.356 2014,83,/usr/bin/gnome-session,936,1405202458.35641,1.00276378800004,0.000162657999999982,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:00:59.349 2014,84,/usr/bin/gnome-session,936,1405202459.3488,0.992389244999913,0.000322460999999996,0.02,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:01:00.356 2014,85,/usr/bin/gnome-session,936,1405202460.35583,1.00703407800006,8.16660000000358e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:01:01.357 2014,86,/usr/bin/gnome-session,936,1405202461.3572,1.00136926200003,0.000177233999999971,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:02.415 2014,87,/usr/bin/gnome-session,936,1405202462.41537,1.05817557899991,0.000136615000000007,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:03.478 2014,88,/usr/bin/gnome-session,936,1405202463.47827,1.06289124099999,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:04.539 2014,89,/usr/bin/gnome-session,936,1405202464.5387,1.06043004499998,0.000118019000000025,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:05.551 2014,90,/usr/bin/gnome-session,936,1405202465.55101,1.01231024200001,0.000192095000000003,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:06.562 2014,91,/usr/bin/gnome-session,936,1405202466.56244,1.01143738299993,0.001015875,0.05,79500,0.04,20660,0.01,0.91
Sat Jul 12 18:01:07.557 2014,92,/usr/bin/gnome-session,936,1405202467.55674,0.994297353000093,0.00017563399999998,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:08.564 2014,93,/usr/bin/gnome-session,936,1405202468.56429,1.0075458880001,0.000194177000000018,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:01:09.560 2014,94,/usr/bin/gnome-session,936,1405202469.56014,0.995853506000003,8.07579999999586e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:01:10.564 2014,95,/usr/bin/gnome-session,936,1405202470.56445,1.00431438799978,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:11.565 2014,96,/usr/bin/gnome-session,936,1405202471.56502,1.0005669520001,0.000157673000000025,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:12.563 2014,97,/usr/bin/gnome-session,936,1405202472.56299,0.997966544000064,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:13.564 2014,98,/usr/bin/gnome-session,936,1405202473.5637,1.00071143699984,0.000203439999999999,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:14.563 2014,99,/usr/bin/gnome-session,936,1405202474.56314,0.999441382000214,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:15.564 2014,100,/usr/bin/gnome-session,936,1405202475.56427,1.0011240729998,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:16.561 2014,101,/usr/bin/gnome-session,936,1405202476.56087,0.996606991000135,0.00118739600000001,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:01:17.566 2014,102,/usr/bin/gnome-session,936,1405202477.56637,1.00549692000004,0.000169635999999973,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:18.565 2014,103,/usr/bin/gnome-session,936,1405202478.56518,0.998811931999853,0.000616151000000009,0.03,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:01:19.565 2014,104,/usr/bin/gnome-session,936,1405202479.56501,0.999830600999985,7.41810000000065e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:01:20.566 2014,105,/usr/bin/gnome-session,936,1405202480.5664,1.001392915,0.00114614200000002,0.06,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:21.562 2014,106,/usr/bin/gnome-session,936,1405202481.56163,0.995229509000183,0.000293849999999984,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:22.565 2014,107,/usr/bin/gnome-session,936,1405202482.56515,1.00351343499983,0.000180632000000014,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:23.564 2014,108,/usr/bin/gnome-session,936,1405202483.56359,0.998439087000179,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:24.565 2014,109,/usr/bin/gnome-session,936,1405202484.56453,1.00094542499983,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:25.564 2014,110,/usr/bin/gnome-session,936,1405202485.56355,0.999014942000031,0.001124134,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:01:26.566 2014,111,/usr/bin/gnome-session,936,1405202486.56581,1.00226812100004,0.000255291999999963,0.01,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:01:27.555 2014,112,/usr/bin/gnome-session,936,1405202487.55527,0.989450123000097,0.000124943000000044,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:28.565 2014,113,/usr/bin/gnome-session,936,1405202488.56499,1.00972744499995,5.17199999999773e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:01:29.557 2014,114,/usr/bin/gnome-session,936,1405202489.5567,0.991710646000001,0.000158158000000019,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:30.564 2014,115,/usr/bin/gnome-session,936,1405202490.56373,1.00702348200002,0.000177439999999973,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:31.553 2014,116,/usr/bin/gnome-session,936,1405202491.55305,0.989327302999982,0.000183815000000032,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:32.552 2014,117,/usr/bin/gnome-session,936,1405202492.55219,0.999136186999976,0.000153080999999999,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:33.555 2014,118,/usr/bin/gnome-session,936,1405202493.55451,1.0023177789999,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:34.563 2014,119,/usr/bin/gnome-session,936,1405202494.56283,1.00831782900013,0.001226065,0.06,79500,0.04,20660,0.01,0.98
Sat Jul 12 18:01:35.570 2014,120,/usr/bin/gnome-session,936,1405202495.56969,1.00686210899994,8.37369999999726e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 18:01:36.581 2014,121,/usr/bin/gnome-session,936,1405202496.58086,1.01117047499997,0.000356828000000031,0.02,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:01:37.565 2014,122,/usr/bin/gnome-session,936,1405202497.56454,0.983682331999944,0.000301116999999962,0.02,79500,0.04,20660,0.01,0.09
Sat Jul 12 18:01:38.566 2014,123,/usr/bin/gnome-session,936,1405202498.56645,1.00191102000008,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:39.565 2014,124,/usr/bin/gnome-session,936,1405202499.56477,0.998315206999905,0.00024539400000001,0.01,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:01:40.566 2014,125,/usr/bin/gnome-session,936,1405202500.5663,1.00153125100019,0.000182228000000006,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:41.564 2014,126,/usr/bin/gnome-session,936,1405202501.56365,0.997348897999927,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:42.566 2014,127,/usr/bin/gnome-session,936,1405202502.56567,1.00202517100001,0.000332759000000016,0.02,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:01:43.565 2014,128,/usr/bin/gnome-session,936,1405202503.56514,0.999469663999889,0.00028262699999998,0.01,79500,0.04,20660,0.01,0.12
Sat Jul 12 18:01:44.566 2014,129,/usr/bin/gnome-session,936,1405202504.5655,1.00036261300011,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:45.565 2014,130,/usr/bin/gnome-session,936,1405202505.56487,0.999362011999892,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:46.563 2014,131,/usr/bin/gnome-session,936,1405202506.56293,0.998067805000119,0.000178720999999993,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:47.389 2014,132,/usr/bin/gnome-session,936,1405202507.38948,0.826547033999987,7.71749999999849e-05,0.00,79500,0.04,20660,0.01,0.03
