DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1157,1405202443.34738,0.986704420000024,0.00232895899999999,0.12,72416,0.03,14040,0.01,6.62
Sat Jul 12 18:00:44.350 2014,69,/usr/sfw/bin/gnome-stones,1157,1405202444.3502,1.00282418699999,0.018202686,0.91,72416,0.03,14040,0.01,173.77
Sat Jul 12 18:00:45.351 2014,70,/usr/sfw/bin/gnome-stones,1157,1405202445.35123,1.00102633699998,0.030569602,1.53,72424,0.03,14048,0.01,167.18
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1157,1405202446.36261,1.01137925400008,0.015349261,0.76,72424,0.03,14048,0.01,44.49
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1157,1405202447.34945,0.98684358200012,0.001790071,0.09,72424,0.03,14048,0.01,3.38
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1157,1405202448.35462,1.00516620999997,0.00237348999999998,0.12,72424,0.03,14048,0.01,3.68
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1157,1405202449.34756,0.992945436999889,0.008041309,0.40,72424,0.03,14076,0.01,20.10
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1157,1405202450.3629,1.01534264400016,0.018053497,0.89,72424,0.03,14084,0.01,60.53
Sat Jul 12 18:00:51.368 2014,76,/usr/sfw/bin/gnome-stones,1157,1405202451.36762,1.00471179399983,0.00548447099999999,0.27,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1157,1405202452.35128,0.983662671000047,0.00328093200000001,0.17,72424,0.03,14088,0.01,2.20
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1157,1405202453.36415,1.01287253500004,0.00341497099999999,0.17,72424,0.03,14088,0.01,3.22
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1157,1405202454.34907,0.984919727000033,0.00220263599999998,0.11,72424,0.03,14088,0.01,2.05
Sat Jul 12 18:00:55.365 2014,80,/usr/sfw/bin/gnome-stones,1157,1405202455.36472,1.01564388899988,0.00355128700000001,0.17,72424,0.03,14088,0.01,5.54
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1157,1405202456.364,0.99928934400009,0.00518953799999999,0.26,72424,0.03,14088,0.01,3.24
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1157,1405202457.35883,0.994824148999896,0.00580816500000003,0.29,72424,0.03,14088,0.01,2.21
Sat Jul 12 18:00:58.367 2014,83,/usr/sfw/bin/gnome-stones,1157,1405202458.36703,1.00820212600001,0.00369626399999995,0.18,72424,0.03,14088,0.01,3.09
Sat Jul 12 18:00:59.355 2014,84,/usr/sfw/bin/gnome-stones,1157,1405202459.3547,0.987669215000096,0.00247146500000001,0.13,72424,0.03,14088,0.01,2.27
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1157,1405202460.3639,1.00919989799991,0.012680896,0.63,72424,0.03,14088,0.01,32.67
Sat Jul 12 18:01:01.368 2014,86,/usr/sfw/bin/gnome-stones,1157,1405202461.36845,1.00455372200008,0.00305239800000001,0.15,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:02.425 2014,87,/usr/sfw/bin/gnome-stones,1157,1405202462.42545,1.05699170699995,0.00195294700000004,0.09,72424,0.03,14088,0.01,2.11
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1157,1405202463.48458,1.05913731300006,0.00281620299999996,0.13,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1157,1405202464.54657,1.06198934100007,0.00346563999999999,0.16,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1157,1405202465.55611,1.00953976399978,0.00389627600000003,0.19,72424,0.03,14088,0.01,4.17
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1157,1405202466.57143,1.01532012300004,0.00310430699999997,0.15,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1157,1405202467.5625,0.991065106000178,0.00697177600000004,0.35,72424,0.03,14088,0.01,19.04
Sat Jul 12 18:01:08.576 2014,93,/usr/sfw/bin/gnome-stones,1157,1405202468.57631,1.0138136359999,0.00489993899999996,0.24,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1157,1405202469.56971,0.99340303200006,0.00258331500000003,0.13,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:10.572 2014,95,/usr/sfw/bin/gnome-stones,1157,1405202470.57216,1.00244355099994,0.003202284,0.16,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1157,1405202471.57457,1.00241535600003,0.00342045799999996,0.17,72424,0.03,14088,0.01,2.73
Sat Jul 12 18:01:12.572 2014,97,/usr/sfw/bin/gnome-stones,1157,1405202472.57206,0.997487749999891,0.00298796100000004,0.15,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1157,1405202473.57388,1.00182369100003,0.002870284,0.14,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1157,1405202474.56901,0.995129025000097,0.00299106799999999,0.15,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:01:15.575 2014,100,/usr/sfw/bin/gnome-stones,1157,1405202475.57537,1.0063596089999,0.00391504300000001,0.19,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:16.570 2014,101,/usr/sfw/bin/gnome-stones,1157,1405202476.56992,0.994542593999995,0.00406337299999998,0.20,72424,0.03,14088,0.01,4.39
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1157,1405202477.57244,1.00252010100007,0.00586278699999998,0.29,72424,0.03,14088,0.01,12.29
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1157,1405202478.57484,1.00240521199999,0.00302762700000003,0.15,72424,0.03,14088,0.01,2.60
Sat Jul 12 18:01:19.574 2014,104,/usr/sfw/bin/gnome-stones,1157,1405202479.57394,0.999100535000025,0.00406435199999999,0.20,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:01:20.574 2014,105,/usr/sfw/bin/gnome-stones,1157,1405202480.57448,1.00054162499987,0.0027045,0.14,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1157,1405202481.56711,0.992625110000063,0.003825668,0.19,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1157,1405202482.57539,1.00828281899999,0.00335996199999999,0.17,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1157,1405202483.57412,0.998730724000097,0.00318547400000002,0.16,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1157,1405202484.57126,0.997141587999977,0.00260088999999997,0.13,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1157,1405202485.57104,0.99978167900008,0.00496096200000001,0.25,72424,0.03,14088,0.01,3.97
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1157,1405202486.57669,1.00564932499992,0.00349709799999998,0.17,72424,0.03,14088,0.01,2.66
Sat Jul 12 18:01:27.561 2014,112,/usr/sfw/bin/gnome-stones,1157,1405202487.56135,0.984657095999864,0.002938045,0.15,72424,0.03,14088,0.01,2.23
Sat Jul 12 18:01:28.576 2014,113,/usr/sfw/bin/gnome-stones,1157,1405202488.57608,1.01472696100018,0.016033654,0.79,72424,0.03,14088,0.01,41.02
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1157,1405202489.56355,0.98747418999983,0.00273057000000004,0.14,72424,0.03,14088,0.01,2.17
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1157,1405202490.57209,1.00853319300018,0.00351734599999998,0.17,72424,0.03,14088,0.01,3.25
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1157,1405202491.55827,0.986185963000025,0.00223986599999998,0.11,72424,0.03,14088,0.01,2.14
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1157,1405202492.5581,0.999828842999932,0.00395458600000004,0.20,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1157,1405202493.55952,1.00141747199996,0.00344157499999997,0.17,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1157,1405202494.56844,1.00892616300007,0.00241873100000001,0.12,72424,0.03,14088,0.01,4.32
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1157,1405202495.57537,1.00692141199988,0.00587871900000003,0.29,72424,0.03,14088,0.01,15.93
Sat Jul 12 18:01:36.586 2014,121,/usr/sfw/bin/gnome-stones,1157,1405202496.58569,1.01032188199997,0.00333775299999994,0.17,72424,0.03,14088,0.01,3.25
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1157,1405202497.57419,0.988506324000127,0.00342962800000002,0.17,72424,0.03,14088,0.01,2.24
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1157,1405202498.57614,1.0019465769999,0.002372551,0.12,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1157,1405202499.57387,0.997733205000031,0.00347332499999997,0.17,72424,0.03,14088,0.01,2.81
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1157,1405202500.57394,1.00006679000012,0.00282168199999999,0.14,72424,0.03,14088,0.01,2.72
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1157,1405202501.57,0.996058045999916,0.00293246300000005,0.15,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:42.577 2014,127,/usr/sfw/bin/gnome-stones,1157,1405202502.57729,1.00728707799999,0.00334741299999997,0.17,72424,0.03,14088,0.01,4.41
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1157,1405202503.57484,0.997558142000116,0.00348669400000001,0.17,72424,0.03,14088,0.01,2.81
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1157,1405202504.57096,0.996113876999971,0.00291328499999999,0.15,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:45.576 2014,130,/usr/sfw/bin/gnome-stones,1157,1405202505.57646,1.00550331299996,0.00390555400000003,0.19,72424,0.03,14088,0.01,2.80
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1157,1405202506.57263,0.996168024999861,0.00263301299999996,0.13,72424,0.03,14088,0.01,2.73
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1157,1405202507.39485,0.822225723000201,0.00256173000000004,0.16,72424,0.03,14088,0.01,2.12
