DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:50.361 2014,15,/usr/jdk/latest/bin/java,1016,1405202390.36058,1.00085918900004,0.00256693899999938,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 17:59:51.361 2014,16,/usr/jdk/latest/bin/java,1016,1405202391.36089,1.00031233300001,0.00367063000000023,0.18,143832,0.07,54668,0.03,0.11
Sat Jul 12 17:59:52.359 2014,17,/usr/jdk/latest/bin/java,1016,1405202392.359,0.998103634000017,0.00506647500000046,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 17:59:53.357 2014,18,/usr/jdk/latest/bin/java,1016,1405202393.35735,0.998353152999925,0.00513227499999935,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 17:59:54.358 2014,19,/usr/jdk/latest/bin/java,1016,1405202394.35836,1.00101065100012,0.00530080700000024,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 17:59:55.362 2014,20,/usr/jdk/latest/bin/java,1016,1405202395.36171,1.00335488999986,0.00493210600000005,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 17:59:56.360 2014,21,/usr/jdk/latest/bin/java,1016,1405202396.3605,0.998781409000003,0.00519284200000047,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 17:59:57.359 2014,22,/usr/jdk/latest/bin/java,1016,1405202397.35894,0.99844570800019,0.00871970999999938,0.44,143832,0.07,54668,0.03,0.11
Sat Jul 12 17:59:58.360 2014,23,/usr/jdk/latest/bin/java,1016,1405202398.35995,1.00100967499998,0.00400820100000043,0.20,143832,0.07,54668,0.03,0.01
Sat Jul 12 17:59:59.360 2014,24,/usr/jdk/latest/bin/java,1016,1405202399.36019,1.000241233,0.00249317000000016,0.12,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:00.359 2014,25,/usr/jdk/latest/bin/java,1016,1405202400.3586,0.998406155999874,0.00251915799999924,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:01.360 2014,26,/usr/jdk/latest/bin/java,1016,1405202401.36018,1.00158082600001,0.00282617500000004,0.14,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:02.357 2014,27,/usr/jdk/latest/bin/java,1016,1405202402.3575,0.997318072000098,0.00262669300000073,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:03.346 2014,28,/usr/jdk/latest/bin/java,1016,1405202403.34622,0.988725889999841,0.00297913399999938,0.15,143832,0.07,54668,0.03,0.10
Sat Jul 12 18:00:04.359 2014,29,/usr/jdk/latest/bin/java,1016,1405202404.35873,1.01250625300008,0.00518940200000007,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:05.359 2014,30,/usr/jdk/latest/bin/java,1016,1405202405.3587,0.999974462999944,0.00562993200000061,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:06.360 2014,31,/usr/jdk/latest/bin/java,1016,1405202406.35992,1.00121673900003,0.00571691499999982,0.29,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:07.360 2014,32,/usr/jdk/latest/bin/java,1016,1405202407.3605,1.00057895000009,0.0177486550000001,0.89,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:08.357 2014,33,/usr/jdk/latest/bin/java,1016,1405202408.35702,0.996521759999951,0.00586924499999952,0.29,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:09.361 2014,34,/usr/jdk/latest/bin/java,1016,1405202409.36063,1.00360469900011,0.00282949799999965,0.14,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:10.356 2014,35,/usr/jdk/latest/bin/java,1016,1405202410.35601,0.995380268999952,0.00254978500000025,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:11.348 2014,36,/usr/jdk/latest/bin/java,1016,1405202411.34764,0.991634048999913,0.00290395000000032,0.15,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:12.348 2014,37,/usr/jdk/latest/bin/java,1016,1405202412.34839,1.00075472200001,0.00309099600000007,0.15,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:13.361 2014,38,/usr/jdk/latest/bin/java,1016,1405202413.36084,1.01244455599999,0.00266181900000007,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:14.365 2014,39,/usr/jdk/latest/bin/java,1016,1405202414.36471,1.00387130000013,0.00345484499999937,0.17,143832,0.07,54668,0.03,0.10
Sat Jul 12 18:00:15.360 2014,40,/usr/jdk/latest/bin/java,1016,1405202415.36005,0.995339397999942,0.00547752800000012,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:16.360 2014,41,/usr/jdk/latest/bin/java,1016,1405202416.35984,0.99978767499988,0.00520348800000026,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:17.359 2014,42,/usr/jdk/latest/bin/java,1016,1405202417.35948,0.999643778000063,0.00507227100000041,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:18.346 2014,43,/usr/jdk/latest/bin/java,1016,1405202418.34593,0.986445895000088,0.00489464399999928,0.25,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:19.347 2014,44,/usr/jdk/latest/bin/java,1016,1405202419.34662,1.00069642999983,0.00546016300000041,0.27,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:20.358 2014,45,/usr/jdk/latest/bin/java,1016,1405202420.3584,1.01177413300002,0.00522546899999998,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:21.360 2014,46,/usr/jdk/latest/bin/java,1016,1405202421.3602,1.00180049200003,0.00500564299999962,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:22.360 2014,47,/usr/jdk/latest/bin/java,1016,1405202422.35958,0.999384114000122,0.00479733100000068,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:23.359 2014,48,/usr/jdk/latest/bin/java,1016,1405202423.35873,0.999149598000031,0.00284878399999933,0.14,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:24.360 2014,49,/usr/jdk/latest/bin/java,1016,1405202424.35951,1.00077739799985,0.00324640800000076,0.16,143832,0.07,54668,0.03,0.10
Sat Jul 12 18:00:25.356 2014,50,/usr/jdk/latest/bin/java,1016,1405202425.35629,0.996784072000082,0.00362485099999965,0.18,143832,0.07,54668,0.03,0.10
Sat Jul 12 18:00:26.359 2014,51,/usr/jdk/latest/bin/java,1016,1405202426.35929,1.00299290699991,0.00474655499999965,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:27.359 2014,52,/usr/jdk/latest/bin/java,1016,1405202427.35885,0.999565836000102,0.00506616699999984,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:28.360 2014,53,/usr/jdk/latest/bin/java,1016,1405202428.35967,1.0008133849999,0.00524553400000016,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:29.358 2014,54,/usr/jdk/latest/bin/java,1016,1405202429.3584,0.998739213000135,0.00548814199999992,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:30.360 2014,55,/usr/jdk/latest/bin/java,1016,1405202430.36003,1.00162615299996,0.00500984300000074,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:31.360 2014,56,/usr/jdk/latest/bin/java,1016,1405202431.36028,1.0002465739999,0.00559792399999992,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:32.360 2014,57,/usr/jdk/latest/bin/java,1016,1405202432.36037,1.00009098600003,0.00372896799999989,0.19,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:33.349 2014,58,/usr/jdk/latest/bin/java,1016,1405202433.34855,0.988177624999935,0.00343993599999948,0.17,143832,0.07,54668,0.03,0.10
Sat Jul 12 18:00:34.360 2014,59,/usr/jdk/latest/bin/java,1016,1405202434.36004,1.01149463000002,0.005859536,0.29,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:35.361 2014,60,/usr/jdk/latest/bin/java,1016,1405202435.36089,1.00085209600002,0.00472875999999989,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:36.359 2014,61,/usr/jdk/latest/bin/java,1016,1405202436.35939,0.998496122999995,0.00501463200000085,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:37.359 2014,62,/usr/jdk/latest/bin/java,1016,1405202437.35879,0.999398742000039,0.00484366299999994,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:38.360 2014,63,/usr/jdk/latest/bin/java,1016,1405202438.35974,1.00095206200012,0.00534775499999984,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:39.348 2014,64,/usr/jdk/latest/bin/java,1016,1405202439.34849,0.988749213999881,0.00398624299999994,0.20,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:40.361 2014,65,/usr/jdk/latest/bin/java,1016,1405202440.36119,1.01270240999997,0.00436189599999981,0.22,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:41.359 2014,66,/usr/jdk/latest/bin/java,1016,1405202441.35939,0.998199718000023,0.00528241800000018,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:42.356 2014,67,/usr/jdk/latest/bin/java,1016,1405202442.35632,0.996925738000073,0.00553569099999951,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:43.345 2014,68,/usr/jdk/latest/bin/java,1016,1405202443.34461,0.988293191999901,0.005025002,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:44.347 2014,69,/usr/jdk/latest/bin/java,1016,1405202444.34692,1.00231144899999,0.00440791100000038,0.22,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:45.347 2014,70,/usr/jdk/latest/bin/java,1016,1405202445.34726,1.00033492200009,0.002817297,0.14,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:46.358 2014,71,/usr/jdk/latest/bin/java,1016,1405202446.3579,1.01064595100001,0.0026565129999998,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:47.346 2014,72,/usr/jdk/latest/bin/java,1016,1405202447.34646,0.988556822999954,0.00292356200000032,0.15,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:48.351 2014,73,/usr/jdk/latest/bin/java,1016,1405202448.35131,1.00484975399991,0.00277469599999947,0.14,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:49.344 2014,74,/usr/jdk/latest/bin/java,1016,1405202449.34449,0.993177801000002,0.00234318800000022,0.12,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:50.359 2014,75,/usr/jdk/latest/bin/java,1016,1405202450.35941,1.01492596900016,0.00208905800000014,0.10,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:00:51.361 2014,76,/usr/jdk/latest/bin/java,1016,1405202451.36143,1.00201824600003,0.00387830200000039,0.19,143832,0.07,54668,0.03,0.10
Sat Jul 12 18:00:52.348 2014,77,/usr/jdk/latest/bin/java,1016,1405202452.34823,0.986797481999929,0.00484893999999958,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:53.360 2014,78,/usr/jdk/latest/bin/java,1016,1405202453.35972,1.01148857999988,0.00521593000000031,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:54.346 2014,79,/usr/jdk/latest/bin/java,1016,1405202454.34621,0.986490350000167,0.00476140199999975,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:55.359 2014,80,/usr/jdk/latest/bin/java,1016,1405202455.35903,1.01282291699999,0.00454711400000019,0.22,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:56.359 2014,81,/usr/jdk/latest/bin/java,1016,1405202456.35887,0.999844263999876,0.00538373699999983,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:57.356 2014,82,/usr/jdk/latest/bin/java,1016,1405202457.35571,0.996838381000089,0.00524329100000021,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:58.360 2014,83,/usr/jdk/latest/bin/java,1016,1405202458.36014,1.00442857300004,0.00698839499999959,0.35,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:00:59.351 2014,84,/usr/jdk/latest/bin/java,1016,1405202459.35142,0.991278676999855,0.00534218800000019,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:00.359 2014,85,/usr/jdk/latest/bin/java,1016,1405202460.35901,1.00758658500013,0.00448373299999982,0.22,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:01.362 2014,86,/usr/jdk/latest/bin/java,1016,1405202461.36223,1.00322626399998,0.00533312199999969,0.27,143832,0.07,54668,0.03,0.12
Sat Jul 12 18:01:02.419 2014,87,/usr/jdk/latest/bin/java,1016,1405202462.4195,1.05726253700004,0.00446911500000091,0.21,143832,0.07,54668,0.03,0.01
Sat Jul 12 18:01:03.481 2014,88,/usr/jdk/latest/bin/java,1016,1405202463.48123,1.06173012699992,0.00339107599999977,0.16,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:01:04.542 2014,89,/usr/jdk/latest/bin/java,1016,1405202464.54154,1.06031641799996,0.00269019699999973,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:01:05.553 2014,90,/usr/jdk/latest/bin/java,1016,1405202465.5531,1.01155342400011,0.00339133100000044,0.17,143832,0.07,54668,0.03,0.06
Sat Jul 12 18:01:06.566 2014,91,/usr/jdk/latest/bin/java,1016,1405202466.5659,1.01280029299983,0.00533459899999933,0.26,143832,0.07,54668,0.03,0.05
Sat Jul 12 18:01:07.559 2014,92,/usr/jdk/latest/bin/java,1016,1405202467.55892,0.993023361000041,0.00480087499999993,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:08.569 2014,93,/usr/jdk/latest/bin/java,1016,1405202468.56856,1.00964062100002,0.00562974600000032,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:09.565 2014,94,/usr/jdk/latest/bin/java,1016,1405202469.5646,0.996043778000058,0.00480073299999972,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:10.568 2014,95,/usr/jdk/latest/bin/java,1016,1405202470.56818,1.00357968799995,0.00518646400000033,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:11.569 2014,96,/usr/jdk/latest/bin/java,1016,1405202471.56868,1.00049650799997,0.00511878699999979,0.26,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:01:12.567 2014,97,/usr/jdk/latest/bin/java,1016,1405202472.56666,0.997977038000045,0.00533441700000026,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:13.568 2014,98,/usr/jdk/latest/bin/java,1016,1405202473.56772,1.00106659199992,0.00493115300000024,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:14.565 2014,99,/usr/jdk/latest/bin/java,1016,1405202474.56537,0.997641815000179,0.00537461999999955,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:15.569 2014,100,/usr/jdk/latest/bin/java,1016,1405202475.56858,1.00321649499983,0.00491114600000042,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:16.565 2014,101,/usr/jdk/latest/bin/java,1016,1405202476.56501,0.996426930000098,0.00443735300000014,0.22,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:01:17.569 2014,102,/usr/jdk/latest/bin/java,1016,1405202477.5687,1.00369142099998,0.00519491599999977,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:18.569 2014,103,/usr/jdk/latest/bin/java,1016,1405202478.56891,1.00021080600004,0.00517809800000002,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:19.569 2014,104,/usr/jdk/latest/bin/java,1016,1405202479.56885,0.999936779999871,0.00580749899999944,0.29,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:20.570 2014,105,/usr/jdk/latest/bin/java,1016,1405202480.56992,1.00106986600008,0.00427099100000028,0.21,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:21.564 2014,106,/usr/jdk/latest/bin/java,1016,1405202481.56376,0.993841217999943,0.0052605950000002,0.26,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:01:22.569 2014,107,/usr/jdk/latest/bin/java,1016,1405202482.56908,1.00532189299997,0.00512383799999938,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:23.567 2014,108,/usr/jdk/latest/bin/java,1016,1405202483.56739,0.998311409000053,0.00552517800000007,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:24.567 2014,109,/usr/jdk/latest/bin/java,1016,1405202484.56723,0.999837307999996,0.00494787200000069,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:25.567 2014,110,/usr/jdk/latest/bin/java,1016,1405202485.56684,0.999606010999969,0.00465036599999991,0.23,143832,0.07,54668,0.03,0.12
Sat Jul 12 18:01:26.571 2014,111,/usr/jdk/latest/bin/java,1016,1405202486.57068,1.00384580200011,0.00496885599999963,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:27.557 2014,112,/usr/jdk/latest/bin/java,1016,1405202487.55746,0.986777324000059,0.00485419000000054,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:28.570 2014,113,/usr/jdk/latest/bin/java,1016,1405202488.56962,1.01215689999981,0.0040832049999997,0.20,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:29.559 2014,114,/usr/jdk/latest/bin/java,1016,1405202489.55917,0.989557574000173,0.00482535699999964,0.24,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:30.568 2014,115,/usr/jdk/latest/bin/java,1016,1405202490.56753,1.00835239599996,0.00515300400000029,0.26,143832,0.07,54668,0.03,0.12
Sat Jul 12 18:01:31.555 2014,116,/usr/jdk/latest/bin/java,1016,1405202491.55528,0.987758475999954,0.00494707000000005,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:32.555 2014,117,/usr/jdk/latest/bin/java,1016,1405202492.55468,0.999391901000081,0.00555024899999967,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:33.556 2014,118,/usr/jdk/latest/bin/java,1016,1405202493.55644,1.00176820699994,0.00337003799999991,0.17,143832,0.07,54668,0.03,0.01
Sat Jul 12 18:01:34.566 2014,119,/usr/jdk/latest/bin/java,1016,1405202494.5655,1.00906068599988,0.00386629700000007,0.19,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:01:35.572 2014,120,/usr/jdk/latest/bin/java,1016,1405202495.57217,1.00666101600018,0.00465499800000035,0.23,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:36.583 2014,121,/usr/jdk/latest/bin/java,1016,1405202496.58304,1.01087457099993,0.00503906099999973,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:37.568 2014,122,/usr/jdk/latest/bin/java,1016,1405202497.56801,0.984967417000007,0.00514025599999979,0.26,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:38.571 2014,123,/usr/jdk/latest/bin/java,1016,1405202498.57058,1.00257508799996,0.0369728620000007,1.84,143832,0.07,54668,0.03,0.01
Sat Jul 12 18:01:39.568 2014,124,/usr/jdk/latest/bin/java,1016,1405202499.56841,0.997825497000122,0.00674958399999959,0.34,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:01:40.571 2014,125,/usr/jdk/latest/bin/java,1016,1405202500.57079,1.00238252199983,0.00572062100000004,0.29,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:41.566 2014,126,/usr/jdk/latest/bin/java,1016,1405202501.56639,0.995595231000152,0.00549188899999997,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:42.570 2014,127,/usr/jdk/latest/bin/java,1016,1405202502.57032,1.00393263899991,0.00544305499999975,0.27,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:01:43.569 2014,128,/usr/jdk/latest/bin/java,1016,1405202503.56934,0.9990243499999,0.00450604500000029,0.23,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:44.568 2014,129,/usr/jdk/latest/bin/java,1016,1405202504.56781,0.998464194000007,0.00568559800000035,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:45.569 2014,130,/usr/jdk/latest/bin/java,1016,1405202505.56916,1.00135450900007,0.00538008899999998,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:46.567 2014,131,/usr/jdk/latest/bin/java,1016,1405202506.56651,0.997350366000092,0.00544752199999987,0.27,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:47.391 2014,132,/usr/jdk/latest/bin/java,1016,1405202507.39132,0.824806522000017,0.00483336799999989,0.29,143832,0.07,54668,0.03,0.02
