DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:41.365 2014,66,/usr/sfw/bin/gnome-stones,1158,1405202441.36541,0.997360663999871,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:42.361 2014,67,/usr/sfw/bin/gnome-stones,1158,1405202442.36089,0.995482804999938,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:43.348 2014,68,/usr/sfw/bin/gnome-stones,1158,1405202443.34752,0.986626634000004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:44.350 2014,69,/usr/sfw/bin/gnome-stones,1158,1405202444.35036,1.0028398620002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:45.351 2014,70,/usr/sfw/bin/gnome-stones,1158,1405202445.3514,1.00104426299981,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1158,1405202446.36276,1.01135865600008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:47.350 2014,72,/usr/sfw/bin/gnome-stones,1158,1405202447.34984,0.987081745000069,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1158,1405202448.35476,1.00491651399989,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1158,1405202449.34772,0.992961024000124,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1158,1405202450.36307,1.015356032,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:51.369 2014,76,/usr/sfw/bin/gnome-stones,1158,1405202451.36905,1.00597294999989,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1158,1405202452.35144,0.982390395000039,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1158,1405202453.36439,1.01295047999997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1158,1405202454.34922,0.984836104000124,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:55.365 2014,80,/usr/sfw/bin/gnome-stones,1158,1405202455.36496,1.0157327469999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1158,1405202456.36416,0.99920287000009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1158,1405202457.35918,0.995024662999867,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:58.367 2014,83,/usr/sfw/bin/gnome-stones,1158,1405202458.36734,1.00815746100011,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:59.355 2014,84,/usr/sfw/bin/gnome-stones,1158,1405202459.35549,0.988152111999852,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1158,1405202460.36408,1.00858421500016,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:01.369 2014,86,/usr/sfw/bin/gnome-stones,1158,1405202461.36874,1.00466352099988,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:02.426 2014,87,/usr/sfw/bin/gnome-stones,1158,1405202462.42572,1.05697444500015,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1158,1405202463.48474,1.05902670899991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1158,1405202464.54677,1.06202918100007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1158,1405202465.55625,1.00948031600001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1158,1405202466.57254,1.01628560699987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:07.563 2014,92,/usr/sfw/bin/gnome-stones,1158,1405202467.56269,0.990150674999995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:08.577 2014,93,/usr/sfw/bin/gnome-stones,1158,1405202468.5766,1.01391587500007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1158,1405202469.56996,0.993359848999944,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:10.572 2014,95,/usr/sfw/bin/gnome-stones,1158,1405202470.57232,1.00235679999992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1158,1405202471.57484,1.0025174320001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:12.573 2014,97,/usr/sfw/bin/gnome-stones,1158,1405202472.57255,0.997712740999987,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1158,1405202473.57403,1.00148169299996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1158,1405202474.56916,0.995130119000123,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:15.576 2014,100,/usr/sfw/bin/gnome-stones,1158,1405202475.57566,1.00650038899994,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:16.570 2014,101,/usr/sfw/bin/gnome-stones,1158,1405202476.57014,0.994479849000072,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1158,1405202477.57258,1.00243344899991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1158,1405202478.57514,1.00255913599995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:19.574 2014,104,/usr/sfw/bin/gnome-stones,1158,1405202479.57419,0.999051936000114,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:20.575 2014,105,/usr/sfw/bin/gnome-stones,1158,1405202480.57464,1.00045162599986,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1158,1405202481.56726,0.992619834000152,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1158,1405202482.57567,1.00841348999984,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1158,1405202483.57428,0.99860496600013,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1158,1405202484.57149,0.997214578000012,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:25.572 2014,110,/usr/sfw/bin/gnome-stones,1158,1405202485.57161,1.00011313100003,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1158,1405202486.57684,1.00523403700004,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1158,1405202487.56205,0.985209365999935,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:28.577 2014,113,/usr/sfw/bin/gnome-stones,1158,1405202488.57666,1.0146105849999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1158,1405202489.56374,0.987084216000085,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1158,1405202490.57223,1.00848494000002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1158,1405202491.55868,0.986448596999935,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1158,1405202492.55826,0.999578223000071,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1158,1405202493.55967,1.00140958599991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1158,1405202494.56875,1.00908667199997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:35.576 2014,120,/usr/sfw/bin/gnome-stones,1158,1405202495.57552,1.00676853599998,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:36.586 2014,121,/usr/sfw/bin/gnome-stones,1158,1405202496.58618,1.01065875800009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1158,1405202497.57435,0.988168564000034,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1158,1405202498.57642,1.00206840099986,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1158,1405202499.57412,0.997700335000218,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1158,1405202500.57409,0.999975694999875,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1158,1405202501.57018,0.996083510000062,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:42.578 2014,127,/usr/sfw/bin/gnome-stones,1158,1405202502.57758,1.00740784899995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1158,1405202503.575,0.997417732000031,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1158,1405202504.57111,0.99611070900005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:45.577 2014,130,/usr/sfw/bin/gnome-stones,1158,1405202505.5768,1.00569276399983,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1158,1405202506.57286,0.996056306000128,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1158,1405202507.39501,0.822150545999875,0,0.00,65184,0.03,2620,0.00,0.00
