DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:01.345 2014,26,/usr/sadm/lib/smc/bin/smcboot,516,1405202401.3447,1.00125974399998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:02.344 2014,27,/usr/sadm/lib/smc/bin/smcboot,516,1405202402.34352,0.998815941999965,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:03.338 2014,28,/usr/sadm/lib/smc/bin/smcboot,516,1405202403.3384,0.994876069000156,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:04.344 2014,29,/usr/sadm/lib/smc/bin/smcboot,516,1405202404.34357,1.00516996199985,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:05.343 2014,30,/usr/sadm/lib/smc/bin/smcboot,516,1405202405.34317,0.999600678999968,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:06.344 2014,31,/usr/sadm/lib/smc/bin/smcboot,516,1405202406.34374,1.00057786600019,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:07.344 2014,32,/usr/sadm/lib/smc/bin/smcboot,516,1405202407.34403,1.00029086199993,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:08.342 2014,33,/usr/sadm/lib/smc/bin/smcboot,516,1405202408.34234,0.998304882999946,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:09.344 2014,34,/usr/sadm/lib/smc/bin/smcboot,516,1405202409.34435,1.00200965399995,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:10.344 2014,35,/usr/sadm/lib/smc/bin/smcboot,516,1405202410.34369,0.999340706000112,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:11.338 2014,36,/usr/sadm/lib/smc/bin/smcboot,516,1405202411.3381,0.994411366999884,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:12.339 2014,37,/usr/sadm/lib/smc/bin/smcboot,516,1405202412.33948,1.00137973300002,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:13.350 2014,38,/usr/sadm/lib/smc/bin/smcboot,516,1405202413.34975,1.01026799200008,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:14.348 2014,39,/usr/sadm/lib/smc/bin/smcboot,516,1405202414.34849,0.998745816999872,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:15.344 2014,40,/usr/sadm/lib/smc/bin/smcboot,516,1405202415.3442,0.995702007000091,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:16.345 2014,41,/usr/sadm/lib/smc/bin/smcboot,516,1405202416.34473,1.00053064600002,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:17.344 2014,42,/usr/sadm/lib/smc/bin/smcboot,516,1405202417.34413,0.999398094000071,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/sadm/lib/smc/bin/smcboot,516,1405202418.33733,0.993204923999883,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/sadm/lib/smc/bin/smcboot,516,1405202419.33879,1.00146439900004,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:20.343 2014,45,/usr/sadm/lib/smc/bin/smcboot,516,1405202420.3433,1.00450158100011,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:21.344 2014,46,/usr/sadm/lib/smc/bin/smcboot,516,1405202421.34386,1.00056857999994,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:22.344 2014,47,/usr/sadm/lib/smc/bin/smcboot,516,1405202422.34394,1.00007589000006,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:23.345 2014,48,/usr/sadm/lib/smc/bin/smcboot,516,1405202423.34529,1.00134559899993,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:24.344 2014,49,/usr/sadm/lib/smc/bin/smcboot,516,1405202424.34372,0.99843841500001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:25.343 2014,50,/usr/sadm/lib/smc/bin/smcboot,516,1405202425.34317,0.999446077999892,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:26.344 2014,51,/usr/sadm/lib/smc/bin/smcboot,516,1405202426.34361,1.00044279300005,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:27.344 2014,52,/usr/sadm/lib/smc/bin/smcboot,516,1405202427.34397,1.00035179700012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:28.345 2014,53,/usr/sadm/lib/smc/bin/smcboot,516,1405202428.34465,1.00068273399984,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:29.343 2014,54,/usr/sadm/lib/smc/bin/smcboot,516,1405202429.34311,0.998466185000098,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:30.345 2014,55,/usr/sadm/lib/smc/bin/smcboot,516,1405202430.34455,1.001438947,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:31.344 2014,56,/usr/sadm/lib/smc/bin/smcboot,516,1405202431.34423,0.999673252999855,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:32.344 2014,57,/usr/sadm/lib/smc/bin/smcboot,516,1405202432.34415,0.999925000000076,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:33.339 2014,58,/usr/sadm/lib/smc/bin/smcboot,516,1405202433.33866,0.994505028000049,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:34.344 2014,59,/usr/sadm/lib/smc/bin/smcboot,516,1405202434.34385,1.00519332599993,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:35.345 2014,60,/usr/sadm/lib/smc/bin/smcboot,516,1405202435.34465,1.00079925399996,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:36.344 2014,61,/usr/sadm/lib/smc/bin/smcboot,516,1405202436.34412,0.99947223900017,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:37.344 2014,62,/usr/sadm/lib/smc/bin/smcboot,516,1405202437.34415,1.00003253599994,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:38.344 2014,63,/usr/sadm/lib/smc/bin/smcboot,516,1405202438.34441,1.00025461399991,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:39.338 2014,64,/usr/sadm/lib/smc/bin/smcboot,516,1405202439.33828,0.993866601000036,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:40.343 2014,65,/usr/sadm/lib/smc/bin/smcboot,516,1405202440.34328,1.00500130199998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:41.344 2014,66,/usr/sadm/lib/smc/bin/smcboot,516,1405202441.3444,1.00112071400008,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:42.343 2014,67,/usr/sadm/lib/smc/bin/smcboot,516,1405202442.34346,0.999063624999962,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:43.337 2014,68,/usr/sadm/lib/smc/bin/smcboot,516,1405202443.33653,0.993070300999989,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:44.339 2014,69,/usr/sadm/lib/smc/bin/smcboot,516,1405202444.33899,1.00245808900013,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:45.338 2014,70,/usr/sadm/lib/smc/bin/smcboot,516,1405202445.33769,0.998702819999835,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:46.343 2014,71,/usr/sadm/lib/smc/bin/smcboot,516,1405202446.3433,1.00560858800009,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:47.338 2014,72,/usr/sadm/lib/smc/bin/smcboot,516,1405202447.33801,0.994709431000047,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:48.344 2014,73,/usr/sadm/lib/smc/bin/smcboot,516,1405202448.34352,1.005506728,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:49.337 2014,74,/usr/sadm/lib/smc/bin/smcboot,516,1405202449.33705,0.993537054999933,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:50.345 2014,75,/usr/sadm/lib/smc/bin/smcboot,516,1405202450.34487,1.00781501100005,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:51.344 2014,76,/usr/sadm/lib/smc/bin/smcboot,516,1405202451.34433,0.99945827800002,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:52.338 2014,77,/usr/sadm/lib/smc/bin/smcboot,516,1405202452.3379,0.993568890999995,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:53.344 2014,78,/usr/sadm/lib/smc/bin/smcboot,516,1405202453.34428,1.00638327199999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:54.337 2014,79,/usr/sadm/lib/smc/bin/smcboot,516,1405202454.33736,0.993082001999937,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:55.344 2014,80,/usr/sadm/lib/smc/bin/smcboot,516,1405202455.34449,1.00712737999993,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:56.344 2014,81,/usr/sadm/lib/smc/bin/smcboot,516,1405202456.34353,0.999043429000039,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:57.341 2014,82,/usr/sadm/lib/smc/bin/smcboot,516,1405202457.34143,0.997901434000141,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:58.343 2014,83,/usr/sadm/lib/smc/bin/smcboot,516,1405202458.34329,1.0018555109998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:59.340 2014,84,/usr/sadm/lib/smc/bin/smcboot,516,1405202459.3398,0.996509835000097,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:00.344 2014,85,/usr/sadm/lib/smc/bin/smcboot,516,1405202460.34406,1.00426309699992,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:01.345 2014,86,/usr/sadm/lib/smc/bin/smcboot,516,1405202461.34542,1.00135959099998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:02.403 2014,87,/usr/sadm/lib/smc/bin/smcboot,516,1405202462.40256,1.05713948400012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:03.467 2014,88,/usr/sadm/lib/smc/bin/smcboot,516,1405202463.46695,1.06439291800007,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/sadm/lib/smc/bin/smcboot,516,1405202464.5303,1.0633448829999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:05.546 2014,90,/usr/sadm/lib/smc/bin/smcboot,516,1405202465.54574,1.01544426999999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:06.551 2014,91,/usr/sadm/lib/smc/bin/smcboot,516,1405202466.55128,1.005540612,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:07.549 2014,92,/usr/sadm/lib/smc/bin/smcboot,516,1405202467.54904,0.997756240999934,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:08.552 2014,93,/usr/sadm/lib/smc/bin/smcboot,516,1405202468.55229,1.00325337000004,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:09.550 2014,94,/usr/sadm/lib/smc/bin/smcboot,516,1405202469.55006,0.997768204000067,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:10.552 2014,95,/usr/sadm/lib/smc/bin/smcboot,516,1405202470.55226,1.00220191900007,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:11.553 2014,96,/usr/sadm/lib/smc/bin/smcboot,516,1405202471.55279,1.00052158699987,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:12.553 2014,97,/usr/sadm/lib/smc/bin/smcboot,516,1405202472.55283,1.00004439700001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:13.553 2014,98,/usr/sadm/lib/smc/bin/smcboot,516,1405202473.5526,0.999774156000058,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:14.551 2014,99,/usr/sadm/lib/smc/bin/smcboot,516,1405202474.55146,0.998855718999948,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:15.552 2014,100,/usr/sadm/lib/smc/bin/smcboot,516,1405202475.5523,1.00084078899999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:16.551 2014,101,/usr/sadm/lib/smc/bin/smcboot,516,1405202476.5513,0.999002659000098,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:17.554 2014,102,/usr/sadm/lib/smc/bin/smcboot,516,1405202477.55351,1.00220687799992,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:18.553 2014,103,/usr/sadm/lib/smc/bin/smcboot,516,1405202478.55269,0.99917649300005,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:19.551 2014,104,/usr/sadm/lib/smc/bin/smcboot,516,1405202479.55095,0.99826013500001,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:20.553 2014,105,/usr/sadm/lib/smc/bin/smcboot,516,1405202480.55342,1.00247035999996,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:21.552 2014,106,/usr/sadm/lib/smc/bin/smcboot,516,1405202481.55239,0.998974903000089,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:22.553 2014,107,/usr/sadm/lib/smc/bin/smcboot,516,1405202482.55345,1.00105660599979,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:23.552 2014,108,/usr/sadm/lib/smc/bin/smcboot,516,1405202483.55217,0.99872327900016,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:24.552 2014,109,/usr/sadm/lib/smc/bin/smcboot,516,1405202484.55154,0.999367301999882,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:25.555 2014,110,/usr/sadm/lib/smc/bin/smcboot,516,1405202485.55451,1.00296805800008,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:26.554 2014,111,/usr/sadm/lib/smc/bin/smcboot,516,1405202486.55419,0.999684059999936,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:27.547 2014,112,/usr/sadm/lib/smc/bin/smcboot,516,1405202487.5475,0.993305164000049,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:28.553 2014,113,/usr/sadm/lib/smc/bin/smcboot,516,1405202488.55288,1.00537978600005,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:29.548 2014,114,/usr/sadm/lib/smc/bin/smcboot,516,1405202489.54813,0.995253625000032,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:30.552 2014,115,/usr/sadm/lib/smc/bin/smcboot,516,1405202490.55167,1.00354313999992,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:31.546 2014,116,/usr/sadm/lib/smc/bin/smcboot,516,1405202491.54628,0.994608207000056,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:32.546 2014,117,/usr/sadm/lib/smc/bin/smcboot,516,1405202492.54618,0.999900562999983,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:33.548 2014,118,/usr/sadm/lib/smc/bin/smcboot,516,1405202493.54809,1.00190519700004,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:34.552 2014,119,/usr/sadm/lib/smc/bin/smcboot,516,1405202494.55247,1.00438476499994,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:35.564 2014,120,/usr/sadm/lib/smc/bin/smcboot,516,1405202495.56372,1.01125113299986,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:36.560 2014,121,/usr/sadm/lib/smc/bin/smcboot,516,1405202496.56021,0.996488909000163,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:37.553 2014,122,/usr/sadm/lib/smc/bin/smcboot,516,1405202497.55289,0.992681217999916,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:38.554 2014,123,/usr/sadm/lib/smc/bin/smcboot,516,1405202498.55426,1.00136317700003,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:39.553 2014,124,/usr/sadm/lib/smc/bin/smcboot,516,1405202499.55348,0.999219509000113,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:40.555 2014,125,/usr/sadm/lib/smc/bin/smcboot,516,1405202500.55494,1.0014632609998,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:41.553 2014,126,/usr/sadm/lib/smc/bin/smcboot,516,1405202501.55294,0.99799880400019,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:42.553 2014,127,/usr/sadm/lib/smc/bin/smcboot,516,1405202502.55251,0.999571183999933,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:43.554 2014,128,/usr/sadm/lib/smc/bin/smcboot,516,1405202503.55436,1.00185044999989,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:44.553 2014,129,/usr/sadm/lib/smc/bin/smcboot,516,1405202504.55328,0.99892435300012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:45.553 2014,130,/usr/sadm/lib/smc/bin/smcboot,516,1405202505.55262,0.999337704000027,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:46.552 2014,131,/usr/sadm/lib/smc/bin/smcboot,516,1405202506.5525,0.999876695000012,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:47.379 2014,132,/usr/sadm/lib/smc/bin/smcboot,516,1405202507.37907,0.826569635999931,0,0.00,2112,0.00,756,0.00,0.00
