DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:03.331 2014,28,kmem_task,4,1405202403.33092,0.999478245000091,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:04.332 2014,29,kmem_task,4,1405202404.33169,1.00077080999995,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:05.332 2014,30,kmem_task,4,1405202405.33169,0.999993452000126,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:06.331 2014,31,kmem_task,4,1405202406.33144,0.999749371000007,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:07.332 2014,32,kmem_task,4,1405202407.33152,1.00008350799999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:08.332 2014,33,kmem_task,4,1405202408.33157,1.00004789399986,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:09.331 2014,34,kmem_task,4,1405202409.33091,0.99934417999998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:10.331 2014,35,kmem_task,4,1405202410.33145,1.00053564200016,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:11.331 2014,36,kmem_task,4,1405202411.331,0.999546247999888,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:12.331 2014,37,kmem_task,4,1405202412.33147,1.00047526499998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:13.337 2014,38,kmem_task,4,1405202413.33744,1.00596961800011,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:14.336 2014,39,kmem_task,4,1405202414.33588,0.998435606999919,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:15.331 2014,40,kmem_task,4,1405202415.33149,0.995615155999985,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:16.331 2014,41,kmem_task,4,1405202416.3315,1.00000710399991,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:17.331 2014,42,kmem_task,4,1405202417.33147,0.999971697000092,7.01039999999997e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:18.331 2014,43,kmem_task,4,1405202418.33105,0.99958407500003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:19.332 2014,44,kmem_task,4,1405202419.33203,1.00097680599993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:20.331 2014,45,kmem_task,4,1405202420.33148,0.999453098999993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:21.332 2014,46,kmem_task,4,1405202421.3315,1.00001775400005,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:22.332 2014,47,kmem_task,4,1405202422.33227,1.0007682590001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:23.333 2014,48,kmem_task,4,1405202423.33252,1.00025510499995,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:24.331 2014,49,kmem_task,4,1405202424.33147,0.998949398999912,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:25.332 2014,50,kmem_task,4,1405202425.33238,1.00090528100009,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:26.331 2014,51,kmem_task,4,1405202426.33142,0.999044884999876,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:27.331 2014,52,kmem_task,4,1405202427.33146,1.00003852700002,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:28.333 2014,53,kmem_task,4,1405202428.3329,1.00143412300008,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:29.331 2014,54,kmem_task,4,1405202429.33143,0.998535491999974,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:30.331 2014,55,kmem_task,4,1405202430.33148,1.00004556800013,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:31.332 2014,56,kmem_task,4,1405202431.33169,1.00020760199982,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:32.332 2014,57,kmem_task,4,1405202432.33167,0.999984467000104,2.44679999999997e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:33.331 2014,58,kmem_task,4,1405202433.33104,0.999365585000078,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:34.332 2014,59,kmem_task,4,1405202434.3316,1.00056594299986,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:35.332 2014,60,kmem_task,4,1405202435.33165,1.00005109900007,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:36.332 2014,61,kmem_task,4,1405202436.33166,1.00000346899992,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:37.332 2014,62,kmem_task,4,1405202437.33193,1.00027584700001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:38.333 2014,63,kmem_task,4,1405202438.33277,1.00083736700003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:39.331 2014,64,kmem_task,4,1405202439.33099,0.998216348999904,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:40.333 2014,65,kmem_task,4,1405202440.33263,1.00164808400018,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:41.332 2014,66,kmem_task,4,1405202441.33246,0.99982590899981,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:42.332 2014,67,kmem_task,4,1405202442.33171,0.999248809000164,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:43.331 2014,68,kmem_task,4,1405202443.33095,0.999237071999914,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:44.331 2014,69,kmem_task,4,1405202444.33122,1.00027472300008,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:45.331 2014,70,kmem_task,4,1405202445.33135,1.00013440899988,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:46.332 2014,71,kmem_task,4,1405202446.33164,1.00028552399999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:47.331 2014,72,kmem_task,4,1405202447.33099,0.999345343000186,9.20209999999994e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:48.331 2014,73,kmem_task,4,1405202448.3314,1.00041875299985,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:49.331 2014,74,kmem_task,4,1405202449.33091,0.999510494000106,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:50.332 2014,75,kmem_task,4,1405202450.33212,1.00120193499993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:51.332 2014,76,kmem_task,4,1405202451.33163,0.999514410000074,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:52.331 2014,77,kmem_task,4,1405202452.33108,0.999452312999892,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:53.331 2014,78,kmem_task,4,1405202453.33148,1.00039588000004,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:54.331 2014,79,kmem_task,4,1405202454.33095,0.999474826000096,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:55.332 2014,80,kmem_task,4,1405202455.33152,1.00056522,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:56.332 2014,81,kmem_task,4,1405202456.33153,1.00000815399994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:57.331 2014,82,kmem_task,4,1405202457.33132,0.999795217999917,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:58.332 2014,83,kmem_task,4,1405202458.33151,1.00018630900013,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:59.332 2014,84,kmem_task,4,1405202459.33154,1.00003464799988,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:00.332 2014,85,kmem_task,4,1405202460.33153,0.99998495900013,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:01.333 2014,86,kmem_task,4,1405202461.33261,1.00108525199994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:02.390 2014,87,kmem_task,4,1405202462.38976,1.05714482200005,5.19509999999997e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:03.454 2014,88,kmem_task,4,1405202463.45425,1.06448823999995,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:04.521 2014,89,kmem_task,4,1405202464.52112,1.06687600800001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,kmem_task,4,1405202465.53954,1.01841334699998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:06.540 2014,91,kmem_task,4,1405202466.54024,1.00070053800005,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:07.541 2014,92,kmem_task,4,1405202467.54066,1.00042697699996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:08.540 2014,93,kmem_task,4,1405202468.54014,0.99947476300008,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:09.540 2014,94,kmem_task,4,1405202469.53989,0.999748241999896,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:10.540 2014,95,kmem_task,4,1405202470.54046,1.00057571100001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:11.540 2014,96,kmem_task,4,1405202471.5404,0.999939721999908,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:12.541 2014,97,kmem_task,4,1405202472.54108,1.00067745199999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:13.540 2014,98,kmem_task,4,1405202473.54011,0.999033207000139,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:14.540 2014,99,kmem_task,4,1405202474.54029,1.00017905599998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:15.540 2014,100,kmem_task,4,1405202475.54015,0.999860319999925,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:16.540 2014,101,kmem_task,4,1405202476.54049,1.00033815699999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:17.541 2014,102,kmem_task,4,1405202477.54051,1.000022855,0.000102212000000001,0.01,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:18.541 2014,103,kmem_task,4,1405202478.54063,1.0001154250001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:19.541 2014,104,kmem_task,4,1405202479.54051,0.999879031999853,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:20.540 2014,105,kmem_task,4,1405202480.54014,0.999628226000141,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:21.541 2014,106,kmem_task,4,1405202481.54056,1.00041962899991,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:22.540 2014,107,kmem_task,4,1405202482.5401,0.999539396000046,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:23.540 2014,108,kmem_task,4,1405202483.54018,1.00008043599996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:24.540 2014,109,kmem_task,4,1405202484.5401,0.999920685999996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:25.541 2014,110,kmem_task,4,1405202485.54118,1.00108808599998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:26.541 2014,111,kmem_task,4,1405202486.54116,0.999977998000077,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:27.540 2014,112,kmem_task,4,1405202487.53965,0.998483074999967,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:28.540 2014,113,kmem_task,4,1405202488.5401,1.00045544499994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:29.540 2014,114,kmem_task,4,1405202489.53981,0.999709374000076,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:30.540 2014,115,kmem_task,4,1405202490.53963,0.99982398599991,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:31.540 2014,116,kmem_task,4,1405202491.53959,0.999953106000021,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:32.540 2014,117,kmem_task,4,1405202492.5396,1.00001205400008,0.000105335,0.01,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:33.540 2014,118,kmem_task,4,1405202493.54034,1.00074407700004,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:34.542 2014,119,kmem_task,4,1405202494.54206,1.00171837499988,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:35.542 2014,120,kmem_task,4,1405202495.54151,0.999445391000108,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:36.540 2014,121,kmem_task,4,1405202496.54018,0.998668521999889,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:37.540 2014,122,kmem_task,4,1405202497.54017,0.999996294000084,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:38.540 2014,123,kmem_task,4,1405202498.54016,0.99998662400003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:39.541 2014,124,kmem_task,4,1405202499.54111,1.00095123300002,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:40.541 2014,125,kmem_task,4,1405202500.54088,0.999767421999877,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:41.540 2014,126,kmem_task,4,1405202501.54019,0.999316040000167,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:42.540 2014,127,kmem_task,4,1405202502.54023,1.000032917,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:43.543 2014,128,kmem_task,4,1405202503.54306,1.00283046199979,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:44.542 2014,129,kmem_task,4,1405202504.54174,0.998686440000029,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:45.540 2014,130,kmem_task,4,1405202505.54037,0.998626443000148,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:46.541 2014,131,kmem_task,4,1405202506.54127,1.00089696600003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:47.366 2014,132,kmem_task,4,1405202507.36572,0.824449569999842,4.00049999999992e-05,0.00,0,0.00,0,0.00,0.00
