DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:29.358 2014,54,nautilus,975,1405202429.35767,0.998750693000147,0.000170999999999921,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:30.359 2014,55,nautilus,975,1405202430.35894,1.00126138299993,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:31.360 2014,56,nautilus,975,1405202431.35956,1.00062275400001,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:32.359 2014,57,nautilus,975,1405202432.35929,0.999732128000005,0.00416870500000011,0.21,81604,0.04,23596,0.01,2.00
Sat Jul 12 18:00:33.348 2014,58,nautilus,975,1405202433.34777,0.988475401999949,0.000997565000000034,0.05,81604,0.04,23596,0.01,0.70
Sat Jul 12 18:00:34.359 2014,59,nautilus,975,1405202434.3589,1.01112861800016,0.000618212000000007,0.03,81604,0.04,23596,0.01,0.21
Sat Jul 12 18:00:35.360 2014,60,nautilus,975,1405202435.35998,1.00108474399985,0.000294740999999821,0.01,81604,0.04,23596,0.01,0.27
Sat Jul 12 18:00:36.359 2014,61,nautilus,975,1405202436.35873,0.998746032000099,0.000582458000000008,0.03,81604,0.04,23596,0.01,0.50
Sat Jul 12 18:00:37.358 2014,62,nautilus,975,1405202437.3581,0.999371974000042,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:38.359 2014,63,nautilus,975,1405202438.35903,1.00092764199985,0.000163805999999989,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:39.348 2014,64,nautilus,975,1405202439.34796,0.988931714000046,0.001148068,0.06,81604,0.04,23596,0.01,1.40
Sat Jul 12 18:00:40.360 2014,65,nautilus,975,1405202440.36042,1.01246724599991,0.00741231200000003,0.37,81604,0.04,23596,0.01,6.28
Sat Jul 12 18:00:41.358 2014,66,nautilus,975,1405202441.35832,0.997898357000167,0.000340635000000145,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:42.356 2014,67,nautilus,975,1405202442.35573,0.997404527999834,0.00173983099999986,0.09,81604,0.04,23596,0.01,0.72
Sat Jul 12 18:00:43.344 2014,68,nautilus,975,1405202443.34425,0.988522643000124,0.00191507400000002,0.10,81604,0.04,23596,0.01,0.99
Sat Jul 12 18:00:44.347 2014,69,nautilus,975,1405202444.34656,1.00230673600004,0.00293489599999996,0.15,81604,0.04,23596,0.01,3.50
Sat Jul 12 18:00:45.346 2014,70,nautilus,975,1405202445.34642,0.999861424999835,0.00762638400000015,0.38,81604,0.04,23596,0.01,10.32
Sat Jul 12 18:00:46.357 2014,71,nautilus,975,1405202446.35699,1.01057280600003,0.00184710199999993,0.09,81604,0.04,23596,0.01,0.69
Sat Jul 12 18:00:47.346 2014,72,nautilus,975,1405202447.34612,0.989129176999995,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:00:48.351 2014,73,nautilus,975,1405202448.35094,1.00482054999998,0.00102791700000004,0.05,81604,0.04,23596,0.01,0.46
Sat Jul 12 18:00:49.344 2014,74,nautilus,975,1405202449.34411,0.993171606000033,0.00442503199999988,0.22,81604,0.04,23596,0.01,11.41
Sat Jul 12 18:00:50.359 2014,75,nautilus,975,1405202450.35873,1.01462043300012,0.000316345000000107,0.02,81604,0.04,23596,0.01,0.16
Sat Jul 12 18:00:51.361 2014,76,nautilus,975,1405202451.36071,1.00197601499985,0.000954882999999906,0.05,81604,0.04,23596,0.01,0.58
Sat Jul 12 18:00:52.348 2014,77,nautilus,975,1405202452.34789,0.987186156000007,0.000435449000000032,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:53.359 2014,78,nautilus,975,1405202453.35935,1.011458855,0.000270245000000058,0.01,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:54.346 2014,79,nautilus,975,1405202454.34571,0.986353256000029,0.00010117799999998,0.01,81604,0.04,23596,0.01,0.12
Sat Jul 12 18:00:55.358 2014,80,nautilus,975,1405202455.35836,1.01265079700011,0.00452528600000002,0.22,81604,0.04,23596,0.01,2.04
Sat Jul 12 18:00:56.358 2014,81,nautilus,975,1405202456.35815,0.999790355999949,0.00143726200000005,0.07,81604,0.04,23596,0.01,0.49
Sat Jul 12 18:00:57.355 2014,82,nautilus,975,1405202457.35535,0.997197203000042,0.000229609000000019,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:00:58.359 2014,83,nautilus,975,1405202458.35947,1.00412117699989,0.000343099999999819,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:00:59.351 2014,84,nautilus,975,1405202459.35081,0.991346959000111,0.000571722000000108,0.03,81604,0.04,23596,0.01,0.34
Sat Jul 12 18:01:00.358 2014,85,nautilus,975,1405202460.35819,1.00737302399989,0.00669059500000002,0.33,81604,0.04,23596,0.01,11.90
Sat Jul 12 18:01:01.361 2014,86,nautilus,975,1405202461.3614,1.00321670800008,0.00422015200000003,0.21,81604,0.04,23596,0.01,1.20
Sat Jul 12 18:01:02.418 2014,87,nautilus,975,1405202462.41848,1.05707894600005,0.000408874999999975,0.02,81604,0.04,23596,0.01,0.27
Sat Jul 12 18:01:03.481 2014,88,nautilus,975,1405202463.48084,1.062357432,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:04.541 2014,89,nautilus,975,1405202464.54069,1.0598481049999,0.000316961000000004,0.01,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:05.553 2014,90,nautilus,975,1405202465.55273,1.01203823700007,0.000881157999999882,0.04,81604,0.04,23596,0.01,0.91
Sat Jul 12 18:01:06.565 2014,91,nautilus,975,1405202466.56526,1.01253896499998,0.00127250000000001,0.06,81604,0.04,23596,0.01,0.66
Sat Jul 12 18:01:07.558 2014,92,nautilus,975,1405202467.5585,0.993234413999971,0.00534319000000005,0.27,81604,0.04,23596,0.01,11.50
Sat Jul 12 18:01:08.568 2014,93,nautilus,975,1405202468.56763,1.00912823599992,0.00123422499999992,0.06,81604,0.04,23596,0.01,0.34
Sat Jul 12 18:01:09.564 2014,94,nautilus,975,1405202469.564,0.996371707000208,0.000306998999999974,0.02,81604,0.04,23596,0.01,0.20
Sat Jul 12 18:01:10.567 2014,95,nautilus,975,1405202470.5675,1.00349970799994,0.00527328300000018,0.26,81604,0.04,23596,0.01,1.12
Sat Jul 12 18:01:11.568 2014,96,nautilus,975,1405202471.56801,1.00050626799998,0.000658437999999872,0.03,81604,0.04,23596,0.01,0.42
Sat Jul 12 18:01:12.566 2014,97,nautilus,975,1405202472.566,0.997990811999898,9.41919999999374e-05,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:13.567 2014,98,nautilus,975,1405202473.567,1.00100265500009,0.000341244000000129,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:14.565 2014,99,nautilus,975,1405202474.56471,0.997714180000003,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:15.568 2014,100,nautilus,975,1405202475.56754,1.00282368300009,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:16.564 2014,101,nautilus,975,1405202476.56396,0.996419220999996,0.00178835399999988,0.09,81604,0.04,23596,0.01,1.50
Sat Jul 12 18:01:17.568 2014,102,nautilus,975,1405202477.56831,1.0043564839998,0.00675745999999999,0.34,81604,0.04,23596,0.01,10.78
Sat Jul 12 18:01:18.568 2014,103,nautilus,975,1405202478.56817,0.999860994000073,0.001007384,0.05,81604,0.04,23596,0.01,0.34
Sat Jul 12 18:01:19.568 2014,104,nautilus,975,1405202479.56806,0.999888390000024,0.000306444000000017,0.02,81604,0.04,23596,0.01,0.07
Sat Jul 12 18:01:20.570 2014,105,nautilus,975,1405202480.56956,1.00149746700004,0.00630586399999999,0.31,81604,0.04,23596,0.01,6.66
Sat Jul 12 18:01:21.563 2014,106,nautilus,975,1405202481.56341,0.993847661000018,0.00442576500000014,0.22,81604,0.04,23596,0.01,1.27
Sat Jul 12 18:01:22.568 2014,107,nautilus,975,1405202482.56839,1.00498640899991,0.000411927999999895,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:23.567 2014,108,nautilus,975,1405202483.56656,0.998171667999941,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:24.567 2014,109,nautilus,975,1405202484.56655,0.999986013000125,0.000116100000000063,0.01,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:25.566 2014,110,nautilus,975,1405202485.56635,0.999797323999928,0.00168913700000006,0.08,81604,0.04,23596,0.01,1.63
Sat Jul 12 18:01:26.569 2014,111,nautilus,975,1405202486.56949,1.00314372499997,0.00082535199999989,0.04,81604,0.04,23596,0.01,0.34
Sat Jul 12 18:01:27.557 2014,112,nautilus,975,1405202487.55696,0.987471808000009,0.00134900999999998,0.07,81604,0.04,23596,0.01,2.50
Sat Jul 12 18:01:28.569 2014,113,nautilus,975,1405202488.56892,1.01195214400013,0.00360638700000004,0.18,81604,0.04,23596,0.01,14.79
Sat Jul 12 18:01:29.559 2014,114,nautilus,975,1405202489.55856,0.989646237999978,0.00319034900000004,0.16,81604,0.04,23596,0.01,1.02
Sat Jul 12 18:01:30.567 2014,115,nautilus,975,1405202490.56686,1.00830162099987,0.00118792600000006,0.06,81604,0.04,23596,0.01,0.42
Sat Jul 12 18:01:31.555 2014,116,nautilus,975,1405202491.55491,0.988045302000046,0.000441335999999959,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:32.554 2014,117,nautilus,975,1405202492.55403,0.99912227599998,0.00056038199999997,0.03,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:33.556 2014,118,nautilus,975,1405202493.55606,1.00202792899995,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:34.565 2014,119,nautilus,975,1405202494.56514,1.00908565700001,0.00205607500000005,0.10,81604,0.04,23596,0.01,1.86
Sat Jul 12 18:01:35.572 2014,120,nautilus,975,1405202495.57161,1.00646288600001,0.00484826699999985,0.24,81604,0.04,23596,0.01,11.87
Sat Jul 12 18:01:36.583 2014,121,nautilus,975,1405202496.58268,1.01107538800011,0.00105469599999997,0.05,81604,0.04,23596,0.01,0.41
Sat Jul 12 18:01:37.567 2014,122,nautilus,975,1405202497.56746,0.984772124000074,0.000808183000000184,0.04,81604,0.04,23596,0.01,0.34
Sat Jul 12 18:01:38.569 2014,123,nautilus,975,1405202498.56932,1.0018669489998,0.00187481099999998,0.09,81604,0.04,23596,0.01,0.47
Sat Jul 12 18:01:39.567 2014,124,nautilus,975,1405202499.56733,0.998007752000149,0.000690679999999944,0.03,81604,0.04,23596,0.01,0.56
Sat Jul 12 18:01:40.569 2014,125,nautilus,975,1405202500.56929,1.00196122500006,0.000777443000000044,0.04,81604,0.04,23596,0.01,0.41
Sat Jul 12 18:01:41.566 2014,126,nautilus,975,1405202501.56555,0.996261309999909,0.00026567799999988,0.01,81604,0.04,23596,0.01,0.23
Sat Jul 12 18:01:42.569 2014,127,nautilus,975,1405202502.56914,1.00359206500002,0.00203496999999997,0.10,81604,0.04,23596,0.01,1.00
Sat Jul 12 18:01:43.568 2014,128,nautilus,975,1405202503.56821,0.999060654000004,0.00168197900000022,0.08,81604,0.04,23596,0.01,0.81
Sat Jul 12 18:01:44.567 2014,129,nautilus,975,1405202504.56716,0.998949880000055,8.52319999999906e-05,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:45.568 2014,130,nautilus,975,1405202505.56811,1.00095130499994,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:46.566 2014,131,nautilus,975,1405202506.56583,0.997718865000024,0.00121421599999993,0.06,81604,0.04,23596,0.01,0.58
Sat Jul 12 18:01:47.391 2014,132,nautilus,975,1405202507.39096,0.825131766999903,0.000197106999999974,0.01,81604,0.04,23596,0.01,0.07
