DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:59.336 2014,24,/usr/sbin/nscd,182,1405202399.33583,1.00032759300007,0.003234828,0.16,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:00.335 2014,25,/usr/sbin/nscd,182,1405202400.33511,0.999283327999819,9.12440000000181e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:01.336 2014,26,/usr/sbin/nscd,182,1405202401.33623,1.00112137800011,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:02.335 2014,27,/usr/sbin/nscd,182,1405202402.33517,0.998938161000069,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:03.333 2014,28,/usr/sbin/nscd,182,1405202403.33305,0.997884571999975,0.000252788999999976,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:04.336 2014,29,/usr/sbin/nscd,182,1405202404.33582,1.00276702299993,0.000112515000000007,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:05.336 2014,30,/usr/sbin/nscd,182,1405202405.33555,0.999732783999889,0.000357164999999993,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:06.336 2014,31,/usr/sbin/nscd,182,1405202406.33554,0.999985702999993,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:07.336 2014,32,/usr/sbin/nscd,182,1405202407.3358,1.0002576830002,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:08.335 2014,33,/usr/sbin/nscd,182,1405202408.33498,0.999179942999945,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:09.334 2014,34,/usr/sbin/nscd,182,1405202409.33434,0.999361314999987,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:10.336 2014,35,/usr/sbin/nscd,182,1405202410.33555,1.0012160849999,8.20020000000254e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:11.333 2014,36,/usr/sbin/nscd,182,1405202411.3332,0.997649689000127,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:12.335 2014,37,/usr/sbin/nscd,182,1405202412.33518,1.00197927799991,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:13.341 2014,38,/usr/sbin/nscd,182,1405202413.34137,1.00618238600009,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:14.340 2014,39,/usr/sbin/nscd,182,1405202414.34009,0.998724325000012,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:15.336 2014,40,/usr/sbin/nscd,182,1405202415.3356,0.995510562999925,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:16.336 2014,41,/usr/sbin/nscd,182,1405202416.33635,1.00074734899999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:17.335 2014,42,/usr/sbin/nscd,182,1405202417.33538,0.999031011999932,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:18.333 2014,43,/usr/sbin/nscd,182,1405202418.33336,0.997984406000114,0.000166211999999999,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:19.334 2014,44,/usr/sbin/nscd,182,1405202419.33423,1.00086504599994,0.000106581999999994,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:20.335 2014,45,/usr/sbin/nscd,182,1405202420.33526,1.00103710799999,0.000599084999999999,0.03,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:21.336 2014,46,/usr/sbin/nscd,182,1405202421.33568,1.0004194170001,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:22.336 2014,47,/usr/sbin/nscd,182,1405202422.33586,1.00017941199985,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:23.336 2014,48,/usr/sbin/nscd,182,1405202423.33622,1.00035474200013,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:24.336 2014,49,/usr/sbin/nscd,182,1405202424.33558,0.999364858000035,0.000250991000000006,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:25.336 2014,50,/usr/sbin/nscd,182,1405202425.33589,1.00030998399984,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:26.335 2014,51,/usr/sbin/nscd,182,1405202426.33526,0.999367324000104,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:27.336 2014,52,/usr/sbin/nscd,182,1405202427.3357,1.00043748500002,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:28.336 2014,53,/usr/sbin/nscd,182,1405202428.33622,1.00052678499992,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:29.335 2014,54,/usr/sbin/nscd,182,1405202429.33506,0.99883155800012,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:30.336 2014,55,/usr/sbin/nscd,182,1405202430.3359,1.00083852599982,9.05849999999764e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:31.336 2014,56,/usr/sbin/nscd,182,1405202431.33575,0.999852621000173,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:32.336 2014,57,/usr/sbin/nscd,182,1405202432.33589,1.00014183500002,0.000254001000000004,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:33.334 2014,58,/usr/sbin/nscd,182,1405202433.3335,0.997610702999964,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:34.335 2014,59,/usr/sbin/nscd,182,1405202434.33538,1.00187805399992,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:35.336 2014,60,/usr/sbin/nscd,182,1405202435.33557,1.00018890199999,0.000362958999999996,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:36.336 2014,61,/usr/sbin/nscd,182,1405202436.33551,0.999947638000094,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:37.336 2014,62,/usr/sbin/nscd,182,1405202437.3357,1.00018474199987,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:38.337 2014,63,/usr/sbin/nscd,182,1405202438.33666,1.00095770400003,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:39.333 2014,64,/usr/sbin/nscd,182,1405202439.33341,0.996754987000031,0.000245170000000017,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:40.336 2014,65,/usr/sbin/nscd,182,1405202440.33593,1.00251802100001,8.49880000000081e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:41.336 2014,66,/usr/sbin/nscd,182,1405202441.3361,1.00016665699991,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:42.336 2014,67,/usr/sbin/nscd,182,1405202442.33623,1.00013439899999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:43.333 2014,68,/usr/sbin/nscd,182,1405202443.33263,0.996402869000121,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:44.335 2014,69,/usr/sbin/nscd,182,1405202444.33455,1.00191264999989,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:45.334 2014,70,/usr/sbin/nscd,182,1405202445.33373,0.999187254000162,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:46.335 2014,71,/usr/sbin/nscd,182,1405202446.33523,1.0014912229999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:47.333 2014,72,/usr/sbin/nscd,182,1405202447.33337,0.998143365000033,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:48.337 2014,73,/usr/sbin/nscd,182,1405202448.33719,1.00382409999997,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:49.333 2014,74,/usr/sbin/nscd,182,1405202449.33279,0.995594898000036,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:50.336 2014,75,/usr/sbin/nscd,182,1405202450.336,1.00321436099989,0.000420444999999992,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:51.336 2014,76,/usr/sbin/nscd,182,1405202451.33583,0.999825030000011,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:52.334 2014,77,/usr/sbin/nscd,182,1405202452.33364,0.997814567999967,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:53.336 2014,78,/usr/sbin/nscd,182,1405202453.33581,1.002172169,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:54.333 2014,79,/usr/sbin/nscd,182,1405202454.3331,0.997286956000153,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:55.336 2014,80,/usr/sbin/nscd,182,1405202455.33553,1.00242568399995,0.000252912999999994,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:56.335 2014,81,/usr/sbin/nscd,182,1405202456.33534,0.999817891000021,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:57.335 2014,82,/usr/sbin/nscd,182,1405202457.33458,0.999233860000004,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:58.335 2014,83,/usr/sbin/nscd,182,1405202458.33514,1.00056702999996,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:59.336 2014,84,/usr/sbin/nscd,182,1405202459.33555,1.00040913699991,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:00.336 2014,85,/usr/sbin/nscd,182,1405202460.3358,1.00024098900008,5.60790000000144e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:01.336 2014,86,/usr/sbin/nscd,182,1405202461.33642,1.00062097699993,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:02.394 2014,87,/usr/sbin/nscd,182,1405202462.39352,1.05710810599999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:03.458 2014,88,/usr/sbin/nscd,182,1405202463.45807,1.06454702500014,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:04.524 2014,89,/usr/sbin/nscd,182,1405202464.52416,1.06609038700003,0.000283736999999978,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/usr/sbin/nscd,182,1405202465.54133,1.01716532799992,0.000449555000000018,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:06.544 2014,91,/usr/sbin/nscd,182,1405202466.54404,1.00271582300002,0.000256994999999982,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:07.544 2014,92,/usr/sbin/nscd,182,1405202467.54432,1.00027591200001,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:08.544 2014,93,/usr/sbin/nscd,182,1405202468.54411,0.999787660000038,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:09.543 2014,94,/usr/sbin/nscd,182,1405202469.54333,0.999223076999897,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:10.544 2014,95,/usr/sbin/nscd,182,1405202470.5444,1.00107197600005,0.000108056000000023,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:11.544 2014,96,/usr/sbin/nscd,182,1405202471.5442,0.999793545000102,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:12.545 2014,97,/usr/sbin/nscd,182,1405202472.54463,1.00043957799994,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:13.544 2014,98,/usr/sbin/nscd,182,1405202473.54396,0.999327733999962,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:14.544 2014,99,/usr/sbin/nscd,182,1405202474.54387,0.999910941000053,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:15.544 2014,100,/usr/sbin/nscd,182,1405202475.54395,1.00008018799986,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:16.545 2014,101,/usr/sbin/nscd,182,1405202476.54471,1.00075412000001,0.000261469999999986,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:17.544 2014,102,/usr/sbin/nscd,182,1405202477.54445,0.999744040999985,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:18.544 2014,103,/usr/sbin/nscd,182,1405202478.54426,0.999804421000135,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:19.544 2014,104,/usr/sbin/nscd,182,1405202479.54368,0.9994284039999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:20.545 2014,105,/usr/sbin/nscd,182,1405202480.54457,1.00088612400009,0.000277632999999999,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:21.544 2014,106,/usr/sbin/nscd,182,1405202481.54408,0.999511844999915,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:22.544 2014,107,/usr/sbin/nscd,182,1405202482.54446,1.00037857400002,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:23.544 2014,108,/usr/sbin/nscd,182,1405202483.54396,0.999501186000089,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:24.544 2014,109,/usr/sbin/nscd,182,1405202484.54366,0.99970211599998,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:25.546 2014,110,/usr/sbin/nscd,182,1405202485.54588,1.00221813899998,0.000250830000000007,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:26.546 2014,111,/usr/sbin/nscd,182,1405202486.54565,0.999762908000093,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:27.542 2014,112,/usr/sbin/nscd,182,1405202487.54189,0.996245966999822,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:28.544 2014,113,/usr/sbin/nscd,182,1405202488.5442,1.00230555500002,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:29.542 2014,114,/usr/sbin/nscd,182,1405202489.54233,0.998137269000154,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:30.543 2014,115,/usr/sbin/nscd,182,1405202490.54313,1.00080032999995,8.71139999999992e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:31.541 2014,116,/usr/sbin/nscd,182,1405202491.5415,0.998362118999921,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:32.542 2014,117,/usr/sbin/nscd,182,1405202492.54169,1.00019760999999,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:33.544 2014,118,/usr/sbin/nscd,182,1405202493.5438,1.00210473100014,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:34.545 2014,119,/usr/sbin/nscd,182,1405202494.54538,1.00157725099984,0.000266598000000007,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:35.549 2014,120,/usr/sbin/nscd,182,1405202495.54915,1.00377468300007,0.000440164999999992,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:36.545 2014,121,/usr/sbin/nscd,182,1405202496.54477,0.995622435000087,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:37.544 2014,122,/usr/sbin/nscd,182,1405202497.54418,0.999407664999808,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:38.545 2014,123,/usr/sbin/nscd,182,1405202498.54494,1.00075471700006,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:39.545 2014,124,/usr/sbin/nscd,182,1405202499.54502,1.00008334099994,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:40.545 2014,125,/usr/sbin/nscd,182,1405202500.5454,1.00038201100006,7.38499999999864e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:41.544 2014,126,/usr/sbin/nscd,182,1405202501.54408,0.998681495000028,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:42.544 2014,127,/usr/sbin/nscd,182,1405202502.54415,1.00006548800002,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:43.547 2014,128,/usr/sbin/nscd,182,1405202503.54672,1.00257458300007,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:44.545 2014,129,/usr/sbin/nscd,182,1405202504.54531,0.998582522999868,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:45.544 2014,130,/usr/sbin/nscd,182,1405202505.5443,0.998995143000002,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:46.545 2014,131,/usr/sbin/nscd,182,1405202506.54519,1.00089029100013,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:47.369 2014,132,/usr/sbin/nscd,182,1405202507.36928,0.824089811000022,0,0.00,5700,0.00,2960,0.00,0.00
