DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:43.339 2014,68,/usr/sfw/bin/gnome-stones,1133,1405202443.33887,0.991648068999893,0.00384750199999995,0.19,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:00:44.341 2014,69,/usr/sfw/bin/gnome-stones,1133,1405202444.34107,1.00219422400005,0.00340569400000001,0.17,72424,0.03,14088,0.01,2.82
Sat Jul 12 18:00:45.340 2014,70,/usr/sfw/bin/gnome-stones,1133,1405202445.34,0.998938378000048,0.003016252,0.15,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:00:46.347 2014,71,/usr/sfw/bin/gnome-stones,1133,1405202446.34749,1.00748517499983,0.00369682100000002,0.18,72424,0.03,14088,0.01,2.84
Sat Jul 12 18:00:47.341 2014,72,/usr/sfw/bin/gnome-stones,1133,1405202447.34052,0.993032720000201,0.00242273999999998,0.12,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:00:48.346 2014,73,/usr/sfw/bin/gnome-stones,1133,1405202448.34575,1.00522619899994,0.00304166699999997,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:00:49.339 2014,74,/usr/sfw/bin/gnome-stones,1133,1405202449.33908,0.993327021999903,0.012987941,0.65,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:00:50.350 2014,75,/usr/sfw/bin/gnome-stones,1133,1405202450.34976,1.01068206400009,0.00227473500000008,0.11,72424,0.03,14088,0.01,2.57
Sat Jul 12 18:00:51.350 2014,76,/usr/sfw/bin/gnome-stones,1133,1405202451.34955,0.999793683999997,0.00352431199999992,0.18,72424,0.03,14088,0.01,2.73
Sat Jul 12 18:00:52.341 2014,77,/usr/sfw/bin/gnome-stones,1133,1405202452.34101,0.991462021999951,0.0034711380000001,0.18,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:00:53.349 2014,78,/usr/sfw/bin/gnome-stones,1133,1405202453.34864,1.00762470900008,0.004440322,0.22,72424,0.03,14088,0.01,2.76
Sat Jul 12 18:00:54.340 2014,79,/usr/sfw/bin/gnome-stones,1133,1405202454.33995,0.991308842999842,0.00289766599999997,0.15,72424,0.03,14088,0.01,2.50
Sat Jul 12 18:00:55.349 2014,80,/usr/sfw/bin/gnome-stones,1133,1405202455.34898,1.00903136800002,0.00257069600000004,0.13,72424,0.03,14088,0.01,2.88
Sat Jul 12 18:00:56.348 2014,81,/usr/sfw/bin/gnome-stones,1133,1405202456.34763,0.99865112800012,0.0037283039999999,0.19,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:00:57.348 2014,82,/usr/sfw/bin/gnome-stones,1133,1405202457.3476,0.999965705000022,0.003190319,0.16,72424,0.03,14088,0.01,2.65
Sat Jul 12 18:00:58.348 2014,83,/usr/sfw/bin/gnome-stones,1133,1405202458.34789,1.00029035399984,0.00259249100000003,0.13,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:00:59.342 2014,84,/usr/sfw/bin/gnome-stones,1133,1405202459.34248,0.994597289000012,0.00342378900000007,0.17,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:00.349 2014,85,/usr/sfw/bin/gnome-stones,1133,1405202460.34899,1.00650849700014,0.00293370199999998,0.15,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:01.350 2014,86,/usr/sfw/bin/gnome-stones,1133,1405202461.35045,1.00145650299987,0.00310923299999999,0.16,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:02.408 2014,87,/usr/sfw/bin/gnome-stones,1133,1405202462.40818,1.05773650300011,0.00259493700000002,0.12,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:03.471 2014,88,/usr/sfw/bin/gnome-stones,1133,1405202463.47142,1.06323521599984,0.00327851999999995,0.15,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:04.534 2014,89,/usr/sfw/bin/gnome-stones,1133,1405202464.53364,1.06222378800021,0.00303768100000001,0.14,72424,0.03,14088,0.01,2.20
Sat Jul 12 18:01:05.548 2014,90,/usr/sfw/bin/gnome-stones,1133,1405202465.54773,1.01409008499991,0.00312294300000004,0.15,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:06.556 2014,91,/usr/sfw/bin/gnome-stones,1133,1405202466.55592,1.00818619999995,0.00278824599999994,0.14,72424,0.03,14088,0.01,2.71
Sat Jul 12 18:01:07.553 2014,92,/usr/sfw/bin/gnome-stones,1133,1405202467.55258,0.996660217999988,0.002598973,0.13,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:01:08.557 2014,93,/usr/sfw/bin/gnome-stones,1133,1405202468.55729,1.00470741399999,0.00372535299999999,0.19,72424,0.03,14088,0.01,2.82
Sat Jul 12 18:01:09.554 2014,94,/usr/sfw/bin/gnome-stones,1133,1405202469.5541,0.996813899000017,0.00226443100000007,0.11,72424,0.03,14088,0.01,2.57
Sat Jul 12 18:01:10.556 2014,95,/usr/sfw/bin/gnome-stones,1133,1405202470.55647,1.00236728000004,0.00281821399999993,0.14,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:11.558 2014,96,/usr/sfw/bin/gnome-stones,1133,1405202471.55786,1.00138788200002,0.00281958100000002,0.14,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:12.557 2014,97,/usr/sfw/bin/gnome-stones,1133,1405202472.55676,0.998904388000028,0.0142831,0.71,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:01:13.557 2014,98,/usr/sfw/bin/gnome-stones,1133,1405202473.55702,1.00026160699986,0.00370917100000001,0.19,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:14.557 2014,99,/usr/sfw/bin/gnome-stones,1133,1405202474.55652,0.99950130000002,0.00279647400000005,0.14,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:15.557 2014,100,/usr/sfw/bin/gnome-stones,1133,1405202475.55698,1.00045707300001,0.00327613399999993,0.16,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:16.555 2014,101,/usr/sfw/bin/gnome-stones,1133,1405202476.55549,0.998511481000151,0.00296747600000002,0.15,72424,0.03,14088,0.01,2.91
Sat Jul 12 18:01:17.559 2014,102,/usr/sfw/bin/gnome-stones,1133,1405202477.55917,1.00367727299999,0.00316353300000005,0.16,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:18.557 2014,103,/usr/sfw/bin/gnome-stones,1133,1405202478.55696,0.997790777999853,0.00377899799999992,0.19,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:19.557 2014,104,/usr/sfw/bin/gnome-stones,1133,1405202479.55651,0.999547717000041,0.00317038800000002,0.16,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:20.558 2014,105,/usr/sfw/bin/gnome-stones,1133,1405202480.55766,1.00115017600001,0.00198032299999995,0.10,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:21.556 2014,106,/usr/sfw/bin/gnome-stones,1133,1405202481.55631,0.998647594999966,0.00297932600000006,0.15,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:22.558 2014,107,/usr/sfw/bin/gnome-stones,1133,1405202482.55831,1.00199957300015,0.00306446100000002,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:23.557 2014,108,/usr/sfw/bin/gnome-stones,1133,1405202483.55666,0.998356372999979,0.00260713599999995,0.13,72424,0.03,14088,0.01,2.42
Sat Jul 12 18:01:24.556 2014,109,/usr/sfw/bin/gnome-stones,1133,1405202484.55639,0.999732349999931,0.00221416699999999,0.11,72424,0.03,14088,0.01,2.55
Sat Jul 12 18:01:25.558 2014,110,/usr/sfw/bin/gnome-stones,1133,1405202485.55823,1.00184062299991,0.00329430500000005,0.16,72424,0.03,14088,0.01,2.69
Sat Jul 12 18:01:26.558 2014,111,/usr/sfw/bin/gnome-stones,1133,1405202486.55838,1.00014603400018,0.0178052679999999,0.89,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:01:27.550 2014,112,/usr/sfw/bin/gnome-stones,1133,1405202487.55031,0.991925371999969,0.00319975700000008,0.16,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:28.558 2014,113,/usr/sfw/bin/gnome-stones,1133,1405202488.5576,1.00729683299983,0.00517716299999993,0.26,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:29.551 2014,114,/usr/sfw/bin/gnome-stones,1133,1405202489.5509,0.993293368000195,0.004177875,0.21,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:30.556 2014,115,/usr/sfw/bin/gnome-stones,1133,1405202490.5564,1.00550493499986,0.00309041900000007,0.15,72424,0.03,14088,0.01,2.73
Sat Jul 12 18:01:31.549 2014,116,/usr/sfw/bin/gnome-stones,1133,1405202491.54906,0.992663128999993,0.00271601499999996,0.14,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:32.548 2014,117,/usr/sfw/bin/gnome-stones,1133,1405202492.54848,0.999414369000078,0.00308908200000002,0.15,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:33.551 2014,118,/usr/sfw/bin/gnome-stones,1133,1405202493.55072,1.00223985299999,0.00304362999999996,0.15,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:34.557 2014,119,/usr/sfw/bin/gnome-stones,1133,1405202494.55651,1.00579594700002,0.00308022400000008,0.15,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:35.566 2014,120,/usr/sfw/bin/gnome-stones,1133,1405202495.56635,1.00983200999985,0.00251813999999995,0.12,72424,0.03,14088,0.01,2.57
Sat Jul 12 18:01:36.577 2014,121,/usr/sfw/bin/gnome-stones,1133,1405202496.57695,1.0106000950002,0.00332166499999997,0.16,72424,0.03,14088,0.01,2.86
Sat Jul 12 18:01:37.557 2014,122,/usr/sfw/bin/gnome-stones,1133,1405202497.55718,0.980236659999946,0.00314252800000003,0.16,72424,0.03,14088,0.01,2.74
Sat Jul 12 18:01:38.559 2014,123,/usr/sfw/bin/gnome-stones,1133,1405202498.5591,1.00191796099989,0.00261880999999997,0.13,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:39.558 2014,124,/usr/sfw/bin/gnome-stones,1133,1405202499.55761,0.998504356000012,0.00304762700000005,0.15,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:40.559 2014,125,/usr/sfw/bin/gnome-stones,1133,1405202500.5594,1.00179030499999,0.00309767299999997,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:41.558 2014,126,/usr/sfw/bin/gnome-stones,1133,1405202501.55802,0.998619433000158,0.00266833700000002,0.13,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:42.557 2014,127,/usr/sfw/bin/gnome-stones,1133,1405202502.55748,0.999469194999847,0.00331391000000003,0.17,72424,0.03,14088,0.01,2.92
Sat Jul 12 18:01:43.558 2014,128,/usr/sfw/bin/gnome-stones,1133,1405202503.55843,1.00094963300012,0.00296803000000001,0.15,72424,0.03,14088,0.01,2.84
Sat Jul 12 18:01:44.558 2014,129,/usr/sfw/bin/gnome-stones,1133,1405202504.55765,0.99921425399998,0.00291810299999995,0.15,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:45.557 2014,130,/usr/sfw/bin/gnome-stones,1133,1405202505.55686,0.999209248999932,0.002975273,0.15,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:46.556 2014,131,/usr/sfw/bin/gnome-stones,1133,1405202506.5563,0.999440519000018,0.00232667099999995,0.12,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:47.384 2014,132,/usr/sfw/bin/gnome-stones,1133,1405202507.38354,0.827238802000011,0.00249074800000004,0.15,72424,0.03,14088,0.01,2.16
