DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:25.336 2014,50,/usr/openwin/bin/fbconsole,748,1405202425.33619,1.00020265800003,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:26.336 2014,51,/usr/openwin/bin/fbconsole,748,1405202426.33579,0.99960491700017,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:27.336 2014,52,/usr/openwin/bin/fbconsole,748,1405202427.33598,1.00018646499984,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:28.336 2014,53,/usr/openwin/bin/fbconsole,748,1405202428.33649,1.00051173600013,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:29.335 2014,54,/usr/openwin/bin/fbconsole,748,1405202429.33536,0.998872516999882,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:30.336 2014,55,/usr/openwin/bin/fbconsole,748,1405202430.33624,1.00088197100013,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:31.336 2014,56,/usr/openwin/bin/fbconsole,748,1405202431.33648,1.00023080400001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:32.336 2014,57,/usr/openwin/bin/fbconsole,748,1405202432.33617,0.999697122999805,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:33.334 2014,58,/usr/openwin/bin/fbconsole,748,1405202433.33369,0.997515757000201,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:34.336 2014,59,/usr/openwin/bin/fbconsole,748,1405202434.33567,1.0019809219998,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:35.336 2014,60,/usr/openwin/bin/fbconsole,748,1405202435.33589,1.00021980500014,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:36.336 2014,61,/usr/openwin/bin/fbconsole,748,1405202436.33605,1.00016196499996,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:37.336 2014,62,/usr/openwin/bin/fbconsole,748,1405202437.33597,0.999923439999975,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:38.337 2014,63,/usr/openwin/bin/fbconsole,748,1405202438.33698,1.00100594900005,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:39.334 2014,64,/usr/openwin/bin/fbconsole,748,1405202439.33378,0.996802594999963,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:40.336 2014,65,/usr/openwin/bin/fbconsole,748,1405202440.3362,1.00241289099995,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:41.336 2014,66,/usr/openwin/bin/fbconsole,748,1405202441.33637,1.00017601100012,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:42.337 2014,67,/usr/openwin/bin/fbconsole,748,1405202442.3365,1.00013002799983,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:43.333 2014,68,/usr/openwin/bin/fbconsole,748,1405202443.33277,0.996267663000026,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:44.335 2014,69,/usr/openwin/bin/fbconsole,748,1405202444.3347,1.00193489800017,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:45.334 2014,70,/usr/openwin/bin/fbconsole,748,1405202445.33389,0.999186408000014,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:46.335 2014,71,/usr/openwin/bin/fbconsole,748,1405202446.33549,1.00160130999984,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:47.334 2014,72,/usr/openwin/bin/fbconsole,748,1405202447.33351,0.99801909200005,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:48.337 2014,73,/usr/openwin/bin/fbconsole,748,1405202448.33744,1.00392787600003,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:49.333 2014,74,/usr/openwin/bin/fbconsole,748,1405202449.33302,0.995579700999997,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:50.336 2014,75,/usr/openwin/bin/fbconsole,748,1405202450.3363,1.00328509799988,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:51.336 2014,76,/usr/openwin/bin/fbconsole,748,1405202451.3361,0.999796249000156,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:52.334 2014,77,/usr/openwin/bin/fbconsole,748,1405202452.33396,0.997858655999835,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:53.336 2014,78,/usr/openwin/bin/fbconsole,748,1405202453.3361,1.00214059200016,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:54.333 2014,79,/usr/openwin/bin/fbconsole,748,1405202454.33325,0.997150005999856,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:55.336 2014,80,/usr/openwin/bin/fbconsole,748,1405202455.33585,1.00259673000005,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:56.336 2014,81,/usr/openwin/bin/fbconsole,748,1405202456.33567,0.999818888999926,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:57.335 2014,82,/usr/openwin/bin/fbconsole,748,1405202457.33486,0.999191576000158,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:58.335 2014,83,/usr/openwin/bin/fbconsole,748,1405202458.33544,1.00057915999992,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:59.336 2014,84,/usr/openwin/bin/fbconsole,748,1405202459.33584,1.00040683900011,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:00.336 2014,85,/usr/openwin/bin/fbconsole,748,1405202460.33608,1.00023684600001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:01.337 2014,86,/usr/openwin/bin/fbconsole,748,1405202461.33716,1.00107624099996,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:02.394 2014,87,/usr/openwin/bin/fbconsole,748,1405202462.3938,1.05664361000004,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:03.459 2014,88,/usr/openwin/bin/fbconsole,748,1405202463.45876,1.06496181699981,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:04.524 2014,89,/usr/openwin/bin/fbconsole,748,1405202464.52439,1.0656317490002,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/usr/openwin/bin/fbconsole,748,1405202465.54147,1.01707433799993,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:06.544 2014,91,/usr/openwin/bin/fbconsole,748,1405202466.54431,1.00284277399987,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:07.544 2014,92,/usr/openwin/bin/fbconsole,748,1405202467.54447,1.00015907800002,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:08.544 2014,93,/usr/openwin/bin/fbconsole,748,1405202468.54442,0.999946148000163,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:09.544 2014,94,/usr/openwin/bin/fbconsole,748,1405202469.54357,0.999155294999809,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:10.545 2014,95,/usr/openwin/bin/fbconsole,748,1405202470.5447,1.00113386300018,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:11.545 2014,96,/usr/openwin/bin/fbconsole,748,1405202471.54479,1.00008865599989,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:12.545 2014,97,/usr/openwin/bin/fbconsole,748,1405202472.54494,1.00014714899999,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:13.544 2014,98,/usr/openwin/bin/fbconsole,748,1405202473.54435,0.999407450000035,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:14.544 2014,99,/usr/openwin/bin/fbconsole,748,1405202474.54415,0.999800900000082,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:15.544 2014,100,/usr/openwin/bin/fbconsole,748,1405202475.54424,1.00009218900004,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:16.545 2014,101,/usr/openwin/bin/fbconsole,748,1405202476.54504,1.000794778,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:17.545 2014,102,/usr/openwin/bin/fbconsole,748,1405202477.54489,0.999852318999956,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:18.545 2014,103,/usr/openwin/bin/fbconsole,748,1405202478.54457,0.999682007000047,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:19.544 2014,104,/usr/openwin/bin/fbconsole,748,1405202479.54412,0.999549882999872,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:20.545 2014,105,/usr/openwin/bin/fbconsole,748,1405202480.54494,1.00081952699998,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:21.544 2014,106,/usr/openwin/bin/fbconsole,748,1405202481.54437,0.999426497000059,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:22.545 2014,107,/usr/openwin/bin/fbconsole,748,1405202482.54475,1.00037960500003,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:23.544 2014,108,/usr/openwin/bin/fbconsole,748,1405202483.54427,0.999522439999964,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:24.544 2014,109,/usr/openwin/bin/fbconsole,748,1405202484.54412,0.999851052999929,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:25.546 2014,110,/usr/openwin/bin/fbconsole,748,1405202485.54624,1.00211656800002,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:26.546 2014,111,/usr/openwin/bin/fbconsole,748,1405202486.54596,0.999727655000015,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:27.542 2014,112,/usr/openwin/bin/fbconsole,748,1405202487.54224,0.996277796999948,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:28.545 2014,113,/usr/openwin/bin/fbconsole,748,1405202488.54451,1.00227084800008,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:29.543 2014,114,/usr/openwin/bin/fbconsole,748,1405202489.54253,0.998014766000097,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:30.544 2014,115,/usr/openwin/bin/fbconsole,748,1405202490.54376,1.00123503499981,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:31.542 2014,116,/usr/openwin/bin/fbconsole,748,1405202491.54164,0.997878420999996,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:32.542 2014,117,/usr/openwin/bin/fbconsole,748,1405202492.54183,1.00019380200001,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:33.544 2014,118,/usr/openwin/bin/fbconsole,748,1405202493.54394,1.002110829,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:34.546 2014,119,/usr/openwin/bin/fbconsole,748,1405202494.54563,1.00168630100006,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:35.549 2014,120,/usr/openwin/bin/fbconsole,748,1405202495.54944,1.00380517400004,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:36.545 2014,121,/usr/openwin/bin/fbconsole,748,1405202496.54509,0.995649969999931,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:37.544 2014,122,/usr/openwin/bin/fbconsole,748,1405202497.54448,0.999395408000055,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:38.545 2014,123,/usr/openwin/bin/fbconsole,748,1405202498.54526,1.00077340300004,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:39.545 2014,124,/usr/openwin/bin/fbconsole,748,1405202499.54534,1.000081443,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:40.546 2014,125,/usr/openwin/bin/fbconsole,748,1405202500.5457,1.00035919799984,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:41.544 2014,126,/usr/openwin/bin/fbconsole,748,1405202501.54441,0.998715126000207,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:42.544 2014,127,/usr/openwin/bin/fbconsole,748,1405202502.54445,1.00003753299984,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:43.547 2014,128,/usr/openwin/bin/fbconsole,748,1405202503.54698,1.00253362100011,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:44.546 2014,129,/usr/openwin/bin/fbconsole,748,1405202504.54567,0.998692237999876,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:45.545 2014,130,/usr/openwin/bin/fbconsole,748,1405202505.54464,0.998963114000162,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:46.545 2014,131,/usr/openwin/bin/fbconsole,748,1405202506.54547,1.00083644999995,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:47.370 2014,132,/usr/openwin/bin/fbconsole,748,1405202507.3696,0.824127963999899,0,0.00,2604,0.00,808,0.00,0.00
