DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:02.354 2014,27,/bin/ksh,934,1405202402.35358,0.998292767000066,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:03.344 2014,28,/bin/ksh,934,1405202403.34422,0.990639312999974,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:04.354 2014,29,/bin/ksh,934,1405202404.35446,1.01023631499993,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:05.354 2014,30,/bin/ksh,934,1405202405.35433,0.999872223000011,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:06.356 2014,31,/bin/ksh,934,1405202406.35573,1.00140003900015,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:07.356 2014,32,/bin/ksh,934,1405202407.35626,1.000528175,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:08.353 2014,33,/bin/ksh,934,1405202408.35301,0.996748403999845,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:09.356 2014,34,/bin/ksh,934,1405202409.35592,1.00291567499994,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:10.353 2014,35,/bin/ksh,934,1405202410.35341,0.997485849000213,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:11.345 2014,36,/bin/ksh,934,1405202411.34498,0.991568017999953,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:12.346 2014,37,/bin/ksh,934,1405202412.34575,1.00076853899986,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:13.358 2014,38,/bin/ksh,934,1405202413.35836,1.01261649900016,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:14.360 2014,39,/bin/ksh,934,1405202414.36003,1.00166353199984,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:15.355 2014,40,/bin/ksh,934,1405202415.35497,0.99494317000017,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:16.356 2014,41,/bin/ksh,934,1405202416.35581,1.00084384499996,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:17.355 2014,42,/bin/ksh,934,1405202417.3551,0.999290440999857,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/bin/ksh,934,1405202418.3438,0.988696291999986,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:19.345 2014,44,/bin/ksh,934,1405202419.34458,1.00078216300017,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:20.354 2014,45,/bin/ksh,934,1405202420.35413,1.00955033599985,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:21.356 2014,46,/bin/ksh,934,1405202421.3557,1.00156347000006,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:22.355 2014,47,/bin/ksh,934,1405202422.3554,0.999700430000075,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:23.356 2014,48,/bin/ksh,934,1405202423.35608,1.00068158599993,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:24.355 2014,49,/bin/ksh,934,1405202424.35495,0.998877433999951,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:25.353 2014,50,/bin/ksh,934,1405202425.35274,0.997785762000149,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:26.355 2014,51,/bin/ksh,934,1405202426.35493,1.00219430099992,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:27.355 2014,52,/bin/ksh,934,1405202427.35457,0.999638650999941,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:28.356 2014,53,/bin/ksh,934,1405202428.35574,1.00116366099996,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:29.354 2014,54,/bin/ksh,934,1405202429.35429,0.998549744000002,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:30.356 2014,55,/bin/ksh,934,1405202430.35574,1.00145165100002,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:31.356 2014,56,/bin/ksh,934,1405202431.35617,1.00043323800014,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:32.356 2014,57,/bin/ksh,934,1405202432.35557,0.999399135999965,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:33.346 2014,58,/bin/ksh,934,1405202433.34572,0.990148368000064,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:34.356 2014,59,/bin/ksh,934,1405202434.35552,1.00979912799994,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:35.356 2014,60,/bin/ksh,934,1405202435.35644,1.00092023899992,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:36.355 2014,61,/bin/ksh,934,1405202436.35537,0.998929044000079,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:37.355 2014,62,/bin/ksh,934,1405202437.35495,0.999580078999998,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:38.356 2014,63,/bin/ksh,934,1405202438.35581,1.00086331399984,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:39.346 2014,64,/bin/ksh,934,1405202439.34568,0.989872896000179,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:40.354 2014,65,/bin/ksh,934,1405202440.35378,1.00809372699996,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:41.355 2014,66,/bin/ksh,934,1405202441.35518,1.00140118700006,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:42.353 2014,67,/bin/ksh,934,1405202442.35274,0.997563765999985,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:43.342 2014,68,/bin/ksh,934,1405202443.34242,0.989676976999817,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:44.345 2014,69,/bin/ksh,934,1405202444.34471,1.00228582000022,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:45.344 2014,70,/bin/ksh,934,1405202445.34429,0.999584431999892,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:46.354 2014,71,/bin/ksh,934,1405202446.35382,1.0095256269999,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:47.344 2014,72,/bin/ksh,934,1405202447.34417,0.990350182000157,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:48.349 2014,73,/bin/ksh,934,1405202448.3491,1.00493656699996,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:49.342 2014,74,/bin/ksh,934,1405202449.34249,0.993385004999936,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:50.356 2014,75,/bin/ksh,934,1405202450.3562,1.01371426000014,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:51.357 2014,76,/bin/ksh,934,1405202451.35727,1.00107188399988,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:52.346 2014,77,/bin/ksh,934,1405202452.34581,0.988539752999941,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:53.356 2014,78,/bin/ksh,934,1405202453.35559,1.00977698500014,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:54.343 2014,79,/bin/ksh,934,1405202454.34349,0.987895533000028,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:55.355 2014,80,/bin/ksh,934,1405202455.35522,1.01173755599984,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:56.355 2014,81,/bin/ksh,934,1405202456.35475,0.999525821000134,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:57.353 2014,82,/bin/ksh,934,1405202457.35349,0.998743268999988,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:58.356 2014,83,/bin/ksh,934,1405202458.35612,1.002625975,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:59.349 2014,84,/bin/ksh,934,1405202459.34862,0.992505435999874,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:00.356 2014,85,/bin/ksh,934,1405202460.35554,1.00691384900006,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:01.357 2014,86,/bin/ksh,934,1405202461.35675,1.00121037600002,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:02.415 2014,87,/bin/ksh,934,1405202462.41498,1.05823099700001,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:03.478 2014,88,/bin/ksh,934,1405202463.47774,1.06275953299996,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:04.538 2014,89,/bin/ksh,934,1405202464.53849,1.06074984299994,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:05.551 2014,90,/bin/ksh,934,1405202465.55086,1.01237060800008,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:06.562 2014,91,/bin/ksh,934,1405202466.56216,1.01130097600003,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:07.557 2014,92,/bin/ksh,934,1405202467.55659,0.994426598000018,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:08.564 2014,93,/bin/ksh,934,1405202468.56402,1.00742940600003,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:09.560 2014,94,/bin/ksh,934,1405202469.55979,0.99577822099991,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:10.564 2014,95,/bin/ksh,934,1405202470.56414,1.00434715899996,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:11.564 2014,96,/bin/ksh,934,1405202471.56427,1.00012516600009,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:12.563 2014,97,/bin/ksh,934,1405202472.56272,0.998449573000016,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:13.563 2014,98,/bin/ksh,934,1405202473.56344,1.00072189999992,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:14.563 2014,99,/bin/ksh,934,1405202474.56298,0.999541584000099,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:15.564 2014,100,/bin/ksh,934,1405202475.56388,1.00090145599984,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:16.561 2014,101,/bin/ksh,934,1405202476.56062,0.996743163000019,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:17.566 2014,102,/bin/ksh,934,1405202477.56621,1.00559017900014,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:18.565 2014,103,/bin/ksh,934,1405202478.56488,0.998664805999852,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:19.565 2014,104,/bin/ksh,934,1405202479.56475,0.99987575099999,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:20.565 2014,105,/bin/ksh,934,1405202480.56546,1.00070062100008,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:21.561 2014,106,/bin/ksh,934,1405202481.56149,0.996038864999946,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:22.565 2014,107,/bin/ksh,934,1405202482.56489,1.00339410000015,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:23.563 2014,108,/bin/ksh,934,1405202483.56297,0.998081336999803,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:24.564 2014,109,/bin/ksh,934,1405202484.56436,1.00138770300009,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:25.563 2014,110,/bin/ksh,934,1405202485.56332,0.998965322999993,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:26.566 2014,111,/bin/ksh,934,1405202486.56552,1.00219719100005,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:27.555 2014,112,/bin/ksh,934,1405202487.55511,0.989590365999902,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:28.565 2014,113,/bin/ksh,934,1405202488.5647,1.00958485700016,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:29.557 2014,114,/bin/ksh,934,1405202489.55653,0.991834666999921,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:30.563 2014,115,/bin/ksh,934,1405202490.56344,1.0069067689999,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:31.553 2014,116,/bin/ksh,934,1405202491.5529,0.989464372000157,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:32.552 2014,117,/bin/ksh,934,1405202492.55205,0.999145232000046,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:33.554 2014,118,/bin/ksh,934,1405202493.55419,1.00214349299995,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:34.563 2014,119,/bin/ksh,934,1405202494.56255,1.0083631,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:35.570 2014,120,/bin/ksh,934,1405202495.56954,1.00698539999985,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:36.581 2014,121,/bin/ksh,934,1405202496.58072,1.01117747600006,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:37.564 2014,122,/bin/ksh,934,1405202497.56426,0.98354461100007,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:38.566 2014,123,/bin/ksh,934,1405202498.56607,1.00180968699988,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:39.565 2014,124,/bin/ksh,934,1405202499.5645,0.998433889000125,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:40.566 2014,125,/bin/ksh,934,1405202500.56603,1.00152815799993,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:41.563 2014,126,/bin/ksh,934,1405202501.56349,0.997454716999982,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:42.565 2014,127,/bin/ksh,934,1405202502.5654,1.00191471300013,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:43.565 2014,128,/bin/ksh,934,1405202503.56489,0.999489837999818,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:44.565 2014,129,/bin/ksh,934,1405202504.5652,1.00030709000021,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:45.565 2014,130,/bin/ksh,934,1405202505.56455,0.999352836999833,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:46.563 2014,131,/bin/ksh,934,1405202506.56269,0.998136803000079,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:47.389 2014,132,/bin/ksh,934,1405202507.38934,0.826648644999977,0,0.00,1572,0.00,940,0.00,0.00
