DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:47.349 2014,12,/usr/java/bin/java,822,1405202387.34939,0.997388290000117,0.00150635700000024,0.08,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:48.350 2014,13,/usr/java/bin/java,822,1405202388.35023,1.00084018699999,0.00150359299999892,0.08,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:49.351 2014,14,/usr/java/bin/java,822,1405202389.35143,1.00120019499991,0.00133426500000056,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:50.351 2014,15,/usr/java/bin/java,822,1405202390.35119,0.999759085000051,0.00122220499999948,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:51.351 2014,16,/usr/java/bin/java,822,1405202391.35106,0.999870615999953,0.00105977399999979,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:52.350 2014,17,/usr/java/bin/java,822,1405202392.35014,0.999081337999996,0.00121112799999956,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:53.351 2014,18,/usr/java/bin/java,822,1405202393.35063,1.00048810700014,0.00137659700000015,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:54.350 2014,19,/usr/java/bin/java,822,1405202394.35036,0.999725947999877,0.00147616699999986,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:55.352 2014,20,/usr/java/bin/java,822,1405202395.35216,1.0017978410001,0.00124568000000025,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:56.351 2014,21,/usr/java/bin/java,822,1405202396.35139,0.999230261999855,0.00448413700000039,0.22,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:57.350 2014,22,/usr/java/bin/java,822,1405202397.35005,0.9986637410002,0.00135958999999986,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:58.351 2014,23,/usr/java/bin/java,822,1405202398.3508,1.00075119999997,0.00128644499999986,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:59.351 2014,24,/usr/java/bin/java,822,1405202399.3507,0.99989671000003,0.00126277800000096,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:00.350 2014,25,/usr/java/bin/java,822,1405202400.34996,0.999257511999986,0.00134392699999886,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:01.351 2014,26,/usr/java/bin/java,822,1405202401.35119,1.00123141999984,0.0012064150000004,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:02.349 2014,27,/usr/java/bin/java,822,1405202402.34929,0.998102828000128,0.00135582000000056,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:03.342 2014,28,/usr/java/bin/java,822,1405202403.34197,0.992676492999863,0.00125178699999928,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:04.350 2014,29,/usr/java/bin/java,822,1405202404.3502,1.00823580400015,0.00123747299999977,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:05.350 2014,30,/usr/java/bin/java,822,1405202405.34989,0.999685994999936,0.00119559300000027,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:06.351 2014,31,/usr/java/bin/java,822,1405202406.3514,1.00150879700004,0.00377465300000068,0.19,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:07.352 2014,32,/usr/java/bin/java,822,1405202407.35191,1.0005169829999,0.00118326800000013,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:08.349 2014,33,/usr/java/bin/java,822,1405202408.34877,0.996852966999995,0.00110068499999905,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:09.352 2014,34,/usr/java/bin/java,822,1405202409.35179,1.003025966,0.00118285900000004,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:10.350 2014,35,/usr/java/bin/java,822,1405202410.35037,0.998575996999989,0.00130798100000007,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:11.342 2014,36,/usr/java/bin/java,822,1405202411.34246,0.992090013000052,0.00128195200000114,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:12.344 2014,37,/usr/java/bin/java,822,1405202412.34353,1.00106889500012,0.00120830599999877,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:13.356 2014,38,/usr/java/bin/java,822,1405202413.35611,1.01258446099996,0.00146549300000132,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:14.356 2014,39,/usr/java/bin/java,822,1405202414.35612,1.00000963899993,0.00125211699999994,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:15.351 2014,40,/usr/java/bin/java,822,1405202415.35087,0.994744117999971,0.00135451499999917,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:16.352 2014,41,/usr/java/bin/java,822,1405202416.35188,1.00101035900002,0.00372529900000096,0.19,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:17.351 2014,42,/usr/java/bin/java,822,1405202417.3508,0.998920019000025,0.00126676499999867,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:18.341 2014,43,/usr/java/bin/java,822,1405202418.34129,0.990497262999952,0.00121687700000095,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:19.342 2014,44,/usr/java/bin/java,822,1405202419.34228,1.00098623400004,0.0011200029999987,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:20.350 2014,45,/usr/java/bin/java,822,1405202420.34966,1.00737963300003,0.00140520400000099,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:21.351 2014,46,/usr/java/bin/java,822,1405202421.35118,1.00151619400003,0.00116267800000003,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:22.351 2014,47,/usr/java/bin/java,822,1405202422.35062,0.999447687999918,0.00122661600000029,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:23.352 2014,48,/usr/java/bin/java,822,1405202423.3516,1.00097275600001,0.00124190399999868,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:24.350 2014,49,/usr/java/bin/java,822,1405202424.35018,0.998585831000128,0.00106135400000085,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:25.349 2014,50,/usr/java/bin/java,822,1405202425.34852,0.998335504999886,0.00119700399999978,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:26.351 2014,51,/usr/java/bin/java,822,1405202426.35061,1.00209140400011,0.0203220569999996,1.01,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:27.350 2014,52,/usr/java/bin/java,822,1405202427.35007,0.999457833999941,0.00113500800000033,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:28.351 2014,53,/usr/java/bin/java,822,1405202428.35111,1.00104596400001,0.00126840100000081,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:29.350 2014,54,/usr/java/bin/java,822,1405202429.34994,0.998830269999871,0.00121867699999889,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:30.351 2014,55,/usr/java/bin/java,822,1405202430.35116,1.00121835200002,0.00140755700000028,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:31.351 2014,56,/usr/java/bin/java,822,1405202431.35149,1.00033119499994,0.00124608800000026,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:32.351 2014,57,/usr/java/bin/java,822,1405202432.35112,0.999626621000061,0.0012570450000009,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:33.343 2014,58,/usr/java/bin/java,822,1405202433.34297,0.991852657999971,0.00145221999999912,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:34.350 2014,59,/usr/java/bin/java,822,1405202434.35038,1.00740367100002,0.00131503899999963,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:35.352 2014,60,/usr/java/bin/java,822,1405202435.35189,1.00151823500005,0.00128115200000067,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:36.351 2014,61,/usr/java/bin/java,822,1405202436.35078,0.998883156999909,0.0036703530000004,0.18,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:37.350 2014,62,/usr/java/bin/java,822,1405202437.35039,0.999612940000134,0.00115396400000023,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:38.351 2014,63,/usr/java/bin/java,822,1405202438.35137,1.00097507700002,0.00136531199999901,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:39.343 2014,64,/usr/java/bin/java,822,1405202439.3427,0.991338678999909,0.00106530100000057,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:40.349 2014,65,/usr/java/bin/java,822,1405202440.34939,1.00668500400002,0.00104103899999863,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:41.351 2014,66,/usr/java/bin/java,822,1405202441.35071,1.00132600200004,0.00130068500000036,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:42.349 2014,67,/usr/java/bin/java,822,1405202442.34915,0.998432616999935,0.00132196900000103,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:43.340 2014,68,/usr/java/bin/java,822,1405202443.34014,0.990993336999964,0.00111166900000015,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:44.342 2014,69,/usr/java/bin/java,822,1405202444.34224,1.00209827700019,0.000956754999998921,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:45.341 2014,70,/usr/java/bin/java,822,1405202445.34124,0.998996495999791,0.0010109490000012,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:46.350 2014,71,/usr/java/bin/java,822,1405202446.34958,1.00834591700004,0.00342454199999942,0.17,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:47.342 2014,72,/usr/java/bin/java,822,1405202447.34178,0.992200947000129,0.00127387300000059,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:48.347 2014,73,/usr/java/bin/java,822,1405202448.34686,1.00507592600002,0.00125925199999877,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:49.340 2014,74,/usr/java/bin/java,822,1405202449.34014,0.993286493999904,0.00117689300000023,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:50.352 2014,75,/usr/java/bin/java,822,1405202450.3518,1.01165303700009,0.00108874800000081,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:51.353 2014,76,/usr/java/bin/java,822,1405202451.35279,1.00099234699996,0.00118039599999875,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:52.343 2014,77,/usr/java/bin/java,822,1405202452.34335,0.990560754999933,0.00156392500000102,0.08,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:53.351 2014,78,/usr/java/bin/java,822,1405202453.35105,1.00769917999992,0.00135415699999974,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:54.341 2014,79,/usr/java/bin/java,822,1405202454.34099,0.989944690000129,0.00136474099999973,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:55.351 2014,80,/usr/java/bin/java,822,1405202455.35116,1.01016400599997,0.00118186200000103,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:56.350 2014,81,/usr/java/bin/java,822,1405202456.35014,0.998984128000075,0.00343237399999907,0.17,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:57.349 2014,82,/usr/java/bin/java,822,1405202457.34936,0.999220472999923,0.00135604199999939,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:58.350 2014,83,/usr/java/bin/java,822,1405202458.35047,1.00110749800001,0.00126851700000152,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:59.345 2014,84,/usr/java/bin/java,822,1405202459.34539,0.994920586000035,0.00129914199999881,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:00.351 2014,85,/usr/java/bin/java,822,1405202460.35082,1.0054298309999,0.000959604000000169,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:01.353 2014,86,/usr/java/bin/java,822,1405202461.35273,1.00190788200007,0.00122236300000012,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:02.410 2014,87,/usr/java/bin/java,822,1405202462.41016,1.05743553999991,0.0013452909999998,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:03.474 2014,88,/usr/java/bin/java,822,1405202463.4738,1.06363680100003,0.00123004900000012,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:04.535 2014,89,/usr/java/bin/java,822,1405202464.53529,1.06149231800009,0.00130860199999994,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:05.549 2014,90,/usr/java/bin/java,822,1405202465.54878,1.01348878599993,0.00127036700000005,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:06.558 2014,91,/usr/java/bin/java,822,1405202466.55801,1.00922824100007,0.00368735200000003,0.18,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:07.554 2014,92,/usr/java/bin/java,822,1405202467.55399,0.995977120999896,0.00103853599999937,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:08.559 2014,93,/usr/java/bin/java,822,1405202468.55924,1.00525231300003,0.00116096600000049,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:09.556 2014,94,/usr/java/bin/java,822,1405202469.55599,0.99674721800011,0.0012093740000001,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:10.559 2014,95,/usr/java/bin/java,822,1405202470.55891,1.00292515199999,0.00164952899999982,0.08,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:11.560 2014,96,/usr/java/bin/java,822,1405202471.56012,1.00120448999996,0.00116314499999959,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:12.559 2014,97,/usr/java/bin/java,822,1405202472.55882,0.99870110400002,0.00146131099999991,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:13.559 2014,98,/usr/java/bin/java,822,1405202473.55917,1.00034901899994,0.00129578200000147,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:14.558 2014,99,/usr/java/bin/java,822,1405202474.55847,0.999306617000002,0.00112321299999962,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:15.559 2014,100,/usr/java/bin/java,822,1405202475.5591,1.00063079500001,0.00115264499999945,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:16.557 2014,101,/usr/java/bin/java,822,1405202476.55706,0.997957732000032,0.00359146300000113,0.18,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:17.562 2014,102,/usr/java/bin/java,822,1405202477.56229,1.00523161799993,0.00152313899999967,0.08,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:18.559 2014,103,/usr/java/bin/java,822,1405202478.55942,0.99712966900006,0.00123740999999988,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:19.561 2014,104,/usr/java/bin/java,822,1405202479.56057,1.00114291699992,0.00137419100000002,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:20.561 2014,105,/usr/java/bin/java,822,1405202480.56055,0.999985920999961,0.000994948999998968,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:21.558 2014,106,/usr/java/bin/java,822,1405202481.55828,0.997732589000179,0.00121864000000116,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:22.560 2014,107,/usr/java/bin/java,822,1405202482.56048,1.00219728299999,0.0012113419999995,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:23.559 2014,108,/usr/java/bin/java,822,1405202483.55872,0.998241087999986,0.00121516799999988,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:24.559 2014,109,/usr/java/bin/java,822,1405202484.5589,1.00017365500003,0.00124985599999938,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:25.560 2014,110,/usr/java/bin/java,822,1405202485.55994,1.001047298,0.0010384160000001,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:26.561 2014,111,/usr/java/bin/java,822,1405202486.56071,1.00076866899985,0.00428689299999974,0.21,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:27.552 2014,112,/usr/java/bin/java,822,1405202487.55159,0.990880915000162,0.00122506900000019,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:28.560 2014,113,/usr/java/bin/java,822,1405202488.56034,1.00874972099996,0.000963351000001111,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:29.553 2014,114,/usr/java/bin/java,822,1405202489.55254,0.99219347799999,0.00143109999999957,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:30.559 2014,115,/usr/java/bin/java,822,1405202490.5586,1.00606400099991,0.00111774400000009,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:31.550 2014,116,/usr/java/bin/java,822,1405202491.55044,0.991841810000096,0.00135779700000072,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:32.550 2014,117,/usr/java/bin/java,822,1405202492.54972,0.999273344999892,0.00128545199999941,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:33.552 2014,118,/usr/java/bin/java,822,1405202493.55212,1.00240361800002,0.00110976599999901,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:34.559 2014,119,/usr/java/bin/java,822,1405202494.55851,1.00638945000014,0.00100028800000018,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:35.567 2014,120,/usr/java/bin/java,822,1405202495.56746,1.00895138299984,0.0013018890000005,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:36.578 2014,121,/usr/java/bin/java,822,1405202496.57807,1.01060697900016,0.0073927549999997,0.37,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:37.559 2014,122,/usr/java/bin/java,822,1405202497.55906,0.980987654999808,0.00140713900000122,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:38.561 2014,123,/usr/java/bin/java,822,1405202498.56094,1.00188266600003,0.00119516599999869,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:39.560 2014,124,/usr/java/bin/java,822,1405202499.55962,0.99868643800005,0.00109744700000114,0.05,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:40.561 2014,125,/usr/java/bin/java,822,1405202500.56135,1.00172760800001,0.00125230899999984,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:41.560 2014,126,/usr/java/bin/java,822,1405202501.55997,0.998613128999978,0.00176208899999963,0.09,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:42.560 2014,127,/usr/java/bin/java,822,1405202502.55968,0.999712629999976,0.00133286900000051,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:43.561 2014,128,/usr/java/bin/java,822,1405202503.56061,1.00093428800005,0.00118976699999962,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:44.560 2014,129,/usr/java/bin/java,822,1405202504.56004,0.999431082000001,0.00117598900000004,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:45.560 2014,130,/usr/java/bin/java,822,1405202505.55965,0.99961138599997,0.00110561300000001,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:46.558 2014,131,/usr/java/bin/java,822,1405202506.55829,0.998638759999949,0.00341573399999895,0.17,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:47.386 2014,132,/usr/java/bin/java,822,1405202507.3859,0.827610936000156,0.00149838000000102,0.09,145296,0.07,122520,0.06,0.00
