DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:16.348 2014,41,/usr/sfw/bin/gnome-stones,1134,1405202416.34825,1.00069880899991,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:17.348 2014,42,/usr/sfw/bin/gnome-stones,1134,1405202417.34772,0.999469571000191,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:18.339 2014,43,/usr/sfw/bin/gnome-stones,1134,1405202418.33915,0.991435466999974,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:19.340 2014,44,/usr/sfw/bin/gnome-stones,1134,1405202419.34048,1.00132622799993,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:20.347 2014,45,/usr/sfw/bin/gnome-stones,1134,1405202420.34661,1.00612900300007,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:21.347 2014,46,/usr/sfw/bin/gnome-stones,1134,1405202421.34747,1.00085921699997,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:22.348 2014,47,/usr/sfw/bin/gnome-stones,1134,1405202422.34756,1.00009575900003,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:23.348 2014,48,/usr/sfw/bin/gnome-stones,1134,1405202423.34849,1.00092799599997,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:24.347 2014,49,/usr/sfw/bin/gnome-stones,1134,1405202424.3468,0.998309040999857,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:25.346 2014,50,/usr/sfw/bin/gnome-stones,1134,1405202425.3459,0.999102988999994,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:26.347 2014,51,/usr/sfw/bin/gnome-stones,1134,1405202426.34736,1.00145488200019,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:27.347 2014,52,/usr/sfw/bin/gnome-stones,1134,1405202427.347,0.999644215999979,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:28.348 2014,53,/usr/sfw/bin/gnome-stones,1134,1405202428.34792,1.00092220600004,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:29.347 2014,54,/usr/sfw/bin/gnome-stones,1134,1405202429.34656,0.998638793999817,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:30.348 2014,55,/usr/sfw/bin/gnome-stones,1134,1405202430.34797,1.00140921000002,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:31.348 2014,56,/usr/sfw/bin/gnome-stones,1134,1405202431.34776,0.999791689000176,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:32.347 2014,57,/usr/sfw/bin/gnome-stones,1134,1405202432.34744,0.999672223999823,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:33.341 2014,58,/usr/sfw/bin/gnome-stones,1134,1405202433.34083,0.993389761000117,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:34.347 2014,59,/usr/sfw/bin/gnome-stones,1134,1405202434.34713,1.00630408500001,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:35.348 2014,60,/usr/sfw/bin/gnome-stones,1134,1405202435.34799,1.00085819299989,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:36.347 2014,61,/usr/sfw/bin/gnome-stones,1134,1405202436.3475,0.999511267000116,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:37.347 2014,62,/usr/sfw/bin/gnome-stones,1134,1405202437.34737,0.999867315999836,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:38.348 2014,63,/usr/sfw/bin/gnome-stones,1134,1405202438.34819,1.00082596200014,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:39.341 2014,64,/usr/sfw/bin/gnome-stones,1134,1405202439.34053,0.99234270199986,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:40.346 2014,65,/usr/sfw/bin/gnome-stones,1134,1405202440.34634,1.00580103900006,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:41.348 2014,66,/usr/sfw/bin/gnome-stones,1134,1405202441.34762,1.00128389500014,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:42.346 2014,67,/usr/sfw/bin/gnome-stones,1134,1405202442.34611,0.998486332999846,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:43.338 2014,68,/usr/sfw/bin/gnome-stones,1134,1405202443.33837,0.992269140999952,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:44.341 2014,69,/usr/sfw/bin/gnome-stones,1134,1405202444.3406,1.00222177000001,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:45.340 2014,70,/usr/sfw/bin/gnome-stones,1134,1405202445.3395,0.998904080000102,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:46.346 2014,71,/usr/sfw/bin/gnome-stones,1134,1405202446.3464,1.00690130599992,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:47.340 2014,72,/usr/sfw/bin/gnome-stones,1134,1405202447.33999,0.993591293999998,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:48.345 2014,73,/usr/sfw/bin/gnome-stones,1134,1405202448.34523,1.00523818900001,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:49.339 2014,74,/usr/sfw/bin/gnome-stones,1134,1405202449.33859,0.993357402000129,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:50.348 2014,75,/usr/sfw/bin/gnome-stones,1134,1405202450.34834,1.00974961599991,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:51.348 2014,76,/usr/sfw/bin/gnome-stones,1134,1405202451.34802,0.999679598000057,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:52.340 2014,77,/usr/sfw/bin/gnome-stones,1134,1405202452.33992,0.991898504999881,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:53.347 2014,78,/usr/sfw/bin/gnome-stones,1134,1405202453.34746,1.00754238000013,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:54.339 2014,79,/usr/sfw/bin/gnome-stones,1134,1405202454.33916,0.991701858999932,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:55.348 2014,80,/usr/sfw/bin/gnome-stones,1134,1405202455.34775,1.00859183000011,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:56.347 2014,81,/usr/sfw/bin/gnome-stones,1134,1405202456.34665,0.99890061799988,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:57.346 2014,82,/usr/sfw/bin/gnome-stones,1134,1405202457.34648,0.999824882999974,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:58.347 2014,83,/usr/sfw/bin/gnome-stones,1134,1405202458.34692,1.00043677500003,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:59.342 2014,84,/usr/sfw/bin/gnome-stones,1134,1405202459.34212,0.995203428999957,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:00.348 2014,85,/usr/sfw/bin/gnome-stones,1134,1405202460.3476,1.00547936700013,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:01.349 2014,86,/usr/sfw/bin/gnome-stones,1134,1405202461.34945,1.00185599299994,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:02.406 2014,87,/usr/sfw/bin/gnome-stones,1134,1405202462.4058,1.05634468700009,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:03.470 2014,88,/usr/sfw/bin/gnome-stones,1134,1405202463.47043,1.06463108299999,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:04.533 2014,89,/usr/sfw/bin/gnome-stones,1134,1405202464.5326,1.062171648,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:05.547 2014,90,/usr/sfw/bin/gnome-stones,1134,1405202465.54724,1.01463496799988,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:06.555 2014,91,/usr/sfw/bin/gnome-stones,1134,1405202466.55475,1.00751872699993,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:07.551 2014,92,/usr/sfw/bin/gnome-stones,1134,1405202467.55132,0.996566051000173,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:08.556 2014,93,/usr/sfw/bin/gnome-stones,1134,1405202468.55564,1.00431700900003,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:09.553 2014,94,/usr/sfw/bin/gnome-stones,1134,1405202469.55329,0.997649608999836,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:10.555 2014,95,/usr/sfw/bin/gnome-stones,1134,1405202470.5554,1.00211225900011,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:11.557 2014,96,/usr/sfw/bin/gnome-stones,1134,1405202471.55691,1.00150713799985,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:12.556 2014,97,/usr/sfw/bin/gnome-stones,1134,1405202472.55589,0.998980537000079,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:13.556 2014,98,/usr/sfw/bin/gnome-stones,1134,1405202473.55578,0.999893650000104,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:14.555 2014,99,/usr/sfw/bin/gnome-stones,1134,1405202474.55528,0.999501117999898,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:15.556 2014,100,/usr/sfw/bin/gnome-stones,1134,1405202475.55555,1.00026494700001,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:16.554 2014,101,/usr/sfw/bin/gnome-stones,1134,1405202476.55418,0.998629215999927,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:17.558 2014,102,/usr/sfw/bin/gnome-stones,1134,1405202477.55768,1.00350047000006,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:18.556 2014,103,/usr/sfw/bin/gnome-stones,1134,1405202478.55597,0.998292581999976,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:19.555 2014,104,/usr/sfw/bin/gnome-stones,1134,1405202479.55527,0.999302752999938,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:20.557 2014,105,/usr/sfw/bin/gnome-stones,1134,1405202480.55668,1.001407943,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:21.555 2014,106,/usr/sfw/bin/gnome-stones,1134,1405202481.55538,0.99869647200012,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:22.557 2014,107,/usr/sfw/bin/gnome-stones,1134,1405202482.55708,1.00169919599989,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:23.556 2014,108,/usr/sfw/bin/gnome-stones,1134,1405202483.55569,0.998609594000072,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:24.555 2014,109,/usr/sfw/bin/gnome-stones,1134,1405202484.55544,0.999750474999928,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:25.557 2014,110,/usr/sfw/bin/gnome-stones,1134,1405202485.55715,1.00170938500014,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:26.557 2014,111,/usr/sfw/bin/gnome-stones,1134,1405202486.55735,1.00020484699985,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:27.550 2014,112,/usr/sfw/bin/gnome-stones,1134,1405202487.54969,0.992342878000045,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:28.556 2014,113,/usr/sfw/bin/gnome-stones,1134,1405202488.55607,1.00638058699997,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:29.550 2014,114,/usr/sfw/bin/gnome-stones,1134,1405202489.55026,0.994183385000042,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:30.555 2014,115,/usr/sfw/bin/gnome-stones,1134,1405202490.5554,1.00514334200011,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:31.548 2014,116,/usr/sfw/bin/gnome-stones,1134,1405202491.54821,0.992811774999836,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:32.548 2014,117,/usr/sfw/bin/gnome-stones,1134,1405202492.54797,0.999753069999997,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:33.550 2014,118,/usr/sfw/bin/gnome-stones,1134,1405202493.55021,1.00224922800021,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:34.555 2014,119,/usr/sfw/bin/gnome-stones,1134,1405202494.5554,1.00518960599993,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:35.566 2014,120,/usr/sfw/bin/gnome-stones,1134,1405202495.5657,1.010291994,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:36.576 2014,121,/usr/sfw/bin/gnome-stones,1134,1405202496.57589,1.01019126899996,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:37.556 2014,122,/usr/sfw/bin/gnome-stones,1134,1405202497.55598,0.980090977999907,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:38.558 2014,123,/usr/sfw/bin/gnome-stones,1134,1405202498.55786,1.00188186300011,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:39.556 2014,124,/usr/sfw/bin/gnome-stones,1134,1405202499.55648,0.998619624999947,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:40.558 2014,125,/usr/sfw/bin/gnome-stones,1134,1405202500.55822,1.00174118600012,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:41.556 2014,126,/usr/sfw/bin/gnome-stones,1134,1405202501.55618,0.997959425999852,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:42.556 2014,127,/usr/sfw/bin/gnome-stones,1134,1405202502.55592,0.999740842000165,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:43.558 2014,128,/usr/sfw/bin/gnome-stones,1134,1405202503.55751,1.00159002499981,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:44.557 2014,129,/usr/sfw/bin/gnome-stones,1134,1405202504.55656,0.999045228000114,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:45.556 2014,130,/usr/sfw/bin/gnome-stones,1134,1405202505.55589,0.999335368999937,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:46.555 2014,131,/usr/sfw/bin/gnome-stones,1134,1405202506.55542,0.999532570000156,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:47.382 2014,132,/usr/sfw/bin/gnome-stones,1134,1405202507.38246,0.827036910999823,0,0.00,65184,0.03,2596,0.00,0.00
