DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1169,1405202463.4852,1.05849000300009,0.00299789899999997,0.14,72424,0.03,14088,0.01,3.99
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1169,1405202464.54777,1.06256723199999,0.00330025100000003,0.16,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1169,1405202465.55668,1.00891087499986,0.00417251599999996,0.21,72424,0.03,14088,0.01,4.92
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1169,1405202466.57336,1.01667619,0.00338232300000002,0.17,72424,0.03,14088,0.01,2.98
Sat Jul 12 18:01:07.564 2014,92,/usr/sfw/bin/gnome-stones,1169,1405202467.56399,0.990635514000132,0.003230438,0.16,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:08.578 2014,93,/usr/sfw/bin/gnome-stones,1169,1405202468.57768,1.01368245399999,0.00404006800000001,0.20,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:09.571 2014,94,/usr/sfw/bin/gnome-stones,1169,1405202469.57095,0.993277221999961,0.00343537999999999,0.17,72424,0.03,14088,0.01,2.60
Sat Jul 12 18:01:10.573 2014,95,/usr/sfw/bin/gnome-stones,1169,1405202470.57286,1.0019075350001,0.00425523900000002,0.21,72424,0.03,14088,0.01,3.05
Sat Jul 12 18:01:11.576 2014,96,/usr/sfw/bin/gnome-stones,1169,1405202471.57566,1.00280165799995,0.00337199999999999,0.17,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:12.573 2014,97,/usr/sfw/bin/gnome-stones,1169,1405202472.57332,0.997658679999859,0.00315124499999997,0.16,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:01:13.575 2014,98,/usr/sfw/bin/gnome-stones,1169,1405202473.57466,1.00133922600003,0.00493916500000002,0.25,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:14.570 2014,99,/usr/sfw/bin/gnome-stones,1169,1405202474.56991,0.995248125999979,0.002708294,0.14,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:15.577 2014,100,/usr/sfw/bin/gnome-stones,1169,1405202475.577,1.00709002899998,0.00401309300000002,0.20,72424,0.03,14088,0.01,2.47
Sat Jul 12 18:01:16.571 2014,101,/usr/sfw/bin/gnome-stones,1169,1405202476.57113,0.994126612000173,0.00418918299999999,0.21,72424,0.03,14088,0.01,5.51
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1169,1405202477.57304,1.00191091099987,0.00888923399999997,0.44,72424,0.03,14088,0.01,21.07
Sat Jul 12 18:01:18.577 2014,103,/usr/sfw/bin/gnome-stones,1169,1405202478.5767,1.003660051,0.00316940100000002,0.16,72424,0.03,14088,0.01,2.79
Sat Jul 12 18:01:19.575 2014,104,/usr/sfw/bin/gnome-stones,1169,1405202479.57531,0.998608181999998,0.004207497,0.21,72424,0.03,14088,0.01,2.57
Sat Jul 12 18:01:20.575 2014,105,/usr/sfw/bin/gnome-stones,1169,1405202480.57508,0.999771550000105,0.006568717,0.33,72424,0.03,14088,0.01,9.47
Sat Jul 12 18:01:21.568 2014,106,/usr/sfw/bin/gnome-stones,1169,1405202481.56801,0.992933848999883,0.00303313399999999,0.15,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:01:22.577 2014,107,/usr/sfw/bin/gnome-stones,1169,1405202482.5768,1.00878484000009,0.00316917999999999,0.16,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1169,1405202483.57472,0.997923523000054,0.00318306100000004,0.16,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1169,1405202484.57245,0.997727639999994,0.00358217399999999,0.18,72424,0.03,14088,0.01,2.58
Sat Jul 12 18:01:25.573 2014,110,/usr/sfw/bin/gnome-stones,1169,1405202485.5725,1.00005755999996,0.00379318699999998,0.19,72424,0.03,14088,0.01,5.39
Sat Jul 12 18:01:26.578 2014,111,/usr/sfw/bin/gnome-stones,1169,1405202486.57751,1.00500689699993,0.00296136800000002,0.15,72424,0.03,14088,0.01,2.82
Sat Jul 12 18:01:27.563 2014,112,/usr/sfw/bin/gnome-stones,1169,1405202487.56255,0.985037012000021,0.002728483,0.14,72424,0.03,14088,0.01,2.18
Sat Jul 12 18:01:28.578 2014,113,/usr/sfw/bin/gnome-stones,1169,1405202488.57754,1.014989345,0.00277772099999996,0.14,72424,0.03,14088,0.01,4.37
Sat Jul 12 18:01:29.565 2014,114,/usr/sfw/bin/gnome-stones,1169,1405202489.56461,0.987071631999925,0.00490674200000002,0.25,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:30.573 2014,115,/usr/sfw/bin/gnome-stones,1169,1405202490.57269,1.00808144000007,0.00400419400000002,0.20,72424,0.03,14088,0.01,3.25
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1169,1405202491.55915,0.986460484999952,0.00234948600000001,0.12,72424,0.03,14088,0.01,2.20
Sat Jul 12 18:01:32.559 2014,117,/usr/sfw/bin/gnome-stones,1169,1405202492.55904,0.999888028999976,0.00314830699999996,0.16,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1169,1405202493.56015,1.00110934700001,0.00373129300000002,0.19,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1169,1405202494.5691,1.00894984500019,0.00404185400000001,0.20,72424,0.03,14088,0.01,5.53
Sat Jul 12 18:01:35.576 2014,120,/usr/sfw/bin/gnome-stones,1169,1405202495.57614,1.00704506299985,0.00248205599999995,0.12,72424,0.03,14088,0.01,3.02
Sat Jul 12 18:01:36.587 2014,121,/usr/sfw/bin/gnome-stones,1169,1405202496.58684,1.01069293600017,0.00293274200000004,0.15,72424,0.03,14088,0.01,2.86
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1169,1405202497.57489,0.988058484999783,0.00300984900000001,0.15,72424,0.03,14088,0.01,2.16
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1169,1405202498.5781,1.0032058270001,0.00437665099999995,0.22,72424,0.03,14088,0.01,2.93
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1169,1405202499.57549,0.997387710000112,0.00263787700000001,0.13,72424,0.03,14088,0.01,2.87
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1169,1405202500.57489,0.999405202999924,0.00391238599999999,0.20,72424,0.03,14088,0.01,4.09
Sat Jul 12 18:01:41.572 2014,126,/usr/sfw/bin/gnome-stones,1169,1405202501.57178,0.996882327999856,0.00383047200000003,0.19,72424,0.03,14088,0.01,4.26
Sat Jul 12 18:01:42.579 2014,127,/usr/sfw/bin/gnome-stones,1169,1405202502.57899,1.00721900900021,0.00788158700000002,0.39,72424,0.03,14088,0.01,8.98
Sat Jul 12 18:01:43.576 2014,128,/usr/sfw/bin/gnome-stones,1169,1405202503.57571,0.996716465999953,0.00399763999999991,0.20,72424,0.03,14088,0.01,3.39
Sat Jul 12 18:01:44.572 2014,129,/usr/sfw/bin/gnome-stones,1169,1405202504.57192,0.996209967999903,0.00257961800000006,0.13,72424,0.03,14088,0.01,2.39
Sat Jul 12 18:01:45.578 2014,130,/usr/sfw/bin/gnome-stones,1169,1405202505.57845,1.00652680200005,0.004186829,0.21,72424,0.03,14088,0.01,3.11
Sat Jul 12 18:01:46.574 2014,131,/usr/sfw/bin/gnome-stones,1169,1405202506.57391,0.995461875000046,0.00340717300000004,0.17,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:47.396 2014,132,/usr/sfw/bin/gnome-stones,1169,1405202507.39559,0.821678338999845,0.00357376699999989,0.22,72424,0.03,14088,0.01,2.12
