DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:56.349 2014,21,perl,1125,1405202396.34927,0.998754702000042,0.030613754,1.53,4388,0.00,3028,0.00,55.80
Sat Jul 12 17:59:57.348 2014,22,perl,1125,1405202397.34823,0.998953821999976,0.031271537,1.57,4388,0.00,3028,0.00,56.30
Sat Jul 12 17:59:58.349 2014,23,perl,1125,1405202398.34921,1.00098357499996,0.031381793,1.57,4388,0.00,3028,0.00,56.30
Sat Jul 12 17:59:59.348 2014,24,perl,1125,1405202399.34843,0.999218452999912,0.030325417,1.52,4388,0.00,3028,0.00,55.80
Sat Jul 12 18:00:00.348 2014,25,perl,1125,1405202400.34824,0.999805875999982,0.029827029,1.49,4388,0.00,3028,0.00,56.30
Sat Jul 12 18:00:01.350 2014,26,perl,1125,1405202401.34959,1.00135957600014,0.03039868,1.52,4388,0.00,3028,0.00,56.30
Sat Jul 12 18:00:02.348 2014,27,perl,1125,1405202402.34779,0.998191542999848,0.030210772,1.51,4388,0.00,3028,0.00,56.30
Sat Jul 12 18:00:03.341 2014,28,perl,1125,1405202403.34096,0.993171126000107,0.022191203,1.12,4388,0.00,3028,0.00,55.80
Sat Jul 12 18:00:04.348 2014,29,perl,1125,1405202404.34835,1.00738867699988,0.024486415,1.22,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:05.348 2014,30,perl,1125,1405202405.34796,0.999614162000171,0.031870387,1.59,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:06.349 2014,31,perl,1125,1405202406.34938,1.0014198419999,0.032338758,1.61,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:07.349 2014,32,perl,1125,1405202407.34874,0.999357406999934,0.032393852,1.62,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:08.347 2014,33,perl,1125,1405202408.34697,0.998237111000208,0.0320395760000001,1.60,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:09.350 2014,34,perl,1125,1405202409.34963,1.00265959299986,0.0312383509999998,1.56,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:10.348 2014,35,perl,1125,1405202410.34843,0.998800679999931,0.0287955190000002,1.44,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:11.341 2014,36,perl,1125,1405202411.34104,0.992609611000034,0.0192737369999998,0.97,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:12.342 2014,37,perl,1125,1405202412.34232,1.00127934900001,0.019255303,0.96,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:13.355 2014,38,perl,1125,1405202413.35483,1.01250169500008,0.0251045460000001,1.24,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:14.354 2014,39,perl,1125,1405202414.3542,0.999375977,0.026134576,1.31,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:15.349 2014,40,perl,1125,1405202415.34895,0.99475045600002,0.030661702,1.54,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:16.350 2014,41,perl,1125,1405202416.34981,1.00086035200002,0.0336609969999999,1.68,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:17.349 2014,42,perl,1125,1405202417.34902,0.999203954999984,0.028856631,1.44,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:18.340 2014,43,perl,1125,1405202418.33999,0.990975058000004,0.02408323,1.22,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:19.341 2014,44,perl,1125,1405202419.34131,1.00132151699995,0.0181990510000001,0.91,4388,0.00,3028,0.00,59.11
Sat Jul 12 18:00:20.348 2014,45,perl,1125,1405202420.3481,1.00678342900005,0.0245480600000001,1.22,4388,0.00,3028,0.00,58.61
Sat Jul 12 18:00:21.349 2014,46,perl,1125,1405202421.34877,1.00067885199996,0.0319627269999998,1.60,4388,0.00,3028,0.00,58.61
Sat Jul 12 18:00:22.349 2014,47,perl,1125,1405202422.34887,1.000092709,0.0337277870000001,1.69,4388,0.00,3028,0.00,58.61
Sat Jul 12 18:00:23.350 2014,48,perl,1125,1405202423.35001,1.00114012499989,0.032342546,1.62,4388,0.00,3028,0.00,59.11
Sat Jul 12 18:00:24.348 2014,49,perl,1125,1405202424.34826,0.998256676999972,0.028326756,1.42,4388,0.00,3028,0.00,58.61
Sat Jul 12 18:00:25.347 2014,50,perl,1125,1405202425.34719,0.998928595000052,0.0323945619999999,1.62,4388,0.00,3028,0.00,60.27
Sat Jul 12 18:00:26.349 2014,51,perl,1125,1405202426.34866,1.00146736600004,0.0306649920000002,1.53,4388,0.00,3028,0.00,59.77
Sat Jul 12 18:00:27.349 2014,52,perl,1125,1405202427.34851,0.999845792000087,0.029209094,1.46,4388,0.00,3028,0.00,60.27
Sat Jul 12 18:00:28.349 2014,53,perl,1125,1405202428.34922,1.00071057199989,0.0332859799999998,1.66,4388,0.00,3028,0.00,59.77
Sat Jul 12 18:00:29.348 2014,54,perl,1125,1405202429.34811,0.998893752999948,0.0324408280000001,1.62,4388,0.00,3028,0.00,60.27
Sat Jul 12 18:00:30.350 2014,55,perl,1125,1405202430.34954,1.00143291300014,0.0333248929999999,1.66,4388,0.00,3028,0.00,60.27
Sat Jul 12 18:00:31.349 2014,56,perl,1125,1405202431.34933,0.999784245000001,0.0339513150000001,1.70,4388,0.00,3028,0.00,59.77
Sat Jul 12 18:00:32.349 2014,57,perl,1125,1405202432.34892,0.999592344999883,0.0340417669999997,1.70,4388,0.00,3028,0.00,60.27
Sat Jul 12 18:00:33.342 2014,58,perl,1125,1405202433.34198,0.993063327000073,0.0271428260000002,1.37,4388,0.00,3028,0.00,61.42
Sat Jul 12 18:00:34.349 2014,59,perl,1125,1405202434.34873,1.00674618499988,0.0268453749999999,1.33,4388,0.00,3028,0.00,61.42
Sat Jul 12 18:00:35.350 2014,60,perl,1125,1405202435.34983,1.00110181700006,0.034622049,1.73,4388,0.00,3028,0.00,61.42
Sat Jul 12 18:00:36.349 2014,61,perl,1125,1405202436.34911,0.999278804000141,0.0345144399999999,1.73,4388,0.00,3028,0.00,61.42
Sat Jul 12 18:00:37.349 2014,62,perl,1125,1405202437.34857,0.99946042900001,0.0302239130000002,1.51,4388,0.00,3028,0.00,60.92
Sat Jul 12 18:00:38.350 2014,63,perl,1125,1405202438.34958,1.00100867599986,0.0334761969999999,1.67,4388,0.00,3028,0.00,61.42
Sat Jul 12 18:00:39.341 2014,64,perl,1125,1405202439.34129,0.991706711999996,0.0267665159999999,1.35,4388,0.00,3028,0.00,61.42
Sat Jul 12 18:00:40.348 2014,65,perl,1125,1405202440.34775,1.00646649600003,0.0264421640000001,1.31,4388,0.00,3028,0.00,63.08
Sat Jul 12 18:00:41.349 2014,66,perl,1125,1405202441.34915,1.00139823399991,0.033909236,1.69,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:42.347 2014,67,perl,1125,1405202442.34745,0.998296865000157,0.0313673260000003,1.57,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:43.339 2014,68,perl,1125,1405202443.33919,0.991740824999852,0.0222066819999998,1.12,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:44.341 2014,69,perl,1125,1405202444.3412,1.00201274200003,0.0179635220000001,0.90,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:45.340 2014,70,perl,1125,1405202445.3404,0.999195822000047,0.0180821880000002,0.90,4388,0.00,3028,0.00,63.08
Sat Jul 12 18:00:46.348 2014,71,perl,1125,1405202446.34779,1.00738821799996,0.0269577969999997,1.34,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:47.341 2014,72,perl,1125,1405202447.34067,0.992880853000088,0.0244111950000003,1.23,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:48.346 2014,73,perl,1125,1405202448.34589,1.00521922000007,0.0215255349999999,1.07,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:49.339 2014,74,perl,1125,1405202449.33932,0.993438774999959,0.0180859679999998,0.91,4388,0.00,3028,0.00,63.08
Sat Jul 12 18:00:50.350 2014,75,perl,1125,1405202450.35006,1.01073345899999,0.0269018550000002,1.33,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:51.350 2014,76,perl,1125,1405202451.34985,0.999796677999939,0.0300902359999999,1.50,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:52.341 2014,77,perl,1125,1405202452.3413,0.991442691999964,0.0288968289999998,1.46,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:53.349 2014,78,perl,1125,1405202453.34913,1.00783627600003,0.0282416080000001,1.40,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:54.340 2014,79,perl,1125,1405202454.34009,0.990956331999996,0.0240837229999999,1.22,4388,0.00,3028,0.00,63.08
Sat Jul 12 18:00:55.349 2014,80,perl,1125,1405202455.34937,1.00928355499991,0.0263618030000004,1.31,4388,0.00,3028,0.00,62.58
Sat Jul 12 18:00:56.348 2014,81,perl,1125,1405202456.34839,0.999017532000153,0.0336147069999999,1.68,4388,0.00,3028,0.00,64.24
Sat Jul 12 18:00:57.348 2014,82,perl,1125,1405202457.34783,0.99943547099997,0.0324427789999997,1.62,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:00:58.349 2014,83,perl,1125,1405202458.34867,1.00084403400001,0.0294234340000004,1.47,4388,0.00,3028,0.00,64.24
Sat Jul 12 18:00:59.344 2014,84,perl,1125,1405202459.34445,0.995777844000031,0.0322643009999997,1.62,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:01:00.349 2014,85,perl,1125,1405202460.3493,1.00485523999987,0.0271063890000001,1.35,4388,0.00,3028,0.00,64.24
Sat Jul 12 18:01:01.351 2014,86,perl,1125,1405202461.35077,1.00146938300009,0.032217411,1.61,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:01:02.408 2014,87,perl,1125,1405202462.40847,1.05769588999988,0.0378719570000001,1.79,4388,0.00,3028,0.00,64.24
Sat Jul 12 18:01:03.472 2014,88,perl,1125,1405202463.47171,1.06323813500012,0.0357319609999998,1.68,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:01:04.534 2014,89,perl,1125,1405202464.53389,1.06218232700007,0.0262724850000002,1.24,4388,0.00,3028,0.00,64.24
Sat Jul 12 18:01:05.548 2014,90,perl,1125,1405202465.54789,1.01399648400002,0.0227490769999998,1.12,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:01:06.556 2014,91,perl,1125,1405202466.55624,1.00835007199998,0.025339803,1.26,4388,0.00,3028,0.00,64.81
Sat Jul 12 18:01:07.553 2014,92,perl,1125,1405202467.55273,0.996494535000011,0.0274192040000001,1.38,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:08.558 2014,93,perl,1125,1405202468.5576,1.00486514799991,0.0281709700000001,1.40,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:09.555 2014,94,perl,1125,1405202469.55464,0.997042512000007,0.0352720419999999,1.77,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:10.557 2014,95,perl,1125,1405202470.55674,1.00210314499986,0.033633639,1.68,4388,0.00,3028,0.00,64.89
Sat Jul 12 18:01:11.558 2014,96,perl,1125,1405202471.55815,1.00141057000019,0.0327083510000001,1.63,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:12.557 2014,97,perl,1125,1405202472.55705,0.998895952999874,0.0334980429999998,1.68,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:13.557 2014,98,perl,1125,1405202473.5573,1.00025438000011,0.0336998610000001,1.68,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:14.557 2014,99,perl,1125,1405202474.55682,0.999522375999959,0.0346387739999998,1.73,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:15.557 2014,100,perl,1125,1405202475.55728,1.000460449,0.0297682130000001,1.49,4388,0.00,3028,0.00,65.39
Sat Jul 12 18:01:16.556 2014,101,perl,1125,1405202476.55572,0.998436564000031,0.0343925499999997,1.72,4388,0.00,3032,0.00,65.39
Sat Jul 12 18:01:17.560 2014,102,perl,1125,1405202477.55955,1.00383285299995,0.0345838950000004,1.72,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:18.557 2014,103,perl,1125,1405202478.55728,0.997726134000004,0.0307605939999998,1.54,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:19.557 2014,104,perl,1125,1405202479.55677,0.999490052000056,0.0360724050000001,1.80,4388,0.00,3032,0.00,67.05
Sat Jul 12 18:01:20.558 2014,105,perl,1125,1405202480.55793,1.00115695499994,0.0342168100000002,1.71,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:21.557 2014,106,perl,1125,1405202481.55683,0.998898666000059,0.0322667769999998,1.62,4388,0.00,3032,0.00,67.05
Sat Jul 12 18:01:22.559 2014,107,perl,1125,1405202482.55858,1.00175490099991,0.0302022119999998,1.51,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:23.557 2014,108,perl,1125,1405202483.55696,0.998375003000092,0.037070484,1.86,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:24.557 2014,109,perl,1125,1405202484.55711,1.00015386199993,0.0342166740000001,1.71,4388,0.00,3032,0.00,67.05
Sat Jul 12 18:01:25.558 2014,110,perl,1125,1405202485.55845,1.00133906199994,0.032072442,1.60,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:26.559 2014,111,perl,1125,1405202486.55912,1.00066937099996,0.0323007570000002,1.61,4388,0.00,3032,0.00,68.20
Sat Jul 12 18:01:27.550 2014,112,perl,1125,1405202487.55047,0.991347836000159,0.0270739789999999,1.37,4388,0.00,3032,0.00,67.70
Sat Jul 12 18:01:28.558 2014,113,perl,1125,1405202488.55805,1.00758159499992,0.0296835899999999,1.47,4388,0.00,3032,0.00,68.20
Sat Jul 12 18:01:29.551 2014,114,perl,1125,1405202489.55135,0.993301676000101,0.0319513910000002,1.61,4388,0.00,3032,0.00,68.20
Sat Jul 12 18:01:30.557 2014,115,perl,1125,1405202490.5567,1.00534835799999,0.0297268690000001,1.48,4388,0.00,3032,0.00,67.70
Sat Jul 12 18:01:31.549 2014,116,perl,1125,1405202491.54922,0.992522690999976,0.0262451379999997,1.32,4388,0.00,3032,0.00,68.20
Sat Jul 12 18:01:32.549 2014,117,perl,1125,1405202492.54888,0.999659778000023,0.0191043100000003,0.96,4388,0.00,3032,0.00,68.20
Sat Jul 12 18:01:33.551 2014,118,perl,1125,1405202493.55087,1.00199068300003,0.0209754389999999,1.05,4388,0.00,3032,0.00,67.70
Sat Jul 12 18:01:34.557 2014,119,perl,1125,1405202494.55676,1.00589126199998,0.0255531250000001,1.27,4388,0.00,3032,0.00,68.20
Sat Jul 12 18:01:35.567 2014,120,perl,1125,1405202495.56651,1.0097468859999,0.0308392550000001,1.53,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:36.577 2014,121,perl,1125,1405202496.57709,1.01057952700012,0.036925643,1.83,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:37.557 2014,122,perl,1125,1405202497.5575,0.98041126499993,0.028452465,1.45,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:38.559 2014,123,perl,1125,1405202498.55938,1.00188517299989,0.0375296429999996,1.87,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:39.558 2014,124,perl,1125,1405202499.55786,0.998478089000173,0.038501514,1.93,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:40.560 2014,125,perl,1125,1405202500.55972,1.00185446099999,0.0371221770000001,1.85,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:41.558 2014,126,perl,1125,1405202501.55837,0.99865398299994,0.0333388110000001,1.67,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:42.558 2014,127,perl,1125,1405202502.55777,0.999396586999865,0.0313059820000001,1.57,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:43.559 2014,128,perl,1125,1405202503.55901,1.00124501499999,0.0397008459999997,1.98,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:44.558 2014,129,perl,1125,1405202504.55819,0.999181536000151,0.033814547,1.69,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:45.558 2014,130,perl,1125,1405202505.55775,0.9995603079999,0.0310963800000001,1.56,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:46.557 2014,131,perl,1125,1405202506.55684,0.999087927000119,0.0383997489999999,1.92,4388,0.00,3032,0.00,69.36
Sat Jul 12 18:01:47.384 2014,132,perl,1125,1405202507.38424,0.827400925999882,0.0372831050000002,2.25,4388,0.00,3032,0.00,69.38
