DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.348 2014,1,gnome-pty-helper,1076,1405202376.34819,1.00328872599994,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:36.358 2014,1,sh,1078,1405202376.35818,1.00550359900012,0,0,1472,0,872,0,0
Sat Jul 12 17:59:36.346 2014,1,/usr/lib/sendmail,1080,1405202376.34556,1.00261325099996,0,0,9116,0,1772,0,0
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/sendmail,1081,1405202376.35834,1.00549601600005,0,0,9116,0,2024,0,0
Sat Jul 12 17:59:36.358 2014,1,tcsh,1088,1405202376.35848,1.00541942799987,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:36.348 2014,1,perl,1125,1405202376.3476,1.00314107200006,0.023905383,1.19,4380,0,3024,0,53.48
Sat Jul 12 17:59:37.332 2014,2,sched,0,1405202377.33159,0.998790681500054,0,0,0,0,0,0,0
Sat Jul 12 17:59:37.333 2014,2,/sbin/init,1,1405202377.33273,0.999213631500083,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:37.333 2014,2,pageout,2,1405202377.33303,0.999284870499991,0,0,0,0,0,0,0
Sat Jul 12 17:59:37.333 2014,2,fsflush,3,1405202377.33333,0.998998391999976,0.000451340500000008,0.025,0,0,0,0,0
Sat Jul 12 17:59:37.332 2014,2,kmem_task,4,1405202377.33239,0.999115618500014,0,0,0,0,0,0,0
Sat Jul 12 17:59:37.334 2014,2,vmtasks,5,1405202377.33393,0.999126716499973,0,0,0,0,0,0,0
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.startd,9,1405202377.33478,0.999258718000078,0.000191402000000007,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.configd,11,1405202377.33516,0.999335101500037,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:37.338 2014,2,/sbin/dhcpagent,66,1405202377.33835,1.00005096900009,0.000431036999999995,0.02,2568,0,1116,0,0
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/sysevent/syseventd,130,1405202377.33903,0.999828462000096,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/power/powerd,158,1405202377.34154,1.000436648,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:37.336 2014,2,/usr/sbin/nscd,182,1405202377.33604,0.999566910999988,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/crypto/kcfd,183,1405202377.33864,1.00006547949999,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:37.338 2014,2,/usr/lib/picl/picld,211,1405202377.33769,0.999968867000007,0,0,3032,0,1808,0,0
Sat Jul 12 17:59:37.337 2014,2,/lib/svc/method/iscsi-initiator,331,1405202377.33666,0.999600296500034,0,0,2292,0,848,0,0
Sat Jul 12 17:59:37.343 2014,2,/usr/sbin/cron,369,1405202377.34289,1.00080350399992,0,0,2920,0,1068,0,0
Sat Jul 12 17:59:37.343 2014,2,/usr/bin/VBoxService,401,1405202377.34322,1.00087960350004,0.000440014999999988,0.02,5468,0,1528,0,1.27
Sat Jul 12 17:59:37.341 2014,2,/usr/sbin/rpcbind,434,1405202377.3406,1.00019627649999,0,0,3096,0,1276,0,0
Sat Jul 12 17:59:37.341 2014,2,/usr/lib/nfs/statd,442,1405202377.34122,1.00035328749993,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/nfs/nfs4cbd,443,1405202377.34231,1.00058409049996,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:37.338 2014,2,/usr/lib/nfs/nfsmapid,446,1405202377.33803,0.999992339000073,0,0,4812,0,1432,0,0
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/nfs/lockd,453,1405202377.33935,0.999802211500082,0,0,2512,0,1380,0,0
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/saf/sac,474,1405202377.34362,1.00098104099993,0,0,2188,0,1052,0,0
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/inet/inetd,488,1405202377.34394,1.00105305950001,2.58409999999709e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:37.334 2014,2,/usr/lib/saf/ttymon,489,1405202377.33432,0.999163838499953,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:37.341 2014,2,/usr/lib/utmpd,490,1405202377.3409,1.00026813249997,0.0001441655,0.005,1480,0,696,0,0
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/saf/ttymon,505,1405202377.342,1.00059859850001,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:37.335 2014,2,/usr/sadm/lib/smc/bin/smcboot,514,1405202377.33549,0.999422855499915,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:37.345 2014,2,/usr/sadm/lib/smc/bin/smcboot,515,1405202377.34454,1.00119957200002,0,0,2112,0,756,0,0
Sat Jul 12 17:59:37.344 2014,2,/usr/sadm/lib/smc/bin/smcboot,516,1405202377.34423,1.00111654300008,0,0,2112,0,756,0,0
Sat Jul 12 17:59:37.345 2014,2,/usr/sbin/vold,589,1405202377.34541,1.00138322750001,0,0,3320,0,2260,0,0
Sat Jul 12 17:59:37.345 2014,2,/usr/lib/autofs/automountd,590,1405202377.34483,1.00117447150001,0,0,5988,0,1096,0,0
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/autofs/automountd,591,1405202377.3457,1.00145407100001,3.63725000000004e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:37.347 2014,2,/usr/sbin/syslogd,611,1405202377.34735,1.00167262950004,0,0,4560,0,1912,0,0
Sat Jul 12 17:59:37.350 2014,2,devfsadmd,638,1405202377.34975,1.00187332949997,4.68789999999997e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:37.349 2014,2,/usr/lib/ssh/sshd,640,1405202377.34883,1.00185703049999,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:37.351 2014,2,/usr/lib/fm/fmd/fmd,681,1405202377.35111,1.00223863249994,0,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:37.350 2014,2,/usr/lib/snmp/snmpdx,685,1405202377.35049,1.00210595750002,0,0,2528,0,1352,0,0
Sat Jul 12 17:59:37.351 2014,2,/usr/sfw/sbin/snmpd,698,1405202377.35137,1.0022909244999,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/dmi/dmispd,717,1405202377.34633,1.00162344399996,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:37.348 2014,2,/usr/lib/dmi/snmpXdmid,724,1405202377.34834,1.00183217900008,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:37.349 2014,2,/usr/dt/bin/dtlogin,746,1405202377.34908,1.00187965550003,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:37.348 2014,2,/usr/lib/inet/in.ndpd,747,1405202377.3476,1.00168587149994,0,0,2436,0,872,0,0
Sat Jul 12 17:59:37.336 2014,2,/usr/openwin/bin/fbconsole,748,1405202377.33636,0.99965340850008,0,0,2604,0,808,0,0
Sat Jul 12 17:59:37.337 2014,2,/usr/X11/bin/Xorg,749,1405202377.33738,0.999886462500058,0.024462711,1.225,59612,0.03,43960,0.02,32.795
Sat Jul 12 17:59:37.340 2014,2,/usr/dt/bin/dtlogin,771,1405202377.34025,1.00009303700006,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:37.349 2014,2,/usr/java/bin/java,822,1405202377.34945,1.00191678349995,0.00324652250000046,0.16,145296,0.07,122520,0.06,0
Sat Jul 12 17:59:37.352 2014,2,/bin/ksh,838,1405202377.35169,1.00235242849999,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:37.351 2014,2,/usr/bin/VBoxClient,889,1405202377.35074,1.00215670300008,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:37.340 2014,2,/usr/bin/VBoxClient,893,1405202377.33993,1.00000657850001,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/VBoxClient,895,1405202377.3466,1.00168816300004,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:37.352 2014,2,/usr/bin/VBoxClient,897,1405202377.35214,1.00248052450002,0,0,7152,0,1976,0,0
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/sdt_shell,919,1405202377.35284,1.0025713215,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/dsdm,921,1405202377.35307,1.00261934949992,0.00172247149999999,0.085,3276,0,952,0,1.355
Sat Jul 12 17:59:37.352 2014,2,-sh,922,1405202377.35239,1.00242476300002,0,0,1500,0,872,0,0
Sat Jul 12 17:59:37.353 2014,2,/bin/ksh,934,1405202377.35333,1.0026724155,0,0,1572,0,940,0,0
Sat Jul 12 17:59:37.354 2014,2,/usr/bin/gnome-session,936,1405202377.35358,1.00272518899999,3.61304999999812e-05,0,79500,0.04,20660,0.01,0.015
Sat Jul 12 17:59:37.354 2014,2,/usr/lib/gconfd-2,942,1405202377.35382,1.00277747150005,0.001287174,0.06,12460,0.01,9828,0,5.08
Sat Jul 12 17:59:37.354 2014,2,/usr/bin/gnome-keyring-daemon,945,1405202377.3541,1.00279150250003,0,0,2980,0,1352,0,0
Sat Jul 12 17:59:37.354 2014,2,xscreensaver,947,1405202377.35438,1.00282283399997,0.000429247000000021,0.02,6136,0,3536,0,0.985
Sat Jul 12 17:59:37.355 2014,2,/usr/lib/bonobo-activation-server,949,1405202377.35463,1.00275046849993,0,0,6040,0,3736,0,0
Sat Jul 12 17:59:37.355 2014,2,/usr/lib/gnome-settings-daemon,952,1405202377.35511,1.00291739349996,9.05515000000079e-05,0.005,68516,0.03,8716,0,0.035
Sat Jul 12 17:59:37.350 2014,2,gnome-smproxy,967,1405202377.3502,1.00202865800009,0.0011687455,0.06,6980,0,3180,0,0.94
Sat Jul 12 17:59:37.356 2014,2,/usr/bin/metacity,969,1405202377.35564,1.00297448200001,0.00427024799999998,0.215,67000,0.03,11244,0.01,3.18
Sat Jul 12 17:59:37.356 2014,2,gnome-panel,973,1405202377.35591,1.00303609950004,0.00904222600000004,0.45,80768,0.04,19884,0.01,18.61
Sat Jul 12 17:59:37.356 2014,2,nautilus,975,1405202377.35618,1.00307965100001,0.00616085,0.305,81604,0.04,23596,0.01,1.27
Sat Jul 12 17:59:37.356 2014,2,gnome-volcheck,977,1405202377.35645,1.00313459849997,3.30495000000069e-05,0,67696,0.03,8220,0,0.015
Sat Jul 12 17:59:37.355 2014,2,gnome-volcheck,978,1405202377.35538,1.00295065249998,0,0,67028,0.03,2248,0,0
Sat Jul 12 17:59:37.357 2014,2,/usr/lib/clock-applet,980,1405202377.35726,1.00327076099995,0.000466956500000004,0.025,69756,0.03,11408,0.01,0.535
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/gnome-vfs-daemon,982,1405202377.35754,1.00333499300007,3.93845000000032e-05,0,8084,0,4384,0,0
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/mapping-daemon,986,1405202377.35781,1.00335978599992,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/wnck-applet,988,1405202377.35804,1.00332963300002,0.00307854899999999,0.155,71276,0.03,13216,0.01,3.035
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/gnome-netstatus-applet,990,1405202377.35831,1.0033082425,0.00082735500000003,0.04,71184,0.03,12572,0.01,0.57
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/mixer_applet2,992,1405202377.35857,1.0032043535,0.00335418849999991,0.165,68248,0.03,9660,0,4.095
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/notification-area-applet,994,1405202377.35884,1.00315906449998,0.000446525499999989,0.02,67796,0.03,9096,0,0.69
Sat Jul 12 17:59:37.357 2014,2,/usr/jdk/latest/bin/java,1016,1405202377.35681,1.00312033749992,0.00269036050000038,0.135,143832,0.07,54668,0.03,0.05
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/gnome-terminal,1075,1405202377.34693,1.00174890400001,0.00187490800000001,0.09,76452,0.03,15040,0.01,1.33
Sat Jul 12 17:59:37.349 2014,2,gnome-pty-helper,1076,1405202377.34857,1.00183680550003,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:37.359 2014,2,sh,1078,1405202377.35945,1.00338771849999,0,0,1472,0,872,0,0
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/sendmail,1080,1405202377.34599,1.00152387699995,0,0,9116,0,1772,0,0
Sat Jul 12 17:59:37.360 2014,2,/usr/lib/sendmail,1081,1405202377.35972,1.00343990350007,0,0,9116,0,2024,0,0
Sat Jul 12 17:59:37.360 2014,2,tcsh,1088,1405202377.36,1.00346588749994,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:37.348 2014,2,perl,1125,1405202377.34806,1.00179852100007,0.025177923,1.255,4380,0,3024,0,53.485
Sat Jul 12 17:59:38.332 2014,3,sched,0,1405202378.33225,0.999416154666657,0,0,0,0,0,0,0
Sat Jul 12 17:59:38.333 2014,3,/sbin/init,1,1405202378.33286,0.999521052666675,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:38.333 2014,3,pageout,2,1405202378.33321,0.999585238000009,0,0,0,0,0,0,0
Sat Jul 12 17:59:38.334 2014,3,fsflush,3,1405202378.33351,0.999391229666647,0.000580267000000005,0.03,0,0,0,0,0
Sat Jul 12 17:59:38.333 2014,3,kmem_task,4,1405202378.33257,0.999471520000043,0,0,0,0,0,0,0
Sat Jul 12 17:59:38.334 2014,3,vmtasks,5,1405202378.33378,0.999368959333348,0,0,0,0,0,0,0
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.startd,9,1405202378.33477,0.999502063000061,0.000186300000000195,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.configd,11,1405202378.33536,0.999620606000008,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:38.338 2014,3,/sbin/dhcpagent,66,1405202378.3382,0.999984966333386,0.000287357999999997,0.0133333333333333,2568,0,1116,0,0
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/sysevent/syseventd,130,1405202378.33891,0.999846063666685,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/power/powerd,158,1405202378.34121,1.00018171366666,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:38.336 2014,3,/usr/sbin/nscd,182,1405202378.33619,0.999759748000012,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/crypto/kcfd,183,1405202378.33851,1.00000024733337,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:38.338 2014,3,/usr/lib/picl/picld,211,1405202378.33758,0.999943211666656,0,0,3032,0,1808,0,0
Sat Jul 12 17:59:38.337 2014,3,/lib/svc/method/iscsi-initiator,331,1405202378.33678,0.999774540000014,0,0,2292,0,848,0,0
Sat Jul 12 17:59:38.343 2014,3,/usr/sbin/cron,369,1405202378.34269,1.00047007333334,0,0,2920,0,1068,0,0
Sat Jul 12 17:59:38.343 2014,3,/usr/bin/VBoxService,401,1405202378.343,1.00051263633334,0.00034193633333333,0.0166666666666667,5468,0,1528,0,0.846666666666667
Sat Jul 12 17:59:38.340 2014,3,/usr/sbin/rpcbind,434,1405202378.34034,1.00004154733332,0,0,3096,0,1276,0,0
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/nfs/statd,442,1405202378.34089,1.00012644133327,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/nfs/nfs4cbd,443,1405202378.34203,1.00029677233336,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:38.338 2014,3,/usr/lib/nfs/nfsmapid,446,1405202378.33788,0.999944060000037,0,0,4812,0,1432,0,0
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/nfs/lockd,453,1405202378.33924,0.999829344666675,0,0,2512,0,1380,0,0
Sat Jul 12 17:59:38.343 2014,3,/usr/lib/saf/sac,474,1405202378.34338,1.00057382533335,0,0,2188,0,1052,0,0
Sat Jul 12 17:59:38.344 2014,3,/usr/lib/inet/inetd,488,1405202378.34382,1.00066046900004,1.72273333333139e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:38.334 2014,3,/usr/lib/saf/ttymon,489,1405202378.33439,0.999466214999984,0,0,2496,0,1332,0,0
