MEASURE,PIDCOUNT,STARTTIME,AVGINTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
48,91,1405202423.33222,1.00029996306594,0.145849635999999,7.29,2179912,0.89,617348,0.25,123.91
49,93,1405202424.33115,0.999519874301059,0.193697392000001,9.69,2196360,0.9,623136,0.25,367.95
50,93,1405202425.33207,0.998468513075283,0.176486813,8.83,2334088,0.96,639836,0.26,248.02
51,93,1405202426.33111,1.00113211764516,0.154525288999999,7.71,2334088,0.96,639836,0.26,656.31
52,93,1405202427.33113,1.00010294739784,0.142314077999998,7.11,2334088,0.96,639836,0.26,337.49
53,93,1405202428.33216,1.0008708532258,0.155634192000001,7.73,2334088,0.96,639836,0.26,127.47
54,93,1405202429.33113,0.998687691451612,0.133378006,6.64,2334088,0.96,639836,0.26,110.39
55,93,1405202430.33118,1.00128608392473,0.126769799000001,6.3,2334088,0.96,639836,0.26,105.75
56,93,1405202431.33131,1.00033329703226,0.125757429999998,6.27,2334088,0.96,639836,0.26,104.17
57,95,1405202432.33116,0.999632275631582,0.237350060000002,11.88,2350536,0.96,645624,0.27,386.89
58,95,1405202433.33084,0.99231130272632,0.165670050999999,8.34,2488136,1.02,662196,0.28,299.6
59,95,1405202434.33127,1.00734725501052,0.167118965999998,8.29,2488136,1.02,662196,0.28,611.62
60,95,1405202435.33135,1.00088787222105,0.161906321000001,8.07,2488296,1.02,662356,0.28,135.39
61,95,1405202436.33134,0.998782377757908,0.177000470000001,8.85,2488296,1.02,662356,0.28,148.82
62,95,1405202437.3312,1.00010057163157,0.126096049000002,6.29,2488296,1.02,662356,0.28,115.95
63,95,1405202438.33245,1.00083430572633,0.137960575999997,6.86,2488296,1.02,662356,0.28,108.66
64,97,1405202375.329292,0.981809656154629,0.397168168000001,8.84,2577160,1.03,682888,0.28,381.82
65,97,1405202440.33235,1.00763644221649,0.372330557999998,18.45,2642352,1.09,685712,0.29,547.38
66,97,1405202441.33214,1.00004054480412,0.0932789770000014,4.63,2642352,1.09,685712,0.29,100.83
67,97,1405202442.3312,0.99819743149485,0.230945149000002,11.56,2642544,1.09,686156,0.29,500.46
68,97,1405202443.3308,0.991547403618552,0.259341599999999,13.05,2642552,1.09,687536,0.29,549.43
69,97,1405202444.33081,1.00208436682475,0.438395071999998,21.86,2642648,1.09,689564,0.29,955.06
70,97,1405202445.33112,0.999683896072154,0.452586646000003,22.63,2643336,1.09,692352,0.29,1137.51
71,97,1405202446.33134,1.0071438574433,0.210437382999997,10.44,2643336,1.09,693888,0.29,276.07
72,97,1405202447.33083,0.992619092762894,0.110680674000001,5.57,2643344,1.09,694736,0.29,229.64
73,97,1405202448.33112,1.00465193568041,0.216284822999999,10.74,2643344,1.09,696056,0.29,424.67
74,97,1405202449.33076,0.993985507577315,0.282715674,14.18,2643344,1.09,696884,0.3,329.52
75,97,1405202450.33115,1.01014251725774,0.526149723000001,26.02,2643344,1.09,697696,0.3,948.4
76,97,1405202451.33132,1.00102927605153,0.212019783999999,10.59,2643344,1.09,698444,0.3,576.83
77,97,1405202452.33087,0.991088421639191,0.187028234000001,9.44,2643344,1.09,698488,0.3,307.62
78,97,1405202453.33114,1.00756566476288,0.163472973999999,8.13,2643344,1.09,698488,0.3,145.07
79,97,1405202454.33079,0.990995962804123,0.188913482000001,9.53,2643344,1.09,698496,0.3,156.15
80,99,1405202455.3312,1.00889369790909,0.224811142000001,11.15,2658848,1.1,704156,0.3,430.26
81,99,1405202456.33118,0.999438006565658,0.142202175999999,7.08,2796448,1.16,720728,0.31,138.18
82,99,1405202457.33106,0.998115615525254,0.203776595999998,10.19,2796640,1.16,720916,0.31,431.74
83,99,1405202458.33117,1.00272153085858,0.261495019000001,13.02,2796788,1.16,722996,0.31,269.88
84,99,1405202459.33124,0.994469307373741,0.195872314999999,9.87,2796820,1.16,724092,0.31,166.94
85,99,1405202460.33123,1.00510945175758,0.410057938,20.39,2796916,1.16,725216,0.31,588.16
86,99,1405202461.33231,1.00211767504039,0.216319609000003,10.8,2796916,1.16,725216,0.31,310.88
87,99,1405202462.38929,1.05716883788891,0.243130039,11.51,2796916,1.16,725260,0.31,603.51
88,99,1405202463.45394,1.06304788503029,0.223204949,10.49,2796916,1.16,725260,0.31,233.8
89,99,1405202464.52087,1.06265502453536,0.194091929,9.14,2796916,1.16,725288,0.31,150.21
90,100,1405202465.53893,1.01337161002999,0.159418427999999,7.86,2796940,1.16,725308,0.31,193.09
91,101,1405202466.53992,1.00892146643564,0.386661160999999,19.07,2886492,1.2,745708,0.32,1282.13
92,101,1405202467.5405,0.995705718891096,0.375468736999999,18.83,2951676,1.23,748352,0.32,551.46
93,101,1405202468.53984,1.00608468433663,0.129719747000001,6.44,2951684,1.23,748360,0.32,131.89
94,101,1405202469.53961,0.996705855811894,0.236533844000001,11.85,2951684,1.23,748552,0.32,514.81
95,101,1405202470.53982,1.00242315454453,0.182029319000001,9.05,2951684,1.23,749320,0.32,174.03
96,101,1405202471.54001,1.0009322978515,0.261188694999998,13.03,2951684,1.23,750088,0.32,841.23
97,101,1405202472.54071,0.998955157198011,0.216988795999999,10.84,2951684,1.23,750856,0.32,603.07
98,101,1405202473.53979,1.00038359114851,0.183055834000002,9.16,2951684,1.23,751048,0.32,316.8
99,101,1405202474.53977,0.998444994584163,0.181479011999998,9.06,2951684,1.23,751048,0.32,149.81
100,101,1405202475.53984,1.00192540865347,0.195073631,9.71,2951684,1.23,751112,0.32,150.89
101,103,1405202476.54012,0.997876454456322,0.267749662000003,13.39,2967172,1.23,755944,0.33,476.68
102,103,1405202477.54002,1.00264945757281,0.387440826999998,19.33,3104988,1.29,772736,0.34,537.06
103,103,1405202478.53983,0.999831676475739,0.138481599000001,6.91,3104988,1.29,772736,0.34,139.42
104,103,1405202479.54023,0.999467334747561,0.231937701999997,11.58,3104996,1.29,772936,0.34,513.13
105,103,1405202480.53979,1.00098946266019,0.420473389,21.01,3104996,1.29,773704,0.34,652.97
106,103,1405202481.53977,0.996527380718444,0.263671501000002,13.23,3104996,1.29,774472,0.34,586.1
107,103,1405202482.5398,1.00344202734953,0.192626457,9.59,3104996,1.29,775240,0.34,310.22
108,103,1405202483.53985,0.99879802368931,0.242151693999997,12.1,3104996,1.29,775432,0.34,163.31
109,103,1405202484.53978,0.999341783524267,0.190090878000003,9.53,3104996,1.29,775432,0.34,155.85
110,105,1405202485.54088,1.00092348955239,0.281414170999997,14.03,3121244,1.3,781084,0.34,462.84
111,105,1405202486.54083,1.00184702093334,0.167225469,8.33,3258844,1.36,797656,0.35,154.71
112,105,1405202487.53945,0.990677187247623,0.207445787000001,10.48,3259028,1.36,797840,0.35,443.63
113,105,1405202488.53979,1.00841789241904,0.645681180000001,32.01,3259124,1.36,798900,0.35,1116.03
114,105,1405202489.5396,0.992577816342864,0.168871159999999,8.5,3259812,1.36,800352,0.35,156.01
115,105,1405202490.53946,1.00549576583808,0.277442839000002,13.8,3259812,1.36,801120,0.35,857.59
116,105,1405202491.53942,0.991774663742862,0.209355657999998,10.52,3259812,1.36,801312,0.35,255.99
117,105,1405202492.53943,0.999650218476195,0.200112314,10.04,3259812,1.36,801312,0.35,180.21
118,105,1405202493.54,1.00191301839048,0.205675947999997,10.28,3259812,1.36,801376,0.35,233.09
119,107,1405202494.5416,1.00598153399066,0.258684629000002,12.83,3275316,1.37,806216,0.36,471.07
120,107,1405202495.5412,1.00726763028036,0.353366879000001,17.52,3413132,1.43,823008,0.37,495.38
121,107,1405202496.53989,1.00507270393459,0.194289768999997,9.67,3413140,1.43,823016,0.37,209.44
122,107,1405202497.53974,0.989215554214943,0.234643336000005,11.8,3413140,1.43,823208,0.37,514.58
123,107,1405202498.53986,1.00208179653271,0.207238715999997,10.31,3413140,1.43,823976,0.37,172.98
124,107,1405202499.54068,0.99862276119627,0.293582102000002,14.7,3413140,1.43,824744,0.37,795.57
125,107,1405202500.54054,1.00080707173832,0.225467065999998,11.25,3413140,1.43,825512,0.37,193.83
126,107,1405202501.53986,0.997629013850467,0.226368214000001,11.37,3413140,1.43,825704,0.37,183.06
127,107,1405202502.5398,1.00232923129906,0.24770327,12.37,3413140,1.43,825704,0.37,251.18
128,107,1405202503.54275,1.00005537022429,0.199839511,9.98,3413140,1.43,825768,0.37,206.83
129,107,1405202504.5414,0.998385326317768,0.127068392,6.35,3413140,1.43,825768,0.37,142.7
130,107,1405202505.54006,1.00117501644858,0.163832642,8.2,3413140,1.43,825768,0.37,152.52
131,107,1405202506.54046,0.998420429588788,0.237251614999998,11.88,3413140,1.43,825768,0.37,215.7
132,107,1405202507.36518,0.824900720327108,0.131732836000001,7.99,3413140,1.43,825768,0.37,143.72
