DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,516,1405202376.34357,1.00157474800017,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:36.345 2014,1,/usr/sbin/vold,589,1405202376.34485,1.00220964499999,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:36.344 2014,1,/usr/lib/autofs/automountd,590,1405202376.34419,1.00170524800001,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 17:59:36.345 2014,1,/usr/lib/autofs/automountd,591,1405202376.34527,1.00247795900009,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 17:59:36.347 2014,1,/usr/sbin/syslogd,611,1405202376.34683,1.00282037000011,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 17:59:36.350 2014,1,devfsadmd,638,1405202376.34951,1.00351235399989,9.37579999999993e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:36.348 2014,1,/usr/lib/ssh/sshd,640,1405202376.34846,1.00334579200012,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 17:59:36.351 2014,1,/usr/lib/fm/fmd/fmd,681,1405202376.35117,1.00454269899978,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 17:59:36.350 2014,1,/usr/lib/snmp/snmpdx,685,1405202376.35047,1.00418888100012,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 17:59:36.351 2014,1,/usr/sfw/sbin/snmpd,698,1405202376.35148,1.0046953059998,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:36.346 2014,1,/usr/lib/dmi/dmispd,717,1405202376.34582,1.00273062600013,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:36.348 2014,1,/usr/lib/dmi/snmpXdmid,724,1405202376.34791,1.00322914800017,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 17:59:36.349 2014,1,/usr/dt/bin/dtlogin,746,1405202376.34877,1.00344898000003,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 17:59:36.347 2014,1,/usr/lib/inet/in.ndpd,747,1405202376.34732,1.00308683399999,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 17:59:36.336 2014,1,/usr/openwin/bin/fbconsole,748,1405202376.3357,0.998650737000162,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:36.337 2014,1,/usr/X11/bin/Xorg,749,1405202376.33662,0.999017927000068,0.00496796200000027,0.25,59612,0.03,43960,0.02,2.75
Sat Jul 12 17:59:36.339 2014,1,/usr/dt/bin/dtlogin,771,1405202376.33946,0.999394292000034,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:36.349 2014,1,/usr/java/bin/java,822,1405202376.34917,1.00355434999983,0.00530935400000132,0.26,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:36.352 2014,1,/bin/ksh,838,1405202376.35189,1.00490168600004,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:36.351 2014,1,/usr/bin/VBoxClient,889,1405202376.35079,1.00436590300001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:36.339 2014,1,/usr/bin/VBoxClient,893,1405202376.33915,0.999234645000115,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/VBoxClient,895,1405202376.34608,1.00285114100006,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:36.352 2014,1,/usr/bin/VBoxClient,897,1405202376.35217,1.00499707099993,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/sdt_shell,919,1405202376.35311,1.00541612200004,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/dsdm,921,1405202376.35342,1.00558736999983,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:36.353 2014,1,-sh,922,1405202376.35283,1.00529200599999,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 17:59:36.354 2014,1,/bin/ksh,934,1405202376.35371,1.00572395599988,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 17:59:36.354 2014,1,/usr/bin/gnome-session,936,1405202376.35399,1.00586041199995,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 17:59:36.354 2014,1,/usr/lib/gconfd-2,942,1405202376.3543,1.00602923600013,0.00130521200000011,0.06,12460,0.01,9828,0.00,5.08
Sat Jul 12 17:59:36.355 2014,1,/usr/bin/gnome-keyring-daemon,945,1405202376.35459,1.00608019200013,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 17:59:36.355 2014,1,xscreensaver,947,1405202376.35487,1.0061346,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:36.355 2014,1,/usr/lib/bonobo-activation-server,949,1405202376.35525,1.00612904499985,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 17:59:36.355 2014,1,/usr/lib/gnome-settings-daemon,952,1405202376.35541,1.00613581099992,0,0.00,68516,0.03,8716,0.00,0.00
Sat Jul 12 17:59:36.350 2014,1,gnome-smproxy,967,1405202376.35015,1.00400811200007,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:36.356 2014,1,/usr/bin/metacity,969,1405202376.35574,1.00604812899996,0.000202167999999947,0.01,67000,0.03,11244,0.01,0.09
Sat Jul 12 17:59:36.356 2014,1,gnome-panel,973,1405202376.3559,1.00606317500001,0.000660580999999993,0.03,80580,0.04,19696,0.01,2.13
Sat Jul 12 17:59:36.356 2014,1,nautilus,975,1405202376.35607,1.00605072799999,0.00306596699999995,0.15,81604,0.04,23596,0.01,0.53
Sat Jul 12 17:59:36.356 2014,1,gnome-volcheck,977,1405202376.35623,1.00605359199994,0,0.00,67696,0.03,8220,0.00,0.00
Sat Jul 12 17:59:36.356 2014,1,gnome-volcheck,978,1405202376.35557,1.00609711300012,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/clock-applet,980,1405202376.35685,1.00613397200004,0,0.00,69756,0.03,11408,0.01,0.00
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/gnome-vfs-daemon,982,1405202376.35701,1.006140942,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/mapping-daemon,986,1405202376.35716,1.00607589999981,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/wnck-applet,988,1405202376.35732,1.00593331800019,0,0.00,71276,0.03,13216,0.01,0.00
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/gnome-netstatus-applet,990,1405202376.35747,1.00577042200007,0.000410913000000068,0.02,71184,0.03,12572,0.01,0.00
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/mixer_applet2,992,1405202376.35763,1.00546885299991,0.00309721100000004,0.15,68248,0.03,9660,0.00,3.54
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/notification-area-applet,994,1405202376.35802,1.00549575299988,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 17:59:36.356 2014,1,/usr/jdk/latest/bin/java,1016,1405202376.35645,1.00588010199999,0.00239600200000023,0.12,143832,0.07,54668,0.03,0.00
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/gnome-terminal,1075,1405202376.34644,1.00300795800013,0.00169675100000011,0.08,76452,0.03,15040,0.01,1.11
Sat Jul 12 17:59:36.348 2014,1,gnome-pty-helper,1076,1405202376.34819,1.00328872599994,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:36.358 2014,1,sh,1078,1405202376.35818,1.00550359900012,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 17:59:36.346 2014,1,/usr/lib/sendmail,1080,1405202376.34556,1.00261325099996,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/sendmail,1081,1405202376.35834,1.00549601600005,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 17:59:36.358 2014,1,tcsh,1088,1405202376.35848,1.00541942799987,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:36.348 2014,1,perl,1125,1405202376.3476,1.00314107200006,0.023905383,1.19,4380,0.00,3024,0.00,53.48
Sat Jul 12 17:59:37.332 2014,2,sched,0,1405202377.33159,1.00033668100014,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:37.333 2014,2,/sbin/init,1,1405202377.33273,1.00078140100004,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:37.333 2014,2,pageout,2,1405202377.33303,1.00074756599997,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:37.333 2014,2,fsflush,3,1405202377.33333,1.0006193549998,0.000566100999999986,0.03,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:37.332 2014,2,kmem_task,4,1405202377.33239,1.00081638000006,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:37.334 2014,2,vmtasks,5,1405202377.33393,1.00047894599993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.startd,9,1405202377.33478,1.00057572800006,0.000208272000000065,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:37.335 2014,2,/lib/svc/bin/svc.configd,11,1405202377.33516,1.00058365600012,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:37.338 2014,2,/sbin/dhcpagent,66,1405202377.33835,1.00078345700013,0.00086207399999999,0.04,2568,0.00,1116,0.00,0.00
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/sysevent/syseventd,130,1405202377.33903,1.000807334,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/power/powerd,158,1405202377.34154,1.00097262899999,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:37.336 2014,2,/usr/sbin/nscd,182,1405202377.33604,1.00061286899995,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/crypto/kcfd,183,1405202377.33864,1.00079281499984,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:37.338 2014,2,/usr/lib/picl/picld,211,1405202377.33769,1.00074274899998,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 17:59:37.337 2014,2,/lib/svc/method/iscsi-initiator,331,1405202377.33666,1.000331985,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 17:59:37.343 2014,2,/usr/sbin/cron,369,1405202377.34289,1.00064379799983,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 17:59:37.343 2014,2,/usr/bin/VBoxService,401,1405202377.34322,1.00063733000002,0.000812937999999985,0.04,5468,0.00,1528,0.00,2.54
Sat Jul 12 17:59:37.341 2014,2,/usr/sbin/rpcbind,434,1405202377.3406,1.00085582399993,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 17:59:37.341 2014,2,/usr/lib/nfs/statd,442,1405202377.34122,1.00092543400001,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/nfs/nfs4cbd,443,1405202377.34231,1.00080645100002,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 17:59:37.338 2014,2,/usr/lib/nfs/nfsmapid,446,1405202377.33803,1.00075724300018,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:37.339 2014,2,/usr/lib/nfs/lockd,453,1405202377.33935,1.00084331800008,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/saf/sac,474,1405202377.34362,1.00065171999995,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:37.344 2014,2,/usr/lib/inet/inetd,488,1405202377.34394,1.000659068,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:37.334 2014,2,/usr/lib/saf/ttymon,489,1405202377.33432,1.00048503699986,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:37.341 2014,2,/usr/lib/utmpd,490,1405202377.3409,1.00086117599994,4.78130000000007e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 17:59:37.342 2014,2,/usr/lib/saf/ttymon,505,1405202377.342,1.00114096200014,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:37.335 2014,2,/usr/sadm/lib/smc/bin/smcboot,514,1405202377.33549,1.00060040599988,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:37.345 2014,2,/usr/sadm/lib/smc/bin/smcboot,515,1405202377.34454,1.0006620019999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:37.344 2014,2,/usr/sadm/lib/smc/bin/smcboot,516,1405202377.34423,1.00065833799999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:37.345 2014,2,/usr/sbin/vold,589,1405202377.34541,1.00055681000003,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:37.345 2014,2,/usr/lib/autofs/automountd,590,1405202377.34483,1.00064369500001,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/autofs/automountd,591,1405202377.3457,1.00043018299993,7.27450000000008e-05,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 17:59:37.347 2014,2,/usr/sbin/syslogd,611,1405202377.34735,1.00052488899996,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 17:59:37.350 2014,2,devfsadmd,638,1405202377.34975,1.00023430500005,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:37.349 2014,2,/usr/lib/ssh/sshd,640,1405202377.34883,1.00036826899986,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 17:59:37.351 2014,2,/usr/lib/fm/fmd/fmd,681,1405202377.35111,0.999934566000093,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 17:59:37.350 2014,2,/usr/lib/snmp/snmpdx,685,1405202377.35049,1.00002303399992,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 17:59:37.351 2014,2,/usr/sfw/sbin/snmpd,698,1405202377.35137,0.999886543000002,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/dmi/dmispd,717,1405202377.34633,1.00051626199979,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:37.348 2014,2,/usr/lib/dmi/snmpXdmid,724,1405202377.34834,1.00043520999998,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 17:59:37.349 2014,2,/usr/dt/bin/dtlogin,746,1405202377.34908,1.00031033100004,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 17:59:37.348 2014,2,/usr/lib/inet/in.ndpd,747,1405202377.3476,1.0002849089999,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 17:59:37.336 2014,2,/usr/openwin/bin/fbconsole,748,1405202377.33636,1.00065608,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:37.337 2014,2,/usr/X11/bin/Xorg,749,1405202377.33738,1.00075499800005,0.0439574599999997,2.20,59612,0.03,43960,0.02,62.84
Sat Jul 12 17:59:37.340 2014,2,/usr/dt/bin/dtlogin,771,1405202377.34025,1.00079178200008,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:37.349 2014,2,/usr/java/bin/java,822,1405202377.34945,1.00027921700007,0.0011836909999996,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:37.352 2014,2,/bin/ksh,838,1405202377.35169,0.99980317099994,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:37.351 2014,2,/usr/bin/VBoxClient,889,1405202377.35074,0.999947503000158,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:37.340 2014,2,/usr/bin/VBoxClient,893,1405202377.33993,1.0007785119999,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/VBoxClient,895,1405202377.3466,1.00052518500001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:37.352 2014,2,/usr/bin/VBoxClient,897,1405202377.35214,0.999963978000096,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/sdt_shell,919,1405202377.35284,0.999726520999957,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:37.353 2014,2,/usr/dt/bin/dsdm,921,1405202377.35307,0.999651329000017,0.00344494299999998,0.17,3276,0.00,952,0.00,2.71
Sat Jul 12 17:59:37.352 2014,2,-sh,922,1405202377.35239,0.999557520000053,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 17:59:37.353 2014,2,/bin/ksh,934,1405202377.35333,0.999620875000119,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 17:59:37.354 2014,2,/usr/bin/gnome-session,936,1405202377.35358,0.99958996600003,7.22609999999624e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 17:59:37.354 2014,2,/usr/lib/gconfd-2,942,1405202377.35382,0.999525706999975,0.00126913599999989,0.06,12460,0.01,9828,0.00,5.08
Sat Jul 12 17:59:37.354 2014,2,/usr/bin/gnome-keyring-daemon,945,1405202377.3541,0.999502812999935,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 17:59:37.354 2014,2,xscreensaver,947,1405202377.35438,0.999511067999947,0.000858494000000043,0.04,6136,0.00,3536,0.00,1.97
Sat Jul 12 17:59:37.355 2014,2,/usr/lib/bonobo-activation-server,949,1405202377.35463,0.999371891999999,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 17:59:37.355 2014,2,/usr/lib/gnome-settings-daemon,952,1405202377.35511,0.999698975999991,0.000181103000000016,0.01,68516,0.03,8716,0.00,0.07
Sat Jul 12 17:59:37.350 2014,2,gnome-smproxy,967,1405202377.3502,1.00004920400011,0.002337491,0.12,6980,0.00,3180,0.00,1.88
Sat Jul 12 17:59:37.356 2014,2,/usr/bin/metacity,969,1405202377.35564,0.999900835000062,0.00833832800000001,0.42,67000,0.03,11244,0.01,6.27
Sat Jul 12 17:59:37.356 2014,2,gnome-panel,973,1405202377.35591,1.00000902400006,0.0174238710000001,0.87,80956,0.04,20072,0.01,35.09
Sat Jul 12 17:59:37.356 2014,2,nautilus,975,1405202377.35618,1.00010857400002,0.00925573300000004,0.46,81604,0.04,23596,0.01,2.01
Sat Jul 12 17:59:37.356 2014,2,gnome-volcheck,977,1405202377.35645,1.00021560499999,6.60990000000139e-05,0.00,67696,0.03,8220,0.00,0.03
Sat Jul 12 17:59:37.355 2014,2,gnome-volcheck,978,1405202377.35538,0.999804191999829,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 17:59:37.357 2014,2,/usr/lib/clock-applet,980,1405202377.35726,1.00040754999986,0.000933913000000008,0.05,69756,0.03,11408,0.01,1.07
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/gnome-vfs-daemon,982,1405202377.35754,1.00052904400013,7.87690000000063e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/mapping-daemon,986,1405202377.35781,1.00064367200002,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/wnck-applet,988,1405202377.35804,1.00072594799985,0.00615709799999997,0.31,71276,0.03,13216,0.01,6.07
Sat Jul 12 17:59:37.358 2014,2,/usr/lib/gnome-netstatus-applet,990,1405202377.35831,1.00084606299993,0.00124379699999999,0.06,71184,0.03,12572,0.01,1.14
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/mixer_applet2,992,1405202377.35857,1.00093985400008,0.00361116599999978,0.18,68248,0.03,9660,0.00,4.65
Sat Jul 12 17:59:37.359 2014,2,/usr/lib/notification-area-applet,994,1405202377.35884,1.00082237600009,0.000893050999999978,0.04,67796,0.03,9096,0.00,1.38
Sat Jul 12 17:59:37.357 2014,2,/usr/jdk/latest/bin/java,1016,1405202377.35681,1.00036057299985,0.00298471900000052,0.15,143832,0.07,54668,0.03,0.10
Sat Jul 12 17:59:37.347 2014,2,/usr/bin/gnome-terminal,1075,1405202377.34693,1.00048984999989,0.00205306499999991,0.10,76452,0.03,15040,0.01,1.55
Sat Jul 12 17:59:37.349 2014,2,gnome-pty-helper,1076,1405202377.34857,1.00038488500013,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:37.359 2014,2,sh,1078,1405202377.35945,1.00127183799987,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 17:59:37.346 2014,2,/usr/lib/sendmail,1080,1405202377.34599,1.00043450299995,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 17:59:37.360 2014,2,/usr/lib/sendmail,1081,1405202377.35972,1.00138379100008,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 17:59:37.360 2014,2,tcsh,1088,1405202377.36,1.00151234700002,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:37.348 2014,2,perl,1125,1405202377.34806,1.00045597000008,0.026450463,1.32,4380,0.00,3024,0.00,53.49
Sat Jul 12 17:59:38.332 2014,3,sched,0,1405202378.33225,1.00066710099986,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:38.333 2014,3,/sbin/init,1,1405202378.33286,1.00013589499986,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:38.333 2014,3,pageout,2,1405202378.33321,1.00018597300004,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:38.334 2014,3,fsflush,3,1405202378.33351,1.00017690499999,0.000838119999999998,0.04,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:38.333 2014,3,kmem_task,4,1405202378.33257,1.0001833230001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:38.334 2014,3,vmtasks,5,1405202378.33378,0.999853445000099,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.startd,9,1405202378.33477,0.999988753000025,0.00017609600000057,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:38.335 2014,3,/lib/svc/bin/svc.configd,11,1405202378.33536,1.00019161499995,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:38.338 2014,3,/sbin/dhcpagent,66,1405202378.3382,0.999852960999988,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/sysevent/syseventd,130,1405202378.33891,0.999881266999864,0,0.00,5664,0.00,2200,0.00,0.00
