MEASURE,PIDCOUNT,STARTTIME,AVGINTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
16,85.2,1405202386.83125,1.000709882457,0.1273686325,6.351,1720935.2,0.69,546163.2,0.21,303.151
17,85.3636363636364,1405202387.33124,1.00057985854712,0.123971826909091,6.18090909090909,1734711.63636364,0.695454545454546,548082.181818182,0.210909090909091,284.4
18,85.6,1405202388.83126,1.00006065733774,0.1200739966,5.991,1751554.4,0.702,550500,0.212,222.082
19,85.8,1405202389.83136,1.00005178494993,0.1186939499,5.923,1766863.2,0.708,552666,0.213,208.776
20,85.9090909090909,1405202390.33136,1.00014353377788,0.121587206727273,6.06454545454545,1776481.09090909,0.711818181818182,554010.545454545,0.213636363636364,222.534545454545
21,86.2,1405202391.83151,1.00001058400027,0.1093259705,5.454,1797517.6,0.72,557130,0.215,156.212
22,86.4,1405202392.83151,1.00003441707465,0.1110036116,5.541,1812844.8,0.726,559486.8,0.216,166.058
23,86.6,1405202393.83147,1.00003738201016,0.117918989,5.886,1828172,0.732,561920.4,0.217,224.922
24,86.6363636363636,1405202394.33145,1.00003415226629,0.119288593,5.95363636363636,1832216.36363636,0.733636363636364,562668,0.217272727272727,218.006363636364
25,86.8181818181818,1405202395.33144,0.999918746109017,0.121700969363636,6.07727272727273,1846150.18181818,0.739090909090909,564880.363636364,0.218181818181818,219.217272727273
26,87,1405202396.8315,1.00002746484253,0.1219035664,6.087,1872604.8,0.75,568732,0.22,208.278
27,87,1405202397.33147,0.999874644729363,0.122115907,6.09818181818182,1872609.81818182,0.75,568866.181818182,0.22,198.827272727273
28,87.1818181818182,1405202398.33143,0.999348734942952,0.127008869363636,6.34818181818182,1872861.45454545,0.750909090909091,569182.181818182,0.220909090909091,223.509090909091
29,87.4,1405202399.83137,1.00002496685285,0.141936133,7.088,1888209.6,0.758,571786.8,0.223,311.225
30,87.5454545454545,1405202400.33138,0.999991127377971,0.136228896363636,6.80545454545455,1900697.09090909,0.763636363636364,573572.727272727,0.224545454545455,291.664545454545
31,87.7272727272727,1405202401.33135,0.999978659022391,0.129232606272727,6.46,1914598.18181818,0.77,575752.363636364,0.226363636363636,266.443636363636
32,88,1405202402.83128,1.0001585287214,0.1283824016,6.413,1934084,0.779,578711.6,0.229,276.274
33,88.0909090909091,1405202403.33126,0.999932587247238,0.133544260181818,6.67272727272727,1942505.09090909,0.782727272727273,580024.363636364,0.23,281.63
34,88.4,1405202404.83123,1.00005006153772,0.1275512557,6.378,1964910,0.793,583489.2,0.233,238.983
35,88.4545454545455,1405202405.33122,0.999904635013867,0.128855310909091,6.44363636363636,1970542.90909091,0.795454545454546,584586.909090909,0.233636363636364,229.686363636364
36,88.6363636363636,1405202406.33119,0.999420869038333,0.125935050090909,6.29636363636364,1984562.18181818,0.801818181818182,586932.727272727,0.235454545454546,230.450909090909
37,88.8181818181818,1405202407.33107,0.999412589954234,0.120201247363636,6.00818181818182,1998581.45454545,0.808181818181818,589275.636363636,0.237272727272727,229.320909090909
38,89,1405202408.83171,1.00122428678989,0.1169545898,5.834,2026336.4,0.82,593707.2,0.24,215.052
39,89,1405202409.83213,1.00052009783034,0.1178041236,5.881,2026466.4,0.82,594166,0.24,155.568
40,89,1405202410.83211,1.00008026269101,0.1278960347,6.388,2026596.4,0.82,594622.4,0.24,206.44
41,89,1405202411.83212,1.00001902302022,0.1351015889,6.747,2026726.4,0.82,595078.8,0.24,209.709
42,89,1405202412.33203,0.999979297092952,0.140520334272727,7.01727272727273,2026739.63636364,0.82,595162.181818182,0.24,201.388181818182
43,89.1818181818182,1405202413.332,0.999202611727508,0.144106122454545,7.20363636363636,2026926.90909091,0.82,595605.454545455,0.24,204.265454545455
44,89.3636363636364,1405202414.33203,0.999497738516707,0.147746514,7.38272727272727,2040842.18181818,0.826363636363637,597793.454545455,0.240909090909091,266.75
45,89.6,1405202415.83216,1.00008162528889,0.1552418038,7.75,2057531.2,0.834,600266.4,0.242,315.762
46,89.8,1405202416.83219,1.00080693747396,0.1602020649,7.997,2072835.2,0.841,602406.4,0.243,330.268
47,90,1405202417.83223,1.00065922532508,0.1741439094,8.698,2088139.2,0.848,604543.2,0.244,335.212
48,90.0909090909091,1405202418.33223,1.0006265651197,0.171571702727273,8.57,2096482.18181818,0.851818181818182,605707.272727273,0.244545454545455,316.002727272727
49,90.4545454545455,1405202419.33169,0.999624241529093,0.178689843181818,8.93363636363636,2111890.18181818,0.859090909090909,608174.545454545,0.245454545454546,340.298181818182
50,90.8181818181818,1405202420.33137,0.99942703520703,0.181356437181818,9.06818181818182,2139818.90909091,0.871818181818182,612160,0.247272727272727,343.470909090909
51,91.1818181818182,1405202421.33136,0.999961374880594,0.179033677909091,8.94636363636364,2167747.63636364,0.884545454545455,616145.454545455,0.249090909090909,348.155454545455
52,91.5454545454545,1405202422.33136,0.999942417967834,0.178733491727272,8.93181818181818,2195676.36363636,0.897272727272728,620130.909090909,0.250909090909091,368.347272727273
53,92,1405202423.83151,1.00089306286671,0.1767358352,8.822,2243201.6,0.919,626896.4,0.254,377.785
54,92.2,1405202424.83148,1.00066987529319,0.1675529205,8.362,2258632,0.926,629158,0.255,286.572
55,92.4,1405202425.83148,1.0001215746483,0.1631147403,8.142,2274062.4,0.933,631419.6,0.256,249.373
56,92.6,1405202426.8315,1.00003832593724,0.1587570436,7.923,2289480,0.940000000000001,633668.4,0.257,232.584
57,93,1405202427.83146,1.00003336167513,0.1591762695,7.945,2306542.4,0.947000000000001,636496,0.259,256.835
58,93.1818181818182,1405202428.3314,0.999331356316145,0.159766613272727,7.98090909090909,2323050.90909091,0.953636363636364,638832.363636364,0.260909090909091,260.722727272727
59,93.6,1405202429.83133,1.00001723371211,0.1585004684,7.91,2366542.4,0.972000000000001,644886.8,0.265,298.771
60,93.8,1405202430.83126,1.00025916962669,0.1570424192,7.834,2381963.2,0.978000000000001,647138.8,0.267,287.508
61,94,1405202431.83129,1.00002419563796,0.1592899373,7.948,2397384,0.984000000000001,649390.8,0.269,236.759
62,94.2,1405202432.83129,1.00002395806134,0.1576681344,7.866,2412804.8,0.990000000000001,651642.8,0.271,214.605
63,94.4,1405202433.83132,1.00002030331139,0.1559007728,7.779,2428225.6,0.996000000000001,653894.8,0.273,212.724
64,94.6363636363636,1405202428.51296,0.9983647899335,0.177834172363636,7.87545454545454,2441765.09090909,0.99909090909091,656530.545454545,0.273636363636364,228.096363636364
65,95,1405202429.51307,0.999178312730308,0.199557131636364,8.94909090909091,2469789.09090909,1.01090909090909,660701.090909091,0.276363636363636,267.822727272727
66,95.3636363636364,1405202430.51315,0.999065081901161,0.196512511454545,8.79727272727273,2497813.09090909,1.02272727272727,664871.636363636,0.279090909090909,267.375454545455
67,95.7272727272727,1405202431.51314,0.998870912306851,0.206075031363637,9.27818181818182,2525854.54545455,1.03454545454545,669082.545454545,0.281818181818182,303.401818181818
68,95.9090909090909,1405202432.51311,0.998135923942031,0.208074262272727,9.38454545454545,2552401.45454545,1.04636363636364,672892.727272727,0.283636363636364,318.178181818182
69,96.0909090909091,1405202433.51311,0.999024384314616,0.232867446,10.6136363636364,2566448,1.05272727272727,675380.727272727,0.284545454545455,377.765454545455
70,96.2727272727273,1405202434.5131,0.998327715320219,0.258819053272728,11.9172727272727,2580557.09090909,1.05909090909091,678122.181818182,0.285454545454546,425.573636363636
71,96.4545454545455,1405202435.5131,0.998896441249514,0.263230968,12.1327272727273,2594651.63636364,1.06545454545455,680988.727272727,0.286363636363636,438.362727272727
72,96.6363636363636,1405202436.51305,0.998336142613603,0.257201895636364,11.8345454545455,2608746.90909091,1.07181818181818,683932.363636364,0.287272727272727,445.71
73,96.8181818181818,1405202437.51304,0.99874990298168,0.265400875090909,12.2390909090909,2622842.18181818,1.07818181818182,686996,0.288181818181818,473.775454545455
74,97,1405202438.51289,0.998127284968133,0.278560429454545,12.9045454545455,2636937.45454545,1.08454545454545,690134.909090909,0.29,493.853636363636
75,97,1405202445.83113,1.00000965535361,0.2820815721,14.068,2643014.4,1.09,692058,0.292,545.159
76,97,1405202446.83104,1.00010852847835,0.2939556528,14.664,2643113.6,1.09,693331.2,0.293,592.759
77,97,1405202447.33103,0.999288518765699,0.284234978363636,14.1890909090909,2643134.54545455,1.09,693800,0.293636363636364,566.837272727273
78,97,1405202448.83105,1.00099945360722,0.2799770987,13.96,2643272.8,1.09,695659.6,0.295,533.039
79,97,1405202449.33102,1.00009004535239,0.271698588090909,13.5572727272727,2643279.27272727,1.09,695917.454545455,0.295454545454545,498.776363636364
80,97.2,1405202450.83105,1.00081159338885,0.2322513893,11.579,2644893.6,1.091,697733.2,0.297,382.423
81,97.4,1405202451.83104,1.00004100830108,0.2254278686,11.243,2660204.8,1.098,700417.2,0.299,368.634
82,97.6,1405202452.83106,1.00059066057732,0.2347374608,11.705,2675534.4,1.105,703035.2,0.301,388.844
83,97.8,1405202453.83107,1.00039762009514,0.2392584804,11.933,2690878.8,1.112,705729.2,0.303,373.365
84,98,1405202454.83111,1.00044600007478,0.2305741445,11.502,2706226.4,1.119,708450,0.304,357.107
85,98.0909090909091,1405202455.33112,1.00086995022776,0.246890853,12.31,2714470.90909091,1.12272727272727,709974.181818182,0.304545454545455,378.111818181818
86,98.4,1405202456.83122,1.00005153342365,0.2193949485,10.96,2736940.8,1.133,713879.2,0.306,294.488
87,98.6,1405202457.83706,1.00665957504862,0.225005129,11.167,2752298,1.14,716556.4,0.307,324.077
88,98.8,1405202458.84934,1.01220779707536,0.2309783265,11.403,2767655.2,1.147,719233.6,0.308,332.95
89,99,1405202459.86835,1.01937370324849,0.2314961712,11.364,2783012.4,1.154,721912.8,0.309,332.356
90,99.1,1405202460.88912,1.01982149446058,0.2249568998,11.035,2796821.6,1.16,724028,0.31,308.639
91,99.3,1405202461.91,1.02076984044757,0.2494027983,12.234,2805826,1.164,726526,0.311,423.034
92,99.5,1405202462.93094,1.02052885078416,0.2665720124,13.098,2821329.6,1.171,729269.6,0.312,435.006
93,99.7,1405202463.95181,1.02086516613196,0.2533944852,12.44,2836819.2,1.178,731806,0.313,421.207
94,99.9,1405202464.97264,1.02108882097578,0.2574606381,12.638,2852305.6,1.185,734252,0.314,455.994
95,100.1,1405202465.9935,1.02082019125447,0.2346577762,11.504,2867782.4,1.192,736662.4,0.315,414.581
96,100.3,1405202467.01428,1.02070165353558,0.2391446848,11.727,2883259.2,1.199,739149.6,0.316,467.616
97,100.5,1405202468.02942,1.01488028546649,0.2365305605,11.66,2898736,1.206,741709.2,0.317,467.572
98,100.7,1405202469.038,1.00861385607832,0.232515649,11.527,2914212.8,1.213,744288,0.318,475.872
99,100.9,1405202470.03989,1.0021928530832,0.2312543573,11.519,2929689.6,1.22,746864,0.319,475.832
100,101,1405202471.03998,1.00104823294554,0.2348198776,11.704,2945164,1.227,749444.4,0.32,471.612
101,101.181818181818,1405202471.54,1.00075988944652,0.237813494363637,11.8572727272727,2947164.72727273,1.22727272727273,750035.272727273,0.320909090909091,472.072727272727
102,101.4,1405202473.03995,1.00063810561578,0.2241259367,11.186,2968563.2,1.236,752906.4,0.323,389.627
103,101.6,1405202474.03995,1.00001280482969,0.2250021219,11.233,2983893.6,1.242,755344,0.325,390.38
104,101.8,1405202475.04002,1.00028895272326,0.2245425077,11.206,2999224.8,1.248,757782.4,0.327,390.212
105,102,1405202476.04001,1.00014558353483,0.2483869147,12.402,3014556,1.254,760220.8,0.329,438.106
106,102.090909090909,1405202476.53999,0.999816656006065,0.249776422545455,12.4772727272727,3022777.81818182,1.25727272727273,761516.363636364,0.33,451.56
107,102.4,1405202478.0399,1.00015377883667,0.2461989614,12.297,3045218.4,1.266,765097.6,0.333,383.308
108,102.454545454545,1405202478.53989,1.00003052836873,0.245831028,12.2790909090909,3050652.72727273,1.26818181818182,766037.090909091,0.333636363636364,363.308181818182
109,102.8,1405202480.0399,1.00008490098476,0.252969734,12.638,3075880.8,1.278,769974.4,0.337,368.563
110,103,1405202480.53999,1.00016113630909,0.255555591909091,12.7645454545455,3080004.72727273,1.28,770984.363636364,0.337272727272727,377.133636363636
111,103.4,1405202482.04008,1.00038176572236,0.2515513687,12.564,3122004,1.298,777142.8,0.341,367.561
112,103.545454545455,1405202482.54002,0.999499531315564,0.247541770363636,12.3745454545455,3134460.72727273,1.30363636363636,779024.363636364,0.341818181818182,374.476363636364
113,103.8,1405202484.04002,1.00004316028417,0.2842718228,14.189,3152821.6,1.312,782269.6,0.343,455.879
114,103.909090909091,1405202484.53998,0.999364492653141,0.273780853454545,13.6718181818182,3162548,1.31636363636364,783913.454545455,0.343636363636364,428.618181818182
115,104.090909090909,1405202485.53991,0.999912531843189,0.277917684090909,13.8736363636364,3176622.18181818,1.32272727272727,786475.636363636,0.344545454545455,459.932727272727
116,104.272727272727,1405202486.53988,0.999074822850704,0.258725163090909,12.92,3190696.36363636,1.32909090909091,788985.454545455,0.345454545454545,423.843636363636
117,104.454545454545,1405202487.53984,0.999358717192318,0.252947055181818,12.63,3204770.54545455,1.33545454545455,791425.454545455,0.346363636363636,386.944545454546
118,104.636363636364,1405202488.53986,0.999219716377859,0.254133372545454,12.6927272727273,3218844.72727273,1.34181818181818,793801.454545455,0.347272727272727,379.932727272727
119,105,1405202489.54002,0.99987276276889,0.255636366636364,12.7590909090909,3234328.36363636,1.34909090909091,796600,0.349090909090909,407.910909090909
120,105.4,1405202491.04008,1.00056027476615,0.2693861863,13.431,3276450.4,1.368,802909.2,0.353,436.371
121,105.6,1405202492.03999,1.00088284306628,0.2720926163,13.565,3291880,1.375,805445.2,0.355,441.844
122,105.8,1405202493.04001,1.00073667976301,0.2748123712,13.697,3307291.2,1.382,807982,0.357,448.939
123,106,1405202494.04002,1.00010307017437,0.2309681248,11.527,3322692.8,1.389,810489.6,0.359,354.634
124,106.2,1405202495.04013,1.00070756465971,0.243439219,12.147,3338025.6,1.396,812928.8,0.361,418.59
125,106.4,1405202496.04024,1.00023869524974,0.2382416417,11.892,3353358.4,1.403,815368,0.363,352.214
126,106.6,1405202497.04028,1.0008241302605,0.2399428973,11.977,3368691.2,1.41,817807.2,0.365,344.921
127,106.8,1405202498.04032,1.00109203154279,0.2447019929,12.21,3384024,1.417,820246.4,0.367,352.018
128,107,1405202499.04059,1.00090626672617,0.2441183492,12.18,3399356.8,1.424,822685.6,0.369,349.392
129,107,1405202500.04057,1.00014664595888,0.2309567255,11.532,3413139.2,1.43,824640.8,0.37,316.555
130,107,1405202500.54053,1.00024013418522,0.224854536090909,11.2290909090909,3413139.27272727,1.43,824743.272727273,0.37,301.642727272727
131,107,1405202501.54046,0.999435843213254,0.214298603,10.7163636363636,3413140,1.43,824994.181818182,0.37,276.217272727273
132,107,1405202502.52458,0.983056571976211,0.208611609090909,10.5636363636364,3413140,1.43,825244.363636364,0.37,270.242727272727
