DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:44.351 2014,69,/usr/sfw/bin/gnome-stones,1164,1405202444.35064,0.999772301909099,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:45.352 2014,70,/usr/sfw/bin/gnome-stones,1164,1405202445.35199,0.998635960818175,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1164,1405202446.36321,0.999535400727278,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:47.350 2014,72,/usr/sfw/bin/gnome-stones,1164,1405202447.35013,0.998792765454544,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1164,1405202448.35505,0.998990453272737,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1164,1405202449.34799,0.998268416272719,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:50.364 2014,75,/usr/sfw/bin/gnome-stones,1164,1405202450.3636,1.000966827,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.370 2014,76,/usr/sfw/bin/gnome-stones,1164,1405202451.36968,1.0003416648,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1164,1405202452.35178,0.998683216272721,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.365 2014,78,/usr/sfw/bin/gnome-stones,1164,1405202453.36477,1.00169774990002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.350 2014,79,/usr/sfw/bin/gnome-stones,1164,1405202454.34966,1.00016915500001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:55.366 2014,80,/usr/sfw/bin/gnome-stones,1164,1405202455.36566,1.0013673958,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:56.365 2014,81,/usr/sfw/bin/gnome-stones,1164,1405202456.36457,1.0001357739,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1164,1405202457.35949,1.0009359293,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:58.368 2014,83,/usr/sfw/bin/gnome-stones,1164,1405202458.36802,1.0012966582,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:59.356 2014,84,/usr/sfw/bin/gnome-stones,1164,1405202459.35583,1.0007842046,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1164,1405202460.36447,1.0000863556,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:01.369 2014,86,/usr/sfw/bin/gnome-stones,1164,1405202461.36929,1.00051720327271,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:02.426 2014,87,/usr/sfw/bin/gnome-stones,1164,1405202462.42645,1.00746777889999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1164,1405202463.48504,1.01202712459999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1164,1405202464.54753,1.01978774039999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:05.557 2014,90,/usr/sfw/bin/gnome-stones,1164,1405202465.55654,1.01908813530001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:06.573 2014,91,/usr/sfw/bin/gnome-stones,1164,1405202466.57312,1.02085468829998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:07.564 2014,92,/usr/sfw/bin/gnome-stones,1164,1405202467.56384,1.0204354272,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:08.577 2014,93,/usr/sfw/bin/gnome-stones,1164,1405202468.5774,1.02093808499999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1164,1405202469.57047,1.02146357300001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:10.573 2014,95,/usr/sfw/bin/gnome-stones,1164,1405202470.57269,1.020821841,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1164,1405202471.57537,1.02060799830001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:12.573 2014,97,/usr/sfw/bin/gnome-stones,1164,1405202472.57307,1.0146616495,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:13.575 2014,98,/usr/sfw/bin/gnome-stones,1164,1405202473.5745,1.0089459691,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:14.570 2014,99,/usr/sfw/bin/gnome-stones,1164,1405202474.56973,1.00221975060001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:15.577 2014,100,/usr/sfw/bin/gnome-stones,1164,1405202475.57666,1.0020116871,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:16.571 2014,101,/usr/sfw/bin/gnome-stones,1164,1405202476.57089,1.00130446154545,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:17.573 2014,102,/usr/sfw/bin/gnome-stones,1164,1405202477.57288,1.00090390599998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:18.576 2014,103,/usr/sfw/bin/gnome-stones,1164,1405202478.57588,1.00109452327272,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:19.575 2014,104,/usr/sfw/bin/gnome-stones,1164,1405202479.57501,1.00045401580001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:20.575 2014,105,/usr/sfw/bin/gnome-stones,1164,1405202480.57494,1.0002252219,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:21.568 2014,106,/usr/sfw/bin/gnome-stones,1164,1405202481.56765,0.999542042090897,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1164,1405202482.57649,1.0003416242,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1164,1405202483.57458,1.0000074931,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:24.572 2014,109,/usr/sfw/bin/gnome-stones,1164,1405202484.57195,1.00022233239999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:25.572 2014,110,/usr/sfw/bin/gnome-stones,1164,1405202485.57231,1.00023452336363,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1164,1405202486.57711,1.00062176389999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1164,1405202487.5624,0.999227676090909,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:28.577 2014,113,/usr/sfw/bin/gnome-stones,1164,1405202488.57725,1.0001369914,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1164,1405202489.56411,0.99892984800001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:30.573 2014,115,/usr/sfw/bin/gnome-stones,1164,1405202490.57255,0.999776089272721,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:31.559 2014,116,/usr/sfw/bin/gnome-stones,1164,1405202491.55896,0.998547748090914,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:32.559 2014,117,/usr/sfw/bin/gnome-stones,1164,1405202492.55856,0.999174176090926,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1164,1405202493.55999,0.998500696090911,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:34.569 2014,119,/usr/sfw/bin/gnome-stones,1164,1405202494.56904,0.999496418818188,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:35.576 2014,120,/usr/sfw/bin/gnome-stones,1164,1405202495.57598,1.00036720430001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:36.587 2014,121,/usr/sfw/bin/gnome-stones,1164,1405202496.58667,1.000955843,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:37.575 2014,122,/usr/sfw/bin/gnome-stones,1164,1405202497.57475,1.00123502430001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1164,1405202498.57783,1.00005762350002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1164,1405202499.57522,1.00111060499999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.575 2014,125,/usr/sfw/bin/gnome-stones,1164,1405202500.57474,1.00021975690001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:41.572 2014,126,/usr/sfw/bin/gnome-stones,1164,1405202501.57158,1.0012616558,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:42.579 2014,127,/usr/sfw/bin/gnome-stones,1164,1405202502.5787,1.0020139967,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:43.576 2014,128,/usr/sfw/bin/gnome-stones,1164,1405202503.57556,1.00155616870002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:44.572 2014,129,/usr/sfw/bin/gnome-stones,1164,1405202504.57163,1.0002594408,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:45.578 2014,130,/usr/sfw/bin/gnome-stones,1164,1405202505.57768,1.0001694283,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1164,1405202506.57338,0.999763096636364,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1164,1405202507.39531,0.98260329154546,0,0,65184,0.03,2620,0,0
