DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:55.332 2014,20,kmem_task,4,1405202395.33162,1.0000087997,5.63879999999992e-06,0,0,0,0,0,0
Sat Jul 12 17:59:56.332 2014,21,kmem_task,4,1405202396.33244,1.0001407553,5.63879999999992e-06,0,0,0,0,0,0
Sat Jul 12 17:59:57.332 2014,22,kmem_task,4,1405202397.33151,1.0000431360909,5.12618181818175e-06,0,0,0,0,0,0
Sat Jul 12 17:59:58.331 2014,23,kmem_task,4,1405202398.33147,0.999991235090895,0,0,0,0,0,0,0
Sat Jul 12 17:59:59.332 2014,24,kmem_task,4,1405202399.33194,1.0000474378,0,0,0,0,0,0,0
Sat Jul 12 18:00:00.331 2014,25,kmem_task,4,1405202400.33144,0.999997785454546,0,0,0,0,0,0,0
Sat Jul 12 18:00:01.333 2014,26,kmem_task,4,1405202401.33273,1.0001109243,0,0,0,0,0,0,0
Sat Jul 12 18:00:02.331 2014,27,kmem_task,4,1405202402.33145,0.999984330999992,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:03.331 2014,28,kmem_task,4,1405202403.33092,0.999947653181814,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:04.332 2014,29,kmem_task,4,1405202404.33169,1.00002256627272,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:05.332 2014,30,kmem_task,4,1405202405.33169,1.0000068326,1.04597000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:00:06.331 2014,31,kmem_task,4,1405202406.33144,0.999983427000002,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:07.332 2014,32,kmem_task,4,1405202407.33152,1.00000106090001,1.04597000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:00:08.332 2014,33,kmem_task,4,1405202408.33157,1.0000100813,1.04597000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:00:09.331 2014,34,kmem_task,4,1405202409.33091,0.999949544818182,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:10.331 2014,35,kmem_task,4,1405202410.33145,1.00000096590002,1.04597000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:00:11.331 2014,36,kmem_task,4,1405202411.331,0.999959627909096,9.50881818181831e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:00:12.331 2014,37,kmem_task,4,1405202412.33147,1.0000024615,0,0,0,0,0,0,0
Sat Jul 12 18:00:13.337 2014,38,kmem_task,4,1405202413.33744,1.0006515988,0,0,0,0,0,0,0
Sat Jul 12 18:00:14.336 2014,39,kmem_task,4,1405202414.33588,1.0004180785,0,0,0,0,0,0,0
Sat Jul 12 18:00:15.331 2014,40,kmem_task,4,1405202415.33149,0.999981449181818,0,0,0,0,0,0,0
Sat Jul 12 18:00:16.331 2014,41,kmem_task,4,1405202416.3315,1.00000602219998,0,0,0,0,0,0,0
Sat Jul 12 18:00:17.331 2014,42,kmem_task,4,1405202417.33147,1.00000290172726,6.37309090909088e-06,0,0,0,0,0,0
Sat Jul 12 18:00:18.331 2014,43,kmem_task,4,1405202418.33105,0.999957498727264,6.37309090909088e-06,0,0,0,0,0,0
Sat Jul 12 18:00:19.332 2014,44,kmem_task,4,1405202419.33203,1.0001117218,7.01039999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:20.331 2014,45,kmem_task,4,1405202420.33148,1.00000346749998,7.01039999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:21.332 2014,46,kmem_task,4,1405202421.3315,1.0000506181,7.01039999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:22.332 2014,47,kmem_task,4,1405202422.33227,1.00007991750001,7.01039999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:23.333 2014,48,kmem_task,4,1405202423.33252,1.00009584363637,6.37309090909088e-06,0,0,0,0,0,0
Sat Jul 12 18:00:24.331 2014,49,kmem_task,4,1405202424.33147,0.999457641909079,6.37309090909088e-06,0,0,0,0,0,0
Sat Jul 12 18:00:25.332 2014,50,kmem_task,4,1405202425.33238,1.0000888579,7.01039999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:26.331 2014,51,kmem_task,4,1405202426.33142,0.99999395127272,6.37309090909088e-06,0,0,0,0,0,0
Sat Jul 12 18:00:27.331 2014,52,kmem_task,4,1405202427.33146,0.999996807909094,6.37309090909088e-06,0,0,0,0,0,0
Sat Jul 12 18:00:28.333 2014,53,kmem_task,4,1405202428.3329,1.0001843238,0,0,0,0,0,0,0
Sat Jul 12 18:00:29.331 2014,54,kmem_task,4,1405202429.33143,1.00003443,0,0,0,0,0,0,0
Sat Jul 12 18:00:30.331 2014,55,kmem_task,4,1405202430.33148,0.999949772000016,0,0,0,0,0,0,0
Sat Jul 12 18:00:31.332 2014,56,kmem_task,4,1405202431.33169,1.00001842409999,0,0,0,0,0,0,0
Sat Jul 12 18:00:32.332 2014,57,kmem_task,4,1405202432.33167,1.00001533709091,2.22436363636361e-06,0,0,0,0,0,0
Sat Jul 12 18:00:33.331 2014,58,kmem_task,4,1405202433.33104,0.99988782127273,2.22436363636361e-06,0,0,0,0,0,0
Sat Jul 12 18:00:34.332 2014,59,kmem_task,4,1405202434.3316,1.0000127473,2.44679999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:35.332 2014,60,kmem_task,4,1405202435.33165,1.00001623381819,2.22436363636361e-06,0,0,0,0,0,0
Sat Jul 12 18:00:36.332 2014,61,kmem_task,4,1405202436.33166,1.00002318750001,2.44679999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:37.332 2014,62,kmem_task,4,1405202437.33193,1.00004691950001,2.44679999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:38.333 2014,63,kmem_task,4,1405202438.33277,1.00011877836364,2.22436363636361e-06,0,0,0,0,0,0
Sat Jul 12 18:00:39.331 2014,64,kmem_task,4,1405202439.33099,0.999826253454537,2.22436363636361e-06,0,0,0,0,0,0
Sat Jul 12 18:00:40.333 2014,65,kmem_task,4,1405202440.33263,1.0001155812,2.44679999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:41.332 2014,66,kmem_task,4,1405202441.33246,1.0000774119,2.44679999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:00:42.332 2014,67,kmem_task,4,1405202442.33171,1.0000038461,0,0,0,0,0,0,0
Sat Jul 12 18:00:43.331 2014,68,kmem_task,4,1405202443.33095,0.999934139363631,0,0,0,0,0,0,0
Sat Jul 12 18:00:44.331 2014,69,kmem_task,4,1405202444.33122,1.00001678827272,0,0,0,0,0,0,0
Sat Jul 12 18:00:45.331 2014,70,kmem_task,4,1405202445.33135,0.999977557909088,0,0,0,0,0,0,0
Sat Jul 12 18:00:46.332 2014,71,kmem_task,4,1405202446.33164,0.999998869272717,0,0,0,0,0,0,0
Sat Jul 12 18:00:47.331 2014,72,kmem_task,4,1405202447.33099,0.999939039636378,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:48.331 2014,73,kmem_task,4,1405202448.3314,0.999952031090908,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:49.331 2014,74,kmem_task,4,1405202449.33091,0.999831406272733,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:50.332 2014,75,kmem_task,4,1405202450.33212,1.00010282318183,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:51.332 2014,76,kmem_task,4,1405202451.33163,0.99990885281818,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:52.331 2014,77,kmem_task,4,1405202452.33108,0.99987488954546,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:53.331 2014,78,kmem_task,4,1405202453.33148,1.0000533784,9.20209999999994e-06,0,0,0,0,0,0
Sat Jul 12 18:00:54.331 2014,79,kmem_task,4,1405202454.33095,1.00000078272728,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:55.332 2014,80,kmem_task,4,1405202455.33152,1.00001646980002,9.20209999999994e-06,0,0,0,0,0,0
Sat Jul 12 18:00:56.332 2014,81,kmem_task,4,1405202456.33153,1.00001571381819,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:57.331 2014,82,kmem_task,4,1405202457.33132,1.00003372029998,0,0,0,0,0,0,0
Sat Jul 12 18:00:58.332 2014,83,kmem_task,4,1405202458.33151,1.00001047590001,0,0,0,0,0,0,0
Sat Jul 12 18:00:59.332 2014,84,kmem_task,4,1405202459.33154,1.00006289129999,0,0,0,0,0,0,0
Sat Jul 12 18:01:00.332 2014,85,kmem_task,4,1405202460.33153,1.00005580654546,0,0,0,0,0,0,0
Sat Jul 12 18:01:01.333 2014,86,kmem_task,4,1405202461.33261,1.0000982779,0,0,0,0,0,0,0
Sat Jul 12 18:01:02.390 2014,87,kmem_task,4,1405202462.38976,1.00586752880001,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:03.454 2014,88,kmem_task,4,1405202463.45425,1.0122767648,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:04.521 2014,89,kmem_task,4,1405202464.52112,1.01901688299999,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:05.540 2014,90,kmem_task,4,1405202465.53954,1.02080169569999,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:06.540 2014,91,kmem_task,4,1405202466.54024,1.0208709341,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:07.541 2014,92,kmem_task,4,1405202467.54066,1.02093411000001,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:08.540 2014,93,kmem_task,4,1405202468.54014,1.0208629554,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:09.540 2014,94,kmem_task,4,1405202469.53989,1.0208343148,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:10.540 2014,95,kmem_task,4,1405202470.54046,1.02089338999999,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:11.540 2014,96,kmem_task,4,1405202471.5404,1.02077883699999,5.19509999999997e-06,0,0,0,0,0,0
Sat Jul 12 18:01:12.541 2014,97,kmem_task,4,1405202472.54108,1.01513209999998,0,0,0,0,0,0,0
Sat Jul 12 18:01:13.540 2014,98,kmem_task,4,1405202473.54011,1.0085865967,0,0,0,0,0,0,0
Sat Jul 12 18:01:14.540 2014,99,kmem_task,4,1405202474.54029,1.0019169015,0,0,0,0,0,0,0
Sat Jul 12 18:01:15.540 2014,100,kmem_task,4,1405202475.54015,1.00006159879999,0,0,0,0,0,0,0
Sat Jul 12 18:01:16.540 2014,101,kmem_task,4,1405202476.54049,1.00002536069999,0,0,0,0,0,0,0
Sat Jul 12 18:01:17.541 2014,102,kmem_task,4,1405202477.54051,1.00002513290908,9.29200000000007e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:18.541 2014,103,kmem_task,4,1405202478.54063,1.00004901469999,1.02212000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:19.541 2014,104,kmem_task,4,1405202479.54051,1.00006209369999,1.02212000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:20.540 2014,105,kmem_task,4,1405202480.54014,1.00002265118182,9.29200000000007e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:21.541 2014,106,kmem_task,4,1405202481.54056,1.0000153359,1.02212000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:22.540 2014,107,kmem_task,4,1405202482.5401,0.99997206863637,9.29200000000007e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:23.540 2014,108,kmem_task,4,1405202483.54018,1.00000625319999,1.02212000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:24.540 2014,109,kmem_task,4,1405202484.5401,0.999998474363627,9.29200000000007e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:25.541 2014,110,kmem_task,4,1405202485.54118,1.0001031928,1.02212000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:26.541 2014,111,kmem_task,4,1405202486.54116,1.00006717690001,1.02212000000001e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:27.540 2014,112,kmem_task,4,1405202487.53965,0.999923167636366,9.29200000000007e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:28.540 2014,113,kmem_task,4,1405202488.5401,0.999962493999998,0,0,0,0,0,0,0
Sat Jul 12 18:01:29.540 2014,114,kmem_task,4,1405202489.53981,0.999925580272723,0,0,0,0,0,0,0
Sat Jul 12 18:01:30.540 2014,115,kmem_task,4,1405202490.53963,0.99992057609091,0,0,0,0,0,0,0
Sat Jul 12 18:01:31.540 2014,116,kmem_task,4,1405202491.53959,0.999950110636353,0,0,0,0,0,0,0
Sat Jul 12 18:01:32.540 2014,117,kmem_task,4,1405202492.5396,0.999913058363642,9.57590909090907e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:33.540 2014,118,kmem_task,4,1405202493.54034,1.00001678870001,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:34.542 2014,119,kmem_task,4,1405202494.54206,1.0001965576,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:35.542 2014,120,kmem_task,4,1405202495.54151,1.00003228810001,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:36.540 2014,121,kmem_task,4,1405202496.54018,0.999908309363636,9.57590909090907e-06,0.000909090909090909,0,0,0,0,0
Sat Jul 12 18:01:37.540 2014,122,kmem_task,4,1405202497.54017,1.0000526624,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:38.540 2014,123,kmem_task,4,1405202498.54016,1.00000578030001,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:39.541 2014,124,kmem_task,4,1405202499.54111,1.00012996620001,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:40.541 2014,125,kmem_task,4,1405202500.54088,1.0001243098,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:41.540 2014,126,kmem_task,4,1405202501.54019,1.00006060320002,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:42.540 2014,127,kmem_task,4,1405202502.54023,1.00006268950001,0,0,0,0,0,0,0
Sat Jul 12 18:01:43.543 2014,128,kmem_task,4,1405202503.54306,1.00027132799999,0,0,0,0,0,0,0
Sat Jul 12 18:01:44.542 2014,129,kmem_task,4,1405202504.54174,1.00012724727272,0,0,0,0,0,0,0
Sat Jul 12 18:01:45.540 2014,130,kmem_task,4,1405202505.54037,0.999846162545468,0,0,0,0,0,0,0
Sat Jul 12 18:01:46.541 2014,131,kmem_task,4,1405202506.54127,1.00010908410002,0,0,0,0,0,0,0
Sat Jul 12 18:01:47.366 2014,132,kmem_task,4,1405202507.36572,0.984140037363638,3.63681818181811e-06,0,0,0,0,0,0
