DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:27.335 2014,52,/lib/svc/bin/svc.configd,11,1405202427.33473,1.00001722320001,9.0755000000442e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:28.335 2014,53,/lib/svc/bin/svc.configd,11,1405202428.33525,1.0002345463,9.0755000000442e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:29.334 2014,54,/lib/svc/bin/svc.configd,11,1405202429.33423,1.0000913073,9.0755000000442e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:30.335 2014,55,/lib/svc/bin/svc.configd,11,1405202430.33459,1.0000149511,9.0755000000442e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:31.335 2014,56,/lib/svc/bin/svc.configd,11,1405202431.33481,1.00003351509093,1.68503636362903e-05,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:32.335 2014,57,/lib/svc/bin/svc.configd,11,1405202432.33504,1.00003261520001,9.45989999987518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:33.333 2014,58,/lib/svc/bin/svc.configd,11,1405202433.33297,0.999841470000009,8.59990909079561e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:34.334 2014,59,/lib/svc/bin/svc.configd,11,1405202434.33449,0.999915503545439,8.59990909079561e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:35.334 2014,60,/lib/svc/bin/svc.configd,11,1405202435.33424,0.999953507181813,8.59990909079561e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:36.334 2014,61,/lib/svc/bin/svc.configd,11,1405202436.3342,0.999956490090922,8.59990909079561e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:37.335 2014,62,/lib/svc/bin/svc.configd,11,1405202437.33465,1.00003471199999,8.59990909079561e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:38.336 2014,63,/lib/svc/bin/svc.configd,11,1405202438.3356,1.00003495350002,9.45989999987518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:39.333 2014,64,/lib/svc/bin/svc.configd,11,1405202439.3329,0.999786659636377,8.59990909079561e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:40.335 2014,65,/lib/svc/bin/svc.configd,11,1405202440.33484,1.0000257015,9.45989999987518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:41.335 2014,66,/lib/svc/bin/svc.configd,11,1405202441.33525,1.00004408529999,9.11180000002787e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:42.335 2014,67,/lib/svc/bin/svc.configd,11,1405202442.33543,1.00003954639999,9.11180000002787e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:43.332 2014,68,/lib/svc/bin/svc.configd,11,1405202443.33222,0.999743541181818,8.28345454547988e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:44.333 2014,69,/lib/svc/bin/svc.configd,11,1405202444.33266,0.999971484181804,8.28345454547988e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:45.333 2014,70,/lib/svc/bin/svc.configd,11,1405202445.33328,0.999889912181826,8.28345454547988e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:46.334 2014,71,/lib/svc/bin/svc.configd,11,1405202446.33445,1.00002496549998,9.11180000002787e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:47.333 2014,72,/lib/svc/bin/svc.configd,11,1405202447.33293,0.99988442172726,8.28345454547988e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:48.336 2014,73,/lib/svc/bin/svc.configd,11,1405202448.33632,1.0000724109,9.11180000002787e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:49.332 2014,74,/lib/svc/bin/svc.configd,11,1405202449.33216,0.999687280999999,8.28345454547988e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:50.335 2014,75,/lib/svc/bin/svc.configd,11,1405202450.33511,1.00002637240002,9.11180000002787e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:51.335 2014,76,/lib/svc/bin/svc.configd,11,1405202451.33496,1.00001060136364,1.00339090909139e-05,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:52.333 2014,77,/lib/svc/bin/svc.configd,11,1405202452.33314,0.99980845318181,1.75045454543398e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:53.334 2014,78,/lib/svc/bin/svc.configd,11,1405202453.33411,1.00018910409999,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:54.333 2014,79,/lib/svc/bin/svc.configd,11,1405202454.33268,1.0000020855,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:55.335 2014,80,/lib/svc/bin/svc.configd,11,1405202455.33468,1.00014032639999,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:56.334 2014,81,/lib/svc/bin/svc.configd,11,1405202456.33419,1.00008239227273,1.75045454543398e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:57.334 2014,82,/lib/svc/bin/svc.configd,11,1405202457.33386,1.0000924966,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:58.334 2014,83,/lib/svc/bin/svc.configd,11,1405202458.334,1.00009683718182,1.75045454543398e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:59.335 2014,84,/lib/svc/bin/svc.configd,11,1405202459.33473,1.00025777789999,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:00.335 2014,85,/lib/svc/bin/svc.configd,11,1405202460.335,1.0002583460909,1.75045454543398e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:01.336 2014,86,/lib/svc/bin/svc.configd,11,1405202461.33561,1.00006477950001,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:02.393 2014,87,/lib/svc/bin/svc.configd,11,1405202462.39274,1.0059600066,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:03.457 2014,88,/lib/svc/bin/svc.configd,11,1405202463.4573,1.012318725,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:04.524 2014,89,/lib/svc/bin/svc.configd,11,1405202464.52355,1.01908756810001,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:05.541 2014,90,/lib/svc/bin/svc.configd,11,1405202465.54082,1.02061350600002,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:06.543 2014,91,/lib/svc/bin/svc.configd,11,1405202466.54323,1.0209046557,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:07.544 2014,92,/lib/svc/bin/svc.configd,11,1405202467.54381,1.0209957346,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:08.543 2014,93,/lib/svc/bin/svc.configd,11,1405202468.54322,1.020921935,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:09.542 2014,94,/lib/svc/bin/svc.configd,11,1405202469.54231,1.02075728309999,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:10.543 2014,95,/lib/svc/bin/svc.configd,11,1405202470.54315,1.02081512029999,9.2160000001229e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:11.543 2014,96,/lib/svc/bin/svc.configd,11,1405202471.54334,1.0207735773,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:12.544 2014,97,/lib/svc/bin/svc.configd,11,1405202472.54385,1.01511068900002,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:13.543 2014,98,/lib/svc/bin/svc.configd,11,1405202473.54315,1.0085853283,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:14.543 2014,99,/lib/svc/bin/svc.configd,11,1405202474.54308,1.0019527121,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:15.543 2014,100,/lib/svc/bin/svc.configd,11,1405202475.543,1.0002183526,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:16.544 2014,101,/lib/svc/bin/svc.configd,11,1405202476.54384,1.00006121280001,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:17.544 2014,102,/lib/svc/bin/svc.configd,11,1405202477.54354,1.000028097,8.92454545448567e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:18.543 2014,103,/lib/svc/bin/svc.configd,11,1405202478.54314,0.999938760363648,8.92454545448567e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:19.543 2014,104,/lib/svc/bin/svc.configd,11,1405202479.54294,1.00006281150002,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:20.544 2014,105,/lib/svc/bin/svc.configd,11,1405202480.5436,1.0000454773,9.81699999993424e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:21.543 2014,106,/lib/svc/bin/svc.configd,11,1405202481.54289,0.999976531000005,1.65071818181352e-05,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:22.544 2014,107,/lib/svc/bin/svc.configd,11,1405202482.54362,1.00002480518182,7.58263636364957e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:23.543 2014,108,/lib/svc/bin/svc.configd,11,1405202483.54315,1.0000000065,8.34090000001453e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:24.543 2014,109,/lib/svc/bin/svc.configd,11,1405202484.54253,0.999943564636376,7.58263636364957e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:25.545 2014,110,/lib/svc/bin/svc.configd,11,1405202485.54478,1.00017802949999,8.34090000001453e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:26.544 2014,111,/lib/svc/bin/svc.configd,11,1405202486.54428,1.0000431637,8.34090000001453e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:27.541 2014,112,/lib/svc/bin/svc.configd,11,1405202487.54135,0.999773448818174,7.58263636364957e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:28.543 2014,113,/lib/svc/bin/svc.configd,11,1405202488.54308,0.999958157363628,7.58263636364957e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:29.541 2014,114,/lib/svc/bin/svc.configd,11,1405202489.54133,0.999835117818169,7.58263636364957e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:30.542 2014,115,/lib/svc/bin/svc.configd,11,1405202490.54227,0.999939350090906,7.58263636364957e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:31.541 2014,116,/lib/svc/bin/svc.configd,11,1405202491.54105,0.999767595181828,1.58809090908818e-05,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:32.541 2014,117,/lib/svc/bin/svc.configd,11,1405202492.54093,0.999821840454553,8.29827272723223e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:33.543 2014,118,/lib/svc/bin/svc.configd,11,1405202493.54335,1.00001995160001,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:34.545 2014,119,/lib/svc/bin/svc.configd,11,1405202494.54457,1.0002041791,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:35.548 2014,120,/lib/svc/bin/svc.configd,11,1405202495.54831,1.00035262630001,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:36.544 2014,121,/lib/svc/bin/svc.configd,11,1405202496.54375,0.999906605272744,8.29827272723223e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:37.543 2014,122,/lib/svc/bin/svc.configd,11,1405202497.54335,1.00019968619999,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:38.544 2014,123,/lib/svc/bin/svc.configd,11,1405202498.54411,1.0001033454,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:39.544 2014,124,/lib/svc/bin/svc.configd,11,1405202499.54417,1.00028412270001,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:40.545 2014,125,/lib/svc/bin/svc.configd,11,1405202500.5445,1.00022341020001,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:41.543 2014,126,/lib/svc/bin/svc.configd,11,1405202501.54322,1.00021769729999,8.30809999996518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:42.543 2014,127,/lib/svc/bin/svc.configd,11,1405202502.54288,1.0001945964,8.30809999996518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:43.546 2014,128,/lib/svc/bin/svc.configd,11,1405202503.54557,1.00022166870001,8.30809999996518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:44.544 2014,129,/lib/svc/bin/svc.configd,11,1405202504.5442,1.00007689781819,7.55281818178653e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:45.543 2014,130,/lib/svc/bin/svc.configd,11,1405202505.54288,0.999845948545457,7.55281818178653e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:46.544 2014,131,/lib/svc/bin/svc.configd,11,1405202506.54392,1.00001652489998,8.30809999996518e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:47.368 2014,132,/lib/svc/bin/svc.configd,11,1405202507.36817,0.984037460454539,7.55281818178653e-06,0,11148,0.01,9720,0,0
