DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:27.358 2014,52,gnome-panel,973,1405202427.35768,0.99987012490909,0.040752297,2.03727272727273,81240.3636363636,0.04,20356.3636363636,0.01,77.4763636363636
Sat Jul 12 18:00:28.359 2014,53,gnome-panel,973,1405202428.35852,1.0013119876,0.0370164145,1.849,81277.6,0.04,20393.6,0.01,83.299
Sat Jul 12 18:00:29.357 2014,54,gnome-panel,973,1405202429.35739,1.0011305709,0.0385205063,1.925,81303.2,0.04,20419.2,0.01,80.806
Sat Jul 12 18:00:30.359 2014,55,gnome-panel,973,1405202430.35859,1.00014986639999,0.0365996832,1.831,81328.8,0.04,20444.8,0.01,62.28
Sat Jul 12 18:00:31.359 2014,56,gnome-panel,973,1405202431.35921,1.00000575889999,0.0352186493,1.762,81341.6,0.04,20457.6,0.01,54.677
Sat Jul 12 18:00:32.359 2014,57,gnome-panel,973,1405202432.35896,1.00006021060001,0.0267831146,1.34,81354.4,0.04,20470.4,0.01,54.039
Sat Jul 12 18:00:33.348 2014,58,gnome-panel,973,1405202433.34758,0.999019763909101,0.0256033209090909,1.28181818181818,81356.7272727273,0.04,20472.7272727273,0.01,52.3745454545455
Sat Jul 12 18:00:34.359 2014,59,gnome-panel,973,1405202434.35857,1.00003613810002,0.0270874083,1.354,81380,0.04,20496,0.01,80.58
Sat Jul 12 18:00:35.360 2014,60,gnome-panel,973,1405202435.35965,1.00042184910001,0.0291260724,1.456,81396,0.04,20512,0.01,76.65
Sat Jul 12 18:00:36.358 2014,61,gnome-panel,973,1405202436.3584,1.00000660569999,0.0302297386999999,1.512,81412,0.04,20528,0.01,51.256
Sat Jul 12 18:00:37.358 2014,62,gnome-panel,973,1405202437.35778,1.00001063130001,0.0294032484000001,1.471,81428,0.04,20544,0.01,39.765
Sat Jul 12 18:00:38.359 2014,63,gnome-panel,973,1405202438.35869,1.00001714509999,0.0298855203,1.495,81444,0.04,20560,0.01,39.455
Sat Jul 12 18:00:39.348 2014,64,gnome-panel,973,1405202439.34773,0.999018924000004,0.0279514100909091,1.39909090909091,81452.7272727273,0.04,20568.7272727273,0.01,37.0863636363636
Sat Jul 12 18:00:40.360 2014,65,gnome-panel,973,1405202440.35971,1.00011159560001,0.0251798152,1.26,81476,0.04,20592,0.01,38.958
Sat Jul 12 18:00:41.358 2014,66,gnome-panel,973,1405202441.35801,0.999946639545463,0.0230255082727273,1.15181818181818,81481.8181818182,0.04,20597.8181818182,0.01,35.6227272727273
Sat Jul 12 18:00:42.355 2014,67,gnome-panel,973,1405202442.35519,0.999635001454552,0.0209518432727273,1.04818181818182,81496.3636363636,0.04,20612.3636363636,0.01,35.18
Sat Jul 12 18:00:43.344 2014,68,gnome-panel,973,1405202443.34409,0.998648176272726,0.0196385196363637,0.981818181818182,81510.9090909091,0.04,20626.9090909091,0.01,34.0436363636364
Sat Jul 12 18:00:44.346 2014,69,gnome-panel,973,1405202444.3464,0.999892592545455,0.0186350956363636,0.930909090909091,81525.4545454545,0.04,20641.4545454545,0.01,31.1390909090909
Sat Jul 12 18:00:45.346 2014,70,gnome-panel,973,1405202445.34623,0.998877765909087,0.0148962765454546,0.745454545454545,81540,0.04,20656,0.01,7.89272727272727
Sat Jul 12 18:00:46.357 2014,71,gnome-panel,973,1405202446.35671,0.999732692272718,0.0112043007272728,0.560909090909091,81540,0.04,20656,0.01,6.59636363636364
Sat Jul 12 18:00:47.346 2014,72,gnome-panel,973,1405202447.34597,0.998869478636359,0.00728258663636366,0.364545454545455,81540,0.04,20656,0.01,4.91454545454545
Sat Jul 12 18:00:48.351 2014,73,gnome-panel,973,1405202448.35076,0.999361615545447,0.00503760181818177,0.251818181818182,81540,0.04,20656,0.01,4.31727272727273
Sat Jul 12 18:00:49.344 2014,74,gnome-panel,973,1405202449.34396,0.99866114536365,0.00219374636363638,0.109090909090909,81540,0.04,20656,0.01,3.65
Sat Jul 12 18:00:50.359 2014,75,gnome-panel,973,1405202450.35856,1.00098479727273,0.00151008554545452,0.0736363636363636,81540,0.04,20656,0.01,2.63181818181818
Sat Jul 12 18:00:51.360 2014,76,gnome-panel,973,1405202451.36037,1.0002364902,0.0055907232,0.278,81540,0.04,20656,0.01,22.807
Sat Jul 12 18:00:52.348 2014,77,gnome-panel,973,1405202452.34772,0.999064956000004,0.00818707045454545,0.41,81540,0.04,20656,0.01,29.2136363636364
Sat Jul 12 18:00:53.359 2014,78,gnome-panel,973,1405202453.35919,1.00150984659999,0.0117715304,0.588,81540,0.04,20656,0.01,32.897
Sat Jul 12 18:00:54.346 2014,79,gnome-panel,973,1405202454.34553,1.00013050899999,0.0143022430909091,0.717272727272727,81540,0.04,20656,0.01,31.4945454545454
Sat Jul 12 18:00:55.358 2014,80,gnome-panel,973,1405202455.35784,1.00116118890001,0.0167104556,0.837,81540,0.04,20656,0.01,35.496
Sat Jul 12 18:00:56.358 2014,81,gnome-panel,973,1405202456.35784,1.00011305349999,0.0166717696,0.835,81540,0.04,20656,0.01,35.421
Sat Jul 12 18:00:57.355 2014,82,gnome-panel,973,1405202457.35516,1.00091916410001,0.0166570261,0.834,81540,0.04,20656,0.01,35.428
Sat Jul 12 18:00:58.359 2014,83,gnome-panel,973,1405202458.35914,1.00083803969999,0.0166271689,0.833,81540,0.04,20656,0.01,35.396
Sat Jul 12 18:00:59.351 2014,84,gnome-panel,973,1405202459.35062,1.00066561629999,0.0166935038,0.837,81540,0.04,20656,0.01,35.41
Sat Jul 12 18:01:00.358 2014,85,gnome-panel,973,1405202460.35798,1.00127443827273,0.0152359164545455,0.763636363636364,81540,0.04,20656,0.01,32.3909090909091
Sat Jul 12 18:01:01.361 2014,86,gnome-panel,973,1405202461.36084,1.00004688060001,0.0148585969,0.745,81540,0.04,20656,0.01,22.813
Sat Jul 12 18:01:02.418 2014,87,gnome-panel,973,1405202462.4182,1.0070479059,0.0166267487,0.817,81540,0.04,20656,0.01,35.757
Sat Jul 12 18:01:03.481 2014,88,gnome-panel,973,1405202463.48065,1.01214616889999,0.0180222583,0.875,81540,0.04,20656,0.01,36.125
Sat Jul 12 18:01:04.540 2014,89,gnome-panel,973,1405202464.54047,1.0194946135,0.0175838423,0.84,81540,0.04,20656,0.01,35.86
Sat Jul 12 18:01:05.553 2014,90,gnome-panel,973,1405202465.55256,1.01947239479998,0.0179695656,0.859,81540,0.04,20656,0.01,35.668
Sat Jul 12 18:01:06.565 2014,91,gnome-panel,973,1405202466.56499,1.02071521790001,0.0180346737,0.862,81540,0.04,20656,0.01,35.873
Sat Jul 12 18:01:07.558 2014,92,gnome-panel,973,1405202467.5582,1.02030461479999,0.0180495675,0.863,81540,0.04,20656,0.01,35.88
Sat Jul 12 18:01:08.567 2014,93,gnome-panel,973,1405202468.56732,1.02081822880002,0.0180843496,0.864,81540,0.04,20656,0.01,35.887
Sat Jul 12 18:01:09.564 2014,94,gnome-panel,973,1405202469.56371,1.02130942670001,0.0181984033,0.87,81540,0.04,20656,0.01,35.898
Sat Jul 12 18:01:10.567 2014,95,gnome-panel,973,1405202470.56717,1.0209186757,0.0182992591000001,0.875,81540,0.04,20656,0.01,35.938
Sat Jul 12 18:01:11.568 2014,96,gnome-panel,973,1405202471.56772,1.0206880491,0.0217549236,1.048,81540,0.04,20656,0.01,61.176
Sat Jul 12 18:01:12.566 2014,97,gnome-panel,973,1405202472.56573,1.01475267349999,0.0208797973,1.019,81540,0.04,20656,0.01,62.701
Sat Jul 12 18:01:13.566 2014,98,gnome-panel,973,1405202473.56622,1.00855715920002,0.0189311348,0.935,81540,0.04,20656,0.01,70.325
Sat Jul 12 18:01:14.565 2014,99,gnome-panel,973,1405202474.56455,1.00240739230001,0.0183318674,0.915,81540,0.04,20656,0.01,69.949
Sat Jul 12 18:01:15.567 2014,100,gnome-panel,973,1405202475.56721,1.00146442360001,0.0205109784999999,1.025,81540,0.04,20656,0.01,70.094
Sat Jul 12 18:01:16.564 2014,101,gnome-panel,973,1405202476.56368,1.0010103438182,0.0199862701818181,0.999090909090909,81540,0.04,20656,0.01,65.1181818181818
Sat Jul 12 18:01:17.568 2014,102,gnome-panel,973,1405202477.56815,1.0009944895,0.0217955779,1.09,81540,0.04,20656,0.01,71.191
Sat Jul 12 18:01:18.568 2014,103,gnome-panel,973,1405202478.56785,1.00005239589998,0.0217632153,1.089,81540,0.04,20656,0.01,71.191
Sat Jul 12 18:01:19.567 2014,104,gnome-panel,973,1405202479.56748,1.00037669589999,0.0215873432,1.08,81540,0.04,20656,0.01,71.166
Sat Jul 12 18:01:20.569 2014,105,gnome-panel,973,1405202480.56937,1.0002200359,0.0215381711,1.078,81540,0.04,20656,0.01,71.133
Sat Jul 12 18:01:21.563 2014,106,gnome-panel,973,1405202481.56325,0.999643684999993,0.0226506924545454,1.13454545454545,81540,0.04,20656,0.01,83.3745454545455
Sat Jul 12 18:01:22.568 2014,107,gnome-panel,973,1405202482.56772,1.0001992144,0.0178135834,0.892,81540,0.04,20656,0.01,42.389
Sat Jul 12 18:01:23.566 2014,108,gnome-panel,973,1405202483.56622,1.00004449218181,0.0204261832727273,1.02272727272727,81540,0.04,20656,0.01,39.8618181818182
Sat Jul 12 18:01:24.566 2014,109,gnome-panel,973,1405202484.56634,1.0001796714,0.0203078813,1.017,81540,0.04,20656,0.01,34.687
Sat Jul 12 18:01:25.566 2014,110,gnome-panel,973,1405202485.56563,1.00009808072727,0.0202813251818182,1.01545454545455,81540,0.04,20656,0.01,32.8918181818182
Sat Jul 12 18:01:26.569 2014,111,gnome-panel,973,1405202486.56917,1.00054910249999,0.017131657,0.858,81540,0.04,20656,0.01,33.469
Sat Jul 12 18:01:27.557 2014,112,gnome-panel,973,1405202487.55679,0.999374001545448,0.015673896,0.785454545454546,81540,0.04,20656,0.01,30.6327272727273
Sat Jul 12 18:01:28.568 2014,113,gnome-panel,973,1405202488.56807,1.00002238480001,0.0170429728,0.854,81540,0.04,20656,0.01,33.455
Sat Jul 12 18:01:29.558 2014,114,gnome-panel,973,1405202489.55836,0.999137087272733,0.0156567485454545,0.784545454545455,81540,0.04,20656,0.01,30.6545454545455
Sat Jul 12 18:01:30.566 2014,115,gnome-panel,973,1405202490.56649,0.99991024563637,0.0203498696363636,1.01727272727273,81540,0.04,20656,0.01,60.2927272727273
Sat Jul 12 18:01:31.555 2014,116,gnome-panel,973,1405202491.55451,0.998649311272712,0.0235231818181818,1.17818181818182,81540,0.04,20656,0.01,65.2690909090909
Sat Jul 12 18:01:32.554 2014,117,gnome-panel,973,1405202492.55386,0.999146381818181,0.0237734020909091,1.19,81540,0.04,20656,0.01,47.9490909090909
Sat Jul 12 18:01:33.556 2014,118,gnome-panel,973,1405202493.55591,0.998926586090895,0.0227473977272727,1.13909090909091,81540,0.04,20656,0.01,41.88
Sat Jul 12 18:01:34.565 2014,119,gnome-panel,973,1405202494.56481,0.999872317818182,0.0196240977272727,0.981818181818182,81540,0.04,20656,0.01,41.8981818181818
Sat Jul 12 18:01:35.571 2014,120,gnome-panel,973,1405202495.57109,1.00054647070001,0.0163287068,0.817,81540,0.04,20656,0.01,43.532
Sat Jul 12 18:01:36.582 2014,121,gnome-panel,973,1405202496.58241,1.00132396010001,0.0162506113,0.813,81540,0.04,20656,0.01,43.539
Sat Jul 12 18:01:37.567 2014,122,gnome-panel,973,1405202497.56729,1.00105022759999,0.0162529533,0.813,81540,0.04,20656,0.01,43.546
Sat Jul 12 18:01:38.569 2014,123,gnome-panel,973,1405202498.569,1.00009321979999,0.0163695397,0.818,81540,0.04,20656,0.01,43.58
Sat Jul 12 18:01:39.567 2014,124,gnome-panel,973,1405202499.56705,1.00086894000001,0.0214670666,1.073,81540,0.04,20656,0.01,72.431
Sat Jul 12 18:01:40.569 2014,125,gnome-panel,973,1405202500.56896,1.0002471924,0.0192664638999999,0.964,81540,0.04,20656,0.01,41.047
Sat Jul 12 18:01:41.565 2014,126,gnome-panel,973,1405202501.56535,1.0010839989,0.0191271147,0.955,81540,0.04,20656,0.01,36.536
Sat Jul 12 18:01:42.569 2014,127,gnome-panel,973,1405202502.56883,1.0014967073,0.0169221712,0.844,81540,0.04,20656,0.01,35.918
Sat Jul 12 18:01:43.568 2014,128,gnome-panel,973,1405202503.56793,1.0012020635,0.0151789396,0.757,81540,0.04,20656,0.01,35.415
Sat Jul 12 18:01:44.567 2014,129,gnome-panel,973,1405202504.567,1.00021849500001,0.0140567684,0.702,81540,0.04,20656,0.01,34.149
Sat Jul 12 18:01:45.568 2014,130,gnome-panel,973,1405202505.56781,1.00027231918183,0.0128187725454545,0.64,81540,0.04,20656,0.01,31.2381818181818
Sat Jul 12 18:01:46.566 2014,131,gnome-panel,973,1405202506.56552,0.999493480090905,0.0129105535454546,0.644545454545455,81540,0.04,20656,0.01,31.31
Sat Jul 12 18:01:47.391 2014,132,gnome-panel,973,1405202507.3908,0.98258112318182,0.0129059282727273,0.645454545454546,81540,0.04,20656,0.01,31.2909090909091
