DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:29.363 2014,54,/usr/sfw/bin/gnome-stones,1151,1405202429.36344,1.00140872679999,0.0002338223,0.012,72416,0.03,13952,0.01,0.148
Sat Jul 12 18:00:30.366 2014,55,/usr/sfw/bin/gnome-stones,1151,1405202430.36594,1.00024532579998,0.0002097867,0.011,72416,0.03,13952,0.01,0.141
Sat Jul 12 18:00:31.366 2014,56,/usr/sfw/bin/gnome-stones,1151,1405202431.36636,1.0000333207,0.0002097867,0.011,72416,0.03,13952,0.01,0.141
Sat Jul 12 18:00:32.365 2014,57,/usr/sfw/bin/gnome-stones,1151,1405202432.36547,1.00004014059998,0.000204191000000001,0.011,72416,0.03,13952,0.01,0.095
Sat Jul 12 18:00:33.350 2014,58,/usr/sfw/bin/gnome-stones,1151,1405202433.35008,0.998636760909077,0.000203706454545455,0.0109090909090909,72416,0.03,13952,0.01,0.0954545454545455
Sat Jul 12 18:00:34.366 2014,59,/usr/sfw/bin/gnome-stones,1151,1405202434.3655,1.00001138389998,0.0002184564,0.011,72416,0.03,13952,0.01,0.103
Sat Jul 12 18:00:35.367 2014,60,/usr/sfw/bin/gnome-stones,1151,1405202435.36687,1.00057344649999,0.0001872493,0.009,72416,0.03,13952,0.01,0.086
Sat Jul 12 18:00:36.363 2014,61,/usr/sfw/bin/gnome-stones,1151,1405202436.36267,1.0000686759,0.0001872493,0.009,72416,0.03,13952,0.01,0.086
Sat Jul 12 18:00:37.364 2014,62,/usr/sfw/bin/gnome-stones,1151,1405202437.36449,1.0000329855,0.0001872493,0.009,72416,0.03,13952,0.01,0.086
Sat Jul 12 18:00:38.365 2014,63,/usr/sfw/bin/gnome-stones,1151,1405202438.36528,1.00004060369999,0.0001523212,0.008,72416,0.03,13952,0.01,0.072
Sat Jul 12 18:00:39.352 2014,64,/usr/sfw/bin/gnome-stones,1151,1405202439.35171,0.998803767363639,0.000164816909090911,0.00818181818181818,72416,0.03,13952,0.01,0.08
Sat Jul 12 18:00:40.367 2014,65,/usr/sfw/bin/gnome-stones,1151,1405202440.36718,1.00012411080002,0.000199660699999998,0.01,72416,0.03,13952,0.01,0.102
Sat Jul 12 18:00:41.365 2014,66,/usr/sfw/bin/gnome-stones,1151,1405202441.36459,0.999877368363638,0.000204105181818182,0.01,72416,0.03,13952,0.01,0.105454545454545
Sat Jul 12 18:00:42.360 2014,67,/usr/sfw/bin/gnome-stones,1151,1405202442.36019,0.999438670545467,0.000257308636363635,0.0127272727272727,72416,0.03,13952,0.01,0.136363636363636
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1151,1405202443.34698,0.998319000727282,0.000241491636363636,0.0118181818181818,72416,0.03,13952,0.01,0.124545454545455
Sat Jul 12 18:00:44.350 2014,69,/usr/sfw/bin/gnome-stones,1151,1405202444.34965,0.999961576909093,0.000289855727272727,0.0145454545454545,72416,0.03,13952,0.01,0.146363636363636
Sat Jul 12 18:00:45.351 2014,70,/usr/sfw/bin/gnome-stones,1151,1405202445.35083,0.998666006181834,0.00222326072727273,0.110909090909091,72416,0.03,13960,0.01,19.5363636363636
Sat Jul 12 18:00:46.362 2014,71,/usr/sfw/bin/gnome-stones,1151,1405202446.36231,0.999585785181807,0.00292183836363637,0.145454545454545,72416,0.03,13968,0.01,20.4809090909091
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1151,1405202447.34914,0.998769339727274,0.00374615881818182,0.187272727272727,72416.7272727273,0.03,13976.7272727273,0.01,26.0018181818182
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1151,1405202448.35425,0.999069017454551,0.00600130990909091,0.299090909090909,72417.4545454545,0.03,13988,0.01,38.5445454545454
Sat Jul 12 18:00:49.347 2014,74,/usr/sfw/bin/gnome-stones,1151,1405202449.34727,0.998363312636374,0.00675529081818182,0.336363636363636,72418.1818181818,0.03,13999.2727272727,0.01,39.3209090909091
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1151,1405202450.36256,1.00098640181818,0.00811459263636364,0.403636363636364,72418.9090909091,0.03,14010.5454545455,0.01,40.6381818181818
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1151,1405202451.36642,1.00018308390001,0.0090907005,0.452,72420,0.03,14028.8,0.01,44.969
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1151,1405202452.35082,0.998748116545461,0.008647405,0.43,72420.3636363636,0.03,14033.8181818182,0.01,41.2518181818182
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1151,1405202453.36386,1.00168767130001,0.009777793,0.486,72421.6,0.03,14055.2,0.01,45.6
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1151,1405202454.34878,1.00016294318181,0.00911924663636364,0.453636363636364,72421.8181818182,0.03,14058.1818181818,0.01,41.6845454545455
Sat Jul 12 18:00:55.364 2014,80,/usr/sfw/bin/gnome-stones,1151,1405202455.3642,1.0013372768,0.0080675195,0.401,72423.2,0.03,14073.6,0.01,24.74
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1151,1405202456.3637,1.00013868850001,0.0077158789,0.384,72424,0.03,14078.4,0.01,24.001
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1151,1405202457.35852,1.0009380382,0.0070797745,0.352,72424,0.03,14082.4,0.01,18.182
Sat Jul 12 18:00:58.366 2014,83,/usr/sfw/bin/gnome-stones,1151,1405202458.36641,1.00121651079999,0.0052719439,0.262,72424,0.03,14083.6,0.01,4.664
Sat Jul 12 18:00:59.354 2014,84,/usr/sfw/bin/gnome-stones,1151,1405202459.3544,1.00071267850001,0.0048580959,0.242,72424,0.03,14084.8,0.01,4.066
Sat Jul 12 18:01:00.363 2014,85,/usr/sfw/bin/gnome-stones,1151,1405202460.36346,1.00008945270001,0.0046891917,0.234,72424,0.03,14086,0.01,7.31
Sat Jul 12 18:01:01.367 2014,86,/usr/sfw/bin/gnome-stones,1151,1405202461.36745,1.0001027069,0.0048833557,0.244,72424,0.03,14087.2,0.01,7.275
Sat Jul 12 18:01:02.425 2014,87,/usr/sfw/bin/gnome-stones,1151,1405202462.42489,1.0074072485,0.0047047945,0.234,72424,0.03,14087.6,0.01,7.132
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1151,1405202463.48413,1.01202739879998,0.0046393233,0.23,72424,0.03,14088,0.01,7.1
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1151,1405202464.54615,1.0197377623,0.0047302143,0.233,72424,0.03,14088,0.01,7.111
Sat Jul 12 18:01:05.539 2014,90,/usr/sfw/bin/gnome-stones,1151,1405202465.53893,1.017473187,0.0047302663,0.233,72424,0.03,14088,0.01,7.06
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1151,1405202466.57079,1.02070913299999,0.0046364625,0.228,72424,0.03,14088,0.01,7.062
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1151,1405202467.56216,1.0203640272,0.0051692773,0.255,72424,0.03,14088,0.01,9.363
Sat Jul 12 18:01:08.575 2014,93,/usr/sfw/bin/gnome-stones,1151,1405202468.57526,1.0208844216,0.0048782674,0.241,72424,0.03,14088,0.01,9.363
Sat Jul 12 18:01:09.569 2014,94,/usr/sfw/bin/gnome-stones,1151,1405202469.56924,1.0214839281,0.0047096309,0.232,72424,0.03,14088,0.01,9.363
Sat Jul 12 18:01:10.572 2014,95,/usr/sfw/bin/gnome-stones,1151,1405202470.57152,1.02080597439999,0.0037018863,0.182,72424,0.03,14088,0.01,4.915
Sat Jul 12 18:01:11.574 2014,96,/usr/sfw/bin/gnome-stones,1151,1405202471.5737,1.02062563760001,0.0036176818,0.178,72424,0.03,14088,0.01,4.918
Sat Jul 12 18:01:12.571 2014,97,/usr/sfw/bin/gnome-stones,1151,1405202472.57128,1.01463871880001,0.0036767966,0.182,72424,0.03,14088,0.01,4.914
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1151,1405202473.5736,1.00894615040002,0.0036876984,0.183,72424,0.03,14088,0.01,4.945
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1151,1405202474.56868,1.0022530444,0.0036718197,0.184,72424,0.03,14088,0.01,4.94
Sat Jul 12 18:01:15.575 2014,100,/usr/sfw/bin/gnome-stones,1151,1405202475.57476,1.0035828692,0.00370519,0.186,72424,0.03,14088,0.01,4.973
Sat Jul 12 18:01:16.569 2014,101,/usr/sfw/bin/gnome-stones,1151,1405202476.56945,1.00277426827273,0.00366131636363636,0.183636363636364,72424,0.03,14088,0.01,4.78272727272727
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1151,1405202477.57189,1.0009730151,0.003358603,0.168,72424,0.03,14088,0.01,3.203
Sat Jul 12 18:01:18.574 2014,103,/usr/sfw/bin/gnome-stones,1151,1405202478.57423,1.0010974040909,0.0034341890909091,0.171818181818182,72424,0.03,14088,0.01,3.16636363636364
Sat Jul 12 18:01:19.573 2014,104,/usr/sfw/bin/gnome-stones,1151,1405202479.57344,1.0004205086,0.0034740207,0.174,72424,0.03,14088,0.01,3.201
Sat Jul 12 18:01:20.574 2014,105,/usr/sfw/bin/gnome-stones,1151,1405202480.57363,1.0002116888,0.0034410872,0.173,72424,0.03,14088,0.01,3.207
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1151,1405202481.56677,0.999569027636364,0.00337426272727273,0.17,72424,0.03,14088,0.01,3.16090909090909
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1151,1405202482.57481,1.00035289939999,0.0034066635,0.172,72424,0.03,14088,0.01,3.213
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1151,1405202483.57362,1.000002786,0.0036316834,0.183,72424,0.03,14088,0.01,3.197
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1151,1405202484.57083,1.00021467410002,0.003576209,0.18,72424,0.03,14088,0.01,3.185
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1151,1405202485.57062,1.00017647281819,0.00347991063636363,0.175454545454545,72424,0.03,14088,0.01,3.09363636363636
Sat Jul 12 18:01:26.576 2014,111,/usr/sfw/bin/gnome-stones,1151,1405202486.57641,1.00069550579999,0.0036206987,0.182,72424,0.03,14088,0.01,3.175
Sat Jul 12 18:01:27.561 2014,112,/usr/sfw/bin/gnome-stones,1151,1405202487.56086,0.999218501363637,0.00349112154545454,0.175454545454545,72424,0.03,14088,0.01,3.08636363636364
Sat Jul 12 18:01:28.576 2014,113,/usr/sfw/bin/gnome-stones,1151,1405202488.57554,1.00013122119999,0.0050755744,0.253,72424,0.03,14088,0.01,9.425
Sat Jul 12 18:01:29.563 2014,114,/usr/sfw/bin/gnome-stones,1151,1405202489.56317,0.998994791999993,0.00495907218181818,0.247272727272727,72424,0.03,14088,0.01,8.81818181818182
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1151,1405202490.57164,0.999835857545453,0.00494796254545455,0.246363636363636,72424,0.03,14088,0.01,8.82727272727273
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1151,1405202491.55796,0.998575658545447,0.004909078,0.244545454545455,72424,0.03,14088,0.01,8.83454545454546
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1151,1405202492.55779,0.999183079545446,0.00491112636363637,0.244545454545455,72424,0.03,14088,0.01,8.82181818181818
Sat Jul 12 18:01:33.559 2014,118,/usr/sfw/bin/gnome-stones,1151,1405202493.5591,0.998571824818183,0.00486611872727273,0.241818181818182,72424,0.03,14088,0.01,8.81363636363636
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1151,1405202494.56814,0.999501187181812,0.00468117772727273,0.232727272727273,72424,0.03,14088,0.01,8.83727272727273
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1151,1405202495.57504,1.00044108729999,0.005172799,0.256,72424,0.03,14088,0.01,10.841
Sat Jul 12 18:01:36.586 2014,121,/usr/sfw/bin/gnome-stones,1151,1405202496.58571,1.0009306487,0.005248767,0.26,72424,0.03,14088,0.01,10.809
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1151,1405202497.57391,1.001305413,0.00535360560000001,0.265,72424,0.03,14088,0.01,10.866
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1151,1405202498.57557,1.00000302190001,0.00365995259999999,0.182,72424,0.03,14088,0.01,3.996
Sat Jul 12 18:01:39.573 2014,124,/usr/sfw/bin/gnome-stones,1151,1405202499.57337,1.00102035740001,0.003561435,0.177,72424,0.03,14088,0.01,4.017
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1151,1405202500.57365,1.00020120189999,0.0035685925,0.178,72424,0.03,14088,0.01,4.014
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1151,1405202501.56958,1.00116188120001,0.0043504665,0.217,72424,0.03,14088,0.01,4
Sat Jul 12 18:01:42.577 2014,127,/usr/sfw/bin/gnome-stones,1151,1405202502.57667,1.00188855640001,0.004412481,0.22,72424,0.03,14088,0.01,4.029
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1151,1405202503.57454,1.00154469270001,0.0044167985,0.221,72424,0.03,14088,0.01,4.063
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1151,1405202504.57054,1.00024062109999,0.0043946697,0.22,72424,0.03,14088,0.01,4.025
Sat Jul 12 18:01:45.576 2014,130,/usr/sfw/bin/gnome-stones,1151,1405202505.57569,1.00006522810002,0.0041561027,0.208,72424,0.03,14088,0.01,2.693
Sat Jul 12 18:01:46.572 2014,131,/usr/sfw/bin/gnome-stones,1151,1405202506.57215,0.999737710090916,0.00406786509090909,0.203636363636364,72424,0.03,14088,0.01,2.69363636363636
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1151,1405202507.39456,0.982622370272731,0.00385330045454546,0.195454545454545,72424,0.03,14088,0.01,2.62363636363636
