DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:26.355 2014,51,/usr/dt/bin/dsdm,921,1405202426.35458,0.999990380909098,0.00241821181818182,0.120909090909091,3276,0,952,0,1.66181818181818
Sat Jul 12 18:00:27.354 2014,52,/usr/dt/bin/dsdm,921,1405202427.3543,0.999886335181827,0.00205191627272727,0.102727272727273,3276,0,952,0,1.49363636363636
Sat Jul 12 18:00:28.355 2014,53,/usr/dt/bin/dsdm,921,1405202428.35542,1.00117685529999,0.0027985102,0.14,3276,0,952,0,1.827
Sat Jul 12 18:00:29.354 2014,54,/usr/dt/bin/dsdm,921,1405202429.35401,1.00095717450001,0.0025435852,0.127,3276,0,952,0,1.503
Sat Jul 12 18:00:30.355 2014,55,/usr/dt/bin/dsdm,921,1405202430.35547,1.00016351299998,0.0025435852,0.127,3276,0,952,0,1.503
Sat Jul 12 18:00:31.356 2014,56,/usr/dt/bin/dsdm,921,1405202431.35588,1.0000485265,0.0021580579,0.108,3276,0,952,0,1.283
Sat Jul 12 18:00:32.355 2014,57,/usr/dt/bin/dsdm,921,1405202432.35517,1.00004044320001,0.0018189127,0.091,3276,0,952,0,1.244
Sat Jul 12 18:00:33.346 2014,58,/usr/dt/bin/dsdm,921,1405202433.34555,0.999162761181816,0.00205286309090909,0.102727272727273,3276,0,952,0,1.43090909090909
Sat Jul 12 18:00:34.355 2014,59,/usr/dt/bin/dsdm,921,1405202434.35522,1.00005548690001,0.0019964136,0.1,3276,0,952,0,1.338
Sat Jul 12 18:00:35.356 2014,60,/usr/dt/bin/dsdm,921,1405202435.35614,1.00037510109998,0.0018115938,0.09,3276,0,952,0,1.191
Sat Jul 12 18:00:36.355 2014,61,/usr/dt/bin/dsdm,921,1405202436.35506,1.00004765680001,0.0023439067,0.116,3276,0,952,0,1.534
Sat Jul 12 18:00:37.355 2014,62,/usr/dt/bin/dsdm,921,1405202437.35468,1.00003730599999,0.0023365295,0.116,3276,0,952,0,1.528
Sat Jul 12 18:00:38.355 2014,63,/usr/dt/bin/dsdm,921,1405202438.3553,1.00009086136362,0.00212411772727273,0.105454545454545,3276,0,952,0,1.38909090909091
Sat Jul 12 18:00:39.345 2014,64,/usr/dt/bin/dsdm,921,1405202439.34528,0.999078316272723,0.00165317454545454,0.0818181818181818,3276,0,952,0,1.27363636363636
Sat Jul 12 18:00:40.353 2014,65,/usr/dt/bin/dsdm,921,1405202440.35349,0.999952133454537,0.00182848027272728,0.0909090909090909,3276,0,952,0,1.37
Sat Jul 12 18:00:41.355 2014,66,/usr/dt/bin/dsdm,921,1405202441.35491,0.999949309000013,0.00183377981818182,0.0909090909090909,3276,0,952,0,1.37272727272727
Sat Jul 12 18:00:42.353 2014,67,/usr/dt/bin/dsdm,921,1405202442.3525,0.999693258727265,0.00190470236363636,0.0945454545454545,3276,0,952,0,1.44363636363636
Sat Jul 12 18:00:43.342 2014,68,/usr/dt/bin/dsdm,921,1405202443.3422,0.998821013090905,0.00179246872727273,0.0890909090909091,3276,0,952,0,1.27
Sat Jul 12 18:00:44.344 2014,69,/usr/dt/bin/dsdm,921,1405202444.34433,0.999888475545462,0.00163738809090909,0.0809090909090909,3276,0,952,0,1.13181818181818
Sat Jul 12 18:00:45.343 2014,70,/usr/dt/bin/dsdm,921,1405202445.34311,0.998898659818182,0.00149485881818182,0.0736363636363636,3276,0,952,0,1.12363636363636
Sat Jul 12 18:00:46.354 2014,71,/usr/dt/bin/dsdm,921,1405202446.35356,0.999765113363641,0.00140124563636364,0.0690909090909091,3276,0,952,0,1.03727272727273
Sat Jul 12 18:00:47.344 2014,72,/usr/dt/bin/dsdm,921,1405202447.34396,0.998991715636356,0.00088082609090909,0.0436363636363636,3276,0,952,0,0.704545454545455
Sat Jul 12 18:00:48.349 2014,73,/usr/dt/bin/dsdm,921,1405202448.34868,0.999454641454556,0.000898142727272728,0.0445454545454545,3276,0,952,0,0.715454545454546
Sat Jul 12 18:00:49.342 2014,74,/usr/dt/bin/dsdm,921,1405202449.34234,0.998821881000016,0.000971920181818182,0.0481818181818182,3276,0,952,0,0.763636363636364
Sat Jul 12 18:00:50.356 2014,75,/usr/dt/bin/dsdm,921,1405202450.35591,1.00024250490001,0.0010140946,0.05,3276,0,952,0,0.721
Sat Jul 12 18:00:51.357 2014,76,/usr/dt/bin/dsdm,921,1405202451.35701,1.00020969119998,0.0011881101,0.059,3276,0,952,0,1.011
Sat Jul 12 18:00:52.346 2014,77,/usr/dt/bin/dsdm,921,1405202452.34566,0.999159158090896,0.00126071936363636,0.0627272727272727,3276,0,952,0,1.04909090909091
Sat Jul 12 18:00:53.355 2014,78,/usr/dt/bin/dsdm,921,1405202453.3553,1.00130959349999,0.0014424685,0.071,3276,0,952,0,1.248
Sat Jul 12 18:00:54.343 2014,79,/usr/dt/bin/dsdm,921,1405202454.34333,1.00010320590908,0.00131853736363636,0.0645454545454545,3276,0,952,0,1.14
Sat Jul 12 18:00:55.355 2014,80,/usr/dt/bin/dsdm,921,1405202455.35478,1.0011672738,0.0012234474,0.06,3276,0,952,0,1.18
Sat Jul 12 18:00:56.354 2014,81,/usr/dt/bin/dsdm,921,1405202456.35449,1.0000934482,0.0011622981,0.057,3276,0,952,0,1.139
Sat Jul 12 18:00:57.353 2014,82,/usr/dt/bin/dsdm,921,1405202457.35334,1.00093751070001,0.001168106,0.057,3276,0,952,0,1.142
Sat Jul 12 18:00:58.356 2014,83,/usr/dt/bin/dsdm,921,1405202458.35582,1.00071391249999,0.0014545052,0.071,3276,0,952,0,1.353
Sat Jul 12 18:00:59.348 2014,84,/usr/dt/bin/dsdm,921,1405202459.34846,1.00061137939999,0.0015115304,0.074,3276,0,952,0,1.393
Sat Jul 12 18:01:00.355 2014,85,/usr/dt/bin/dsdm,921,1405202460.35523,1.00117181654545,0.00156611645454545,0.0763636363636364,3276,0,952,0,1.38272727272727
Sat Jul 12 18:01:01.356 2014,86,/usr/dt/bin/dsdm,921,1405202461.35648,1.00005178681818,0.00160890781818182,0.0790909090909091,3276,0,952,0,1.47545454545455
Sat Jul 12 18:01:02.415 2014,87,/usr/dt/bin/dsdm,921,1405202462.41472,1.00690555990002,0.0016979216,0.082,3276,0,952,0,1.336
Sat Jul 12 18:01:03.477 2014,88,/usr/dt/bin/dsdm,921,1405202463.47745,1.0122153213,0.0017479768,0.084,3276,0,952,0,1.265
Sat Jul 12 18:01:04.538 2014,89,/usr/dt/bin/dsdm,921,1405202464.53828,1.0194945832,0.0020748305,0.1,3276,0,952,0,1.45
Sat Jul 12 18:01:05.551 2014,90,/usr/dt/bin/dsdm,921,1405202465.55056,1.01957810009999,0.0018872548,0.091,3276,0,952,0,1.3
Sat Jul 12 18:01:06.562 2014,91,/usr/dt/bin/dsdm,921,1405202466.56156,1.02070685010001,0.0020205999,0.098,3276,0,952,0,1.426
Sat Jul 12 18:01:07.556 2014,92,/usr/dt/bin/dsdm,921,1405202467.55644,1.02030973199999,0.0021557162,0.105,3276,0,952,0,1.511
Sat Jul 12 18:01:08.564 2014,93,/usr/dt/bin/dsdm,921,1405202468.56373,1.02079170030001,0.001853788,0.09,3276,0,952,0,1.291
Sat Jul 12 18:01:09.560 2014,94,/usr/dt/bin/dsdm,921,1405202469.55954,1.0211078672,0.0017409547,0.084,3276,0,952,0,1.214
Sat Jul 12 18:01:10.564 2014,95,/usr/dt/bin/dsdm,921,1405202470.56381,1.02085772149999,0.001529757,0.074,3276,0,952,0,1.086
Sat Jul 12 18:01:11.564 2014,96,/usr/dt/bin/dsdm,921,1405202471.56396,1.0207481598,0.0014550098,0.07,3276,0,952,0,1.095
Sat Jul 12 18:01:12.562 2014,97,/usr/dt/bin/dsdm,921,1405202472.56245,1.01477341999998,0.0011483606,0.056,3276,0,952,0,0.946
Sat Jul 12 18:01:13.563 2014,98,/usr/dt/bin/dsdm,921,1405202473.56317,1.0085720093,0.0012508831,0.062,3276,0,952,0,0.969
Sat Jul 12 18:01:14.563 2014,99,/usr/dt/bin/dsdm,921,1405202474.56283,1.00245496370001,0.0011633826,0.058,3276,0,952,0,0.969
Sat Jul 12 18:01:15.564 2014,100,/usr/dt/bin/dsdm,921,1405202475.56357,1.00130077890001,0.0011246416,0.056,3276,0,952,0,0.881
Sat Jul 12 18:01:16.560 2014,101,/usr/dt/bin/dsdm,921,1405202476.56039,1.00089381245454,0.00124153427272727,0.0618181818181818,3276,0,952,0,1.07363636363636
Sat Jul 12 18:01:17.566 2014,102,/usr/dt/bin/dsdm,921,1405202477.56605,1.00096091739999,0.00118982,0.059,3276,0,952,0,1.036
Sat Jul 12 18:01:18.565 2014,103,/usr/dt/bin/dsdm,921,1405202478.56454,1.00008077339999,0.0011919701,0.059,3276,0,952,0,1.036
Sat Jul 12 18:01:19.564 2014,104,/usr/dt/bin/dsdm,921,1405202479.5645,1.000495991,0.0011818199,0.059,3276,0,952,0,1.029
Sat Jul 12 18:01:20.565 2014,105,/usr/dt/bin/dsdm,921,1405202480.56516,1.00013489280002,0.0014175931,0.071,3276,0,952,0,1.185
Sat Jul 12 18:01:21.561 2014,106,/usr/dt/bin/dsdm,921,1405202481.56134,0.99977535536364,0.00179351981818182,0.09,3276,0,952,0,1.35181818181818
Sat Jul 12 18:01:22.565 2014,107,/usr/dt/bin/dsdm,921,1405202482.56459,1.0002134561,0.0020603641,0.103,3276,0,952,0,1.325
Sat Jul 12 18:01:23.563 2014,108,/usr/dt/bin/dsdm,921,1405202483.5627,1.00002220781818,0.002203799,0.11,3276,0,952,0,1.37818181818182
Sat Jul 12 18:01:24.564 2014,109,/usr/dt/bin/dsdm,921,1405202484.56417,1.0001340845,0.0018569037,0.093,3276,0,952,0,1.182
Sat Jul 12 18:01:25.563 2014,110,/usr/dt/bin/dsdm,921,1405202485.56312,1.00002654800001,0.00184125381818182,0.0918181818181818,3276,0,952,0,1.29363636363636
Sat Jul 12 18:01:26.565 2014,111,/usr/dt/bin/dsdm,921,1405202486.56523,1.00048332650001,0.0017901709,0.089,3276,0,952,0,1.126
Sat Jul 12 18:01:27.554 2014,112,/usr/dt/bin/dsdm,921,1405202487.5541,0.999427453272739,0.00165550754545455,0.0827272727272727,3276,0,952,0,1.04363636363636
Sat Jul 12 18:01:28.564 2014,113,/usr/dt/bin/dsdm,921,1405202488.56437,0.999847251363648,0.00187554754545455,0.0936363636363636,3276,0,952,0,1.18
Sat Jul 12 18:01:29.556 2014,114,/usr/dt/bin/dsdm,921,1405202489.55635,0.999255329545452,0.00187039354545455,0.0936363636363636,3276,0,952,0,1.17727272727273
Sat Jul 12 18:01:30.563 2014,115,/usr/dt/bin/dsdm,921,1405202490.56276,0.999841926090911,0.00214115618181818,0.107272727272727,3276,0,952,0,1.44636363636364
Sat Jul 12 18:01:31.553 2014,116,/usr/dt/bin/dsdm,921,1405202491.55276,0.998872409272715,0.00220062736363636,0.11,3276,0,952,0,1.43454545454545
Sat Jul 12 18:01:32.552 2014,117,/usr/dt/bin/dsdm,921,1405202492.5519,0.999141578181831,0.00209290263636364,0.104545454545455,3276,0,952,0,1.33363636363636
Sat Jul 12 18:01:33.554 2014,118,/usr/dt/bin/dsdm,921,1405202493.55404,0.999041087818176,0.00179844554545454,0.09,3276,0,952,0,1.20363636363636
Sat Jul 12 18:01:34.562 2014,119,/usr/dt/bin/dsdm,921,1405202494.56229,0.999963396181825,0.00165793272727273,0.0827272727272727,3276,0,952,0,1.28363636363636
Sat Jul 12 18:01:35.569 2014,120,/usr/dt/bin/dsdm,921,1405202495.56937,1.0006244209,0.0018043211,0.09,3276,0,952,0,1.262
Sat Jul 12 18:01:36.581 2014,121,/usr/dt/bin/dsdm,921,1405202496.58055,1.00153237479999,0.0018140613,0.091,3276,0,952,0,1.268
Sat Jul 12 18:01:37.564 2014,122,/usr/dt/bin/dsdm,921,1405202497.56396,1.0009862419,0.0017988152,0.09,3276,0,952,0,1.252
Sat Jul 12 18:01:38.565 2014,123,/usr/dt/bin/dsdm,921,1405202498.56546,1.0001092079,0.0014405494,0.072,3276,0,952,0,1.024
Sat Jul 12 18:01:39.564 2014,124,/usr/dt/bin/dsdm,921,1405202499.56425,1.00079004210002,0.0020926595,0.105,3276,0,952,0,1.475
Sat Jul 12 18:01:40.566 2014,125,/usr/dt/bin/dsdm,921,1405202500.56576,1.00030057290001,0.0021347564,0.107,3276,0,952,0,1.368
Sat Jul 12 18:01:41.563 2014,126,/usr/dt/bin/dsdm,921,1405202501.56331,1.0010557224,0.0020348754,0.102,3276,0,952,0,1.345
Sat Jul 12 18:01:42.565 2014,127,/usr/dt/bin/dsdm,921,1405202502.56511,1.0013213144,0.0017193489,0.086,3276,0,952,0,1.245
Sat Jul 12 18:01:43.565 2014,128,/usr/dt/bin/dsdm,921,1405202503.56462,1.00105805190001,0.001742592,0.087,3276,0,952,0,1.295
Sat Jul 12 18:01:44.565 2014,129,/usr/dt/bin/dsdm,921,1405202504.56491,1.0002614906,0.0015333413,0.077,3276,0,952,0,1.016
Sat Jul 12 18:01:45.564 2014,130,/usr/dt/bin/dsdm,921,1405202505.56424,1.00017651181817,0.00139394663636364,0.07,3276,0,952,0,0.923636363636364
Sat Jul 12 18:01:46.562 2014,131,/usr/dt/bin/dsdm,921,1405202506.56242,0.999368292363628,0.00134746009090909,0.0681818181818182,3276,0,952,0,0.894545454545455
Sat Jul 12 18:01:47.389 2014,132,/usr/dt/bin/dsdm,921,1405202507.3892,0.982604399909095,0.00134392172727273,0.0681818181818182,3276,0,952,0,0.891818181818182
