DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:08.335 2014,33,/usr/openwin/bin/fbconsole,748,1405202408.33548,1.00000514099999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:09.335 2014,34,/usr/openwin/bin/fbconsole,748,1405202409.33545,0.999967603545449,0,0,2604,0,808,0,0
Sat Jul 12 18:00:10.336 2014,35,/usr/openwin/bin/fbconsole,748,1405202410.33609,1.0000676565,0,0,2604,0,808,0,0
Sat Jul 12 18:00:11.334 2014,36,/usr/openwin/bin/fbconsole,748,1405202411.33375,0.999849266090905,0,0,2604,0,808,0,0
Sat Jul 12 18:00:12.336 2014,37,/usr/openwin/bin/fbconsole,748,1405202412.33558,1.0000114467,0,0,2604,0,808,0,0
Sat Jul 12 18:00:13.342 2014,38,/usr/openwin/bin/fbconsole,748,1405202413.34207,1.0008422249,0,0,2604,0,808,0,0
Sat Jul 12 18:00:14.341 2014,39,/usr/openwin/bin/fbconsole,748,1405202414.34083,1.00043193620002,0,0,2604,0,808,0,0
Sat Jul 12 18:00:15.336 2014,40,/usr/openwin/bin/fbconsole,748,1405202415.33628,1.00001914719999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:16.337 2014,41,/usr/openwin/bin/fbconsole,748,1405202416.33699,1.00007821899999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:17.336 2014,42,/usr/openwin/bin/fbconsole,748,1405202417.33604,0.999984971909085,0,0,2604,0,808,0,0
Sat Jul 12 18:00:18.334 2014,43,/usr/openwin/bin/fbconsole,748,1405202418.33366,0.999747085636355,0,0,2604,0,808,0,0
Sat Jul 12 18:00:19.335 2014,44,/usr/openwin/bin/fbconsole,748,1405202419.33455,0.999915794909095,0,0,2604,0,808,0,0
Sat Jul 12 18:00:20.336 2014,45,/usr/openwin/bin/fbconsole,748,1405202420.33555,1.00000878318182,0,0,2604,0,808,0,0
Sat Jul 12 18:00:21.336 2014,46,/usr/openwin/bin/fbconsole,748,1405202421.33601,1.00022591060001,0,0,2604,0,808,0,0
Sat Jul 12 18:00:22.336 2014,47,/usr/openwin/bin/fbconsole,748,1405202422.33615,1.0000571566,0,0,2604,0,808,0,0
Sat Jul 12 18:00:23.336 2014,48,/usr/openwin/bin/fbconsole,748,1405202423.3365,1.00008351418182,0,0,2604,0,808,0,0
Sat Jul 12 18:00:24.336 2014,49,/usr/openwin/bin/fbconsole,748,1405202424.33598,0.999446951545451,0,0,2604,0,808,0,0
Sat Jul 12 18:00:25.336 2014,50,/usr/openwin/bin/fbconsole,748,1405202425.33619,0.999578211272716,0,0,2604,0,808,0,0
Sat Jul 12 18:00:26.336 2014,51,/usr/openwin/bin/fbconsole,748,1405202426.33579,0.999955368181831,0,0,2604,0,808,0,0
Sat Jul 12 18:00:27.336 2014,52,/usr/openwin/bin/fbconsole,748,1405202427.33598,0.999908067272724,0,0,2604,0,808,0,0
Sat Jul 12 18:00:28.336 2014,53,/usr/openwin/bin/fbconsole,748,1405202428.33649,1.00028319980001,0,0,2604,0,808,0,0
Sat Jul 12 18:00:29.335 2014,54,/usr/openwin/bin/fbconsole,748,1405202429.33536,1.00008086359999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:30.336 2014,55,/usr/openwin/bin/fbconsole,748,1405202430.33624,1.0000696371,0,0,2604,0,808,0,0
Sat Jul 12 18:00:31.336 2014,56,/usr/openwin/bin/fbconsole,748,1405202431.33648,1.0000462122,0,0,2604,0,808,0,0
Sat Jul 12 18:00:32.336 2014,57,/usr/openwin/bin/fbconsole,748,1405202432.33617,1.00000240229999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:33.334 2014,58,/usr/openwin/bin/fbconsole,748,1405202433.33369,0.999776343636375,0,0,2604,0,808,0,0
Sat Jul 12 18:00:34.336 2014,59,/usr/openwin/bin/fbconsole,748,1405202434.33567,0.999924873818166,0,0,2604,0,808,0,0
Sat Jul 12 18:00:35.336 2014,60,/usr/openwin/bin/fbconsole,748,1405202435.33589,0.999991334090923,0,0,2604,0,808,0,0
Sat Jul 12 18:00:36.336 2014,61,/usr/openwin/bin/fbconsole,748,1405202436.33605,1.00002590649999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:37.336 2014,62,/usr/openwin/bin/fbconsole,748,1405202437.33597,1.00001659136363,0,0,2604,0,808,0,0
Sat Jul 12 18:00:38.337 2014,63,/usr/openwin/bin/fbconsole,748,1405202438.33698,1.0000490253,0,0,2604,0,808,0,0
Sat Jul 12 18:00:39.334 2014,64,/usr/openwin/bin/fbconsole,748,1405202439.33378,0.99975389527272,0,0,2604,0,808,0,0
Sat Jul 12 18:00:40.336 2014,65,/usr/openwin/bin/fbconsole,748,1405202440.3362,1.00007574745454,0,0,2604,0,808,0,0
Sat Jul 12 18:00:41.336 2014,66,/usr/openwin/bin/fbconsole,748,1405202441.33637,1.00001156927273,0,0,2604,0,808,0,0
Sat Jul 12 18:00:42.337 2014,67,/usr/openwin/bin/fbconsole,748,1405202442.3365,1.0000329363,0,0,2604,0,808,0,0
Sat Jul 12 18:00:43.333 2014,68,/usr/openwin/bin/fbconsole,748,1405202443.33277,0.999690638727274,0,0,2604,0,808,0,0
Sat Jul 12 18:00:44.335 2014,69,/usr/openwin/bin/fbconsole,748,1405202444.3347,1.00009237881818,0,0,2604,0,808,0,0
Sat Jul 12 18:00:45.334 2014,70,/usr/openwin/bin/fbconsole,748,1405202445.33389,0.999838332090927,0,0,2604,0,808,0,0
Sat Jul 12 18:00:46.335 2014,71,/usr/openwin/bin/fbconsole,748,1405202446.33549,0.999963923454536,0,0,2604,0,808,0,0
Sat Jul 12 18:00:47.334 2014,72,/usr/openwin/bin/fbconsole,748,1405202447.33351,0.999769116818181,0,0,2604,0,808,0,0
Sat Jul 12 18:00:48.337 2014,73,/usr/openwin/bin/fbconsole,748,1405202448.33744,1.0000458772,0,0,2604,0,808,0,0
Sat Jul 12 18:00:49.333 2014,74,/usr/openwin/bin/fbconsole,748,1405202449.33302,0.999639861181818,0,0,2604,0,808,0,0
Sat Jul 12 18:00:50.336 2014,75,/usr/openwin/bin/fbconsole,748,1405202450.3363,1.0000108085,0,0,2604,0,808,0,0
Sat Jul 12 18:00:51.336 2014,76,/usr/openwin/bin/fbconsole,748,1405202451.3361,0.99999130309092,0,0,2604,0,808,0,0
Sat Jul 12 18:00:52.334 2014,77,/usr/openwin/bin/fbconsole,748,1405202452.33396,0.99978063445453,0,0,2604,0,808,0,0
Sat Jul 12 18:00:53.336 2014,78,/usr/openwin/bin/fbconsole,748,1405202453.3361,1.00033298800001,0,0,2604,0,808,0,0
Sat Jul 12 18:00:54.333 2014,79,/usr/openwin/bin/fbconsole,748,1405202454.33325,1.000043626,0,0,2604,0,808,0,0
Sat Jul 12 18:00:55.336 2014,80,/usr/openwin/bin/fbconsole,748,1405202455.33585,1.00019553099999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:56.336 2014,81,/usr/openwin/bin/fbconsole,748,1405202456.33567,1.00001728889999,0,0,2604,0,808,0,0
Sat Jul 12 18:00:57.335 2014,82,/usr/openwin/bin/fbconsole,748,1405202457.33486,1.00013453730001,0,0,2604,0,808,0,0
Sat Jul 12 18:00:58.335 2014,83,/usr/openwin/bin/fbconsole,748,1405202458.33544,1.00017495754545,0,0,2604,0,808,0,0
Sat Jul 12 18:00:59.336 2014,84,/usr/openwin/bin/fbconsole,748,1405202459.33584,1.0002823795,0,0,2604,0,808,0,0
Sat Jul 12 18:01:00.336 2014,85,/usr/openwin/bin/fbconsole,748,1405202460.33608,1.00027824009091,0,0,2604,0,808,0,0
Sat Jul 12 18:01:01.337 2014,86,/usr/openwin/bin/fbconsole,748,1405202461.33716,1.0001055535,0,0,2604,0,808,0,0
Sat Jul 12 18:01:02.394 2014,87,/usr/openwin/bin/fbconsole,748,1405202462.3938,1.00598404890002,0,0,2604,0,808,0,0
Sat Jul 12 18:01:03.459 2014,88,/usr/openwin/bin/fbconsole,748,1405202463.45876,1.01226617139998,0,0,2604,0,808,0,0
Sat Jul 12 18:01:04.524 2014,89,/usr/openwin/bin/fbconsole,748,1405202464.52439,1.01911434570002,0,0,2604,0,808,0,0
Sat Jul 12 18:01:05.541 2014,90,/usr/openwin/bin/fbconsole,748,1405202465.54147,1.02056210650001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:06.544 2014,91,/usr/openwin/bin/fbconsole,748,1405202466.54431,1.020864495,0,0,2604,0,808,0,0
Sat Jul 12 18:01:07.544 2014,92,/usr/openwin/bin/fbconsole,748,1405202467.54447,1.02096124519999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:08.544 2014,93,/usr/openwin/bin/fbconsole,748,1405202468.54442,1.02089794400001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:09.544 2014,94,/usr/openwin/bin/fbconsole,748,1405202469.54357,1.02077278959998,0,0,2604,0,808,0,0
Sat Jul 12 18:01:10.545 2014,95,/usr/openwin/bin/fbconsole,748,1405202470.5447,1.0208624913,0,0,2604,0,808,0,0
Sat Jul 12 18:01:11.545 2014,96,/usr/openwin/bin/fbconsole,748,1405202471.54479,1.02076373279999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:12.545 2014,97,/usr/openwin/bin/fbconsole,748,1405202472.54494,1.01511408669999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:13.544 2014,98,/usr/openwin/bin/fbconsole,748,1405202473.54435,1.00855865000001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:14.544 2014,99,/usr/openwin/bin/fbconsole,748,1405202474.54415,1.0019755651,0,0,2604,0,808,0,0
Sat Jul 12 18:01:15.544 2014,100,/usr/openwin/bin/fbconsole,748,1405202475.54424,1.00027735020001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:16.545 2014,101,/usr/openwin/bin/fbconsole,748,1405202476.54504,1.00007255060002,0,0,2604,0,808,0,0
Sat Jul 12 18:01:17.545 2014,102,/usr/openwin/bin/fbconsole,748,1405202477.54489,1.00004187470001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:18.545 2014,103,/usr/openwin/bin/fbconsole,748,1405202478.54457,1.0000154606,0,0,2604,0,808,0,0
Sat Jul 12 18:01:19.544 2014,104,/usr/openwin/bin/fbconsole,748,1405202479.54412,1.00005491940001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:20.545 2014,105,/usr/openwin/bin/fbconsole,748,1405202480.54494,1.00002348579999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:21.544 2014,106,/usr/openwin/bin/fbconsole,748,1405202481.54437,0.999969214090904,0,0,2604,0,808,0,0
Sat Jul 12 18:01:22.545 2014,107,/usr/openwin/bin/fbconsole,748,1405202482.54475,0.999995664000008,0,0,2604,0,808,0,0
Sat Jul 12 18:01:23.544 2014,108,/usr/openwin/bin/fbconsole,748,1405202483.54427,0.999938872272733,0,0,2604,0,808,0,0
Sat Jul 12 18:01:24.544 2014,109,/usr/openwin/bin/fbconsole,748,1405202484.54412,0.999979199818178,0,0,2604,0,808,0,0
Sat Jul 12 18:01:25.546 2014,110,/usr/openwin/bin/fbconsole,748,1405202485.54624,1.00019946769999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:26.546 2014,111,/usr/openwin/bin/fbconsole,748,1405202486.54596,1.00009275539999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:27.542 2014,112,/usr/openwin/bin/fbconsole,748,1405202487.54224,0.999745940999984,0,0,2604,0,808,0,0
Sat Jul 12 18:01:28.545 2014,113,/usr/openwin/bin/fbconsole,748,1405202488.54451,0.999965807272722,0,0,2604,0,808,0,0
Sat Jul 12 18:01:29.543 2014,114,/usr/openwin/bin/fbconsole,748,1405202489.54253,0.99981423990909,0,0,2604,0,808,0,0
Sat Jul 12 18:01:30.544 2014,115,/usr/openwin/bin/fbconsole,748,1405202490.54376,0.999967435545448,0,0,2604,0,808,0,0
Sat Jul 12 18:01:31.542 2014,116,/usr/openwin/bin/fbconsole,748,1405202491.54164,0.999700062272723,0,0,2604,0,808,0,0
Sat Jul 12 18:01:32.542 2014,117,/usr/openwin/bin/fbconsole,748,1405202492.54183,0.999769817272719,0,0,2604,0,808,0,0
Sat Jul 12 18:01:33.544 2014,118,/usr/openwin/bin/fbconsole,748,1405202493.54394,0.999927201272716,0,0,2604,0,808,0,0
Sat Jul 12 18:01:34.546 2014,119,/usr/openwin/bin/fbconsole,748,1405202494.54563,1.0001512022,0,0,2604,0,808,0,0
Sat Jul 12 18:01:35.549 2014,120,/usr/openwin/bin/fbconsole,748,1405202495.54944,1.00032006280001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:36.545 2014,121,/usr/openwin/bin/fbconsole,748,1405202496.54509,0.99989550890909,0,0,2604,0,808,0,0
Sat Jul 12 18:01:37.544 2014,122,/usr/openwin/bin/fbconsole,748,1405202497.54448,1.00022405540001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:38.545 2014,123,/usr/openwin/bin/fbconsole,748,1405202498.54526,1.0000743109,0,0,2604,0,808,0,0
Sat Jul 12 18:01:39.545 2014,124,/usr/openwin/bin/fbconsole,748,1405202499.54534,1.00028097859999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:40.546 2014,125,/usr/openwin/bin/fbconsole,748,1405202500.5457,1.0001933949,0,0,2604,0,808,0,0
Sat Jul 12 18:01:41.544 2014,126,/usr/openwin/bin/fbconsole,748,1405202501.54441,1.00027706540002,0,0,2604,0,808,0,0
Sat Jul 12 18:01:42.544 2014,127,/usr/openwin/bin/fbconsole,748,1405202502.54445,1.0002614385,0,0,2604,0,808,0,0
Sat Jul 12 18:01:43.547 2014,128,/usr/openwin/bin/fbconsole,748,1405202503.54698,1.00030371770001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:44.546 2014,129,/usr/openwin/bin/fbconsole,748,1405202504.54567,1.00000431139999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:45.545 2014,130,/usr/openwin/bin/fbconsole,748,1405202505.54464,0.999909657090918,0,0,2604,0,808,0,0
Sat Jul 12 18:01:46.545 2014,131,/usr/openwin/bin/fbconsole,748,1405202506.54547,1.00003875340001,0,0,2604,0,808,0,0
Sat Jul 12 18:01:47.370 2014,132,/usr/openwin/bin/fbconsole,748,1405202507.3696,0.984046863454544,0,0,2604,0,808,0,0
