DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:06.339 2014,31,/usr/lib/nfs/lockd,453,1405202406.33921,1.00002890018182,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:07.339 2014,32,/usr/lib/nfs/lockd,453,1405202407.33931,1.0001168219,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:08.338 2014,33,/usr/lib/nfs/lockd,453,1405202408.33801,0.999987638272718,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:09.339 2014,34,/usr/lib/nfs/lockd,453,1405202409.33868,1.00002543918181,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:10.339 2014,35,/usr/lib/nfs/lockd,453,1405202410.33903,1.0000137707,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:11.336 2014,36,/usr/lib/nfs/lockd,453,1405202411.33555,0.999696140818184,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:12.337 2014,37,/usr/lib/nfs/lockd,453,1405202412.33717,0.999781523909095,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:13.345 2014,38,/usr/lib/nfs/lockd,453,1405202413.34533,1.000998927,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:14.344 2014,39,/usr/lib/nfs/lockd,453,1405202414.34382,1.00045349289999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:15.339 2014,40,/usr/lib/nfs/lockd,453,1405202415.33922,1.00004077259998,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:16.340 2014,41,/usr/lib/nfs/lockd,453,1405202416.3398,1.00005912080001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:17.339 2014,42,/usr/lib/nfs/lockd,453,1405202417.33941,1.00000981159999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/nfs/lockd,453,1405202418.33511,0.999617473181822,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/nfs/lockd,453,1405202419.33629,0.999844042272736,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/nfs/lockd,453,1405202420.33844,0.999977932909091,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:21.339 2014,46,/usr/lib/nfs/lockd,453,1405202421.33928,1.00037319150001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:22.339 2014,47,/usr/lib/nfs/lockd,453,1405202422.33907,1.0001899786,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:23.340 2014,48,/usr/lib/nfs/lockd,453,1405202423.34037,1.00029059890907,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:24.339 2014,49,/usr/lib/nfs/lockd,453,1405202424.33887,0.999412765181804,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:25.339 2014,50,/usr/lib/nfs/lockd,453,1405202425.3391,0.999570344000011,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:26.339 2014,51,/usr/lib/nfs/lockd,453,1405202426.33875,0.99995735809092,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:27.339 2014,52,/usr/lib/nfs/lockd,453,1405202427.33893,0.999921057545448,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:28.339 2014,53,/usr/lib/nfs/lockd,453,1405202428.33928,1.00041729029999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:29.338 2014,54,/usr/lib/nfs/lockd,453,1405202429.33808,1.0001789276,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:30.339 2014,55,/usr/lib/nfs/lockd,453,1405202430.33916,1.00007142190002,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:31.339 2014,56,/usr/lib/nfs/lockd,453,1405202431.33947,1.0000190644,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:32.339 2014,57,/usr/lib/nfs/lockd,453,1405202432.33917,1.00000974269999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:33.336 2014,58,/usr/lib/nfs/lockd,453,1405202433.3356,0.999684410545445,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:34.339 2014,59,/usr/lib/nfs/lockd,453,1405202434.33861,0.999839982454556,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:35.339 2014,60,/usr/lib/nfs/lockd,453,1405202435.33938,1.0000284452,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:36.339 2014,61,/usr/lib/nfs/lockd,453,1405202436.33896,1.00002060320001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:37.339 2014,62,/usr/lib/nfs/lockd,453,1405202437.33878,1.00000278190909,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:38.340 2014,63,/usr/lib/nfs/lockd,453,1405202438.33964,1.00003655109999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:39.336 2014,64,/usr/lib/nfs/lockd,453,1405202439.33551,0.999657730181814,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:40.339 2014,65,/usr/lib/nfs/lockd,453,1405202440.33883,1.00006770827273,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:41.339 2014,66,/usr/lib/nfs/lockd,453,1405202441.33942,1.00002379472725,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:42.339 2014,67,/usr/lib/nfs/lockd,453,1405202442.33944,1.00002685900001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:43.334 2014,68,/usr/lib/nfs/lockd,453,1405202443.33437,0.999563718272735,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:44.336 2014,69,/usr/lib/nfs/lockd,453,1405202444.33632,1.00006552245455,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:45.335 2014,70,/usr/lib/nfs/lockd,453,1405202445.33535,0.999703116636366,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:46.338 2014,71,/usr/lib/nfs/lockd,453,1405202446.33825,0.999897219727266,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:47.336 2014,72,/usr/lib/nfs/lockd,453,1405202447.33568,0.99970201963635,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:48.340 2014,73,/usr/lib/nfs/lockd,453,1405202448.33953,1.00006798300001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:49.335 2014,74,/usr/lib/nfs/lockd,453,1405202449.33487,0.999565802636363,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:50.340 2014,75,/usr/lib/nfs/lockd,453,1405202450.33966,1.00008357270001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:51.339 2014,76,/usr/lib/nfs/lockd,453,1405202451.33909,1.00002396981817,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/nfs/lockd,453,1405202452.33557,0.999650502545468,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:53.339 2014,78,/usr/lib/nfs/lockd,453,1405202453.33891,1.00045418109999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:54.335 2014,79,/usr/lib/nfs/lockd,453,1405202454.33484,1.00004239072727,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:55.339 2014,80,/usr/lib/nfs/lockd,453,1405202455.33865,1.00033007970001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:56.339 2014,81,/usr/lib/nfs/lockd,453,1405202456.33851,1.0000258068,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:57.337 2014,82,/usr/lib/nfs/lockd,453,1405202457.33743,1.00017497050001,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:58.338 2014,83,/usr/lib/nfs/lockd,453,1405202458.33814,1.00022371981818,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:59.338 2014,84,/usr/lib/nfs/lockd,453,1405202459.3375,1.00026327960002,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:00.339 2014,85,/usr/lib/nfs/lockd,453,1405202460.33903,1.00037874363637,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:01.340 2014,86,/usr/lib/nfs/lockd,453,1405202461.34012,1.00010334020001,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:02.397 2014,87,/usr/lib/nfs/lockd,453,1405202462.39663,1.0061052384,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:03.462 2014,88,/usr/lib/nfs/lockd,453,1405202463.46242,1.01235032890002,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:04.527 2014,89,/usr/lib/nfs/lockd,453,1405202464.52662,1.01917858049999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/nfs/lockd,453,1405202465.54358,1.0204931085,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:06.547 2014,91,/usr/lib/nfs/lockd,453,1405202466.54691,1.0208404296,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/nfs/lockd,453,1405202467.54626,1.02088327859999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:08.547 2014,93,/usr/lib/nfs/lockd,453,1405202468.54749,1.02093456770001,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:09.546 2014,94,/usr/lib/nfs/lockd,453,1405202469.54599,1.0208486042,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:10.548 2014,95,/usr/lib/nfs/lockd,453,1405202470.5475,1.02084707290001,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:11.548 2014,96,/usr/lib/nfs/lockd,453,1405202471.54783,1.02077024,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:12.548 2014,97,/usr/lib/nfs/lockd,453,1405202472.54835,1.0151727424,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:13.547 2014,98,/usr/lib/nfs/lockd,453,1405202473.54745,1.00850354259999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:14.547 2014,99,/usr/lib/nfs/lockd,453,1405202474.54693,1.00203081900002,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:15.547 2014,100,/usr/lib/nfs/lockd,453,1405202475.54731,1.0003736724,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:16.547 2014,101,/usr/lib/nfs/lockd,453,1405202476.54742,1.00005009870001,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:17.548 2014,102,/usr/lib/nfs/lockd,453,1405202477.54831,1.00020465050002,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:18.547 2014,103,/usr/lib/nfs/lockd,453,1405202478.54734,1.0000978189091,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:19.547 2014,104,/usr/lib/nfs/lockd,453,1405202479.54665,1.00006654229999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:20.548 2014,105,/usr/lib/nfs/lockd,453,1405202480.5484,1.00008921869999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:21.547 2014,106,/usr/lib/nfs/lockd,453,1405202481.54703,0.999956989909089,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:22.548 2014,107,/usr/lib/nfs/lockd,453,1405202482.54755,0.999974888636375,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:23.547 2014,108,/usr/lib/nfs/lockd,453,1405202483.54733,0.999906916181813,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:24.547 2014,109,/usr/lib/nfs/lockd,453,1405202484.54701,1.0000078907,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:25.549 2014,110,/usr/lib/nfs/lockd,453,1405202485.54921,1.0001892755,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:26.549 2014,111,/usr/lib/nfs/lockd,453,1405202486.54882,1.00014049849999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:27.545 2014,112,/usr/lib/nfs/lockd,453,1405202487.54494,0.999775318999995,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:28.547 2014,113,/usr/lib/nfs/lockd,453,1405202488.54733,0.999911011545443,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:29.544 2014,114,/usr/lib/nfs/lockd,453,1405202489.54442,0.999734880454546,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:30.547 2014,115,/usr/lib/nfs/lockd,453,1405202490.54678,1.00001149454546,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:31.544 2014,116,/usr/lib/nfs/lockd,453,1405202491.54363,0.99956636036365,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:32.544 2014,117,/usr/lib/nfs/lockd,453,1405202492.54355,0.999683912636349,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:33.546 2014,118,/usr/lib/nfs/lockd,453,1405202493.54576,0.999837602818182,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:34.548 2014,119,/usr/lib/nfs/lockd,453,1405202494.54823,1.00012211549999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:35.553 2014,120,/usr/lib/nfs/lockd,453,1405202495.55259,1.0003385707,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:36.548 2014,121,/usr/lib/nfs/lockd,453,1405202496.54827,0.99991464499999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:37.547 2014,122,/usr/lib/nfs/lockd,453,1405202497.54735,1.00024037129999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:38.548 2014,123,/usr/lib/nfs/lockd,453,1405202498.54814,1.0000806577,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/nfs/lockd,453,1405202499.54835,1.00039237839999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:40.549 2014,125,/usr/lib/nfs/lockd,453,1405202500.5486,1.0001817097,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:41.548 2014,126,/usr/lib/nfs/lockd,453,1405202501.54771,1.0004080013,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:42.547 2014,127,/usr/lib/nfs/lockd,453,1405202502.54742,1.0003863181,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:43.550 2014,128,/usr/lib/nfs/lockd,453,1405202503.54959,1.00038274289998,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:44.549 2014,129,/usr/lib/nfs/lockd,453,1405202504.54852,1.0000285892,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:45.548 2014,130,/usr/lib/nfs/lockd,453,1405202505.54777,0.999957722909089,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:46.548 2014,131,/usr/lib/nfs/lockd,453,1405202506.54825,0.999605244818171,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:47.373 2014,132,/usr/lib/nfs/lockd,453,1405202507.37303,0.984069523363649,0,0,2512,0,1380,0,0
