DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:36.363 2014,61,/usr/sfw/bin/gnome-stones,1152,1405202436.36283,1.0000694997,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:37.365 2014,62,/usr/sfw/bin/gnome-stones,1152,1405202437.36504,1.00006237600001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:38.366 2014,63,/usr/sfw/bin/gnome-stones,1152,1405202438.36584,1.00004791690001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:39.352 2014,64,/usr/sfw/bin/gnome-stones,1152,1405202439.352,0.998785029909083,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:40.367 2014,65,/usr/sfw/bin/gnome-stones,1152,1405202440.36748,1.00012547489998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:41.365 2014,66,/usr/sfw/bin/gnome-stones,1152,1405202441.36487,0.999876857818167,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:42.360 2014,67,/usr/sfw/bin/gnome-stones,1152,1405202442.36042,0.999432610090914,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1152,1405202443.34712,0.998304211818177,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:44.350 2014,69,/usr/sfw/bin/gnome-stones,1152,1405202444.35004,0.999805509727263,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:45.351 2014,70,/usr/sfw/bin/gnome-stones,1152,1405202445.35103,0.998656469272708,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:46.362 2014,71,/usr/sfw/bin/gnome-stones,1152,1405202446.36246,0.999573147999999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1152,1405202447.3493,0.998770538090908,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1152,1405202448.35447,0.999038855181818,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:49.347 2014,74,/usr/sfw/bin/gnome-stones,1152,1405202449.34742,0.998325246454545,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1152,1405202450.36274,1.00097593281819,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.367 2014,76,/usr/sfw/bin/gnome-stones,1152,1405202451.36733,1.00024667110001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1152,1405202452.35096,0.998735731636378,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1152,1405202453.36401,1.00168869209999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1152,1405202454.34893,1.00016436709091,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:55.364 2014,80,/usr/sfw/bin/gnome-stones,1152,1405202455.36446,1.00134305840002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1152,1405202456.36385,1.0001396653,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1152,1405202457.35875,1.00094430500001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:58.367 2014,83,/usr/sfw/bin/gnome-stones,1152,1405202458.3667,1.00122332880001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:59.355 2014,84,/usr/sfw/bin/gnome-stones,1152,1405202459.35456,1.0007136791,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1152,1405202460.36364,1.00009061170001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:01.368 2014,86,/usr/sfw/bin/gnome-stones,1152,1405202461.36775,1.0000416504,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:02.425 2014,87,/usr/sfw/bin/gnome-stones,1152,1405202462.42517,1.00742105939999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1152,1405202463.48432,1.01203097580001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1152,1405202464.54636,1.01974328449999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1152,1405202465.55596,1.01915070919999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1152,1405202466.57107,1.0207221744,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1152,1405202467.56236,1.0203615081,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:08.576 2014,93,/usr/sfw/bin/gnome-stones,1152,1405202468.57596,1.02092581689999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:09.569 2014,94,/usr/sfw/bin/gnome-stones,1152,1405202469.56948,1.0214920072,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:10.572 2014,95,/usr/sfw/bin/gnome-stones,1152,1405202470.57198,1.0208342123,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:11.574 2014,96,/usr/sfw/bin/gnome-stones,1152,1405202471.57397,1.0206221061,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:12.572 2014,97,/usr/sfw/bin/gnome-stones,1152,1405202472.57152,1.0146350064,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1152,1405202473.57373,1.00894179899999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1152,1405202474.56886,1.00224951260002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:15.575 2014,100,/usr/sfw/bin/gnome-stones,1152,1405202475.57508,1.00191192970001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:16.570 2014,101,/usr/sfw/bin/gnome-stones,1152,1405202476.56967,1.00124615063636,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1152,1405202477.57204,1.00096749679999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1152,1405202478.57457,1.00110974090909,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:19.574 2014,104,/usr/sfw/bin/gnome-stones,1152,1405202479.57369,1.0004212434,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:20.574 2014,105,/usr/sfw/bin/gnome-stones,1152,1405202480.57377,1.00017906549999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1152,1405202481.56697,0.999544006363645,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1152,1405202482.57508,1.00035642570001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1152,1405202483.57396,1.0000224096,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1152,1405202484.57101,1.0002152519,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1152,1405202485.57084,1.00018025236363,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1152,1405202486.57655,1.00068773580001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:27.562 2014,112,/usr/sfw/bin/gnome-stones,1152,1405202487.56151,0.999258330272741,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:28.576 2014,113,/usr/sfw/bin/gnome-stones,1152,1405202488.5758,1.00012339350001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:29.563 2014,114,/usr/sfw/bin/gnome-stones,1152,1405202489.56335,0.998980328545444,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1152,1405202490.57195,0.999841526727261,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1152,1405202491.55812,0.998576959090914,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1152,1405202492.55795,0.999179999727258,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:33.559 2014,118,/usr/sfw/bin/gnome-stones,1152,1405202493.55936,0.998570666363631,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1152,1405202494.5683,0.99948544527274,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1152,1405202495.5752,1.0004363887,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:36.586 2014,121,/usr/sfw/bin/gnome-stones,1152,1405202496.58588,1.0009331769,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1152,1405202497.57405,1.0012538361,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1152,1405202498.57587,1.00000681619999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1152,1405202499.57363,1.001027718,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1152,1405202500.5738,1.00018473770001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1152,1405202501.56983,1.00117043299999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:42.577 2014,127,/usr/sfw/bin/gnome-stones,1152,1405202502.57696,1.001901494,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1152,1405202503.57469,1.00153299250001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1152,1405202504.57069,1.0002392848,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:45.576 2014,130,/usr/sfw/bin/gnome-stones,1152,1405202505.57608,1.00008721209999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:46.572 2014,131,/usr/sfw/bin/gnome-stones,1152,1405202506.57239,0.99974403336364,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1152,1405202507.39471,0.982620711999991,0,0,65184,0.03,2620,0,0
