DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:11.344 2014,36,/bin/ksh,838,1405202411.34407,0.99921317263637,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:12.345 2014,37,/bin/ksh,838,1405202412.34497,0.999216222272707,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:13.358 2014,38,/bin/ksh,838,1405202413.35761,1.00141576000001,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:14.359 2014,39,/bin/ksh,838,1405202414.35862,1.00056113969999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:15.354 2014,40,/bin/ksh,838,1405202415.35356,1.00007248669999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:16.354 2014,41,/bin/ksh,838,1405202416.35442,1.00002161569998,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:17.353 2014,42,/bin/ksh,838,1405202417.35349,0.99993573290908,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:18.343 2014,43,/bin/ksh,838,1405202418.34304,0.998937814727263,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:19.344 2014,44,/bin/ksh,838,1405202419.34365,0.99931699299999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:20.352 2014,45,/bin/ksh,838,1405202420.35236,0.999812091636365,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:21.354 2014,46,/bin/ksh,838,1405202421.35416,1.00100875589999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:22.354 2014,47,/bin/ksh,838,1405202422.35352,1.00085472210001,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:23.354 2014,48,/bin/ksh,838,1405202423.35428,1.00084549018183,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:24.353 2014,49,/bin/ksh,838,1405202424.35304,0.999584670545449,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:25.351 2014,50,/bin/ksh,838,1405202425.35076,0.999285635272723,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:26.353 2014,51,/bin/ksh,838,1405202426.35327,0.999973678363651,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:27.353 2014,52,/bin/ksh,838,1405202427.35279,0.999851632909109,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:28.354 2014,53,/bin/ksh,838,1405202428.35398,1.00109416320001,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:29.353 2014,54,/bin/ksh,838,1405202429.35277,1.00091186710001,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:30.354 2014,55,/bin/ksh,838,1405202430.354,1.0001640492,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:31.355 2014,56,/bin/ksh,838,1405202431.35465,1.00004873480002,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:32.354 2014,57,/bin/ksh,838,1405202432.35356,1.0000033433,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:33.345 2014,58,/bin/ksh,838,1405202433.34461,0.999190001363641,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:34.354 2014,59,/bin/ksh,838,1405202434.3535,1.0000459913,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:35.355 2014,60,/bin/ksh,838,1405202435.35459,1.0003823258,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:36.354 2014,61,/bin/ksh,838,1405202436.35353,1.00002644629999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:37.353 2014,62,/bin/ksh,838,1405202437.35323,1.00004472409998,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:38.354 2014,63,/bin/ksh,838,1405202438.35408,1.00001019169999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:39.344 2014,64,/bin/ksh,838,1405202439.34425,0.999115558272727,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:40.352 2014,65,/bin/ksh,838,1405202440.35206,0.999935945727264,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:41.353 2014,66,/bin/ksh,838,1405202441.35342,0.999947176818192,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:42.351 2014,67,/bin/ksh,838,1405202442.35135,0.999700393272716,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:43.342 2014,68,/bin/ksh,838,1405202443.34151,0.99890448527274,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:44.344 2014,69,/bin/ksh,838,1405202444.34366,0.99991309354546,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:45.343 2014,70,/bin/ksh,838,1405202445.34309,0.999053090636359,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:46.352 2014,71,/bin/ksh,838,1405202446.35214,0.999777926909101,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:47.343 2014,72,/bin/ksh,838,1405202447.34335,0.999074591818188,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:48.348 2014,73,/bin/ksh,838,1405202448.3481,0.999533401000008,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:49.341 2014,74,/bin/ksh,838,1405202449.3414,0.998847633272734,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:50.354 2014,75,/bin/ksh,838,1405202450.35446,1.00023951749999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:51.356 2014,76,/bin/ksh,838,1405202451.35568,1.00022605219999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:52.345 2014,77,/bin/ksh,838,1405202452.34498,0.999232646545455,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:53.354 2014,78,/bin/ksh,838,1405202453.35384,1.0012336155,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:54.343 2014,79,/bin/ksh,838,1405202454.34256,1.00009564327272,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:55.354 2014,80,/bin/ksh,838,1405202455.35364,1.00105495310002,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:56.353 2014,81,/bin/ksh,838,1405202456.35306,1.0000920129,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:57.352 2014,82,/bin/ksh,838,1405202457.3523,1.00089535299999,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:58.354 2014,83,/bin/ksh,838,1405202458.35387,1.0005771465,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:59.348 2014,84,/bin/ksh,838,1405202459.34773,1.0006325929,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:00.354 2014,85,/bin/ksh,838,1405202460.3537,1.00111818136363,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:01.355 2014,86,/bin/ksh,838,1405202461.35527,1.00007394063637,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:02.413 2014,87,/bin/ksh,838,1405202462.41326,1.0068276147,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:03.476 2014,88,/bin/ksh,838,1405202463.47634,1.01224951039999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:04.537 2014,89,/bin/ksh,838,1405202464.53728,1.01947197529998,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:05.550 2014,90,/bin/ksh,838,1405202465.54999,1.0196350422,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:06.560 2014,91,/bin/ksh,838,1405202466.56044,1.02073754609999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:07.555 2014,92,/bin/ksh,838,1405202467.55534,1.02030363700001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:08.562 2014,93,/bin/ksh,838,1405202468.5617,1.0207825557,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:09.558 2014,94,/bin/ksh,838,1405202469.55824,1.02105068689998,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:10.562 2014,95,/bin/ksh,838,1405202470.56219,1.02084871019999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:11.563 2014,96,/bin/ksh,838,1405202471.56273,1.02074582129999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:12.561 2014,97,/bin/ksh,838,1405202472.56124,1.01479817069999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:13.562 2014,98,/bin/ksh,838,1405202473.56201,1.0085672553,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:14.561 2014,99,/bin/ksh,838,1405202474.56138,1.00241051910002,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:15.562 2014,100,/bin/ksh,838,1405202475.56192,1.00119363889999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:16.559 2014,101,/bin/ksh,838,1405202476.55927,1.00084367227272,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:17.565 2014,102,/bin/ksh,838,1405202477.56505,1.00097093930001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:18.563 2014,103,/bin/ksh,838,1405202478.56299,1.00012888690001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:19.563 2014,104,/bin/ksh,838,1405202479.56299,1.00047592240001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:20.564 2014,105,/bin/ksh,838,1405202480.5638,1.0001614492,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:21.561 2014,106,/bin/ksh,838,1405202481.56053,0.999849014545465,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:22.563 2014,107,/bin/ksh,838,1405202482.5633,1.0002066885,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:23.561 2014,108,/bin/ksh,838,1405202483.56128,1.00000379372727,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:24.563 2014,109,/bin/ksh,838,1405202484.56258,1.00011960439999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:25.562 2014,110,/bin/ksh,838,1405202485.56219,1.00002661020001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:26.564 2014,111,/bin/ksh,838,1405202486.5637,1.0004435932,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:27.553 2014,112,/bin/ksh,838,1405202487.55338,0.99946485800001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:28.563 2014,113,/bin/ksh,838,1405202488.5632,1.00002101109999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:29.554 2014,114,/bin/ksh,838,1405202489.55431,0.999211037818172,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:30.561 2014,115,/bin/ksh,838,1405202490.56119,0.999835578818193,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:31.552 2014,116,/bin/ksh,838,1405202491.55211,0.998937217272731,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:32.551 2014,117,/bin/ksh,838,1405202492.55121,0.999152682909095,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:33.553 2014,118,/bin/ksh,838,1405202493.55344,0.999103423090921,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:34.561 2014,119,/bin/ksh,838,1405202494.561,0.999974680454546,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:35.569 2014,120,/bin/ksh,838,1405202495.56865,1.00064623010001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:36.580 2014,121,/bin/ksh,838,1405202496.57977,1.0016067496,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:37.562 2014,122,/bin/ksh,838,1405202497.56235,1.00089690779998,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:38.564 2014,123,/bin/ksh,838,1405202498.56408,1.00008833090001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:39.563 2014,124,/bin/ksh,838,1405202499.56292,1.00086078030001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:40.564 2014,125,/bin/ksh,838,1405202500.56432,1.00031311749999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:41.562 2014,126,/bin/ksh,838,1405202501.56233,1.00102199180001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:42.564 2014,127,/bin/ksh,838,1405202502.56362,1.00124150059999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:43.563 2014,128,/bin/ksh,838,1405202503.5631,1.00096579369999,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:44.563 2014,129,/bin/ksh,838,1405202504.56322,1.000222358,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:45.563 2014,130,/bin/ksh,838,1405202505.56276,1.00016002472727,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:46.561 2014,131,/bin/ksh,838,1405202506.56085,0.999290666909081,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:47.388 2014,132,/bin/ksh,838,1405202507.3884,0.982602670000006,0,0,1608,0,1012,0,0
