DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:19.346 2014,44,/usr/bin/metacity,969,1405202419.34593,0.999108578272729,0.00317705745454545,0.158181818181818,67000,0.03,11244,0.01,3.58909090909091
Sat Jul 12 18:00:20.357 2014,45,/usr/bin/metacity,969,1405202420.35682,1.0001680068,0.0034555452,0.172,67000,0.03,11244,0.01,3.916
Sat Jul 12 18:00:21.359 2014,46,/usr/bin/metacity,969,1405202421.35855,1.0011659734,0.00342477029999999,0.17,67000,0.03,11244,0.01,3.895
Sat Jul 12 18:00:22.358 2014,47,/usr/bin/metacity,969,1405202422.35806,1.00105221809999,0.0036499064,0.182,67000,0.03,11244,0.01,3.954
Sat Jul 12 18:00:23.358 2014,48,/usr/bin/metacity,969,1405202423.35786,1.00093831672728,0.00332771118181816,0.166363636363636,67000,0.03,11244,0.01,3.6
Sat Jul 12 18:00:24.358 2014,49,/usr/bin/metacity,969,1405202424.3579,0.999806767636363,0.00408047109090909,0.204545454545455,67000,0.03,11244,0.01,5.67818181818182
Sat Jul 12 18:00:25.355 2014,50,/usr/bin/metacity,969,1405202425.35521,0.999266388363635,0.00403278345454546,0.201818181818182,67000,0.03,11244,0.01,5.71272727272727
Sat Jul 12 18:00:26.358 2014,51,/usr/bin/metacity,969,1405202426.35803,0.999978455818171,0.00403362745454545,0.201818181818182,67000,0.03,11244,0.01,5.71545454545455
Sat Jul 12 18:00:27.356 2014,52,/usr/bin/metacity,969,1405202427.35556,0.99970493727274,0.00403493354545455,0.201818181818182,67000,0.03,11244,0.01,5.71545454545455
Sat Jul 12 18:00:28.358 2014,53,/usr/bin/metacity,969,1405202428.35824,1.00129872800001,0.00362977120000001,0.181,67000,0.03,11244,0.01,4.012
Sat Jul 12 18:00:29.357 2014,54,/usr/bin/metacity,969,1405202429.35688,1.00109479130001,0.00257217650000001,0.128,67000,0.03,11244,0.01,3.288
Sat Jul 12 18:00:30.358 2014,55,/usr/bin/metacity,969,1405202430.35832,1.00015008809999,0.00256226310000001,0.128,67000,0.03,11244,0.01,3.285
Sat Jul 12 18:00:31.359 2014,56,/usr/bin/metacity,969,1405202431.35894,1.0000386852,0.00252331250000002,0.126,67000,0.03,11244,0.01,3.247
Sat Jul 12 18:00:32.359 2014,57,/usr/bin/metacity,969,1405202432.35864,1.0000583448,0.00318522419999998,0.159,67000,0.03,11244,0.01,5.595
Sat Jul 12 18:00:33.347 2014,58,/usr/bin/metacity,969,1405202433.34735,0.999026081181827,0.00410701963636363,0.205454545454545,67000,0.03,11244,0.01,5.66727272727273
Sat Jul 12 18:00:34.358 2014,59,/usr/bin/metacity,969,1405202434.35824,1.00003398199999,0.0035731293,0.178,67000,0.03,11244,0.01,3.851
Sat Jul 12 18:00:35.359 2014,60,/usr/bin/metacity,969,1405202435.35936,1.0004149848,0.0026766678,0.133,67000,0.03,11244,0.01,3.214
Sat Jul 12 18:00:36.358 2014,61,/usr/bin/metacity,969,1405202436.35812,1.00000974750001,0.00297771070000001,0.149,67000,0.03,11244,0.01,3.316
Sat Jul 12 18:00:37.357 2014,62,/usr/bin/metacity,969,1405202437.3575,1.00019384039999,0.00296795600000002,0.149,67000,0.03,11244,0.01,3.31
Sat Jul 12 18:00:38.358 2014,63,/usr/bin/metacity,969,1405202438.35838,1.0000140975,0.00293928889999999,0.148,67000,0.03,11244,0.01,3.291
Sat Jul 12 18:00:39.347 2014,64,/usr/bin/metacity,969,1405202439.34747,0.999021527272713,0.00348515872727272,0.175454545454545,67000,0.03,11244,0.01,5.21454545454545
Sat Jul 12 18:00:40.358 2014,65,/usr/bin/metacity,969,1405202440.35844,1.0000115438,0.0192852121,0.958,67000,0.03,11244,0.01,14.021
Sat Jul 12 18:00:41.358 2014,66,/usr/bin/metacity,969,1405202441.35775,0.99994817236364,0.0176471701818182,0.876363636363636,67000,0.03,11244,0.01,12.7818181818182
Sat Jul 12 18:00:42.355 2014,67,/usr/bin/metacity,969,1405202442.35498,0.999640214818183,0.0193706221818182,0.962727272727273,67000,0.03,11244,0.01,14.0836363636364
Sat Jul 12 18:00:43.344 2014,68,/usr/bin/metacity,969,1405202443.34395,0.998664080545454,0.0212751041818182,1.05909090909091,67000,0.03,11244,0.01,12.7354545454545
Sat Jul 12 18:00:44.346 2014,69,/usr/bin/metacity,969,1405202444.34625,0.999900593090905,0.032637126,1.62545454545455,67000,0.03,11244,0.01,19.2090909090909
Sat Jul 12 18:00:45.346 2014,70,/usr/bin/metacity,969,1405202445.34605,0.998890956363642,0.0430168380909091,2.14454545454545,67000,0.03,11244,0.01,24.9845454545454
Sat Jul 12 18:00:46.356 2014,71,/usr/bin/metacity,969,1405202446.35636,0.999727883363634,0.0446885617272727,2.22727272727273,67000,0.03,11244,0.01,26.1072727272727
Sat Jul 12 18:00:47.346 2014,72,/usr/bin/metacity,969,1405202447.34562,0.998862876909078,0.0444227518181818,2.21363636363636,67000,0.03,11244,0.01,26.0118181818182
Sat Jul 12 18:00:48.351 2014,73,/usr/bin/metacity,969,1405202448.35062,0.999374512909092,0.0457319002727273,2.27909090909091,67000,0.03,11244,0.01,26.6572727272727
Sat Jul 12 18:00:49.344 2014,74,/usr/bin/metacity,969,1405202449.34382,0.998676413181804,0.0537665576363636,2.68272727272727,67000,0.03,11244,0.01,30.8390909090909
Sat Jul 12 18:00:50.358 2014,75,/usr/bin/metacity,969,1405202450.35837,1.00099059309092,0.0700817719090909,3.48636363636364,67000,0.03,11244,0.01,37.4336363636364
Sat Jul 12 18:00:51.360 2014,76,/usr/bin/metacity,969,1405202451.35995,1.00021944929999,0.0620450697,3.091,67000,0.03,11244,0.01,33.506
Sat Jul 12 18:00:52.347 2014,77,/usr/bin/metacity,969,1405202452.34743,0.999061519363646,0.0564258806363636,2.81090909090909,67000,0.03,11244,0.01,30.4709090909091
Sat Jul 12 18:00:53.359 2014,78,/usr/bin/metacity,969,1405202453.35904,1.00150907560001,0.0570646617,2.84,67000,0.03,11244,0.01,31.125
Sat Jul 12 18:00:54.345 2014,79,/usr/bin/metacity,969,1405202454.34538,1.00013001872728,0.0518901234545455,2.58272727272727,67000,0.03,11244,0.01,28.3127272727273
Sat Jul 12 18:00:55.358 2014,80,/usr/bin/metacity,969,1405202455.35754,1.00114954000001,0.0334544682,1.66,67000,0.03,11244,0.01,19.706
Sat Jul 12 18:00:56.358 2014,81,/usr/bin/metacity,969,1405202456.35756,1.00011988670001,0.0316734701,1.572,67000,0.03,11244,0.01,18.587
Sat Jul 12 18:00:57.355 2014,82,/usr/bin/metacity,969,1405202457.3549,1.00092861740002,0.0318925852,1.583,67000,0.03,11244,0.01,18.927
Sat Jul 12 18:00:58.359 2014,83,/usr/bin/metacity,969,1405202458.35885,1.00082346060001,0.0305040949,1.514,67000,0.03,11244,0.01,18.251
Sat Jul 12 18:00:59.350 2014,84,/usr/bin/metacity,969,1405202459.3502,1.0006385503,0.0219538101,1.084,67000,0.03,11244,0.01,13.806
Sat Jul 12 18:01:00.358 2014,85,/usr/bin/metacity,969,1405202460.3578,1.00127102309092,0.0317478533636363,1.57090909090909,67000,0.03,11244,0.01,18.5445454545455
Sat Jul 12 18:01:01.361 2014,86,/usr/bin/metacity,969,1405202461.36056,1.00006139550001,0.0164105514,0.815,67000,0.03,11244,0.01,10.729
Sat Jul 12 18:01:02.418 2014,87,/usr/bin/metacity,969,1405202462.41792,1.00704962359998,0.0164299625,0.816,67000,0.03,11244,0.01,10.748
Sat Jul 12 18:01:03.480 2014,88,/usr/bin/metacity,969,1405202463.48049,1.0121449425,0.0165795207,0.823,67000,0.03,11244,0.01,10.792
Sat Jul 12 18:01:04.540 2014,89,/usr/bin/metacity,969,1405202464.54027,1.01948922049999,0.016583423,0.823,67000,0.03,11244,0.01,10.785
Sat Jul 12 18:01:05.552 2014,90,/usr/bin/metacity,969,1405202465.55242,1.01948751489999,0.0159661387,0.793,67000,0.03,11244,0.01,8.646
Sat Jul 12 18:01:06.564 2014,91,/usr/bin/metacity,969,1405202466.56449,1.02069268549999,0.0167102585,0.83,67000,0.03,11244,0.01,10.693
Sat Jul 12 18:01:07.558 2014,92,/usr/bin/metacity,969,1405202467.55805,1.02031497869998,0.0294170743,1.469,67000,0.03,11244,0.01,17.636
Sat Jul 12 18:01:08.567 2014,93,/usr/bin/metacity,969,1405202468.56697,1.020812153,0.0294492588,1.47,67000,0.03,11244,0.01,17.688
Sat Jul 12 18:01:09.563 2014,94,/usr/bin/metacity,969,1405202469.56349,1.02132885630001,0.0297679762,1.486,67000,0.03,11244,0.01,17.992
Sat Jul 12 18:01:10.567 2014,95,/usr/bin/metacity,969,1405202470.56689,1.02090888999999,0.0171264737,0.858,67000,0.03,11244,0.01,11.561
Sat Jul 12 18:01:11.567 2014,96,/usr/bin/metacity,969,1405202471.56743,1.0206867912,0.0168560277,0.845,67000,0.03,11244,0.01,11.541
Sat Jul 12 18:01:12.565 2014,97,/usr/bin/metacity,969,1405202472.56512,1.01471994170001,0.0168132176,0.843,67000,0.03,11244,0.01,11.51
Sat Jul 12 18:01:13.566 2014,98,/usr/bin/metacity,969,1405202473.56594,1.0085454969,0.0166659872,0.836,67000,0.03,11244,0.01,11.466
Sat Jul 12 18:01:14.564 2014,99,/usr/bin/metacity,969,1405202474.56439,1.0024116911,0.0166562326,0.835,67000,0.03,11244,0.01,11.46
Sat Jul 12 18:01:15.567 2014,100,/usr/bin/metacity,969,1405202475.56692,1.00145085699999,0.0156101194,0.783,67000,0.03,11244,0.01,10.908
Sat Jul 12 18:01:16.563 2014,101,/usr/bin/metacity,969,1405202476.56345,1.00100354754545,0.0159902368181818,0.801818181818182,67000,0.03,11244,0.01,12.61
Sat Jul 12 18:01:17.568 2014,102,/usr/bin/metacity,969,1405202477.56799,1.00099411140002,0.0172472243,0.858,67000,0.03,11244,0.01,11.806
Sat Jul 12 18:01:18.568 2014,103,/usr/bin/metacity,969,1405202478.56755,1.00005749929999,0.0173870301,0.865,67000,0.03,11244,0.01,11.813
Sat Jul 12 18:01:19.567 2014,104,/usr/bin/metacity,969,1405202479.56723,1.000373769,0.0177640469,0.884,67000,0.03,11244,0.01,11.778
Sat Jul 12 18:01:20.569 2014,105,/usr/bin/metacity,969,1405202480.56922,1.00023278030001,0.0275788892,1.374,67000,0.03,11244,0.01,18.389
Sat Jul 12 18:01:21.563 2014,106,/usr/bin/metacity,969,1405202481.5631,0.999655252272739,0.0259730781818182,1.29454545454545,67000,0.03,11244,0.01,17.3727272727273
Sat Jul 12 18:01:22.567 2014,107,/usr/bin/metacity,969,1405202482.56742,1.0002298696,0.0279931784,1.395,67000,0.03,11244,0.01,18.457
Sat Jul 12 18:01:23.566 2014,108,/usr/bin/metacity,969,1405202483.56591,1.00007156354544,0.0254554680909091,1.26818181818182,67000,0.03,11244,0.01,16.7845454545455
Sat Jul 12 18:01:24.566 2014,109,/usr/bin/metacity,969,1405202484.56615,1.00017596170001,0.0279695275,1.394,67000,0.03,11244,0.01,18.445
Sat Jul 12 18:01:25.565 2014,110,/usr/bin/metacity,969,1405202485.56542,1.00009404809091,0.0274295894545454,1.36727272727273,67000,0.03,11244,0.01,19.3681818181818
Sat Jul 12 18:01:26.569 2014,111,/usr/bin/metacity,969,1405202486.56889,1.0005432423,0.0283464718,1.413,67000,0.03,11244,0.01,18.452
Sat Jul 12 18:01:27.557 2014,112,/usr/bin/metacity,969,1405202487.55662,0.999378323545464,0.0265832962727273,1.32545454545455,67000,0.03,11244,0.01,17.3345454545455
Sat Jul 12 18:01:28.568 2014,113,/usr/bin/metacity,969,1405202488.56775,1.00002036630001,0.0384749395,1.911,67000,0.03,11244,0.01,23.211
Sat Jul 12 18:01:29.558 2014,114,/usr/bin/metacity,969,1405202489.55818,0.999148239272741,0.0352380910909091,1.75,67000,0.03,11244,0.01,21.2781818181818
Sat Jul 12 18:01:30.566 2014,115,/usr/bin/metacity,969,1405202490.56618,0.99990496599999,0.0353045108181818,1.75272727272727,67000,0.03,11244,0.01,21.48
Sat Jul 12 18:01:31.554 2014,116,/usr/bin/metacity,969,1405202491.55436,0.998649228272722,0.0261071432727273,1.29363636363636,67000,0.03,11244,0.01,15.3336363636364
Sat Jul 12 18:01:32.554 2014,117,/usr/bin/metacity,969,1405202492.55369,0.999145080454541,0.0252284545454545,1.24909090909091,67000,0.03,11244,0.01,14.6890909090909
Sat Jul 12 18:01:33.556 2014,118,/usr/bin/metacity,969,1405202493.55577,0.998940449909076,0.0252085130909091,1.24818181818182,67000,0.03,11244,0.01,14.6781818181818
Sat Jul 12 18:01:34.565 2014,119,/usr/bin/metacity,969,1405202494.56468,0.999888076181833,0.0271509313636363,1.34454545454545,67000,0.03,11244,0.01,17.3736363636364
Sat Jul 12 18:01:35.571 2014,120,/usr/bin/metacity,969,1405202495.57093,1.00055109880002,0.0381797022,1.892,67000,0.03,11244,0.01,22.471
Sat Jul 12 18:01:36.582 2014,121,/usr/bin/metacity,969,1405202496.58227,1.00133807259999,0.0384650303,1.906,67000,0.03,11244,0.01,22.576
Sat Jul 12 18:01:37.567 2014,122,/usr/bin/metacity,969,1405202497.56696,1.0010345166,0.0379154594,1.879,67000,0.03,11244,0.01,22.382
Sat Jul 12 18:01:38.569 2014,123,/usr/bin/metacity,969,1405202498.56874,1.0000985272,0.0150419913,0.748,67000,0.03,11244,0.01,10.808
Sat Jul 12 18:01:39.567 2014,124,/usr/bin/metacity,969,1405202499.5668,1.00086191359999,0.0153825865,0.765,67000,0.03,11244,0.01,11.277
Sat Jul 12 18:01:40.569 2014,125,/usr/bin/metacity,969,1405202500.56864,1.0002456787,0.0152753079,0.76,67000,0.03,11244,0.01,10.934
Sat Jul 12 18:01:41.565 2014,126,/usr/bin/metacity,969,1405202501.56518,1.00108208870001,0.0159264673,0.793,67000,0.03,11244,0.01,11.136
Sat Jul 12 18:01:42.569 2014,127,/usr/bin/metacity,969,1405202502.56854,1.0014845011,0.0177273558,0.883,67000,0.03,11244,0.01,12.424
Sat Jul 12 18:01:43.568 2014,128,/usr/bin/metacity,969,1405202503.56767,1.0011907288,0.0191328427,0.953,67000,0.03,11244,0.01,13.625
Sat Jul 12 18:01:44.567 2014,129,/usr/bin/metacity,969,1405202504.56684,1.00021643809998,0.0169883461,0.847,67000,0.03,11244,0.01,10.654
Sat Jul 12 18:01:45.568 2014,130,/usr/bin/metacity,969,1405202505.56752,1.0002582910909,0.0158850729090909,0.791818181818182,67000,0.03,11244,0.01,9.81818181818182
Sat Jul 12 18:01:46.565 2014,131,/usr/bin/metacity,969,1405202506.56488,0.999449993636352,0.00738504009090909,0.369090909090909,67000,0.03,11244,0.01,5.03636363636364
Sat Jul 12 18:01:47.391 2014,132,/usr/bin/metacity,969,1405202507.39066,0.98258138072728,0.00700924809090911,0.350909090909091,67000,0.03,11244,0.01,4.84909090909091
