DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:50.339 2014,15,/usr/lib/crypto/kcfd,183,1405202390.33882,1.00007842090001,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:51.338 2014,16,/usr/lib/crypto/kcfd,183,1405202391.33804,1.00029280829999,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:52.338 2014,17,/usr/lib/crypto/kcfd,183,1405202392.33802,1.00026448009091,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:53.338 2014,18,/usr/lib/crypto/kcfd,183,1405202393.33793,1.0000254673,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:54.339 2014,19,/usr/lib/crypto/kcfd,183,1405202394.33872,1.0000430971,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:55.338 2014,20,/usr/lib/crypto/kcfd,183,1405202395.33806,1.0000344761,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:56.339 2014,21,/usr/lib/crypto/kcfd,183,1405202396.33872,1.00009207336364,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:57.337 2014,22,/usr/lib/crypto/kcfd,183,1405202397.33745,0.999382451818168,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:58.338 2014,23,/usr/lib/crypto/kcfd,183,1405202398.33775,1.00002048627272,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:59.338 2014,24,/usr/lib/crypto/kcfd,183,1405202399.33836,1.00004059140001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:00.338 2014,25,/usr/lib/crypto/kcfd,183,1405202400.33786,0.999991035454555,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:01.339 2014,26,/usr/lib/crypto/kcfd,183,1405202401.33878,1.00007459380001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:02.338 2014,27,/usr/lib/crypto/kcfd,183,1405202402.33786,0.999983828545469,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:03.335 2014,28,/usr/lib/crypto/kcfd,183,1405202403.33459,0.999687878727276,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:04.338 2014,29,/usr/lib/crypto/kcfd,183,1405202404.33837,1.00003952936363,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:05.338 2014,30,/usr/lib/crypto/kcfd,183,1405202405.33787,0.999923152363635,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:06.338 2014,31,/usr/lib/crypto/kcfd,183,1405202406.33806,1.00000034036363,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:07.338 2014,32,/usr/lib/crypto/kcfd,183,1405202407.33829,1.00008473080002,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:08.337 2014,33,/usr/lib/crypto/kcfd,183,1405202408.33716,0.999973920363655,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:09.338 2014,34,/usr/lib/crypto/kcfd,183,1405202409.3376,0.999986240454539,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:10.338 2014,35,/usr/lib/crypto/kcfd,183,1405202410.33789,1.00000353169999,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:11.335 2014,36,/usr/lib/crypto/kcfd,183,1405202411.33486,0.999727985727263,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:12.337 2014,37,/usr/lib/crypto/kcfd,183,1405202412.33658,0.999800116272726,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:13.344 2014,38,/usr/lib/crypto/kcfd,183,1405202413.34421,1.0009621892,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:14.343 2014,39,/usr/lib/crypto/kcfd,183,1405202414.34273,1.00043649000002,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:15.338 2014,40,/usr/lib/crypto/kcfd,183,1405202415.33821,1.0000340159,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:16.339 2014,41,/usr/lib/crypto/kcfd,183,1405202416.33888,1.00008239040001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:17.338 2014,42,/usr/lib/crypto/kcfd,183,1405202417.33806,1.00000027700001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/crypto/kcfd,183,1405202418.33462,0.99966620936363,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/crypto/kcfd,183,1405202419.33594,0.999889240545454,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:20.338 2014,45,/usr/lib/crypto/kcfd,183,1405202420.3378,1.00001753418182,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:21.338 2014,46,/usr/lib/crypto/kcfd,183,1405202421.33822,1.0003354234,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:22.338 2014,47,/usr/lib/crypto/kcfd,183,1405202422.33837,1.0001785355,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:23.340 2014,48,/usr/lib/crypto/kcfd,183,1405202423.3397,1.00028351254545,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:24.338 2014,49,/usr/lib/crypto/kcfd,183,1405202424.33806,0.999441587454529,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:25.338 2014,50,/usr/lib/crypto/kcfd,183,1405202425.33824,1.0000031151,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:26.338 2014,51,/usr/lib/crypto/kcfd,183,1405202426.33766,0.999949758454539,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:27.338 2014,52,/usr/lib/crypto/kcfd,183,1405202427.33827,1.00002092540001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:28.339 2014,53,/usr/lib/crypto/kcfd,183,1405202428.33857,1.00039476510001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:29.337 2014,54,/usr/lib/crypto/kcfd,183,1405202429.33739,1.00014473519998,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:30.338 2014,55,/usr/lib/crypto/kcfd,183,1405202430.33845,1.0000654895,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:31.338 2014,56,/usr/lib/crypto/kcfd,183,1405202431.33841,1.00001912499999,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:32.338 2014,57,/usr/lib/crypto/kcfd,183,1405202432.33847,1.0000096345,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:33.335 2014,58,/usr/lib/crypto/kcfd,183,1405202433.33513,0.999705255818175,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:34.338 2014,59,/usr/lib/crypto/kcfd,183,1405202434.33795,0.999840617272722,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:35.339 2014,60,/usr/lib/crypto/kcfd,183,1405202435.33852,1.00002769820001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:36.338 2014,61,/usr/lib/crypto/kcfd,183,1405202436.33824,1.00005807960001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:37.338 2014,62,/usr/lib/crypto/kcfd,183,1405202437.33806,1.00003660272728,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:38.339 2014,63,/usr/lib/crypto/kcfd,183,1405202438.33898,1.0000408546,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:39.335 2014,64,/usr/lib/crypto/kcfd,183,1405202439.33489,0.999665718999991,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:40.338 2014,65,/usr/lib/crypto/kcfd,183,1405202440.33818,1.00007176881819,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:41.339 2014,66,/usr/lib/crypto/kcfd,183,1405202441.33876,1.00003499300001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:42.339 2014,67,/usr/lib/crypto/kcfd,183,1405202442.33887,1.00004052899999,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:43.334 2014,68,/usr/lib/crypto/kcfd,183,1405202443.33379,0.999575087181814,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:44.336 2014,69,/usr/lib/crypto/kcfd,183,1405202444.33595,1.00007477672726,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:45.335 2014,70,/usr/lib/crypto/kcfd,183,1405202445.33498,0.99972980872729,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:46.338 2014,71,/usr/lib/crypto/kcfd,183,1405202446.33758,0.999914671818177,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:47.335 2014,72,/usr/lib/crypto/kcfd,183,1405202447.33489,0.999695080909098,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:48.339 2014,73,/usr/lib/crypto/kcfd,183,1405202448.33886,1.00007279709092,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:49.334 2014,74,/usr/lib/crypto/kcfd,183,1405202449.33405,0.999552309181809,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:50.339 2014,75,/usr/lib/crypto/kcfd,183,1405202450.33898,1.00007974370001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:51.338 2014,76,/usr/lib/crypto/kcfd,183,1405202451.33834,1.00001468536363,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:52.335 2014,77,/usr/lib/crypto/kcfd,183,1405202452.335,0.999657816181814,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:53.338 2014,78,/usr/lib/crypto/kcfd,183,1405202453.3382,1.00044069370001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:54.334 2014,79,/usr/lib/crypto/kcfd,183,1405202454.33446,1.00006098063636,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:55.338 2014,80,/usr/lib/crypto/kcfd,183,1405202455.33795,1.00029731369998,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:56.338 2014,81,/usr/lib/crypto/kcfd,183,1405202456.33765,1.00000722239999,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:57.337 2014,82,/usr/lib/crypto/kcfd,183,1405202457.33674,1.00018513349999,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:58.337 2014,83,/usr/lib/crypto/kcfd,183,1405202458.33745,1.00023274390907,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:59.337 2014,84,/usr/lib/crypto/kcfd,183,1405202459.33698,1.00029306260001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:00.338 2014,85,/usr/lib/crypto/kcfd,183,1405202460.33838,1.00039357936364,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:01.339 2014,86,/usr/lib/crypto/kcfd,183,1405202461.33906,1.0000722877,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:02.396 2014,87,/usr/lib/crypto/kcfd,183,1405202462.39589,1.00608903530001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:03.461 2014,88,/usr/lib/crypto/kcfd,183,1405202463.46078,1.01225850809999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:04.526 2014,89,/usr/lib/crypto/kcfd,183,1405202464.52603,1.01915669320001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:05.543 2014,90,/usr/lib/crypto/kcfd,183,1405202465.54323,1.02052783470001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:06.546 2014,91,/usr/lib/crypto/kcfd,183,1405202466.54625,1.02086009300001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:07.546 2014,92,/usr/lib/crypto/kcfd,183,1405202467.54581,1.02090736780001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:08.547 2014,93,/usr/lib/crypto/kcfd,183,1405202468.54678,1.0209334803,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:09.545 2014,94,/usr/lib/crypto/kcfd,183,1405202469.54544,1.0208454011,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:10.547 2014,95,/usr/lib/crypto/kcfd,183,1405202470.54684,1.02084549009999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:11.547 2014,96,/usr/lib/crypto/kcfd,183,1405202471.54667,1.02076111010001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:12.547 2014,97,/usr/lib/crypto/kcfd,183,1405202472.5471,1.01512145049999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:13.547 2014,98,/usr/lib/crypto/kcfd,183,1405202473.54675,1.00859681080001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:14.546 2014,99,/usr/lib/crypto/kcfd,183,1405202474.54623,1.00202002269998,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:15.546 2014,100,/usr/lib/crypto/kcfd,183,1405202475.54648,1.00032518580001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:16.547 2014,101,/usr/lib/crypto/kcfd,183,1405202476.54686,1.00006027289999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:17.547 2014,102,/usr/lib/crypto/kcfd,183,1405202477.54715,1.00013379550001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:18.547 2014,103,/usr/lib/crypto/kcfd,183,1405202478.54664,1.00007563236363,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:19.546 2014,104,/usr/lib/crypto/kcfd,183,1405202479.54603,1.00005966260001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:20.547 2014,105,/usr/lib/crypto/kcfd,183,1405202480.54726,1.00004219010002,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:21.546 2014,106,/usr/lib/crypto/kcfd,183,1405202481.54633,0.999953898454557,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:22.547 2014,107,/usr/lib/crypto/kcfd,183,1405202482.54683,1.00001414227272,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:23.546 2014,108,/usr/lib/crypto/kcfd,183,1405202483.5464,0.999936527000004,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:24.546 2014,109,/usr/lib/crypto/kcfd,183,1405202484.54634,1.00001116020001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:25.548 2014,110,/usr/lib/crypto/kcfd,183,1405202485.54847,1.0001985594,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:26.548 2014,111,/usr/lib/crypto/kcfd,183,1405202486.54812,1.00012632370001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:27.543 2014,112,/usr/lib/crypto/kcfd,183,1405202487.54329,0.999675865272738,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:28.547 2014,113,/usr/lib/crypto/kcfd,183,1405202488.54666,1.00000170829999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:29.544 2014,114,/usr/lib/crypto/kcfd,183,1405202489.54398,0.999757873181827,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:30.546 2014,115,/usr/lib/crypto/kcfd,183,1405202490.54574,0.999973549727263,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:31.543 2014,116,/usr/lib/crypto/kcfd,183,1405202491.54324,0.9996346891818,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:32.543 2014,117,/usr/lib/crypto/kcfd,183,1405202492.54318,0.99971380172728,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:33.545 2014,118,/usr/lib/crypto/kcfd,183,1405202493.54516,0.999848124545451,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:34.548 2014,119,/usr/lib/crypto/kcfd,183,1405202494.54757,1.00012302550001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:35.552 2014,120,/usr/lib/crypto/kcfd,183,1405202495.55161,1.00031405709999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:36.547 2014,121,/usr/lib/crypto/kcfd,183,1405202496.54748,0.999910203181819,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:37.547 2014,122,/usr/lib/crypto/kcfd,183,1405202497.54661,1.00033141879999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:38.547 2014,123,/usr/lib/crypto/kcfd,183,1405202498.54735,1.00006927520001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/crypto/kcfd,183,1405202499.54763,1.0003655323,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:40.548 2014,125,/usr/lib/crypto/kcfd,183,1405202500.54785,1.00021090739999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:41.547 2014,126,/usr/lib/crypto/kcfd,183,1405202501.54702,1.00037767670001,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:42.547 2014,127,/usr/lib/crypto/kcfd,183,1405202502.54671,1.0003531655,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:43.549 2014,128,/usr/lib/crypto/kcfd,183,1405202503.54893,1.0003776237,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:44.548 2014,129,/usr/lib/crypto/kcfd,183,1405202504.54784,1.00002704629999,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:45.547 2014,130,/usr/lib/crypto/kcfd,183,1405202505.54694,0.999942244090893,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:46.548 2014,131,/usr/lib/crypto/kcfd,183,1405202506.54764,1.0000160798,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:47.372 2014,132,/usr/lib/crypto/kcfd,183,1405202507.37224,0.984068862818173,0,0,4332,0,2100,0,0
